Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589761.004392, 0.029, 1.540, 64, 0.0193774408348 
1489589761.006018, 0.016, 1.457, 64, 0.0191476902749 
1489589761.007646, 0.013, 1.028, 64, 0.018514315281 
1489589761.009267, 0.016, 1.470, 64, 0.0182497128785 
1489589761.010889, 0.029, 1.511, 64, 0.0191692735104 
1489589761.012518, 0.029, 1.470, 64, 0.0200558082207 
1489589761.014164, 0.013, 1.028, 64, 0.0194814812782 
1489589761.015794, 0.006, 1.028, 64, 0.0183724206212 
1489589761.017420, 0.026, 1.502, 64, 0.0189920146805 
1489589761.019045, 0.029, 1.476, 64, 0.019873220767 
1489589761.020677, 0.013, 1.450, 64, 0.0192956165034 
1489589761.022325, 0.006, 1.025, 64, 0.0181302996011 
1489589761.023980, 0.026, 1.492, 64, 0.0187058186627 
1489589761.025606, 0.029, 1.518, 64, 0.0196268769954 
1489589761.027235, 0.016, 1.470, 64, 0.0193732544722 
1489589761.028864, 0.013, 1.028, 64, 0.0187556172244 
1489589761.030493, 0.026, 1.492, 64, 0.0192942336775 
1489589761.032116, 0.029, 1.511, 64, 0.0202331402652 
1489589761.033809, 0.016, 1.457, 64, 0.02005967662 
1489589761.035449, 0.013, 1.028, 64, 0.0194620924952 
1489589761.037078, 0.013, 1.473, 64, 0.0188712533712 
1489589761.038700, 0.029, 1.534, 64, 0.0197349967492 
1489589761.040326, 0.026, 1.457, 64, 0.0203140693044 
1489589761.041951, 0.013, 1.028, 64, 0.0197024973416 
1489589761.043676, 0.016, 1.473, 64, 0.0192945043183 
1489589761.045325, 0.029, 1.511, 64, 0.0200816722387 
1489589761.046956, 0.026, 1.470, 64, 0.0207215165327 
1489589761.048586, 0.010, 1.028, 64, 0.0199023392763 
1489589761.050217, 0.013, 1.028, 64, 0.0192168046338 
1489589761.051844, 0.029, 1.518, 64, 0.0199789071998 
1489589761.053535, 0.016, 1.473, 64, 0.0197874424594 
1489589761.055174, 0.013, 1.028, 64, 0.0192308619984 
1489589761.056807, 0.013, 1.028, 64, 0.018547315605 
1489589761.058436, 0.026, 1.502, 64, 0.0190318383134 
1489589761.060067, 0.029, 1.518, 64, 0.019891890321 
1489589761.061694, 0.016, 1.457, 64, 0.0196029965917 
1489589761.063402, 0.006, 1.028, 64, 0.0184130671348 
1489589761.065057, 0.029, 1.502, 64, 0.0191992025008 
1489589761.066686, 0.029, 1.492, 64, 0.0200846168435 
1489589761.068319, 0.013, 1.028, 64, 0.0196180160695 
1489589761.069944, 0.013, 1.028, 64, 0.0190442865888 
1489589761.071571, 0.016, 1.473, 64, 0.0186763460688 
1489589761.073199, 0.029, 1.518, 64, 0.0195055119498 
1489589761.074851, 0.016, 1.470, 64, 0.019304686759 
1489589761.076489, 0.006, 1.025, 64, 0.0181898369667 
1489589761.078114, 0.026, 1.473, 64, 0.0186594790501 
1489589761.079746, 0.029, 1.511, 64, 0.0195304912765 
1489589761.081372, 0.016, 1.470, 64, 0.0193832418348 
1489589761.083076, 0.010, 1.018, 64, 0.0185644541795 
1489589761.084790, 0.016, 1.476, 64, 0.0182779266407 
1489589761.086424, 0.029, 1.518, 64, 0.0191794088096 
1489589761.088052, 0.016, 1.457, 64, 0.0190065049842 
1489589761.089675, 0.010, 1.025, 64, 0.0182084403312 
1489589761.091300, 0.016, 1.470, 64, 0.0178710888433 
1489589761.092926, 0.029, 1.511, 64, 0.0187003236975 
1489589761.094575, 0.026, 1.473, 64, 0.0193958378889 
1489589761.096204, 0.013, 1.028, 64, 0.0189137227564 
1489589761.097833, 0.006, 1.028, 64, 0.0177602384036 
1489589761.099460, 0.026, 1.502, 64, 0.0183518587006 
1489589761.101090, 0.029, 1.473, 64, 0.019310472105 
1489589761.102712, 0.013, 1.028, 64, 0.0188777738967 
1489589761.104368, 0.006, 1.018, 64, 0.0178014677537 
1489589761.105996, 0.026, 1.502, 64, 0.0183641547758 
1489589761.107630, 0.029, 1.540, 64, 0.0193352826406 
1489589761.109258, 0.016, 1.457, 64, 0.0191461755222 
1489589761.110880, 0.006, 1.028, 64, 0.0180085677415 
1489589761.112499, 0.016, 1.470, 64, 0.01776244668 
1489589761.114148, 0.029, 1.534, 64, 0.0187221267995 
1489589761.115778, 0.016, 1.457, 64, 0.0185848491017 
1489589761.117402, 0.013, 1.028, 64, 0.0180554539009 
1489589761.119031, 0.013, 1.028, 64, 0.0175411290113 
1489589761.120659, 0.029, 1.518, 64, 0.0185064770961 
1489589761.122325, 0.026, 1.473, 64, 0.0191888214143 
1489589761.123988, 0.013, 1.028, 64, 0.0186626178487 
1489589761.125614, 0.013, 1.457, 64, 0.0180905928698 
1489589761.127241, 0.026, 1.502, 64, 0.0187138124359 
1489589761.128868, 0.029, 1.540, 64, 0.0197135198718 
1489589761.130494, 0.013, 1.028, 64, 0.0192552334261 
1489589761.132122, 0.006, 1.028, 64, 0.0181163866623 
1489589761.133813, 0.026, 1.502, 64, 0.0186961215123 
1489589761.135440, 0.029, 1.518, 64, 0.0196758239425 
1489589761.137064, 0.016, 1.450, 64, 0.0194696354892 
1489589761.138688, 0.013, 1.025, 64, 0.0188528062791 
1489589761.140315, 0.013, 1.473, 64, 0.0183091522004 
1489589761.141941, 0.029, 1.540, 64, 0.0192560284077 
1489589761.143664, 0.013, 1.470, 64, 0.0188292339769 
1489589761.145304, 0.013, 1.028, 64, 0.0182599539124 
1489589761.146931, 0.026, 1.492, 64, 0.0187892577241 
1489589761.148558, 0.026, 1.511, 64, 0.0194205909195 
1489589761.150181, 0.016, 1.473, 64, 0.0192456659176 
1489589761.151808, 0.013, 1.028, 64, 0.01869538152 
1489589761.153494, 0.013, 1.470, 64, 0.018082186592 
1489589761.155142, 0.029, 1.518, 64, 0.0189401716756 
1489589761.156775, 0.026, 1.470, 64, 0.0196005736908 
1489589761.158397, 0.013, 1.028, 64, 0.0190860668432 
1489589761.160019, 0.010, 1.028, 64, 0.0182096657208 
1489589761.161645, 0.026, 1.492, 64, 0.018782600254 
1489589761.163269, 0.029, 1.534, 64, 0.0197564369345 
1489589761.164931, 0.013, 1.450, 64, 0.0192748740545 
1489589761.166558, 0.013, 1.025, 64, 0.0186562731357 
1489589761.168184, 0.019, 1.492, 64, 0.0186545009212 
1489589761.169805, 0.029, 1.534, 64, 0.019563380115 
1489589761.171427, 0.019, 1.470, 64, 0.0196615003552 
1489589761.173052, 0.006, 1.028, 64, 0.0185667462016 
1489589761.174696, 0.013, 1.470, 64, 0.0180224635994 
1489589761.176327, 0.029, 1.511, 64, 0.0189358691501 
1489589761.177953, 0.016, 1.473, 64, 0.0186832315509 
1489589761.179578, 0.013, 1.028, 64, 0.0180932401604 
1489589761.181206, 0.006, 1.028, 64, 0.0170420933062 
1489589761.182828, 0.026, 1.502, 64, 0.0177079111968 
1489589761.184491, 0.029, 1.534, 64, 0.0186633011939 
1489589761.186120, 0.016, 1.028, 64, 0.0184351645055 
1489589761.187751, 0.013, 1.025, 64, 0.0178726378646 
1489589761.189376, 0.026, 1.492, 64, 0.0185086928794 
1489589761.191004, 0.029, 1.518, 64, 0.0195055004778 
1489589761.192618, 0.016, 1.470, 64, 0.0193198520666 
1489589761.194263, 0.013, 1.028, 64, 0.0187435847313 
1489589761.195897, 0.013, 1.473, 64, 0.0182555937068 
1489589761.197519, 0.029, 1.540, 64, 0.0192140806114 
1489589761.199145, 0.026, 1.470, 64, 0.0198428279949 
1489589761.200766, 0.013, 1.028, 64, 0.0192792384465 
1489589761.202387, 0.013, 1.457, 64, 0.0187196554504 
1489589761.204048, 0.026, 1.502, 64, 0.0193776989777 
1489589761.205678, 0.032, 1.476, 64, 0.0205908214893 
1489589761.207385, 0.013, 1.028, 64, 0.0200168393167 
1489589761.209056, 0.013, 1.457, 64, 0.0194207080216 
1489589761.210685, 0.029, 1.511, 64, 0.0202730529944 
1489589761.212310, 0.029, 1.476, 64, 0.021160544505 
1489589761.213965, 0.016, 1.028, 64, 0.0208580716409 
1489589761.215591, 0.006, 1.018, 64, 0.0196016273857 
1489589761.217211, 0.026, 1.492, 64, 0.0200440911682 
1489589761.218834, 0.032, 1.540, 64, 0.0211238880372 
1489589761.220464, 0.016, 1.028, 64, 0.0207747294324 
1489589761.222085, 0.006, 1.028, 64, 0.0195164937919 
1489589761.223815, 0.026, 1.492, 64, 0.0199577930563 
1489589761.225450, 0.029, 1.508, 64, 0.0207669812518 
1489589761.227077, 0.016, 1.457, 64, 0.0204945320235 
1489589761.228707, 0.010, 1.025, 64, 0.0195733669423 
1489589761.230336, 0.016, 1.473, 64, 0.0191314482701 
1489589761.231959, 0.029, 1.544, 64, 0.0198910194851 
1489589761.233654, 0.016, 1.470, 64, 0.0196442669519 
1489589761.235296, 0.013, 1.028, 64, 0.0190450173107 
1489589761.236922, 0.016, 1.476, 64, 0.0186185082644 
1489589761.238545, 0.029, 1.518, 64, 0.0193818375495 
1489589761.240165, 0.029, 1.473, 64, 0.0202651477547 
1489589761.241790, 0.013, 1.028, 64, 0.0196853062399 
1489589761.243514, 0.016, 1.470, 64, 0.0192882653113 
1489589761.245172, 0.029, 1.544, 64, 0.0200687605732 
1489589761.246803, 0.016, 1.470, 64, 0.0198944206876 
1489589761.248427, 0.013, 1.028, 64, 0.0193708589443 
1489589761.250054, 0.013, 1.457, 64, 0.0186952886966 
1489589761.251682, 0.026, 1.508, 64, 0.0191844325658 
1489589761.253300, 0.032, 1.492, 64, 0.0203707466626 
1489589761.254945, 0.013, 1.028, 64, 0.0198509339875 
1489589761.256574, 0.010, 1.018, 64, 0.0189218822688 
1489589761.258195, 0.026, 1.492, 64, 0.0194221117629 
1489589761.259826, 0.029, 1.508, 64, 0.0203075960802 
1489589761.261452, 0.026, 1.457, 64, 0.0208987191586 
1489589761.263070, 0.013, 1.028, 64, 0.0202720021549 
1489589761.264729, 0.016, 1.473, 64, 0.0199176565478 
1489589761.266357, 0.029, 1.534, 64, 0.0207407873715 
1489589761.267989, 0.016, 1.470, 64, 0.0204622555157 
1489589761.269615, 0.013, 1.028, 64, 0.019806761653 
1489589761.271240, 0.006, 1.028, 64, 0.0185474785445 
1489589761.272861, 0.026, 1.502, 64, 0.0190360971496 
1489589761.274508, 0.032, 1.534, 64, 0.0201482847311 
1489589761.276141, 0.013, 1.025, 64, 0.0195323687008 
1489589761.277770, 0.006, 1.018, 64, 0.0183857193363 
1489589761.279396, 0.026, 1.492, 64, 0.0189724335408 
1489589761.281017, 0.029, 1.534, 64, 0.0198442615028 
1489589761.282637, 0.016, 1.470, 64, 0.019547885466 
1489589761.284295, 0.013, 1.018, 64, 0.0188754601077 
1489589761.285923, 0.016, 1.470, 64, 0.0185760786597 
1489589761.287547, 0.029, 1.518, 64, 0.019500865753 
1489589761.289170, 0.016, 1.470, 64, 0.0192521538959 
1489589761.290793, 0.013, 1.028, 64, 0.0186224224781 
1489589761.292423, 0.013, 1.450, 64, 0.0180175094072 
1489589761.294069, 0.026, 1.492, 64, 0.0186122063648 
1489589761.295695, 0.029, 1.540, 64, 0.0195331510756 
1489589761.297317, 0.016, 1.028, 64, 0.0192632435838 
1489589761.298939, 0.013, 1.025, 64, 0.0187258286899 
1489589761.300567, 0.026, 1.492, 64, 0.0193680319272 
1489589761.302194, 0.029, 1.502, 64, 0.0203186349098 
1489589761.303930, 0.016, 1.028, 64, 0.0200810756538 
1489589761.305565, 0.006, 1.028, 64, 0.0188718982002 
1489589761.307186, 0.016, 1.476, 64, 0.018572123227 
1489589761.308822, 0.029, 1.534, 64, 0.0195115244974 
1489589761.310447, 0.013, 1.457, 64, 0.0190013429819 
1489589761.312071, 0.013, 1.025, 64, 0.0183604220214 
1489589761.313786, 0.026, 1.492, 64, 0.0188834576244 
1489589761.315440, 0.029, 1.511, 64, 0.019777716868 
1489589761.317073, 0.016, 1.470, 64, 0.0195736748451 
1489589761.318695, 0.013, 1.018, 64, 0.0189946924174 
1489589761.320322, 0.016, 1.473, 64, 0.0186968203579 
1489589761.321946, 0.029, 1.518, 64, 0.0195839652979 
1489589761.323673, 0.016, 1.457, 64, 0.0193939631624 
1489589761.325319, 0.013, 1.028, 64, 0.0188466461853 
1489589761.326946, 0.016, 1.473, 64, 0.0184849918826 
1489589761.328569, 0.029, 1.511, 64, 0.0192856795331 
1489589761.330194, 0.026, 1.470, 64, 0.0199123495661 
1489589761.331911, 0.013, 1.025, 64, 0.0193836005469 
1489589761.333651, 0.026, 1.476, 64, 0.0198421428436 
1489589761.335292, 0.029, 1.540, 64, 0.0206353144617 
1489589761.336927, 0.016, 1.470, 64, 0.0204643602929 
1489589761.338552, 0.006, 1.018, 64, 0.0194499806122 
1489589761.340188, 0.016, 1.492, 64, 0.0191002243156 
1489589761.341812, 0.026, 1.508, 64, 0.0195919067114 
1489589761.343549, 0.016, 1.450, 64, 0.0193675200049 
1489589761.345202, 0.013, 1.018, 64, 0.0187885440226 
1489589761.346829, 0.016, 1.473, 64, 0.0183988443967 
1489589761.348458, 0.032, 1.540, 64, 0.0194460608783 
1489589761.350085, 0.019, 1.457, 64, 0.0195103913885 
1489589761.351710, 0.013, 1.028, 64, 0.0190225529033 
1489589761.353400, 0.016, 1.473, 64, 0.0187085267415 
1489589761.355042, 0.026, 1.502, 64, 0.019221371191 
1489589761.356678, 0.026, 1.473, 64, 0.0198347166319 
1489589761.358302, 0.013, 1.028, 64, 0.0193516064732 
1489589761.359925, 0.013, 1.028, 64, 0.0187679963134 
1489589761.361551, 0.026, 1.502, 64, 0.0192251040616 
1489589761.363173, 0.029, 1.470, 64, 0.0200617819907 
1489589761.364838, 0.016, 1.028, 64, 0.0198066929134 
1489589761.366464, 0.006, 1.018, 64, 0.0186411216041 
1489589761.368091, 0.016, 1.492, 64, 0.0183615201633 
1489589761.369716, 0.029, 1.540, 64, 0.0193016621753 
1489589761.371343, 0.013, 1.450, 64, 0.0188679203694 
1489589761.372973, 0.013, 1.028, 64, 0.0183100721972 
1489589761.374619, 0.016, 1.473, 64, 0.0180367888919 
1489589761.376249, 0.029, 1.518, 64, 0.0189339948956 
1489589761.377881, 0.016, 1.473, 64, 0.0187430027668 
1489589761.379509, 0.013, 1.025, 64, 0.0181680193844 
1489589761.381144, 0.013, 1.457, 64, 0.0175971643804 
1489589761.382766, 0.026, 1.511, 64, 0.0182456863034 
1489589761.384425, 0.016, 1.473, 64, 0.0181003050578 
1489589761.386058, 0.013, 1.028, 64, 0.0176085910387 
1489589761.387692, 0.010, 1.028, 64, 0.0168075439364 
1489589761.389318, 0.026, 1.492, 64, 0.0174628775859 
1489589761.390943, 0.029, 1.544, 64, 0.0184699465151 
1489589761.392566, 0.016, 1.457, 64, 0.0183065541564 
1489589761.394215, 0.006, 1.018, 64, 0.0172408247545 
1489589761.395846, 0.026, 1.476, 64, 0.0178777215849 
1489589761.397477, 0.029, 1.518, 64, 0.0189188276914 
1489589761.399099, 0.016, 1.457, 64, 0.0188496696901 
1489589761.400721, 0.013, 1.028, 64, 0.0183567809484 
1489589761.402344, 0.013, 1.457, 64, 0.0178877841783 
1489589761.404040, 0.032, 1.544, 64, 0.0191376696225 
1489589761.405674, 0.016, 1.470, 64, 0.0189939785906 
1489589761.407304, 0.013, 1.028, 64, 0.0184721281917 
1489589761.408932, 0.013, 1.473, 64, 0.0179575292423 
1489589761.410558, 0.026, 1.508, 64, 0.0186268806862 
1489589761.412190, 0.029, 1.473, 64, 0.0195720457845 
1489589761.413889, 0.013, 1.028, 64, 0.0190692714575 
1489589761.415517, 0.013, 1.028, 64, 0.0185458268737 
1489589761.417148, 0.026, 1.508, 64, 0.0191830532556 
1489589761.418770, 0.029, 1.502, 64, 0.0201135636569 
1489589761.420395, 0.016, 1.028, 64, 0.0198623250879 
1489589761.422017, 0.013, 1.028, 64, 0.0192223560252 
1489589761.423752, 0.026, 1.502, 64, 0.0197364079176 
1489589761.425397, 0.032, 1.534, 64, 0.020919099738 
1489589761.427027, 0.016, 1.028, 64, 0.0206598514223 
1489589761.428662, 0.006, 1.025, 64, 0.0194423243216 
1489589761.430288, 0.019, 1.492, 64, 0.0193786274876 
1489589761.431913, 0.032, 1.511, 64, 0.0204937085087 
1489589761.433612, 0.013, 1.028, 64, 0.0199836795321 
1489589761.435265, 0.006, 1.018, 64, 0.0188063217756 
1489589761.436903, 0.016, 1.492, 64, 0.018439260546 
1489589761.438529, 0.032, 1.544, 64, 0.0195572282516 
1489589761.440157, 0.019, 1.457, 64, 0.0196035343589 
1489589761.441782, 0.013, 1.028, 64, 0.0190254871319 
1489589761.443505, 0.026, 1.502, 64, 0.0194475040676 
1489589761.445165, 0.029, 1.511, 64, 0.0202348467337 
1489589761.446792, 0.013, 1.457, 64, 0.0197592746262 
1489589761.448414, 0.006, 1.018, 64, 0.0186543144743 
1489589761.450037, 0.016, 1.473, 64, 0.0182793897387 
1489589761.451666, 0.029, 1.534, 64, 0.0190706638688 
1489589761.453292, 0.016, 1.457, 64, 0.0188808529897 
1489589761.454940, 0.010, 1.028, 64, 0.0180879435104 
1489589761.456647, 0.026, 1.492, 64, 0.0185482229551 
1489589761.458320, 0.029, 1.511, 64, 0.0193596080904 
1489589761.459953, 0.016, 1.457, 64, 0.0192399679645 
1489589761.461577, 0.013, 1.028, 64, 0.0188085733609 
1489589761.463199, 0.013, 1.470, 64, 0.018218416363 
1489589761.464856, 0.029, 1.518, 64, 0.0190384493733 
1489589761.466489, 0.016, 1.473, 64, 0.0189283152026 
1489589761.468122, 0.013, 1.028, 64, 0.0185077951009 
1489589761.469746, 0.013, 1.025, 64, 0.0179302253102 
1489589761.471370, 0.026, 1.508, 64, 0.0184394366524 
1489589761.472988, 0.032, 1.544, 64, 0.019618391542 
1489589761.474633, 0.013, 1.450, 64, 0.0191236265018 
1489589761.476266, 0.013, 1.025, 64, 0.018534326011 
1489589761.477894, 0.026, 1.492, 64, 0.0191183782528 
1489589761.479523, 0.029, 1.534, 64, 0.0200977391226 
1489589761.481147, 0.016, 1.457, 64, 0.0199416550729 
1489589761.482765, 0.006, 1.028, 64, 0.0188197959418 
1489589761.484433, 0.013, 1.457, 64, 0.01824937486 
1489589761.486061, 0.029, 1.511, 64, 0.0191556805144 
1489589761.487689, 0.016, 1.470, 64, 0.0189114491896 
1489589761.489317, 0.013, 1.028, 64, 0.0182874508776 
1489589761.490940, 0.013, 1.457, 64, 0.0177449844108 
1489589761.492568, 0.026, 1.502, 64, 0.0183939450063 
1489589761.494211, 0.029, 1.492, 64, 0.0193259763945 
1489589761.495837, 0.016, 1.028, 64, 0.0190688322399 
1489589761.497460, 0.006, 1.028, 64, 0.0179870051587 
1489589761.499086, 0.026, 1.502, 64, 0.0186358028714 
1489589761.500715, 0.029, 1.508, 64, 0.0195658315318 
1489589761.502344, 0.013, 1.457, 64, 0.0190525859579 
1489589761.504003, 0.013, 1.028, 64, 0.0184308685794 
1489589761.505634, 0.016, 1.473, 64, 0.018179030189 
1489589761.507260, 0.032, 1.540, 64, 0.0193998769648 
1489589761.508890, 0.016, 1.470, 64, 0.0191740704941 
1489589761.510513, 0.013, 1.028, 64, 0.0185822858966 
1489589761.512136, 0.013, 1.470, 64, 0.0180634174444 
1489589761.513831, 0.029, 1.511, 64, 0.0190345016195 
1489589761.515459, 0.026, 1.470, 64, 0.0197305792688 
1489589761.517093, 0.013, 1.028, 64, 0.019187765935 
1489589761.518717, 0.013, 1.028, 64, 0.0186294329532 
1489589761.520337, 0.029, 1.508, 64, 0.0195250963531 
1489589761.521957, 0.029, 1.502, 64, 0.0204235736995 
1489589761.523660, 0.013, 1.028, 64, 0.019871720973 
1489589761.525307, 0.006, 1.028, 64, 0.0186832714938 
1489589761.526930, 0.026, 1.492, 64, 0.019195202105 
1489589761.528558, 0.032, 1.534, 64, 0.0203816031281 
1489589761.530186, 0.013, 1.450, 64, 0.0198614687266 
1489589761.531819, 0.013, 1.025, 64, 0.0192020137222 
1489589761.533544, 0.026, 1.502, 64, 0.0197168709351 
1489589761.535199, 0.029, 1.479, 64, 0.0205923862428 
1489589761.536825, 0.016, 1.028, 64, 0.0203421955286 
1489589761.538447, 0.006, 1.025, 64, 0.0191540457854 
1489589761.540077, 0.016, 1.476, 64, 0.0187933734945 
1489589761.541701, 0.029, 1.534, 64, 0.0196422878296 
1489589761.543383, 0.013, 1.450, 64, 0.0191469292051 
1489589761.545026, 0.006, 1.028, 64, 0.0180121749736 
1489589761.546649, 0.026, 1.492, 64, 0.0184486291546 
1489589761.548281, 0.029, 1.502, 64, 0.0192769506308 
1489589761.549903, 0.016, 1.470, 64, 0.0190988043623 
1489589761.551525, 0.016, 1.028, 64, 0.0188186700676 
1489589761.553150, 0.013, 1.028, 64, 0.0181871222231 
1489589761.554809, 0.029, 1.534, 64, 0.0190300152812 
1489589761.556445, 0.019, 1.470, 64, 0.0191922430009 
1489589761.558067, 0.013, 1.028, 64, 0.0187171470273 
1489589761.559690, 0.013, 1.028, 64, 0.018093224067 
1489589761.561318, 0.019, 1.492, 64, 0.0181136435381 
1489589761.562937, 0.032, 1.534, 64, 0.019337758441 
1489589761.564592, 0.013, 1.028, 64, 0.0188460114519 
1489589761.566221, 0.006, 1.028, 64, 0.0177215149825 
1489589761.567845, 0.026, 1.492, 64, 0.0183002643388 
1489589761.569471, 0.029, 1.518, 64, 0.019285034059 
1489589761.571096, 0.016, 1.470, 64, 0.0191623688184 
1489589761.572720, 0.013, 1.028, 64, 0.0186196218689 
1489589761.574379, 0.016, 1.457, 64, 0.0183753214088 
1489589761.576008, 0.029, 1.534, 64, 0.0193479572316 
1489589761.577634, 0.016, 1.473, 64, 0.0191404418258 
1489589761.579258, 0.013, 1.028, 64, 0.018527537816 
1489589761.580977, 0.016, 1.470, 64, 0.0182627558301 
1489589761.582651, 0.029, 1.518, 64, 0.0191644873752 
1489589761.584301, 0.016, 1.470, 64, 0.0189920176616 
1489589761.585932, 0.006, 1.028, 64, 0.0179238283059 
1489589761.587557, 0.013, 1.028, 64, 0.0173734769388 
1489589761.589187, 0.026, 1.518, 64, 0.0180207320516 
1489589761.590815, 0.026, 1.473, 64, 0.018704338937 
1489589761.592442, 0.013, 1.028, 64, 0.0182574011221 
1489589761.594102, 0.013, 1.450, 64, 0.0177006762707 
1489589761.595736, 0.026, 1.502, 64, 0.0182872565881 
1489589761.597362, 0.029, 1.553, 64, 0.0193002135109 
1489589761.598985, 0.016, 1.457, 64, 0.0191301186233 
1489589761.600612, 0.013, 1.018, 64, 0.0185509464808 
1489589761.602235, 0.026, 1.502, 64, 0.0191264919613 
1489589761.603941, 0.029, 1.508, 64, 0.0200632532534 
1489589761.605571, 0.016, 1.457, 64, 0.0198913706032 
1489589761.607196, 0.013, 1.025, 64, 0.0193342852041 
1489589761.608821, 0.013, 1.473, 64, 0.0187782069288 
1489589761.610446, 0.029, 1.534, 64, 0.0196710900305 
1489589761.612077, 0.016, 1.450, 64, 0.0194630797575 
1489589761.613804, 0.006, 1.018, 64, 0.018337853709 
1489589761.615443, 0.016, 1.476, 64, 0.0180389132887 
1489589761.617067, 0.029, 1.518, 64, 0.0189669222756 
1489589761.618691, 0.026, 1.473, 64, 0.0196275513154 
1489589761.620321, 0.006, 1.018, 64, 0.0185346975374 
1489589761.621950, 0.013, 1.450, 64, 0.0179213080827 
1489589761.623641, 0.029, 1.534, 64, 0.0187630620647 
1489589761.625278, 0.016, 1.473, 64, 0.0186023133969 
1489589761.626905, 0.013, 1.028, 64, 0.0180911020525 
1489589761.628538, 0.013, 1.457, 64, 0.0175010124898 
1489589761.630159, 0.026, 1.502, 64, 0.0180805016539 
1489589761.631785, 0.032, 1.534, 64, 0.0193054499562 
1489589761.633495, 0.013, 1.028, 64, 0.0188361257849 
