t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519854.27,73.459,74.009,73.817,74.029,73.951,82.237,2.545,0.0,0.0,0.0,2.194,27.3574388986,-2.50716093847e-05,0.00254751831881,-9.16445778337e-07
1506519854.28,73.459,74.009,73.817,74.029,73.951,82.237,2.535,0.039,0.0,0.112903225806,2.181,27.353871724,-2.50627059158e-05,0.00253265479151,-9.16239798469e-07
1506519854.29,73.459,74.009,73.817,74.029,73.951,82.237,2.577,0.0,0.0,0.0,2.181,27.3502079821,-2.50662121391e-05,0.00253290563871,-9.1649073219e-07
1506519854.31,73.459,74.009,73.817,74.029,73.951,82.237,2.571,0.055,0.0,0.154838709677,2.181,27.3464495355,-2.50697064146e-05,0.00253317553278,-9.16744471051e-07
1506519854.32,73.459,74.009,73.817,74.029,73.951,82.237,2.584,0.0,0.0,0.0,2.168,27.3425984695,-2.50607661214e-05,0.00251836302382,-9.16546616789e-07
1506519854.33,73.459,74.009,73.817,74.029,73.951,82.237,2.571,0.058,0.0,0.145161290323,2.181,27.3386570936,-2.50766629696e-05,0.00253377046087,-9.17260232782e-07
1506519854.34,73.459,74.009,73.817,74.029,73.951,82.237,2.548,0.0,0.0,0.0,2.194,27.3346279431,-2.5092545046e-05,0.00254919981056,-9.17976461878e-07
1506519854.35,73.459,74.009,73.817,74.029,73.951,82.237,2.506,0.039,0.0,0.0870967741935,2.181,27.3305137807,-2.50835593065e-05,0.00253443808554,-9.17785867757e-07
1506519854.36,73.459,74.009,73.817,74.029,73.951,82.237,2.558,0.006,0.0,0.058064516129,2.194,27.326317598,-2.50993994237e-05,0.00254990791392,-9.18506466659e-07
1506519854.37,72.7,74.009,73.817,74.029,73.951,82.237,2.555,0.0,0.0,0.0,2.181,27.3220426159,-2.50903684342e-05,0.00253517755742,-9.18319643483e-07
1506519854.38,72.7,74.009,72.437,74.029,73.951,82.237,2.577,0.029,0.0,0.0838709677419,2.194,27.3176922796,-2.51061646713e-05,0.00255068618883,-9.19044127679e-07
1506519854.39,72.7,72.37,72.437,74.029,73.951,82.237,2.526,0.0,0.0,0.0,2.181,27.3132702425,-2.50970929447e-05,0.00253598374187,-9.18860785323e-07
1506519854.41,72.7,72.37,72.437,74.029,73.951,82.237,2.545,0.058,0.0,0.164516129032,2.194,27.3087803397,-2.5112851788e-05,0.00255152811415,-9.19588918862e-07
1506519854.42,72.7,72.37,72.437,72.097,72.142,82.237,2.565,0.0,0.0,0.0,2.168,27.3042265598,-2.50913232725e-05,0.00252172835497,-9.18953819019e-07
1506519854.43,72.7,72.37,72.437,72.097,72.142,82.237,2.574,0.055,0.0,0.145161290323,2.181,27.2996130112,-2.51070567272e-05,0.00253730173156,-9.19685444513e-07
1506519854.44,72.7,72.37,72.437,72.097,72.142,72.231,2.539,0.0,0.0,0.0,2.181,27.294943871,-2.51103592961e-05,0.00253776536091,-9.19963763791e-07
1506519854.45,72.7,72.37,72.437,72.097,72.142,72.231,2.59,0.032,0.0,0.0806451612903,2.206,27.2902233028,-2.51375509707e-05,0.002567334065,-9.21119284801e-07
1506519854.46,72.7,72.37,72.437,72.097,72.142,72.231,2.539,0.006,0.0,0.0677419354839,2.194,27.2854553595,-2.51293802008e-05,0.00255385434203,-9.20980788841e-07
1506519854.47,72.7,72.37,72.437,72.097,72.142,72.231,2.561,0.0,0.0,0.0,2.194,27.2806439237,-2.51326782086e-05,0.0025543484641,-9.21264112345e-07
1506519854.48,72.7,72.37,72.437,72.097,72.142,72.231,2.548,0.039,0.0,0.112903225806,2.194,27.2757926947,-2.51359778884e-05,0.00255485002426,-9.21548941574e-07
1506519854.49,72.7,72.37,72.437,72.097,72.142,72.231,2.545,0.0,0.0,0.0,2.181,27.2709051894,-2.51268569404e-05,0.00254021700005,-9.21379644933e-07
1506519854.51,72.7,72.37,72.437,72.097,72.142,72.231,2.548,0.061,0.0,0.154838709677,2.181,27.2659847454,-2.51301666206e-05,0.00254072765081,-9.21667302877e-07
1506519854.52,72.7,72.37,72.437,72.097,72.142,72.231,2.548,0.0,0.0,0.0,2.168,27.2610345218,-2.51210626978e-05,0.00252609550445,-9.21500711122e-07
1506519854.53,72.7,72.37,72.437,72.097,72.142,72.231,2.574,0.058,0.0,0.132258064516,2.168,27.2560575022,-2.51243988447e-05,0.00252661077446,-9.21791379502e-07
1506519854.54,72.7,72.37,72.437,72.097,72.142,72.231,2.555,0.0,0.0,0.0258064516129,2.206,27.2510564959,-2.51640732883e-05,0.00257142276562,-9.23416429454e-07
1506519854.55,72.7,72.37,72.437,72.097,72.142,72.231,2.555,0.006,0.0,0.0193548387097,2.194,27.2460341403,-2.51559888265e-05,0.00255795943489,-9.23289925316e-07
1506519854.56,72.7,72.37,72.437,72.097,72.142,72.231,2.526,0.032,0.0,0.109677419355,2.181,27.2409929027,-2.51469800225e-05,0.00254332411997,-9.23130082384e-07
1506519854.57,72.7,72.37,72.437,72.097,72.142,72.231,2.59,0.0,0.0,0.0,2.181,27.2359350826,-2.51504324689e-05,0.0025438441069,-9.23428271976e-07
1506519854.59,72.047,72.37,72.437,72.097,72.142,72.231,2.587,0.058,0.0,0.151612903226,2.168,27.2308628122,-2.51415037021e-05,0.00252919587311,-9.23272386761e-07
1506519854.6,72.047,72.462,72.406,72.097,72.142,72.231,2.581,0.0,0.0,0.0,2.194,27.2257780549,-2.51698943864e-05,0.0025600450067,-9.24487606402e-07
1506519854.61,72.047,72.462,72.406,72.097,72.142,72.231,2.561,0.045,0.0,0.103225806452,2.194,27.2206826017,-2.51734838718e-05,0.00256055882916,-9.24792527803e-07
1506519854.62,72.047,72.462,72.406,72.565,72.142,72.231,2.532,0.003,0.0,0.0645161290323,2.181,27.2155780701,-2.51646939759e-05,0.00254589403557,-9.24643008175e-07
1506519854.63,72.047,72.462,72.406,72.565,72.421,80.397,2.565,0.0,0.0,0.0,2.168,27.2104659216,-2.51559459091e-05,0.00253121968878,-9.24495228474e-07
1506519854.64,72.047,72.462,72.406,72.565,72.421,80.397,2.568,0.045,0.0,0.129032258065,2.168,27.2053475205,-2.51596614136e-05,0.00253171685339,-9.24805735145e-07
1506519854.66,72.047,72.462,72.406,72.565,72.421,80.397,2.584,0.0,0.0,0.0,2.168,27.2002242165,-2.51634135494e-05,0.00253221063466,-9.25117872157e-07
1506519854.67,72.047,72.462,72.406,72.565,72.421,80.397,2.571,0.061,0.0,0.154838709677,2.181,27.1950974,-2.51796219051e-05,0.00254788819703,-9.25888278125e-07
1506519854.68,72.047,72.462,72.406,72.565,72.421,80.397,2.555,0.0,0.0,0.0,2.194,27.1899685165,-2.51958551472e-05,0.00256356913615,-9.26659960341e-07
1506519854.69,72.047,72.462,72.406,72.565,72.421,80.397,2.545,0.032,0.0,0.0774193548387,2.194,27.1848390695,-2.5199680186e-05,0.00256406152324,-9.26975514608e-07
1506519854.7,72.047,72.462,72.406,72.565,72.421,80.397,2.49,0.016,0.0,0.0774193548387,2.194,27.179710622,-2.52035126379e-05,0.0025645529897,-9.27291426623e-07
1506519854.71,72.047,72.462,72.406,72.565,72.421,80.397,2.6,0.0,0.0,0.0,2.168,27.1745847985,-2.51824981002e-05,0.00253464691779,-9.26693021696e-07
1506519854.72,72.047,72.462,72.406,72.565,72.421,80.397,2.561,0.058,0.0,0.138709677419,2.168,27.1694632872,-2.51863297741e-05,0.00253513173346,-9.27008734321e-07
1506519854.75,72.047,72.462,72.406,72.565,72.421,80.397,2.571,0.029,0.0,0.106451612903,2.219,27.1643478424,-2.52388965972e-05,0.00259526413168,-9.2911844391e-07
1506519854.76,72.047,72.462,72.406,72.565,72.421,80.397,2.552,0.0,0.0,0.0451612903226,2.181,27.1592402858,-2.52063940569e-05,0.00255130829064,-9.28096433908e-07
1506519854.77,72.047,72.462,72.406,72.565,72.421,80.397,2.584,0.0,0.0,0.0,2.181,27.1541425092,-2.52101900409e-05,0.00255179652921,-9.28410463793e-07
1506519854.78,72.047,72.462,72.406,72.565,72.421,80.397,2.539,0.045,0.0,0.135483870968,2.181,27.1490564761,-2.5213959531e-05,0.00255228602669,-9.28723234019e-07
1506519854.8,71.322,72.462,72.406,72.565,72.421,80.397,2.574,0.0,0.0,0.0,2.181,27.1439842228,-2.52176933691e-05,0.00255277753562,-9.29034336377e-07
1506519854.81,71.322,71.409,71.527,72.565,72.421,80.397,2.561,0.045,0.0,0.0806451612903,2.181,27.1389278531,-2.52213816859e-05,0.00255327188504,-9.29343333768e-07
1506519854.82,71.322,71.409,71.527,72.565,72.421,80.397,2.503,0.019,0.0,0.1,2.206,27.1338895216,-2.52489070222e-05,0.00258304285406,-9.30530324527e-07
1506519854.83,71.322,71.409,71.527,71.195,71.478,80.397,2.542,0.0,0.0,0.0,2.194,27.1288714094,-2.52410067096e-05,0.00256949727054,-9.30411233429e-07
1506519854.85,71.322,71.409,71.527,71.195,71.478,80.397,2.558,0.058,0.0,0.154838709677,2.194,27.1238756998,-2.52445046883e-05,0.00257000740252,-9.30711560831e-07
1506519854.86,71.322,71.409,71.527,71.195,71.478,71.673,2.516,0.0,0.0,0.0,2.194,27.1189045413,-2.52479297396e-05,0.00257052218467,-9.31008466847e-07
1506519854.87,71.322,71.409,71.527,71.195,71.478,71.673,2.565,0.055,0.0,0.141935483871,2.194,27.1139599825,-2.52512814367e-05,0.00257104128656,-9.31301862692e-07
1506519854.88,71.322,71.409,71.527,71.195,71.478,71.673,2.568,0.0,0.0,0.0,2.168,27.1090438893,-2.52297128075e-05,0.0025410898564,-9.30675124898e-07
1506519854.89,71.322,71.409,71.527,71.195,71.478,71.673,2.558,0.032,0.0,0.0806451612903,2.194,27.104157893,-2.52577709751e-05,0.00257209031918,-9.31878093199e-07
1506519854.9,71.322,71.409,71.527,71.195,71.478,71.673,2.552,0.013,0.0,0.0645161290323,2.181,27.0993033794,-2.52484878975e-05,0.00255737586025,-9.31702470135e-07
1506519854.91,71.322,71.409,71.527,71.195,71.478,71.673,2.555,0.0,0.0,0.0,2.194,27.09448149,-2.52639854399e-05,0.00257315072146,-9.32440262762e-07
1506519854.92,71.322,71.409,71.527,71.195,71.478,71.673,2.555,0.035,0.0,0.112903225806,2.194,27.0896931244,-2.52669920178e-05,0.00257368436619,-9.32716066651e-07
1506519854.93,71.322,71.409,71.527,71.195,71.478,71.673,2.574,0.0,0.0,0.0,2.181,27.0849389422,-2.52575087201e-05,0.00255896705005,-9.32529653251e-07
1506519854.95,71.322,71.409,71.527,71.195,71.478,71.673,2.574,0.058,0.0,0.154838709677,2.206,27.0802193647,-2.52842770479e-05,0.00258883987428,-9.33680658466e-07
1506519854.96,71.322,71.409,71.527,71.195,71.478,71.673,2.539,0.0,0.0,0.0,2.181,27.0755345772,-2.52631937666e-05,0.00256003734128,-9.33063526212e-07
1506519854.97,71.322,71.409,71.527,71.195,71.478,71.673,2.539,0.055,0.0,0.145161290323,2.181,27.0708845301,-2.52659351111e-05,0.0025605755493,-9.33325066752e-07
1506519854.98,71.322,71.409,71.527,71.195,71.478,71.673,2.565,0.0,0.0,0.0,2.181,27.0662689419,-2.52686072559e-05,0.0025611160747,-9.33582951908e-07
1506519854.99,73.537,71.409,71.527,71.195,71.478,71.673,2.577,0.032,0.0,0.0838709677419,2.194,27.0616873033,-2.52836341485e-05,0.00257692799058,-9.34296293691e-07
1506519855.0,73.537,71.409,71.527,71.195,71.478,71.673,2.535,0.006,0.0,0.058064516129,2.168,27.0571388935,-2.52613184912e-05,0.00254693246969,-9.33628592091e-07
1506519855.01,73.537,73.066,72.972,71.195,71.478,71.673,2.516,0.0,0.0,0.0,2.181,27.0526228072,-2.52762047749e-05,0.00256275319312,-9.34334720707e-07
1506519855.02,73.537,73.066,72.972,71.195,71.478,71.673,2.577,0.042,0.0,0.109677419355,2.194,27.0481379887,-2.52910213233e-05,0.00257858346879,-9.3503742601e-07
1506519855.04,73.537,73.066,72.972,73.283,71.478,71.673,2.535,0.0,0.0,0.0,2.194,27.0436832696,-2.52933470642e-05,0.00257914112441,-9.35277447676e-07
1506519855.05,73.537,73.066,72.972,73.283,72.98,71.673,2.558,0.052,0.0,0.161290322581,2.194,27.0392574048,-2.52956105886e-05,0.00257970131361,-9.35514249151e-07
1506519855.06,73.537,73.066,72.972,73.283,72.98,73.047,2.574,0.0,0.0,0.0,2.194,27.0348591094,-2.52978168235e-05,0.00258026366435,-9.35748054804e-07
1506519855.07,73.537,73.066,72.972,73.283,72.98,73.047,2.571,0.052,0.0,0.129032258065,2.194,27.0304870961,-2.52999703861e-05,0.00258082784348,-9.35979077854e-07
1506519855.08,73.537,73.066,72.972,73.283,72.98,73.047,2.555,0.0,0.0,0.0193548387097,2.194,27.026140102,-2.53020745064e-05,0.00258139368714,-9.36207479532e-07
1506519855.09,73.537,73.066,72.972,73.283,72.98,73.047,2.561,0.019,0.0,0.0387096774194,2.155,27.0218169012,-2.52668583383e-05,0.00253606490914,-9.35054013232e-07
1506519855.1,73.537,73.066,72.972,73.283,72.98,73.047,2.535,0.023,0.0,0.0870967741935,2.181,27.0175163085,-2.52937165564e-05,0.00256722836351,-9.36196957099e-07
1506519855.11,73.537,73.066,72.972,73.283,72.98,73.047,2.581,0.0,0.0,0.0,2.168,27.0132371812,-2.52832568852e-05,0.00255249057304,-9.35958053288e-07
1506519855.13,73.537,73.066,72.972,73.283,72.98,73.047,2.568,0.048,0.0,0.129032258065,2.168,27.0089784211,-2.52851773662e-05,0.00255305677903,-9.36176739897e-07
1506519855.14,73.537,73.066,72.972,73.283,72.98,73.047,2.548,0.0,0.0,0.0,2.181,27.0047389755,-2.52994782593e-05,0.00256893733559,-9.36853279058e-07
1506519855.15,73.537,73.066,72.972,73.283,72.98,73.047,2.574,0.065,0.0,0.161290322581,2.194,27.0005178397,-2.53137343915e-05,0.00258482707103,-9.37527737126e-07
1506519855.16,73.537,73.066,72.972,73.283,72.98,73.047,2.552,0.0,0.0,0.0,2.194,26.9963140583,-2.53155197535e-05,0.00258540725658,-9.37739859555e-07
1506519855.17,73.537,73.066,72.972,73.283,72.98,73.047,2.552,0.052,0.0,0.125806451613,2.168,26.9921267268,-2.52924077272e-05,0.00255534541337,-9.37029081972e-07
1506519855.18,73.537,73.066,72.972,73.283,72.98,73.047,2.558,0.0,0.0,0.0161290322581,2.194,26.9879549934,-2.53189408379e-05,0.0025865778997,-9.38157072076e-07
1506519855.19,73.537,73.066,72.972,73.283,72.98,73.047,2.535,0.019,0.0,0.0451612903226,2.181,26.9837980609,-2.53081473978e-05,0.00257183967786,-9.37901600831e-07
1506519855.2,71.507,73.066,72.972,73.283,72.98,73.047,2.545,0.023,0.0,0.0806451612903,2.181,26.9796551847,-2.53097228212e-05,0.00257243207504,-9.38104013856e-07
1506519855.21,71.507,73.066,71.528,80.846,72.98,73.047,2.555,0.0,0.0,0.0,2.168,26.9755256719,-2.52988188828e-05,0.00255769236739,-9.37843406298e-07
1506519855.23,71.507,71.506,71.528,80.846,72.98,73.047,2.577,0.045,0.0,0.132258064516,2.194,26.9714088992,-2.53251337355e-05,0.00258897095611,-9.38962211064e-07
1506519855.24,71.507,71.506,71.528,80.846,72.98,73.047,2.584,0.0,0.0,0.0,2.155,26.9673043491,-2.52892748185e-05,0.00254354893366,-9.37775407251e-07
1506519855.25,71.507,71.506,71.528,80.846,71.757,73.047,2.548,0.061,0.0,0.18064516129,2.181,26.9632116299,-2.53154831368e-05,0.00257484760783,-9.38889754095e-07
1506519855.26,71.507,71.506,71.528,80.846,71.757,73.047,2.542,0.0,0.0,0.0,2.155,26.9591304694,-2.5291938114e-05,0.00254476114317,-9.38158526391e-07
1506519855.27,71.507,71.506,71.528,80.846,71.757,71.619,2.565,0.048,0.0,0.116129032258,2.181,26.955060701,-2.53180301587e-05,0.00257608516523,-9.3926815597e-07
1506519855.28,71.507,71.506,71.528,80.846,71.757,71.619,2.542,0.0,0.0,0.0354838709677,2.194,26.9510022484,-2.53316357447e-05,0.00259207132155,-9.39914423635e-07
1506519855.29,71.507,71.506,71.528,80.846,71.757,71.619,2.535,0.01,0.0,0.0161290322581,2.206,26.9469551127,-2.53442216119e-05,0.00260688944524,-9.40522649252e-07
1506519855.3,71.507,71.506,71.528,80.846,71.757,71.619,2.555,0.026,0.0,0.0935483870968,2.194,26.942919365,-2.53338060896e-05,0.00259335234363,-9.4027695167e-07
1506519855.31,71.507,71.506,71.528,80.846,71.757,71.619,2.548,0.0,0.0,0.0,2.168,26.9388951456,-2.53099475433e-05,0.00256326177371,-9.3953175906e-07
1506519855.33,71.507,71.506,71.528,80.846,71.757,71.619,2.603,0.048,0.0,0.135483870968,2.181,26.9348826659,-2.53233005713e-05,0.00257928338759,-9.40167472988e-07
1506519855.34,71.507,71.506,71.528,80.846,71.757,71.619,2.542,0.0,0.0,0.0,2.168,26.9308822101,-2.53117453855e-05,0.00256456247483,-9.39878062217e-07
1506519855.35,71.507,71.506,71.528,80.846,71.757,71.619,2.571,0.061,0.0,0.158064516129,2.181,26.9268941363,-2.53249780626e-05,0.00258060290633,-9.40508694927e-07
1506519855.36,71.507,71.506,71.528,80.846,71.757,71.619,2.571,0.0,0.0,0.0,2.155,26.9229188786,-2.53008753605e-05,0.00255049946609,-9.39752315661e-07
1506519855.37,71.507,71.506,71.528,80.846,71.757,71.619,2.552,0.048,0.0,0.11935483871,2.168,26.9189569483,-2.53139789409e-05,0.00256655561286,-9.40377407248e-07
1506519855.38,71.507,71.506,71.528,80.846,71.757,71.619,2.548,0.0,0.0,0.0258064516129,2.181,26.915008936,-2.53270116845e-05,0.00258262633578,-9.40999564395e-07
1506519855.39,71.507,71.506,71.528,80.846,71.757,71.619,2.561,0.016,0.0,0.0354838709677,2.168,26.9110755126,-2.53151204504e-05,0.00256791618611,-9.40695233032e-07
1506519855.4,71.507,71.506,71.528,80.846,71.757,71.619,2.539,0.023,0.0,0.0838709677419,2.181,26.9071574312,-2.53279976936e-05,0.00258400949698,-9.41310792803e-07
1506519855.41,72.048,71.506,71.528,80.846,71.757,71.619,2.539,0.0,0.0,0.0,2.181,26.9032555294,-2.53283673316e-05,0.00258471248919,-9.41461054923e-07
1506519855.43,72.048,71.506,71.756,80.846,71.757,71.619,2.561,0.045,0.0,0.103225806452,2.181,26.8993707348,-2.53286514629e-05,0.00258542327579,-9.41607583038e-07
1506519855.44,72.048,71.824,71.756,80.846,71.757,71.619,2.539,0.0,0.0,0.0,2.181,26.8955040731,-2.53288494704e-05,0.00258614174275,-9.41750316392e-07
1506519855.45,72.048,71.824,71.756,71.759,71.757,71.619,2.532,0.065,0.0,0.177419354839,2.181,26.8916566631,-2.53289620802e-05,0.0025868675883,-9.41889240873e-07
1506519855.46,72.048,71.824,71.756,71.759,71.851,71.619,2.51,0.0,0.0,0.0,2.181,26.8878296678,-2.53289922199e-05,0.00258760022382,-9.42024422676e-07
1506519855.47,72.048,71.824,71.756,71.759,71.851,71.619,2.552,0.048,0.0,0.125806451613,2.181,26.8840242146,-2.53289464238e-05,0.00258833861123,-9.42156063452e-07
1506519855.48,72.048,71.824,71.756,71.759,71.851,71.497,2.561,0.0,0.0,0.0193548387097,2.194,26.8802413418,-2.5341259075e-05,0.00260451366328,-9.42746709479e-07
1506519855.49,72.048,71.824,71.756,71.759,71.851,71.497,2.552,0.019,0.0,0.041935483871,2.194,26.8764819863,-2.53410939425e-05,0.00260526331395,-9.42872432317e-07
1506519855.5,72.048,71.824,71.756,71.759,71.851,71.497,2.561,0.019,0.0,0.0838709677419,2.181,26.8727469837,-2.53284635803e-05,0.00259057249018,-9.42533474366e-07
1506519855.51,72.048,71.824,71.756,71.759,71.851,71.497,2.6,0.0,0.0,0.0,2.181,26.8690370695,-2.53282284233e-05,0.0025913176446,-9.42654861721e-07
1506519855.53,72.048,71.824,71.756,71.759,71.851,71.497,2.535,0.048,0.0,0.135483870968,2.168,26.86535288,-2.53155505367e-05,0.00257661033694,-9.42312228311e-07
1506519855.54,72.048,71.824,71.756,71.759,71.851,71.497,2.574,0.0,0.0,0.0,2.168,26.861694954,-2.53152868156e-05,0.00257734528498,-9.42430731159e-07
1506519855.55,72.048,71.824,71.756,71.759,71.851,71.497,2.552,0.058,0.0,0.151612903226,2.194,26.8580637343,-2.53398688382e-05,0.0026089936263,-9.43473404817e-07
1506519855.56,72.048,71.824,71.756,71.759,71.851,71.497,2.565,0.0,0.0,0.0,2.181,26.854459569,-2.53271824531e-05,0.00259426407054,-9.43127616774e-07
1506519855.57,72.048,71.824,71.756,71.759,71.851,71.497,2.571,0.023,0.0,0.0645161290323,2.194,26.8508827131,-2.53393547549e-05,0.00261045477142,-9.43706582224e-07
1506519855.58,72.048,71.824,71.756,71.759,71.851,71.497,2.542,0.016,0.0,0.0838709677419,2.168,26.8473333298,-2.53142699523e-05,0.00258023142785,-9.42896996188e-07
1506519855.59,72.048,71.824,71.756,71.759,71.851,71.497,2.552,0.0,0.0,0.0,2.181,26.843811492,-2.53264778418e-05,0.00259641183142,-9.43475476624e-07
1506519855.61,72.048,71.824,71.756,71.759,71.851,71.497,2.6,0.052,0.0,0.141935483871,2.168,26.8403171837,-2.5313861951e-05,0.00258163193968,-9.43128271461e-07
1506519855.62,71.0,78.458,71.756,71.759,71.851,71.497,2.558,0.0,0.0,0.0,2.168,26.8368503102,-2.53136983428e-05,0.00258231959651,-9.43244011508e-07
1506519855.63,71.0,78.458,71.756,71.759,71.851,71.497,2.59,0.052,0.0,0.132258064516,2.181,26.8334107335,-2.53259879758e-05,0.00259848706844,-9.43822916413e-07
1506519855.64,71.0,78.458,70.998,71.759,71.851,71.497,2.545,0.0,0.0,0.0354838709677,2.181,26.8299983247,-2.53258805981e-05,0.00259916170657,-9.43938955626e-07
1506519855.65,71.0,78.458,70.998,71.759,71.851,71.497,2.565,0.006,0.0,0.00645161290323,2.194,26.8266129948,-2.5338220725e-05,0.00261532485514,-9.44518069794e-07
1506519855.66,71.0,78.458,70.998,70.627,71.851,71.497,2.577,0.042,0.0,0.141935483871,2.168,26.823254696,-2.53133065224e-05,0.00258498740408,-9.43707495948e-07
1506519855.68,71.0,78.458,70.998,70.627,70.537,71.497,2.519,0.0,0.0,0.0,2.168,26.8199234095,-2.53132530884e-05,0.00258563634183,-9.43822720963e-07
1506519855.69,71.0,78.458,70.998,70.627,70.537,71.497,2.519,0.058,0.0,0.161290322581,2.168,26.8166191269,-2.53132064643e-05,0.00258627945459,-9.4393727802e-07
1506519855.7,71.0,78.458,70.998,70.627,70.537,70.878,2.565,0.0,0.0,0.0,2.181,26.8133418315,-2.53255877274e-05,0.00260242908967,-9.44514409528e-07
1506519855.71,71.0,78.458,70.998,70.627,70.537,70.878,2.558,0.032,0.0,0.0870967741935,2.194,26.810091486,-2.53379724052e-05,0.00261858090892,-9.45090859477e-07
1506519855.72,71.0,78.458,70.998,70.627,70.537,70.878,2.561,0.013,0.0,0.0709677419355,2.181,26.8068680263,-2.53255129092e-05,0.00260369570526,-9.44739716866e-07
1506519855.73,71.0,78.458,70.998,70.627,70.537,70.878,2.565,0.0,0.0,0.0,2.181,26.8036713583,-2.53254822662e-05,0.00260432068006,-9.44851245477e-07
1506519855.75,71.0,78.458,70.998,70.627,70.537,70.878,2.558,0.045,0.0,0.138709677419,2.181,26.8005013588,-2.53254559469e-05,0.00260494014542,-9.44962021709e-07
1506519855.76,71.0,78.458,70.998,70.627,70.537,70.878,2.561,0.0,0.0,0.0,2.155,26.7973578769,-2.5300584416e-05,0.00257449310061,-9.44144737411e-07
1506519855.78,71.0,78.458,70.998,70.627,70.537,70.878,2.529,0.003,0.0,0.041935483871,2.194,26.7942407346,-2.53378354815e-05,0.00262169749691,-9.45644839595e-07
1506519855.79,71.0,78.458,70.998,70.627,70.537,70.878,2.548,0.019,0.0,0.0290322580645,2.194,26.7911497287,-2.53378146492e-05,0.00262230514833,-9.45753164977e-07
1506519855.81,71.0,78.458,70.998,70.627,70.537,70.878,2.574,0.042,0.0,0.11935483871,2.155,26.7880846316,-2.53005223983e-05,0.00257628362885,-9.44469257366e-07
1506519855.82,71.0,78.458,70.998,70.627,70.537,70.878,2.568,0.0,0.0,0.0,2.194,26.7850451929,-2.53377775825e-05,0.00262350531784,-9.45967326171e-07
