t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847839.487028, 0.914, 0.832, 1.560, 1.560, 82, 0.914, 0.832 
1491847839.497236, 0.908, 0.832, 1.563, 1.563, 82, 0.908, 0.832 
1491847839.517289, 0.909, 0.833, 1.605, 1.637, 82, 0.909, 0.833 
1491847839.526180, 0.912, 0.833, 1.560, 1.563, 82, 0.912, 0.833 
1491847839.537527, 0.910, 0.833, 1.579, 1.579, 82, 0.910, 0.833 
1491847839.550219, 0.911, 0.833, 1.576, 1.579, 82, 0.911, 0.833 
1491847839.568949, 0.916, 0.832, 1.576, 1.563, 82, 0.916, 0.832 
1491847839.577852, 0.898, 0.834, 1.579, 1.605, 82, 0.898, 0.834 
1491847839.592431, 0.910, 0.833, 1.579, 1.605, 82, 0.910, 0.833 
1491847839.601577, 0.918, 0.832, 1.560, 1.576, 82, 0.918, 0.832 
1491847839.613156, 0.906, 0.833, 1.576, 1.563, 82, 0.906, 0.833 
1491847839.626981, 0.900, 0.832, 1.560, 1.579, 82, 0.900, 0.832 
1491847839.640754, 0.917, 0.833, 1.563, 1.560, 82, 0.917, 0.833 
1491847839.653411, 0.893, 0.833, 1.576, 1.579, 82, 0.893, 0.833 
1491847839.666726, 0.889, 0.833, 1.579, 1.602, 82, 0.889, 0.833 
1491847839.679696, 0.891, 0.834, 1.624, 1.624, 82, 0.891, 0.834 
1491847839.692376, 0.896, 0.834, 1.627, 1.624, 82, 0.896, 0.834 
1491847839.705097, 0.891, 0.833, 1.598, 1.605, 82, 0.891, 0.833 
1491847839.715042, 0.887, 0.832, 1.560, 1.576, 82, 0.887, 0.832 
1491847839.726388, 0.888, 0.833, 1.602, 1.576, 82, 0.888, 0.833 
1491847839.738519, 0.885, 0.832, 1.576, 1.579, 82, 0.885, 0.832 
1491847839.752906, 0.888, 0.834, 1.637, 1.647, 82, 0.888, 0.834 
1491847839.766728, 0.886, 0.835, 1.637, 1.627, 82, 0.886, 0.835 
1491847839.776686, 0.889, 0.833, 1.553, 1.563, 82, 0.889, 0.833 
1491847839.797060, 0.890, 0.834, 1.627, 1.644, 82, 0.890, 0.834 
1491847839.806783, 0.888, 0.833, 1.563, 1.576, 82, 0.888, 0.833 
1491847839.819468, 0.884, 0.833, 1.576, 1.560, 82, 0.884, 0.833 
1491847839.829651, 0.885, 0.834, 1.595, 1.605, 82, 0.885, 0.834 
1491847839.840957, 0.884, 0.835, 1.605, 1.644, 82, 0.884, 0.835 
1491847839.854795, 0.889, 0.833, 1.598, 1.624, 82, 0.889, 0.833 
1491847839.866896, 0.881, 0.833, 1.576, 1.576, 82, 0.881, 0.833 
1491847839.880966, 0.881, 0.833, 1.560, 1.560, 82, 0.881, 0.833 
1491847839.892515, 0.882, 0.833, 1.560, 1.573, 82, 0.882, 0.833 
1491847839.903816, 0.885, 0.835, 1.637, 1.637, 82, 0.885, 0.835 
1491847839.915147, 0.885, 0.833, 1.627, 1.624, 82, 0.885, 0.833 
1491847839.926513, 0.880, 0.832, 1.579, 1.579, 82, 0.880, 0.832 
1491847839.937812, 0.878, 0.834, 1.579, 1.563, 82, 0.878, 0.834 
1491847839.950512, 0.877, 0.834, 1.576, 1.576, 93, 0.877, 0.834 
1491847839.963230, 0.873, 0.835, 1.624, 1.602, 93, 0.873, 0.835 
1491847839.969033, 0.874, 0.835, 1.627, 1.624, 93, 0.874, 0.835 
1491847839.974681, 0.879, 0.835, 1.605, 1.605, 93, 0.879, 0.835 
1491847839.980396, 0.877, 0.789, 1.605, 1.605, 93, 0.877, 0.789 
1491847839.986193, 0.878, 0.834, 1.624, 1.579, 93, 0.878, 0.834 
1491847839.991862, 0.876, 0.833, 1.595, 1.598, 93, 0.876, 0.833 
1491847839.997709, 0.883, 0.832, 1.579, 1.582, 93, 0.883, 0.832 
1491847840.003387, 0.877, 0.831, 1.602, 1.579, 93, 0.877, 0.831 
1491847840.009200, 0.878, 0.831, 1.647, 1.647, 93, 0.878, 0.831 
1491847840.014866, 0.881, 0.831, 1.637, 1.644, 93, 0.881, 0.831 
1491847840.020580, 0.878, 0.831, 0.838, 0.851, 93, 0.878, 0.831 
1491847840.026398, 0.886, 0.828, 1.605, 1.579, 93, 0.886, 0.828 
1491847840.032070, 0.879, 0.827, 1.579, 1.576, 93, 0.879, 0.827 
1491847840.037908, 0.883, 0.828, 1.605, 1.637, 93, 0.883, 0.828 
1491847840.043603, 0.914, 0.829, 1.647, 1.647, 93, 0.914, 0.829 
1491847840.049411, 0.877, 0.827, 1.605, 1.598, 93, 0.877, 0.827 
1491847840.055077, 0.883, 0.827, 1.579, 1.576, 93, 0.883, 0.827 
1491847840.062103, 0.885, 0.828, 1.644, 1.647, 93, 0.885, 0.828 
1491847840.070708, 0.887, 0.828, 1.624, 1.647, 93, 0.887, 0.828 
1491847840.078443, 0.884, 0.828, 1.637, 1.579, 93, 0.884, 0.828 
1491847840.092732, 0.891, 0.828, 1.595, 1.605, 93, 0.891, 0.828 
1491847840.110186, 0.888, 0.826, 1.560, 1.560, 93, 0.888, 0.826 
1491847840.122414, 0.903, 0.828, 1.627, 1.627, 93, 0.903, 0.828 
1491847840.138108, 0.891, 0.826, 1.576, 1.579, 93, 0.891, 0.826 
1491847840.148088, 0.895, 0.829, 1.637, 1.647, 93, 0.895, 0.829 
1491847840.159408, 0.895, 0.826, 1.563, 1.579, 93, 0.895, 0.826 
1491847840.177030, 0.897, 0.828, 1.576, 1.576, 93, 0.897, 0.828 
1491847840.190816, 0.893, 0.828, 1.605, 1.605, 93, 0.893, 0.828 
1491847840.199517, 0.889, 0.827, 1.582, 1.576, 93, 0.889, 0.827 
1491847840.211086, 0.896, 0.828, 1.579, 1.576, 93, 0.896, 0.828 
1491847840.223740, 0.903, 0.828, 1.582, 1.605, 93, 0.903, 0.828 
1491847840.233468, 0.893, 0.828, 1.579, 1.576, 93, 0.893, 0.828 
1491847840.246230, 0.894, 0.828, 1.576, 1.576, 93, 0.894, 0.828 
1491847840.261331, 0.898, 0.828, 1.576, 1.579, 93, 0.898, 0.828 
1491847840.272669, 0.899, 0.828, 1.563, 1.560, 93, 0.899, 0.828 
1491847840.285379, 0.902, 0.828, 1.560, 1.563, 93, 0.902, 0.828 
1491847840.299184, 0.900, 0.828, 1.560, 1.563, 93, 0.900, 0.828 
1491847840.308046, 0.901, 0.829, 1.637, 1.624, 93, 0.901, 0.829 
1491847840.327073, 0.899, 0.829, 1.605, 1.627, 93, 0.899, 0.829 
1491847840.338440, 0.900, 0.827, 1.576, 1.579, 93, 0.900, 0.827 
1491847840.354780, 0.906, 0.830, 1.579, 1.576, 93, 0.906, 0.830 
1491847840.367482, 0.905, 0.830, 1.576, 1.576, 93, 0.905, 0.830 
1491847840.377501, 0.905, 0.829, 1.576, 1.579, 93, 0.905, 0.829 
1491847840.390210, 0.942, 0.829, 1.579, 1.602, 93, 0.942, 0.829 
1491847840.399945, 0.912, 0.831, 1.644, 1.647, 93, 0.912, 0.831 
1491847840.412925, 0.912, 0.829, 1.579, 1.602, 93, 0.912, 0.829 
1491847840.423977, 0.918, 0.829, 1.579, 1.605, 93, 0.918, 0.829 
1491847840.434235, 0.916, 0.829, 1.560, 1.560, 93, 0.916, 0.829 
1491847840.445629, 0.915, 0.830, 1.563, 1.605, 93, 0.915, 0.830 
1491847840.458354, 0.910, 0.830, 1.576, 1.576, 93, 0.910, 0.830 
1491847840.473217, 0.917, 0.830, 1.560, 1.563, 93, 0.917, 0.830 
1491847840.488433, 0.913, 0.831, 1.637, 1.637, 93, 0.913, 0.831 
1491847840.500594, 0.927, 0.829, 1.579, 1.553, 93, 0.927, 0.829 
1491847840.514965, 0.918, 0.831, 1.644, 1.627, 93, 0.918, 0.831 
1491847840.526285, 0.924, 0.831, 1.624, 1.627, 93, 0.924, 0.831 
1491847840.537694, 0.928, 0.829, 1.560, 1.576, 93, 0.928, 0.829 
1491847840.550399, 0.922, 0.830, 1.579, 1.579, 93, 0.922, 0.830 
1491847840.566683, 0.927, 0.832, 1.637, 1.605, 93, 0.927, 0.832 
1491847840.582890, 0.931, 0.829, 1.563, 1.560, 93, 0.931, 0.829 
1491847840.594188, 0.925, 0.831, 1.579, 1.579, 93, 0.925, 0.831 
1491847840.606940, 0.932, 0.831, 1.579, 1.595, 93, 0.932, 0.831 
1491847840.618267, 0.934, 0.832, 1.579, 1.579, 93, 0.934, 0.832 
1491847840.629599, 0.933, 0.831, 1.605, 1.637, 98, 0.933, 0.831 
1491847840.640091, 0.927, 0.832, 1.637, 1.644, 98, 0.927, 0.832 
1491847840.645884, 0.939, 0.832, 1.605, 1.576, 98, 0.939, 0.832 
1491847840.651575, 0.926, 0.832, 1.579, 1.644, 98, 0.926, 0.832 
1491847840.657409, 0.932, 0.832, 1.576, 1.563, 98, 0.932, 0.832 
1491847840.663085, 0.934, 0.834, 1.605, 1.624, 98, 0.934, 0.834 
1491847840.668882, 0.935, 0.832, 1.576, 1.576, 98, 0.935, 0.832 
1491847840.674544, 0.938, 0.833, 1.602, 1.605, 98, 0.938, 0.833 
1491847840.680254, 0.932, 0.832, 1.579, 1.598, 98, 0.932, 0.832 
1491847840.686064, 0.938, 0.834, 1.637, 1.637, 98, 0.938, 0.834 
1491847840.691752, 0.940, 0.832, 1.576, 1.560, 98, 0.940, 0.832 
1491847840.697584, 0.935, 0.835, 1.647, 1.647, 98, 0.935, 0.835 
1491847840.703257, 0.941, 0.833, 1.563, 1.576, 98, 0.941, 0.833 
1491847840.709069, 0.941, 0.834, 1.605, 1.605, 98, 0.941, 0.834 
1491847840.714728, 0.938, 0.834, 1.582, 1.605, 98, 0.938, 0.834 
1491847840.720427, 0.973, 0.833, 1.579, 1.595, 98, 0.973, 0.833 
1491847840.726248, 0.938, 0.835, 1.624, 1.644, 98, 0.938, 0.835 
1491847840.731931, 0.942, 0.835, 1.573, 1.563, 98, 0.942, 0.835 
1491847840.737767, 0.981, 0.837, 1.605, 1.579, 98, 0.981, 0.837 
1491847840.748592, 0.951, 0.834, 1.579, 1.627, 98, 0.951, 0.834 
1491847840.755338, 0.984, 0.834, 1.579, 1.579, 98, 0.984, 0.834 
1491847840.768068, 0.947, 0.835, 1.598, 1.627, 98, 0.947, 0.835 
1491847840.779401, 0.985, 0.836, 1.605, 1.637, 98, 0.985, 0.836 
1491847840.790494, 0.988, 0.836, 1.605, 1.637, 98, 0.988, 0.836 
1491847840.804558, 0.956, 0.834, 1.579, 1.602, 98, 0.956, 0.834 
1491847840.818309, 0.963, 0.836, 1.579, 1.579, 98, 0.963, 0.836 
1491847840.830953, 0.958, 0.834, 1.563, 1.602, 98, 0.958, 0.834 
1491847840.839842, 0.961, 0.835, 1.560, 1.576, 98, 0.961, 0.835 
1491847840.854979, 1.001, 0.836, 1.602, 1.576, 98, 1.001, 0.836 
1491847840.865106, 1.008, 0.836, 1.579, 1.576, 98, 1.008, 0.836 
1491847840.876202, 0.976, 0.838, 1.598, 1.579, 98, 0.976, 0.838 
1491847840.886684, 0.979, 0.819, 1.560, 1.563, 98, 0.979, 0.819 
1491847840.900421, 0.986, 0.839, 1.647, 1.605, 98, 0.986, 0.839 
1491847840.910385, 0.982, 0.839, 1.605, 1.647, 98, 0.982, 0.839 
1491847840.923059, 0.994, 0.837, 1.560, 1.553, 98, 0.994, 0.837 
1491847840.942563, 0.993, 0.838, 1.595, 1.605, 98, 0.993, 0.838 
1491847840.956894, 0.996, 0.840, 1.624, 1.627, 98, 0.996, 0.840 
1491847840.968231, 1.029, 0.840, 1.602, 1.602, 98, 1.029, 0.840 
1491847840.979295, 0.995, 0.840, 1.637, 1.644, 98, 0.995, 0.840 
1491847840.994139, 1.004, 0.838, 1.605, 1.605, 98, 1.004, 0.838 
1491847841.009859, 0.998, 0.844, 1.576, 1.598, 98, 0.998, 0.844 
1491847841.021210, 1.007, 0.839, 1.560, 1.553, 98, 1.007, 0.839 
1491847841.033619, 1.013, 0.839, 1.576, 1.605, 98, 1.013, 0.839 
1491847841.042481, 1.002, 0.838, 1.576, 1.576, 98, 1.002, 0.838 
1491847841.056242, 1.037, 0.840, 1.637, 1.647, 98, 1.037, 0.840 
1491847841.065096, 1.010, 0.839, 1.576, 1.598, 98, 1.010, 0.839 
1491847841.076412, 1.041, 0.840, 1.637, 1.624, 98, 1.041, 0.840 
1491847841.091517, 1.042, 0.839, 1.605, 1.605, 98, 1.042, 0.839 
1491847841.108837, 1.047, 0.840, 1.627, 1.644, 98, 1.047, 0.840 
1491847841.121582, 1.013, 0.838, 1.573, 1.560, 98, 1.013, 0.838 
1491847841.131516, 1.015, 0.839, 1.576, 1.576, 98, 1.015, 0.839 
1491847841.141449, 1.017, 0.840, 1.582, 1.605, 98, 1.017, 0.840 
1491847841.153880, 1.026, 0.839, 1.563, 1.576, 98, 1.026, 0.839 
1491847841.165503, 1.024, 0.840, 1.627, 1.627, 98, 1.024, 0.840 
1491847841.176860, 1.024, 0.841, 1.627, 1.602, 98, 1.024, 0.841 
1491847841.191434, 1.030, 0.838, 1.553, 1.576, 98, 1.030, 0.838 
1491847841.203277, 1.032, 0.839, 1.605, 1.605, 98, 1.032, 0.839 
1491847841.217128, 1.067, 0.839, 1.598, 1.624, 98, 1.067, 0.839 
1491847841.228475, 1.039, 0.840, 1.637, 1.647, 98, 1.039, 0.840 
1491847841.240890, 1.036, 0.839, 1.560, 1.579, 98, 1.036, 0.839 
1491847841.254423, 1.036, 0.838, 1.563, 1.576, 98, 1.036, 0.838 
1491847841.268718, 1.072, 0.838, 1.605, 1.624, 98, 1.072, 0.838 
1491847841.280064, 1.037, 0.840, 1.624, 1.647, 98, 1.037, 0.840 
1491847841.291395, 1.036, 0.840, 1.602, 1.605, 98, 1.036, 0.840 
1491847841.304013, 1.074, 0.838, 1.563, 1.605, 98, 1.074, 0.838 
1491847841.313970, 1.075, 0.839, 1.576, 1.560, 98, 1.075, 0.839 
1491847841.325357, 1.042, 0.839, 1.576, 1.579, 92, 1.042, 0.839 
1491847841.333108, 1.044, 0.838, 1.560, 1.563, 92, 1.044, 0.838 
1491847841.338905, 1.055, 0.841, 1.605, 1.605, 92, 1.055, 0.841 
1491847841.344550, 1.046, 0.838, 1.550, 1.560, 92, 1.046, 0.838 
1491847841.350263, 1.054, 0.840, 1.624, 1.576, 92, 1.054, 0.840 
1491847841.356008, 1.068, 0.838, 1.576, 1.605, 92, 1.068, 0.838 
1491847841.361676, 1.051, 0.839, 1.576, 1.560, 92, 1.051, 0.839 
1491847841.367463, 1.057, 0.839, 1.605, 1.605, 92, 1.057, 0.839 
1491847841.373124, 1.053, 0.838, 1.563, 1.563, 92, 1.053, 0.838 
1491847841.378918, 1.055, 0.839, 1.624, 1.637, 92, 1.055, 0.839 
1491847841.384576, 1.055, 0.838, 1.540, 1.547, 92, 1.055, 0.838 
1491847841.390298, 1.045, 0.839, 1.637, 1.624, 92, 1.045, 0.839 
1491847841.396123, 1.057, 0.837, 1.553, 1.576, 92, 1.057, 0.837 
1491847841.401809, 1.051, 0.840, 1.605, 1.602, 92, 1.051, 0.840 
1491847841.407595, 1.046, 0.837, 1.579, 1.579, 92, 1.046, 0.837 
1491847841.413264, 1.082, 0.840, 1.576, 1.579, 92, 1.082, 0.840 
1491847841.419035, 1.046, 0.837, 1.576, 1.576, 92, 1.046, 0.837 
1491847841.424696, 1.051, 0.839, 1.637, 1.647, 92, 1.051, 0.839 
1491847841.431357, 1.081, 0.837, 1.553, 1.563, 92, 1.081, 0.837 
1491847841.442318, 1.051, 0.839, 1.637, 1.637, 92, 1.051, 0.839 
1491847841.456783, 1.058, 0.837, 1.576, 1.605, 92, 1.058, 0.837 
1491847841.473012, 1.050, 0.839, 1.579, 1.579, 92, 1.050, 0.839 
1491847841.487130, 1.051, 0.837, 1.560, 1.576, 92, 1.051, 0.837 
1491847841.506725, 1.045, 0.840, 1.605, 1.579, 92, 1.045, 0.840 
1491847841.522447, 1.050, 0.839, 1.624, 1.605, 92, 1.050, 0.839 
1491847841.537423, 1.041, 0.838, 1.563, 1.576, 92, 1.041, 0.838 
1491847841.551071, 1.052, 0.839, 1.605, 1.598, 92, 1.052, 0.839 
1491847841.569237, 1.051, 0.838, 1.576, 1.576, 92, 1.051, 0.838 
1491847841.580593, 1.079, 0.839, 1.647, 1.647, 92, 1.079, 0.839 
1491847841.595537, 1.051, 0.840, 1.647, 1.624, 92, 1.051, 0.840 
1491847841.614308, 1.049, 0.838, 1.624, 1.605, 92, 1.049, 0.838 
1491847841.632201, 1.050, 0.838, 1.595, 1.605, 92, 1.050, 0.838 
1491847841.648509, 1.041, 0.839, 1.627, 1.624, 92, 1.041, 0.839 
1491847841.662600, 1.046, 0.838, 1.563, 1.579, 92, 1.046, 0.838 
1491847841.681350, 1.045, 0.839, 1.624, 1.624, 92, 1.045, 0.839 
1491847841.696579, 1.041, 0.838, 1.576, 1.579, 92, 1.041, 0.838 
1491847841.712848, 1.036, 0.837, 1.560, 1.602, 92, 1.036, 0.837 
1491847841.733249, 1.036, 0.840, 1.624, 1.627, 92, 1.036, 0.840 
1491847841.749711, 1.036, 0.838, 1.576, 1.579, 92, 1.036, 0.838 
1491847841.761060, 1.047, 0.839, 1.605, 1.637, 92, 1.047, 0.839 
1491847841.775213, 1.036, 0.838, 1.602, 1.573, 92, 1.036, 0.838 
1491847841.790171, 1.036, 0.838, 1.579, 1.560, 92, 1.036, 0.838 
1491847841.802468, 1.050, 0.840, 1.624, 1.647, 92, 1.050, 0.840 
1491847841.814293, 1.029, 0.839, 1.637, 1.624, 92, 1.029, 0.839 
1491847841.827595, 1.046, 0.837, 1.550, 1.576, 92, 1.046, 0.837 
1491847841.840576, 1.023, 0.838, 1.598, 1.605, 92, 1.023, 0.838 
1491847841.854725, 1.041, 0.840, 1.637, 1.624, 92, 1.041, 0.840 
1491847841.867992, 1.027, 0.837, 1.563, 1.560, 92, 1.027, 0.837 
1491847841.883688, 1.010, 0.838, 1.576, 1.576, 92, 1.010, 0.838 
1491847841.896152, 1.017, 0.840, 1.605, 1.602, 92, 1.017, 0.840 
1491847841.909922, 1.007, 0.839, 1.637, 1.637, 92, 1.007, 0.839 
1491847841.922398, 1.010, 0.838, 1.598, 1.605, 92, 1.010, 0.838 
1491847841.941682, 1.056, 0.839, 1.605, 1.647, 92, 1.056, 0.839 
1491847841.954145, 1.017, 0.837, 1.560, 1.576, 81, 1.017, 0.837 
1491847841.959917, 1.013, 0.838, 1.579, 1.560, 81, 1.013, 0.838 
1491847841.965664, 1.003, 0.836, 1.511, 1.534, 81, 1.003, 0.836 
1491847841.971355, 1.000, 0.837, 1.560, 1.576, 81, 1.000, 0.837 
1491847841.977112, 1.007, 0.839, 1.605, 1.605, 81, 1.007, 0.839 
1491847841.982785, 0.998, 0.837, 1.576, 1.560, 81, 0.998, 0.837 
1491847841.988547, 1.004, 0.836, 1.540, 1.534, 81, 1.004, 0.836 
1491847841.994228, 0.998, 0.837, 1.560, 1.579, 81, 0.998, 0.837 
1491847841.999985, 1.003, 0.838, 1.605, 1.605, 81, 1.003, 0.838 
1491847842.005740, 0.998, 0.838, 1.576, 1.563, 81, 0.998, 0.838 
1491847842.011445, 0.991, 0.836, 1.576, 1.576, 81, 0.991, 0.836 
1491847842.017235, 0.992, 0.836, 1.544, 1.553, 81, 0.992, 0.836 
1491847842.022917, 0.991, 0.835, 1.550, 1.553, 81, 0.991, 0.835 
1491847842.028713, 0.987, 0.836, 1.579, 1.605, 81, 0.987, 0.836 
1491847842.034377, 0.990, 0.835, 1.598, 1.576, 81, 0.990, 0.835 
1491847842.040079, 0.992, 0.837, 1.579, 1.605, 81, 0.992, 0.837 
1491847842.045844, 0.988, 0.836, 1.605, 1.605, 81, 0.988, 0.836 
1491847842.051530, 0.989, 0.837, 1.605, 1.605, 81, 0.989, 0.837 
1491847842.061838, 0.990, 0.837, 1.605, 1.576, 81, 0.990, 0.837 
1491847842.068677, 0.981, 0.837, 1.624, 1.602, 81, 0.981, 0.837 
1491847842.080618, 0.963, 0.834, 1.547, 1.563, 81, 0.963, 0.834 
1491847842.092863, 0.963, 0.834, 1.560, 1.579, 81, 0.963, 0.834 
1491847842.106875, 0.971, 0.835, 1.553, 1.553, 81, 0.971, 0.835 
1491847842.123133, 0.963, 0.834, 1.550, 1.553, 81, 0.963, 0.834 
1491847842.136777, 0.963, 0.834, 1.553, 1.560, 81, 0.963, 0.834 
1491847842.150809, 0.957, 0.834, 1.563, 1.560, 81, 0.957, 0.834 
1491847842.166086, 0.960, 0.834, 1.576, 1.605, 81, 0.960, 0.834 
1491847842.179788, 0.949, 0.834, 1.563, 1.560, 81, 0.949, 0.834 
1491847842.193018, 0.961, 0.835, 1.605, 1.605, 81, 0.961, 0.835 
1491847842.208734, 0.954, 0.834, 1.579, 1.576, 81, 0.954, 0.834 
1491847842.221172, 0.947, 0.835, 1.624, 1.627, 81, 0.947, 0.835 
1491847842.231403, 0.944, 0.834, 1.624, 1.605, 81, 0.944, 0.834 
1491847842.243836, 0.958, 0.833, 1.560, 1.576, 81, 0.958, 0.833 
1491847842.260091, 0.937, 0.833, 1.560, 1.560, 81, 0.937, 0.833 
1491847842.273604, 0.931, 0.835, 1.624, 1.637, 81, 0.931, 0.835 
1491847842.291255, 0.949, 0.834, 1.624, 1.579, 81, 0.949, 0.834 
1491847842.307067, 0.942, 0.832, 1.573, 1.579, 81, 0.942, 0.832 
1491847842.319512, 0.931, 0.833, 1.563, 1.579, 81, 0.931, 0.833 
1491847842.337141, 0.927, 0.833, 1.576, 1.576, 81, 0.927, 0.833 
1491847842.350941, 0.935, 0.835, 1.627, 1.637, 81, 0.935, 0.835 
1491847842.366958, 0.924, 0.833, 1.605, 1.627, 81, 0.924, 0.833 
1491847842.381313, 0.919, 0.835, 1.637, 1.637, 81, 0.919, 0.835 
1491847842.397599, 0.917, 0.834, 1.637, 1.647, 81, 0.917, 0.834 
1491847842.412750, 0.922, 0.834, 1.624, 1.624, 81, 0.922, 0.834 
1491847842.425489, 0.912, 0.834, 1.605, 1.624, 81, 0.912, 0.834 
1491847842.440654, 0.916, 0.833, 1.579, 1.602, 81, 0.916, 0.833 
1491847842.455599, 0.911, 0.833, 1.576, 1.560, 81, 0.911, 0.833 
1491847842.471547, 0.915, 0.835, 1.579, 1.598, 81, 0.915, 0.835 
1491847842.485934, 0.902, 0.833, 1.563, 1.576, 81, 0.902, 0.833 
1491847842.498208, 0.905, 0.834, 1.605, 1.627, 81, 0.905, 0.834 
1491847842.509961, 0.903, 0.835, 1.605, 1.637, 81, 0.903, 0.835 
1491847842.524302, 0.908, 0.835, 1.637, 1.595, 81, 0.908, 0.835 
1491847842.538981, 0.917, 0.834, 1.576, 1.576, 81, 0.917, 0.834 
1491847842.551403, 0.900, 0.834, 1.576, 1.563, 81, 0.900, 0.834 
1491847842.565223, 0.908, 0.836, 1.637, 1.637, 81, 0.908, 0.836 
1491847842.576564, 0.913, 0.833, 1.576, 1.576, 81, 0.913, 0.833 
1491847842.592522, 0.898, 0.834, 1.576, 1.563, 87, 0.898, 0.834 
1491847842.604326, 0.900, 0.834, 1.595, 1.602, 87, 0.900, 0.834 
1491847842.610037, 0.890, 0.836, 1.605, 1.605, 87, 0.890, 0.836 
1491847842.615782, 0.898, 0.835, 1.602, 1.605, 87, 0.898, 0.835 
1491847842.621472, 0.886, 0.837, 1.647, 1.637, 87, 0.886, 0.837 
1491847842.627244, 0.888, 0.836, 1.637, 1.644, 87, 0.888, 0.836 
1491847842.632906, 0.887, 0.836, 1.647, 1.647, 87, 0.887, 0.836 
1491847842.638670, 0.891, 0.837, 1.647, 1.637, 87, 0.891, 0.837 
1491847842.644316, 0.887, 0.836, 1.644, 1.627, 87, 0.887, 0.836 
1491847842.650016, 0.894, 0.837, 1.624, 1.627, 87, 0.894, 0.837 
1491847842.655754, 0.890, 0.837, 1.627, 1.647, 87, 0.890, 0.837 
1491847842.661432, 0.881, 0.837, 1.624, 1.647, 87, 0.881, 0.837 
1491847842.667214, 0.887, 0.837, 1.624, 1.644, 87, 0.887, 0.837 
1491847842.672872, 0.876, 0.838, 1.637, 1.624, 87, 0.876, 0.838 
1491847842.678654, 0.882, 0.837, 1.647, 1.644, 87, 0.882, 0.837 
1491847842.684316, 0.876, 0.838, 1.647, 1.637, 87, 0.876, 0.838 
1491847842.690034, 0.876, 0.838, 1.637, 1.647, 87, 0.876, 0.838 
1491847842.695768, 0.875, 0.838, 1.624, 1.602, 87, 0.875, 0.838 
1491847842.701459, 0.871, 0.838, 1.576, 1.605, 87, 0.871, 0.838 
1491847842.712083, 0.872, 0.837, 1.560, 1.595, 87, 0.872, 0.837 
1491847842.719178, 0.880, 0.839, 1.624, 1.637, 87, 0.880, 0.839 
1491847842.733272, 0.874, 0.838, 1.576, 1.560, 87, 0.874, 0.838 
1491847842.744640, 0.878, 0.837, 1.560, 1.560, 87, 0.878, 0.837 
1491847842.757334, 0.883, 0.839, 1.605, 1.605, 87, 0.883, 0.839 
1491847842.770567, 0.871, 0.838, 1.553, 1.576, 87, 0.871, 0.838 
1491847842.786328, 0.875, 0.838, 1.595, 1.605, 87, 0.875, 0.838 
1491847842.801287, 0.874, 0.840, 1.647, 1.627, 87, 0.874, 0.840 
1491847842.813990, 0.882, 0.838, 1.576, 1.560, 87, 0.882, 0.838 
1491847842.832990, 0.878, 0.838, 1.576, 1.560, 87, 0.878, 0.838 
1491847842.844348, 0.874, 0.838, 1.579, 1.605, 87, 0.874, 0.838 
1491847842.860585, 0.877, 0.839, 1.576, 1.576, 87, 0.877, 0.839 
1491847842.873251, 0.874, 0.839, 1.579, 1.576, 87, 0.874, 0.839 
1491847842.886836, 0.869, 0.840, 1.637, 1.637, 87, 0.869, 0.840 
1491847842.902279, 0.889, 0.839, 1.595, 1.627, 87, 0.889, 0.839 
1491847842.916121, 0.869, 0.838, 1.602, 1.595, 87, 0.869, 0.838 
1491847842.931240, 0.881, 0.839, 1.582, 1.605, 87, 0.881, 0.839 
1491847842.944571, 0.873, 0.838, 1.605, 1.605, 87, 0.873, 0.838 
1491847842.960240, 0.881, 0.840, 1.624, 1.637, 87, 0.881, 0.840 
1491847842.972960, 0.875, 0.839, 1.576, 1.560, 87, 0.875, 0.839 
1491847842.986484, 0.875, 0.838, 1.563, 1.560, 87, 0.875, 0.838 
1491847843.000579, 0.875, 0.838, 1.579, 1.576, 87, 0.875, 0.838 
1491847843.011883, 0.869, 0.838, 1.579, 1.576, 87, 0.869, 0.838 
1491847843.030626, 0.868, 0.839, 1.576, 1.576, 87, 0.868, 0.839 
1491847843.045834, 0.877, 0.841, 1.627, 1.647, 87, 0.877, 0.841 
1491847843.058534, 0.875, 0.838, 1.560, 1.560, 87, 0.875, 0.838 
1491847843.076168, 0.875, 0.839, 1.579, 1.576, 87, 0.875, 0.839 
1491847843.092400, 0.874, 0.840, 1.637, 1.624, 87, 0.874, 0.840 
1491847843.107107, 0.912, 0.840, 1.579, 1.595, 87, 0.912, 0.840 
1491847843.120044, 0.877, 0.839, 1.602, 1.605, 87, 0.877, 0.839 
1491847843.139631, 0.874, 0.839, 1.563, 1.563, 87, 0.874, 0.839 
1491847843.153921, 0.888, 0.839, 1.563, 1.573, 87, 0.888, 0.839 
1491847843.171570, 0.882, 0.840, 1.576, 1.576, 87, 0.882, 0.840 
1491847843.190558, 0.880, 0.840, 1.576, 1.576, 87, 0.880, 0.840 
1491847843.205490, 0.881, 0.840, 1.598, 1.624, 87, 0.881, 0.840 
1491847843.218178, 0.880, 0.839, 1.576, 1.563, 87, 0.880, 0.839 
1491847843.235837, 0.879, 0.840, 1.605, 1.602, 99, 0.879, 0.840 
1491847843.245783, 0.884, 0.842, 0.854, 0.857, 99, 0.884, 0.842 
