t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511880000.569659, 74.119, 75.905, 3.140, 3.140, 3.140, 3.140, 2.735, 0.090, 47.657, 18.562, 0.258064516129, 3.600 
1511880000.581685, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 47.975, 18.562, 0.00645161290323, 3.587 
1511880000.593653, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 48.437, 18.562, 0.187096774194, 3.600 
1511880000.605610, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.752, 0.045, 48.426, 18.562, 0.145161290323, 3.587 
1511880000.617537, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 48.415, 18.562, 0.0, 3.587 
1511880000.629503, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 48.403, 18.562, 0.251612903226, 3.600 
1511880000.641401, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 48.392, 18.562, 0.0, 3.587 
1511880000.653308, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.710, 0.081, 48.381, 18.562, 0.2, 3.600 
1511880000.665234, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.771, 0.039, 48.370, 18.562, 0.132258064516, 3.587 
1511880000.822529, 74.119, 73.649, 3.140, 3.140, 3.140, 3.140, 2.719, 0.019, 48.290, 18.562, 0.0548387096774, 3.587 
1511880000.835691, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.742, 0.045, 51.202, 18.562, 0.0774193548387, 3.574 
1511880000.847676, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.768, 0.068, 51.242, 18.562, 0.21935483871, 3.587 
1511880000.859483, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 51.282, 18.562, 0.0, 3.587 
1511880000.870992, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.719, 0.097, 51.321, 18.562, 0.264516129032, 3.587 
1511880000.882408, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 51.360, 18.562, 0.0161290322581, 3.600 
1511880000.893771, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.719, 0.074, 51.398, 18.562, 0.183870967742, 3.587 
1511880000.905122, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.690, 0.029, 51.437, 18.562, 0.106451612903, 3.587 
1511880000.916502, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 51.476, 18.562, 0.0161290322581, 3.600 
1511880000.927874, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.742, 0.068, 51.516, 18.562, 0.216129032258, 3.587 
1511880000.939307, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 51.558, 18.562, 0.0, 3.600 
1511880000.950675, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.739, 0.094, 51.600, 18.562, 0.261290322581, 3.600 
1511880000.962033, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 51.642, 18.562, 0.00967741935484, 3.600 
1511880000.973397, 74.119, 59.949, 3.140, 3.140, 3.140, 3.140, 2.735, 0.084, 51.684, 18.562, 0.2, 3.600 
1511880000.984767, 35.582, 59.949, 3.140, 3.140, 3.140, 3.140, 2.713, 0.019, 51.726, 18.562, 0.0935483870968, 3.613 
1511880000.996180, 35.582, 59.949, 3.140, 3.140, 3.140, 3.140, 2.716, 0.026, 59.986, 18.562, 0.0354838709677, 3.613 
1511880001.007619, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.739, 0.071, 54.370, 18.562, 0.209677419355, 3.600 
1511880001.019083, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 54.455, 18.562, 0.0, 3.626 
1511880001.040359, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 54.618, 18.562, 0.0, 3.626 
1511880001.051677, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.729, 0.103, 54.698, 18.562, 0.261290322581, 3.639 
1511880001.062929, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 54.781, 18.562, 0.0322580645161, 3.639 
1511880001.074361, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.729, 0.065, 54.867, 18.562, 0.148387096774, 3.652 
1511880001.085759, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.761, 0.042, 54.951, 18.562, 0.141935483871, 3.652 
1511880001.097158, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 55.036, 18.562, 0.0, 3.639 
1511880001.108646, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.748, 0.081, 55.122, 18.562, 0.235483870968, 3.652 
1511880001.120068, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 55.206, 18.562, 0.0, 3.652 
1511880001.131463, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.739, 0.100, 55.291, 18.562, 0.261290322581, 3.652 
1511880001.142841, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 55.376, 18.562, 0.0322580645161, 3.665 
1511880001.154233, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.726, 0.068, 55.461, 18.562, 0.161290322581, 3.677 
1511880001.165608, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.723, 0.042, 55.546, 18.562, 0.135483870968, 3.665 
1511880001.177006, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.765, 0.003, 55.631, 18.562, 0.0, 3.690 
1511880001.188528, 35.582, 87.172, 3.140, 3.140, 3.140, 3.140, 2.758, 0.077, 55.716, 18.562, 0.232258064516, 3.690 
1511880001.199973, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 55.801, 18.562, 0.0, 3.677 
1511880001.211420, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.719, 0.097, 58.339, 18.562, 0.258064516129, 3.703 
1511880001.222830, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 58.467, 18.562, 0.0322580645161, 3.703 
1511880001.234220, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.755, 0.071, 58.595, 18.562, 0.161290322581, 3.716 
1511880001.245599, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.735, 0.032, 58.724, 18.562, 0.132258064516, 3.703 
1511880001.256975, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.713, 0.003, 58.851, 18.562, 0.0, 3.742 
1511880001.268453, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.700, 0.081, 58.981, 18.562, 0.232258064516, 3.729 
1511880001.279808, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 59.108, 18.562, 0.0, 3.742 
1511880001.291210, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.713, 0.097, 59.236, 18.562, 0.261290322581, 3.742 
1511880001.302578, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 59.365, 18.562, 0.0193548387097, 3.742 
1511880001.313931, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 59.492, 18.562, 0.18064516129, 3.742 
1511880001.325334, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.771, 0.039, 59.620, 18.562, 0.125806451613, 3.742 
1511880001.336731, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.752, 0.010, 59.749, 18.562, 0.00322580645161, 3.742 
1511880001.348251, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.742, 0.081, 59.879, 18.562, 0.225806451613, 3.755 
1511880001.359660, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 60.007, 18.562, 0.0, 3.781 
1511880001.371102, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.745, 0.094, 60.136, 18.562, 0.261290322581, 3.768 
1511880001.382491, 35.582, 75.672, 3.140, 3.140, 3.140, 3.140, 2.739, 0.003, 60.263, 18.562, 0.0193548387097, 3.794 
1511880001.393923, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.748, 0.071, 60.393, 18.562, 0.18064516129, 3.794 
1511880001.405374, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.729, 0.029, 60.123, 18.562, 0.122580645161, 3.794 
1511880001.416770, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 60.243, 18.562, 0.00322580645161, 3.781 
1511880001.428250, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.729, 0.074, 60.365, 18.562, 0.225806451613, 3.819 
1511880001.439636, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 60.487, 18.562, 0.0, 3.819 
1511880001.451053, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.735, 0.100, 60.608, 18.562, 0.261290322581, 3.819 
1511880001.463277, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.723, 0.010, 60.841, 18.562, 0.041935483871, 3.819 
1511880001.474737, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.771, 0.065, 60.953, 18.562, 0.135483870968, 3.819 
1511880001.486125, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.748, 0.048, 61.064, 18.562, 0.158064516129, 3.819 
1511880001.497443, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 61.175, 18.562, 0.0, 3.832 
1511880001.508973, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 61.287, 18.562, 0.241935483871, 3.845 
1511880001.520432, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 61.398, 18.562, 0.0, 3.845 
1511880001.532630, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.758, 0.094, 61.511, 18.562, 0.222580645161, 3.845 
1511880001.544548, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.729, 0.023, 61.624, 18.562, 0.0967741935484, 3.858 
1511880001.556486, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.768, 0.023, 61.737, 18.562, 0.0129032258065, 3.871 
1511880001.568523, 35.582, 77.543, 3.140, 3.140, 3.140, 3.140, 2.739, 0.084, 61.859, 18.562, 0.241935483871, 3.871 
1511880001.580903, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 61.990, 18.562, 0.0, 3.884 
1511880001.592893, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.723, 0.087, 61.819, 18.562, 0.212903225806, 3.884 
1511880001.604876, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.774, 0.029, 61.941, 18.562, 0.112903225806, 3.884 
1511880001.616788, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.726, 0.010, 62.062, 18.562, 0.0, 3.884 
1511880001.628859, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.755, 0.087, 62.184, 18.562, 0.248387096774, 3.884 
1511880001.640782, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 62.306, 18.562, 0.0, 3.910 
1511880001.652754, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.768, 0.090, 62.427, 18.562, 0.21935483871, 3.910 
1511880001.664642, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.706, 0.023, 62.549, 18.562, 0.1, 3.923 
1511880001.676588, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.761, 0.019, 62.670, 18.562, 0.00967741935484, 3.923 
1511880001.688583, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.739, 0.087, 62.792, 18.562, 0.241935483871, 3.923 
1511880001.700552, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 62.914, 18.562, 0.0, 3.935 
1511880001.712490, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.787, 0.094, 63.035, 18.562, 0.229032258065, 3.935 
1511880001.724485, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.755, 0.026, 63.158, 18.562, 0.0967741935484, 3.935 
1511880001.736400, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.748, 0.023, 63.278, 18.562, 0.0161290322581, 3.948 
1511880001.748551, 35.582, 78.941, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 63.334, 18.562, 0.241935483871, 3.948 
1511880001.760520, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 63.334, 18.562, 0.0, 3.961 
1511880001.772517, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.771, 0.097, 62.302, 18.562, 0.229032258065, 3.961 
1511880001.784447, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.777, 0.019, 62.302, 18.562, 0.0935483870968, 3.974 
1511880001.796406, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.765, 0.023, 62.302, 18.562, 0.0193548387097, 3.974 
1511880001.808416, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 62.302, 18.562, 0.238709677419, 3.974 
1511880001.820394, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 62.302, 18.562, 0.0, 3.987 
1511880001.832283, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.771, 0.097, 62.302, 18.562, 0.235483870968, 3.987 
1511880001.844252, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.761, 0.023, 62.302, 18.562, 0.0870967741935, 3.987 
1511880001.856263, 35.582, 83.871, 3.140, 3.140, 3.140, 3.140, 2.745, 0.023, 62.302, 18.562, 0.0258064516129, 4.000 
1511880001.979111, 35.582, 64.826, 3.140, 3.140, 3.140, 3.140, 2.797, 0.103, 66.351, 18.562, 0.245161290323, 4.039 
1511880002.004486, 35.582, 64.826, 3.140, 3.140, 3.140, 3.140, 2.719, 0.026, 66.351, 18.562, 0.0967741935484, 4.039 
1511880002.016603, 35.582, 64.826, 3.140, 3.140, 3.140, 3.140, 2.742, 0.016, 66.351, 18.562, 0.0129032258065, 4.039 
1511880002.028415, 35.582, 64.826, 3.140, 3.140, 3.140, 3.140, 2.800, 0.084, 66.351, 18.562, 0.235483870968, 4.039 
1511880002.039921, 35.582, 64.826, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 66.351, 18.562, 0.0, 4.039 
1511880002.051350, 35.582, 64.826, 3.140, 3.140, 3.140, 3.140, 2.758, 0.097, 66.351, 18.562, 0.261290322581, 4.065 
1511880002.062774, 35.582, 64.826, 3.140, 3.140, 3.140, 3.140, 2.761, 0.010, 66.351, 18.562, 0.0354838709677, 4.065 
1511880002.074199, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.735, 0.068, 66.351, 18.562, 0.161290322581, 4.065 
1511880002.085605, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.829, 0.042, 64.214, 18.562, 0.141935483871, 4.065 
1511880002.096996, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.748, 0.010, 64.214, 18.562, 0.0, 4.077 
1511880002.108471, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.765, 0.087, 64.214, 18.562, 0.238709677419, 4.052 
1511880002.119853, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 64.214, 18.562, 0.0, 4.077 
1511880002.131225, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.765, 0.100, 64.214, 18.562, 0.261290322581, 4.103 
1511880002.142641, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.761, 0.006, 64.214, 18.562, 0.0290322580645, 4.090 
1511880002.154008, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 64.214, 18.562, 0.177419354839, 4.077 
1511880002.165387, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.758, 0.039, 64.214, 18.562, 0.129032258065, 4.090 
1511880002.176786, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.739, 0.010, 64.214, 18.562, 0.0, 4.103 
1511880002.188306, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.748, 0.081, 64.214, 18.562, 0.229032258065, 4.103 
1511880002.199707, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 64.214, 18.562, 0.0, 4.116 
1511880002.211092, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.748, 0.097, 64.214, 18.562, 0.261290322581, 4.142 
1511880002.222537, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 64.214, 18.562, 0.0225806451613, 4.129 
1511880002.233908, 45.784, 64.826, 3.140, 3.140, 3.140, 3.140, 2.800, 0.077, 64.214, 18.562, 0.170967741935, 4.129 
1511880002.245573, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.774, 0.045, 64.214, 18.562, 0.138709677419, 4.116 
1511880002.256986, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 58.220, 18.562, 0.0, 4.142 
1511880002.268476, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 58.220, 18.562, 0.232258064516, 4.142 
1511880002.279910, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 58.220, 18.562, 0.0, 4.116 
1511880002.291305, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.797, 0.100, 58.220, 18.562, 0.261290322581, 4.142 
1511880002.302747, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.771, 0.006, 58.220, 18.562, 0.0322580645161, 4.129 
1511880002.314133, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 58.220, 18.562, 0.167741935484, 4.129 
1511880002.325546, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.755, 0.039, 58.220, 18.562, 0.132258064516, 4.142 
1511880002.336936, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.748, 0.010, 58.220, 18.562, 0.0, 4.116 
1511880002.348401, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.765, 0.081, 58.220, 18.562, 0.232258064516, 4.116 
1511880002.359770, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 58.220, 18.562, 0.0, 4.129 
1511880002.371138, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.742, 0.100, 58.220, 18.562, 0.264516129032, 4.129 
1511880002.382581, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.781, 0.003, 58.220, 18.562, 0.0290322580645, 4.129 
1511880002.393972, 45.784, 93.446, 3.140, 3.140, 3.140, 3.140, 2.755, 0.071, 58.220, 18.562, 0.170967741935, 4.116 
1511880002.405404, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.797, 0.042, 58.220, 18.562, 0.132258064516, 4.129 
1511880002.416869, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.768, 0.010, 57.603, 18.562, 0.0, 4.116 
1511880002.429225, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 57.603, 18.562, 0.251612903226, 4.129 
1511880002.440641, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 57.603, 18.562, 0.0, 4.129 
1511880002.451992, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.810, 0.100, 57.603, 18.562, 0.248387096774, 4.129 
1511880002.463352, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.755, 0.010, 57.603, 18.562, 0.0451612903226, 4.129 
1511880002.474745, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.784, 0.065, 57.603, 18.562, 0.135483870968, 4.116 
1511880002.486079, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.726, 0.048, 57.603, 18.562, 0.154838709677, 4.129 
1511880002.497394, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 57.603, 18.562, 0.0, 4.129 
1511880002.508887, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 57.603, 18.562, 0.241935483871, 4.129 
1511880002.520228, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 57.603, 18.562, 0.0, 4.129 
1511880002.531561, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.752, 0.103, 57.603, 18.562, 0.254838709677, 4.090 
1511880002.543019, 45.784, 96.389, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 57.603, 18.562, 0.0483870967742, 4.116 
1511880002.554866, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.723, 0.055, 57.603, 18.562, 0.122580645161, 4.103 
1511880002.566396, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.735, 0.052, 57.316, 18.562, 0.170967741935, 4.116 
1511880002.577903, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 57.316, 18.562, 0.0, 4.116 
1511880002.590137, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.752, 0.097, 57.316, 18.562, 0.261290322581, 4.116 
1511880002.601510, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 57.316, 18.562, 0.0, 4.116 
1511880002.612912, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 57.316, 18.562, 0.21935483871, 4.116 
1511880002.624316, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.729, 0.019, 57.316, 18.562, 0.0741935483871, 4.129 
1511880002.635693, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.761, 0.032, 57.316, 18.562, 0.058064516129, 4.129 
1511880002.647572, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.784, 0.081, 57.316, 18.562, 0.222580645161, 4.103 
1511880002.659584, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 57.316, 18.562, 0.0, 4.090 
1511880002.671537, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.729, 0.100, 57.316, 18.562, 0.251612903226, 4.103 
1511880002.683482, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.765, 0.013, 57.316, 18.562, 0.058064516129, 4.090 
1511880002.696001, 45.784, 97.763, 3.140, 3.140, 3.140, 3.140, 2.748, 0.035, 57.316, 18.562, 0.0387096774194, 4.103 
1511880002.708578, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.816, 0.090, 57.316, 18.562, 0.251612903226, 4.103 
1511880002.720808, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 57.504, 18.562, 0.0, 4.103 
1511880002.732754, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.794, 0.097, 57.504, 18.562, 0.222580645161, 4.090 
1511880002.744640, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.797, 0.029, 57.504, 18.562, 0.103225806452, 4.103 
1511880002.756579, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.790, 0.013, 57.504, 18.562, 0.00967741935484, 4.116 
1511880002.768523, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.761, 0.084, 57.504, 18.562, 0.241935483871, 4.103 
1511880002.781066, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 57.504, 18.562, 0.0, 4.090 
1511880002.792925, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.784, 0.090, 57.504, 18.562, 0.216129032258, 4.103 
1511880002.804881, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.781, 0.029, 57.504, 18.562, 0.109677419355, 4.103 
1511880002.816753, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.748, 0.013, 57.504, 18.562, 0.0, 4.116 
1511880002.828824, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 57.504, 18.562, 0.248387096774, 4.103 
1511880002.840735, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 57.504, 18.562, 0.0, 4.116 
1511880002.852864, 45.784, 96.864, 3.140, 3.140, 3.140, 3.140, 2.806, 0.094, 57.504, 18.562, 0.21935483871, 4.090 
1511880002.865686, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.777, 0.048, 57.504, 18.562, 0.161290322581, 4.103 
1511880002.878021, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 57.884, 18.562, 0.0, 4.116 
1511880002.889933, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.742, 0.094, 57.884, 18.562, 0.258064516129, 4.116 
1511880002.901875, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.784, 0.003, 57.884, 18.562, 0.0193548387097, 4.103 
1511880002.913787, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.797, 0.074, 57.884, 18.562, 0.18064516129, 4.103 
1511880002.925698, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.758, 0.045, 57.884, 18.562, 0.148387096774, 4.103 
1511880002.937568, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 57.884, 18.562, 0.0, 4.103 
1511880002.950602, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.723, 0.097, 57.884, 18.562, 0.261290322581, 4.116 
1511880002.962331, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.810, 0.006, 57.884, 18.562, 0.0258064516129, 4.090 
1511880002.973981, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.771, 0.074, 57.884, 18.562, 0.174193548387, 4.090 
1511880002.985627, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.784, 0.042, 57.884, 18.562, 0.145161290323, 4.129 
1511880002.997263, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.774, 0.003, 57.884, 18.562, 0.0, 4.103 
1511880003.009032, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.761, 0.087, 57.884, 18.562, 0.248387096774, 4.103 
1511880003.020823, 45.784, 95.050, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 57.884, 18.562, 0.0, 4.103 
1511880003.160695, 45.784, 96.307, 3.140, 3.140, 3.140, 3.140, 2.784, 0.094, 57.681, 18.562, 0.209677419355, 4.103 
1511880003.185786, 45.784, 98.142, 3.140, 3.140, 3.140, 3.140, 2.739, 0.052, 57.296, 18.562, 0.158064516129, 4.116 
1511880003.197911, 45.784, 98.142, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 57.296, 18.562, 0.0, 4.116 
1511880003.209695, 45.784, 98.142, 3.140, 3.140, 3.140, 3.140, 2.771, 0.094, 57.296, 18.562, 0.258064516129, 4.103 
1511880003.221329, 45.784, 98.142, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 57.296, 18.562, 0.0, 4.103 
1511880003.232815, 45.784, 98.142, 3.140, 3.140, 3.140, 3.140, 2.790, 0.090, 57.296, 18.562, 0.222580645161, 4.103 
1511880003.244302, 45.784, 98.142, 3.140, 3.140, 3.140, 3.140, 2.755, 0.016, 57.296, 18.562, 0.0709677419355, 4.129 
1511880003.255713, 45.784, 98.142, 3.140, 3.140, 3.140, 3.140, 2.755, 0.039, 57.296, 18.562, 0.0677419354839, 4.129 
