t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525326.01,267.733,271.669,268.0,272.712,276.02,272.713,2.613,0.0,0.0,0.0,4.632,99.7406792304,-5.20007386189e-06,0.000837144418862,-5.21359379344e-08
1506525326.02,267.733,264.92,268.0,266.558,266.217,272.713,2.587,0.052,0.0,0.170967741935,4.658,99.7337334295,-5.20004245415e-06,0.000842448159235,-5.21392539448e-08
1506525326.03,267.733,264.92,268.0,266.558,266.217,265.303,2.623,0.0,0.0,0.0,4.632,99.7266227153,-5.15070732025e-06,0.000838342426818,-5.16482678347e-08
1506525326.05,267.733,264.92,268.0,266.558,266.217,265.303,2.629,0.052,0.0,0.129032258065,4.658,99.7193521147,-5.15147538874e-06,0.000843643040337,-5.16597358437e-08
1506525326.06,267.733,264.92,268.0,266.558,266.217,265.303,2.61,0.0,0.0,0.058064516129,4.658,99.7119263853,-5.12781535616e-06,0.000844232485008,-5.14262991606e-08
1506525326.07,266.472,269.097,266.54,266.558,266.217,265.303,2.658,0.0,0.0,0.0,4.645,99.7043499397,-5.0921646547e-06,0.000842458355567,-5.10726428464e-08
1506525326.08,266.472,269.097,266.54,266.426,266.429,265.303,2.645,0.048,0.0,0.164516129032,4.671,99.6966268466,-5.0942315379e-06,0.000847753152886,-5.10973309633e-08
1506525326.09,266.472,269.097,266.54,266.426,266.429,257.065,2.6,0.0,0.0,0.0,4.658,99.6887608344,-5.05947944198e-06,0.000845965039391,-5.07527568768e-08
1506525326.11,266.472,269.097,266.54,266.426,266.429,257.065,2.613,0.055,0.0,0.122580645161,4.671,99.6807552537,-5.0500357606e-06,0.000848892428369,-5.06620936784e-08
1506525326.12,266.472,269.097,266.54,266.426,266.429,257.065,2.603,0.003,0.0,0.0612903225806,4.658,99.6726130068,-5.01621005912e-06,0.00084708800597,-5.03268641987e-08
1506525326.13,263.251,264.485,265.383,266.426,266.429,257.065,2.687,0.0,0.0,0.0,4.697,99.6643364865,-5.0325544486e-06,0.000854736353102,-5.04950379043e-08
1506525326.14,263.251,264.485,265.383,258.929,265.774,276.937,2.658,0.052,0.0,0.141935483871,4.697,99.6559275291,-5.01210477579e-06,0.000855285270102,-5.02940958964e-08
1506525326.16,263.251,264.485,265.383,258.929,265.774,276.937,2.629,0.0,0.0,0.0,4.684,99.6473874067,-4.97970990451e-06,0.000853458439713,-4.99733112338e-08
1506525326.17,263.251,264.485,265.383,258.929,265.774,276.937,2.623,0.032,0.0,0.0645161290323,4.671,99.6387168839,-4.94778949349e-06,0.000851621671185,-4.96572983699e-08
1506525326.18,272.262,264.485,265.383,258.929,265.774,276.937,2.642,0.016,0.0,0.0677419354839,4.684,99.6299162933,-4.94118432204e-06,0.000854518436752,-4.95953876694e-08
1506525326.19,272.262,265.538,262.564,281.806,270.29,276.937,2.6,0.0,0.0,0.0,4.671,99.6209856521,-4.91018827033e-06,0.000852665320673,-4.92886939251e-08
1506525326.2,272.262,265.538,262.564,281.806,270.29,269.978,2.632,0.061,0.0,0.158064516129,4.71,99.6119248963,-4.92933614194e-06,0.000860300945048,-4.94854019443e-08
1506525326.22,272.262,265.538,262.564,281.806,270.29,269.978,2.639,0.0,0.0,0.0,4.735,99.602734134,-4.93554028464e-06,0.000865380151773,-4.95522570495e-08
1506525326.23,272.262,265.538,262.564,281.806,270.29,269.978,2.603,0.032,0.0,0.0870967741935,4.723,99.5934137566,-4.90680755376e-06,0.000863692525275,-4.92683940502e-08
1506525326.24,267.079,272.747,275.411,281.806,270.29,269.978,2.616,0.01,0.0,0.0612903225806,4.71,99.5839644618,-4.87753066435e-06,0.000861813580232,-4.89790770102e-08
1506525326.25,267.079,272.747,275.411,267.848,268.408,268.615,2.597,0.0,0.0,0.0,4.684,99.5743873121,-4.83622863387e-06,0.000857546317225,-4.85690021743e-08
1506525326.27,267.079,272.747,275.411,267.848,268.408,268.615,2.568,0.0,0.0,0.0,4.697,99.5646837698,-4.83258751006e-06,0.000860412470063,-4.85371652586e-08
1506525326.28,267.079,272.747,275.411,267.848,268.408,268.615,2.619,0.068,0.0,0.151612903226,4.697,99.5548556335,-4.81690302977e-06,0.000860893360567,-4.83844107765e-08
1506525326.3,268.495,268.899,268.442,267.848,268.408,268.615,2.577,0.0,0.0,0.058064516129,4.723,99.5449049445,-4.82644424458e-06,0.000866137126047,-4.8485095719e-08
1506525326.31,268.495,268.899,268.442,260.711,266.733,264.49,2.645,0.01,0.0,0.0161290322581,4.71,99.5348338858,-4.79908994435e-06,0.000864224875719,-4.82151801233e-08
1506525326.32,268.495,268.899,268.442,260.711,266.733,264.49,2.606,0.052,0.0,0.154838709677,4.723,99.5246446199,-4.79696276056e-06,0.000867077971224,-4.81987429232e-08
1506525326.34,268.495,268.899,268.442,260.711,266.733,264.49,2.652,0.0,0.0,0.0,4.723,99.5143391148,-4.78279199836e-06,0.000867540337739,-4.8061335089e-08
1506525326.35,264.765,266.368,266.894,260.711,266.733,264.49,2.616,0.006,0.0,0.0,4.748,99.5039190418,-4.7928953593e-06,0.000872591785862,-4.81679053997e-08
1506525326.36,264.765,266.368,266.894,273.08,264.411,264.49,2.652,0.052,0.0,0.161290322581,4.761,99.4933857272,-4.79191069838e-06,0.000875436049558,-4.8163108164e-08
1506525326.37,264.765,266.368,266.894,273.08,264.411,263.037,2.606,0.0,0.0,0.0,4.748,99.4827401437,-4.76645510403e-06,0.000873494091588,-4.79123825615e-08
1506525326.39,264.765,266.368,266.894,273.08,264.411,263.037,2.61,0.055,0.0,0.138709677419,4.748,99.4719829505,-4.75379669018e-06,0.00087393717283,-4.77903078754e-08
1506525326.4,264.765,266.368,266.894,273.08,264.411,263.037,2.632,0.0,0.0,0.0387096774194,4.748,99.4611145342,-4.74150651585e-06,0.000874374986034,-4.76719624353e-08
1506525326.41,269.063,274.913,274.084,276.065,264.411,263.037,2.603,0.0,0.0,0.00322580645161,4.748,99.4501350547,-4.72958016183e-06,0.000874807615958,-4.75573025539e-08
1506525326.42,269.063,274.913,274.084,276.065,278.536,282.944,2.652,0.045,0.0,0.132258064516,4.761,99.4390446423,-4.73043741601e-06,0.000877631537064,-4.75712275096e-08
1506525326.43,269.063,274.913,274.084,276.065,278.536,282.944,2.639,0.0,0.0,0.0,4.723,99.4278438243,-4.68290769402e-06,0.000871047011421,-4.70985542269e-08
1506525326.45,269.063,274.913,274.084,276.065,278.536,282.944,2.606,0.045,0.0,0.125806451613,4.761,99.4165339865,-4.70835856547e-06,0.000878474015265,-4.73599146607e-08
1506525326.46,278.319,274.913,271.365,276.065,278.536,282.944,2.616,0.0,0.0,0.0290322580645,4.748,99.405117633,-4.685406286e-06,0.000876488225592,-4.71344574361e-08
1506525326.47,278.319,263.838,271.365,270.875,270.768,282.944,2.613,0.0,0.0,0.0,4.748,99.3935984466,-4.67520707263e-06,0.000876896493576,-4.70373056786e-08
1506525326.48,278.319,263.838,271.365,270.875,270.768,270.383,2.581,0.052,0.0,0.141935483871,4.735,99.381981186,-4.65290451838e-06,0.000874898161735,-4.68183916526e-08
1506525326.49,278.319,263.838,271.365,270.875,270.768,270.383,2.648,0.0,0.0,0.0,4.735,99.3702714312,-4.64334069836e-06,0.00087529625122,-4.67276644362e-08
1506525326.51,278.319,263.838,271.365,270.875,270.768,270.383,2.597,0.055,0.0,0.141935483871,4.71,99.3584753333,-4.61019391037e-06,0.000871066316387,-4.63996040086e-08
1506525326.52,272.593,279.418,271.814,270.875,270.768,270.383,2.635,0.0,0.0,0.0193548387097,4.735,99.3465995215,-4.62513792218e-06,0.000876078807311,-4.65555735622e-08
1506525326.53,272.593,279.418,271.814,271.062,269.0,271.086,2.639,0.019,0.0,0.0516129032258,4.71,99.3346511495,-4.59259747145e-06,0.000871835626316,-4.62335893699e-08
1506525326.54,272.593,279.418,271.814,271.062,269.0,271.086,2.626,0.035,0.0,0.122580645161,4.71,99.322637991,-4.58424498589e-06,0.000872213391356,-4.61550868827e-08
1506525326.55,272.593,279.418,271.814,271.062,269.0,271.086,2.603,0.0,0.0,0.0,4.723,99.3105684995,-4.58860480284e-06,0.000874994959817,-4.62045970753e-08
1506525326.56,267.919,279.418,271.814,271.062,269.0,271.086,2.6,0.061,0.0,0.151612903226,4.71,99.2984518162,-4.56839670036e-06,0.000872955082158,-4.60067263568e-08
1506525326.58,267.919,267.465,268.096,268.111,269.0,271.086,2.626,0.0,0.0,0.0451612903226,4.71,99.2862977164,-4.56088674325e-06,0.000873318953052,-4.59367188439e-08
1506525326.59,267.919,267.465,268.096,268.111,262.9,268.86,2.639,0.013,0.0,0.041935483871,4.723,99.274116443,-4.56606958016e-06,0.000876089509071,-4.59945627698e-08
1506525326.6,267.919,267.465,268.096,268.111,262.9,268.86,2.623,0.032,0.0,0.11935483871,4.723,99.2619184592,-4.55909120889e-06,0.000876444801591,-4.59299122932e-08
1506525326.61,267.919,267.465,268.096,268.111,262.9,268.86,2.658,0.0,0.0,0.0,4.735,99.249714254,-4.56383707632e-06,0.000879022946069,-4.598337749e-08
1506525326.62,273.334,267.465,274.028,268.111,262.9,268.86,2.584,0.052,0.0,0.116129032258,4.684,99.2375142848,-4.50861983213e-06,0.000869897809441,-4.54326155247e-08
1506525326.64,273.334,260.394,274.028,274.741,283.039,268.86,2.658,0.0,0.0,0.00967741935484,4.723,99.2253290695,-4.53965191962e-06,0.000877481465352,-4.57509384166e-08
1506525326.65,273.334,260.394,274.028,274.741,283.039,267.886,2.6,0.019,0.0,0.0451612903226,4.723,99.2131694168,-4.53363557504e-06,0.000877817351882,-4.5695905107e-08
1506525326.66,273.334,260.394,274.028,274.741,283.039,267.886,2.61,0.032,0.0,0.116129032258,4.735,99.2010466766,-4.53929998486e-06,0.000880379623467,-4.57585896211e-08
1506525326.67,273.334,260.394,274.028,274.741,283.039,267.886,2.632,0.0,0.0,0.0,4.697,99.1889728751,-4.49737961704e-06,0.000873638826973,-4.53415282635e-08
1506525326.68,270.154,285.818,270.641,267.461,283.039,267.886,2.587,0.055,0.0,0.135483870968,4.723,99.1769607619,-4.51681415148e-06,0.000878796387933,-4.55429780947e-08
1506525326.7,270.154,285.818,270.641,267.461,269.537,276.254,2.606,0.0,0.0,0.00967741935484,4.71,99.1650238769,-4.49915592023e-06,0.000876693400856,-4.53703911352e-08
1506525326.71,270.154,285.818,270.641,267.461,269.537,276.254,2.603,0.019,0.0,0.0451612903226,4.723,99.1531766303,-4.50651814575e-06,0.000879424988704,-4.54500632144e-08
1506525326.72,270.154,285.818,270.641,267.461,269.537,276.254,2.619,0.032,0.0,0.106451612903,4.71,99.1414343311,-4.48919871157e-06,0.000877310286727,-4.5280752108e-08
1506525326.73,269.827,285.818,270.641,267.461,269.537,276.254,2.639,0.0,0.0,0.0,4.71,99.1298131779,-4.48446640891e-06,0.000877610899035,-4.52383220057e-08
1506525326.74,269.827,268.976,268.582,271.891,269.842,276.254,2.626,0.058,0.0,0.158064516129,4.723,99.1183302318,-4.49231743023e-06,0.00088032908309,-4.53227714765e-08
1506525326.76,269.827,268.976,268.582,271.891,269.842,268.846,2.655,0.0,0.0,0.0,4.71,99.1070033189,-4.47547392871e-06,0.000878195337772,-4.51579987169e-08
1506525326.77,269.827,268.976,268.582,271.891,269.842,268.846,2.59,0.032,0.0,0.0741935483871,4.71,99.0958508563,-4.47120115079e-06,0.000878478763364,-4.51199632694e-08
1506525326.78,269.827,268.976,268.582,271.891,269.842,268.846,2.59,0.029,0.0,0.109677419355,4.671,99.0848917004,-4.42979397201e-06,0.00087147976746,-4.47070577158e-08
1506525326.79,269.721,267.934,270.002,271.891,269.842,268.846,2.597,0.0,0.0,0.0,4.71,99.0741450839,-4.46306336768e-06,0.000879027111814,-4.50477101155e-08
1506525326.8,269.721,267.934,270.002,268.183,279.684,268.846,2.639,0.068,0.0,0.18064516129,4.71,99.0636306201,-4.45918781968e-06,0.000879291544331,-4.50133696066e-08
1506525326.82,269.721,267.934,270.002,268.183,279.684,264.21,2.577,0.0,0.0,0.0,4.697,99.0533683405,-4.44301423374e-06,0.000877121426722,-4.48547516169e-08
1506525326.83,269.721,267.934,270.002,268.183,279.684,264.21,2.603,0.032,0.0,0.0741935483871,4.697,99.0433787286,-4.4393912595e-06,0.000877370952594,-4.48226960397e-08
1506525326.84,269.721,267.934,270.002,268.183,279.684,264.21,2.613,0.023,0.0,0.0935483870968,4.71,99.0336827193,-4.44832165846e-06,0.000880041759147,-4.49172598284e-08
1506525326.85,268.504,273.075,270.969,274.519,279.684,264.21,2.61,0.0,0.0,0.0,4.684,99.0243017012,-4.42011403288e-06,0.000875416745374,-4.46366594557e-08
1506525326.86,268.504,273.075,270.969,274.519,274.084,279.188,2.629,0.058,0.0,0.161290322581,4.697,99.0152575973,-4.42932057089e-06,0.000878071253986,-4.47337175943e-08
1506525326.88,268.504,273.075,270.969,274.519,274.084,279.188,2.642,0.0,0.0,0.0,4.71,99.0065730298,-4.43867608005e-06,0.000880717683511,-4.48321353241e-08
1506525326.89,268.504,273.075,270.969,274.519,274.084,279.188,2.606,0.045,0.0,0.1,4.684,98.99827148,-4.41091458077e-06,0.000876061121584,-4.45554706646e-08
1506525326.9,270.725,273.075,270.969,274.519,274.084,279.188,2.6,0.003,0.0,0.0709677419355,4.697,98.9903773705,-4.4205870591e-06,0.000878687851759,-4.46567350941e-08
1506525326.91,270.725,267.857,268.226,267.009,267.084,279.188,2.613,0.0,0.0,0.0,4.684,98.9829160619,-4.40557897941e-06,0.000876439680219,-4.45084783788e-08
1506525326.92,270.725,267.857,268.226,267.009,267.084,266.862,2.619,0.055,0.0,0.141935483871,4.697,98.9759137185,-4.41559519332e-06,0.00087904482411,-4.46128257616e-08
1506525326.93,270.725,267.857,268.226,267.009,267.084,266.862,2.577,0.0,0.0,0.0,4.684,98.969397042,-4.40094861489e-06,0.00087677178222,-4.44677723258e-08
1506525326.95,270.725,267.857,268.226,267.009,267.084,266.862,2.587,0.055,0.0,0.138709677419,4.697,98.9633930241,-4.41134804564e-06,0.000879352493472,-4.45755537562e-08
1506525326.96,269.91,267.857,269.867,267.009,267.084,266.862,2.61,0.0,0.0,0.0129032258065,4.684,98.9579288404,-4.39711243293e-06,0.000877051784967,-4.44341598945e-08
1506525326.97,269.91,261.465,269.867,269.169,268.952,266.862,2.623,0.003,0.0,0.0161290322581,4.684,98.9530318351,-4.39553377792e-06,0.000877170191206,-4.44204052812e-08
1506525326.98,269.91,261.465,269.867,269.169,268.952,267.489,2.616,0.045,0.0,0.138709677419,4.684,98.9487295169,-4.39420933184e-06,0.000877272983097,-4.44089515175e-08
1506525326.99,269.91,261.465,269.867,269.169,268.952,267.489,2.632,0.0,0.0,0.0,4.71,98.9450495486,-4.41800943231e-06,0.000882229279801,-4.46511417445e-08
1506525327.01,269.91,261.465,269.867,269.169,268.952,267.489,2.619,0.058,0.0,0.141935483871,4.684,98.9420197405,-4.39241058499e-06,0.000877427981921,-4.43937833138e-08
1506525327.02,267.915,276.416,268.178,269.169,268.952,267.489,2.603,0.0,0.0,0.0225806451613,4.697,98.9396680705,-4.40440345366e-06,0.000879913686728,-4.45160524545e-08
1506525327.03,267.915,276.416,268.178,266.842,268.136,270.177,2.661,0.023,0.0,0.0516129032258,4.723,98.9380227541,-4.429160803e-06,0.000884815669018,-4.47670236347e-08
1506525327.04,267.915,276.416,268.178,266.842,268.136,270.177,2.603,0.042,0.0,0.122580645161,4.671,98.9371123472,-4.37973389791e-06,0.00087508460798,-4.42678565607e-08
1506525327.05,267.915,276.416,268.178,266.842,268.136,270.177,2.626,0.0,0.0,0.0,4.684,98.936965812,-4.3928084371e-06,0.000877509660726,-4.44000723193e-08
1506525327.06,272.474,276.416,268.178,266.842,268.136,270.177,2.639,0.058,0.0,0.154838709677,4.71,98.937612539,-4.4187063435e-06,0.000882347886363,-4.46615420577e-08
1506525327.08,272.474,273.518,272.781,274.363,268.136,270.177,2.613,0.0,0.0,0.0258064516129,4.684,98.9390823884,-4.39532459419e-06,0.000877421741528,-4.44245538577e-08
1506525327.09,272.474,273.518,272.781,274.363,265.637,272.262,2.629,0.019,0.0,0.0548387096774,4.671,98.9414057886,-4.38480115288e-06,0.000874907500036,-4.43171503168e-08
1506525327.1,272.474,273.518,272.781,274.363,265.637,272.262,2.648,0.032,0.0,0.109677419355,4.697,98.9446138463,-4.41200040778e-06,0.000879673222829,-4.45906071717e-08
1506525327.11,272.474,273.518,272.781,274.363,265.637,272.262,2.619,0.0,0.0,0.0,4.671,98.9487384059,-4.38996752227e-06,0.000874674707847,-4.43660787697e-08
1506525327.12,268.327,273.518,268.188,274.363,265.637,272.262,2.629,0.045,0.0,0.116129032258,4.671,98.953812046,-4.39326031805e-06,0.000874519294893,-4.43970800843e-08
1506525327.14,268.327,259.849,268.188,268.543,277.259,272.262,2.6,0.0,0.0,0.0,4.684,98.9598680115,-4.40946600942e-06,0.000876770190665,-4.45581233891e-08
1506525327.15,268.327,259.849,268.188,268.543,277.259,269.314,2.61,0.029,0.0,0.0645161290323,4.684,98.9669400775,-4.41374768136e-06,0.000876559215761,-4.45982029747e-08
1506525327.16,268.327,259.849,268.188,268.543,277.259,269.314,2.606,0.029,0.0,0.1,4.71,98.9750624019,-4.44339062125e-06,0.000881183716991,-4.48940421296e-08
1506525327.17,268.327,259.849,268.188,268.543,277.259,269.314,2.59,0.0,0.0,0.0,4.671,98.9842694336,-4.41144009474e-06,0.000873618571347,-4.45670824262e-08
1506525327.18,269.648,278.061,269.014,268.543,277.259,269.314,2.6,0.045,0.0,0.125806451613,4.735,98.9945959099,-4.47847211725e-06,0.000885285161398,-4.52395615749e-08
1506525327.2,269.648,278.061,269.014,264.934,268.106,268.37,2.616,0.0,0.0,0.00322580645161,4.671,99.0060769531,-4.42373843111e-06,0.000872988555043,-4.4681483877e-08
1506525327.21,269.648,278.061,269.014,264.934,268.106,268.37,2.661,0.029,0.0,0.0548387096774,4.71,99.0187481702,-4.46802961521e-06,0.000879911127602,-4.51230670734e-08
1506525327.22,269.648,278.061,269.014,264.934,268.106,268.37,2.616,0.029,0.0,0.103225806452,4.684,99.0326456467,-4.45080872035e-06,0.00087465587076,-4.49428437591e-08
1506525327.23,267.404,278.061,269.014,264.934,268.106,268.37,2.584,0.0,0.0,0.0,4.71,99.047805885,-4.48391389323e-06,0.000879075846955,-4.5270199104e-08
1506525327.25,267.404,267.222,267.853,270.832,267.307,268.37,2.571,0.048,0.0,0.125806451613,4.684,99.0642657538,-4.46797241385e-06,0.000873754841441,-4.51017567218e-08
1506525327.26,267.404,267.222,267.853,270.832,267.307,267.003,2.619,0.0,0.0,0.041935483871,5.923,99.0820624159,-5.66167519362e-06,0.00110423955667,-5.71412731585e-08
1506525327.27,267.404,267.222,267.853,270.832,267.307,267.003,2.652,0.006,0.0,0.00322580645161,4.697,99.1012332359,-4.50026182653e-06,0.000875128795938,-4.54107550389e-08
1506525327.28,267.404,267.222,267.853,270.832,267.307,267.003,2.6,0.045,0.0,0.125806451613,4.671,99.1218157144,-4.4864289237e-06,0.000869704062711,-4.52617709973e-08
1506525327.3,267.404,247.069,267.853,270.631,267.307,267.003,2.597,0.0,0.0,0.058064516129,4.684,99.1438474297,-4.5106289884e-06,0.000871502211648,-4.5495803374e-08
1506525327.31,267.404,247.069,267.853,270.631,255.354,267.237,2.619,0.006,0.0,0.0258064516129,4.71,99.1673658843,-4.54804307833e-06,0.000875672335294,-4.58622959053e-08
1506525327.32,267.404,247.069,267.853,270.631,255.354,267.237,2.59,0.042,0.0,0.129032258065,4.697,99.192408235,-4.5490057832e-06,0.000872547146134,-4.58604228301e-08
1506525327.33,267.404,247.069,267.853,270.631,255.354,267.237,2.665,0.0,0.0,0.0,4.735,99.21901105,-4.59956380914e-06,0.000878848071283,-4.63576865004e-08
1506525327.35,134.238,247.069,267.853,270.631,255.354,267.237,2.619,0.055,0.0,0.109677419355,4.723,99.2472099898,-4.60322391723e-06,0.000875819203299,-4.63813936704e-08
1506525327.36,134.238,308.154,133.771,262.992,270.305,275.047,2.606,0.019,0.0,0.109677419355,4.697,99.2770388681,-4.59442347918e-06,0.00087015452531,-4.62788126193e-08
1506525327.37,134.238,308.154,133.771,262.992,270.305,275.047,2.581,0.0,0.0,0.0,4.774,99.3085280517,-4.68501160792e-06,0.000883514284962,-4.71763271477e-08
1506525327.39,134.238,308.154,133.771,262.992,270.305,275.047,2.652,0.058,0.0,0.129032258065,4.8,99.3417030921,-4.72784213368e-06,0.000887366894947,-4.75917161325e-08
1506525327.4,134.238,308.154,133.771,262.992,270.305,275.047,2.623,0.006,0.0,0.0645161290323,4.826,99.3765841508,-4.77169023498e-06,0.000891158797946,-4.80162432203e-08
1506525327.41,134.238,275.194,133.771,280.641,287.908,275.047,2.603,0.0,0.0,0.0,4.865,99.4131859003,-4.82901392794e-06,0.000897286082851,-4.85751853158e-08
1506525327.42,134.238,275.194,133.771,280.641,287.908,271.577,2.668,0.058,0.0,0.148387096774,4.916,99.4515175188,-4.89889039611e-06,0.000905554035364,-4.92590813929e-08
1506525327.43,134.238,275.194,133.771,280.641,287.908,271.577,2.6,0.0,0.0,0.0,4.929,99.4915826756,-4.93356597852e-06,0.000906753998249,-4.95877726119e-08
1506525327.45,134.238,275.194,133.771,280.641,287.908,271.577,2.661,0.055,0.0,0.135483870968,4.994,99.5333794978,-5.01908421257e-06,0.00091744669274,-5.04261408373e-08
1506525327.46,134.238,272.941,133.771,280.641,287.908,271.577,2.635,0.0,0.0,0.0,5.019,99.576900533,-5.06754759982e-06,0.000920713269974,-5.08907946793e-08
1506525327.47,134.238,272.941,133.771,272.807,275.861,271.577,2.684,0.026,0.0,0.058064516129,5.032,99.6221326825,-5.1057402689e-06,0.000921713355741,-5.12510637086e-08
1506525327.48,134.238,272.941,133.771,272.807,275.861,275.159,2.6,0.023,0.0,0.0967741935484,5.084,99.6690570462,-5.18242314696e-06,0.000929783707389,-5.19963095924e-08
