t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520462.77,338.029,341.415,349.128,338.899,338.815,338.067,2.532,0.048,0.0,0.132258064516,5.677,125.173041336,-2.33258517923e-05,0.000391796370652,-1.86348845912e-07
1506520462.79,338.029,341.415,349.128,338.899,338.815,338.067,2.587,0.016,0.0,0.0741935483871,5.665,125.158802747,-2.33230514584e-05,0.000390925996389,-1.86347671489e-07
1506520462.8,338.029,341.415,349.128,338.899,338.815,338.067,2.568,0.0,0.0,0.0,5.69,125.144422377,-2.33555752346e-05,0.000392610216599,-1.86628974675e-07
1506520462.81,338.334,338.485,337.96,338.578,338.815,338.067,2.574,0.052,0.0,0.145161290323,5.652,125.129915001,-2.33278445413e-05,0.00038994896881,-1.86428996943e-07
1506520462.82,338.334,338.485,337.96,338.578,334.03,337.291,2.571,0.0,0.0,0.0,5.652,125.115295765,-2.33363777399e-05,0.000389911191467,-1.86518983129e-07
1506520462.83,338.334,338.485,337.96,338.578,334.03,337.291,2.571,0.052,0.0,0.122580645161,5.677,125.100580024,-2.33687422844e-05,0.000391599413965,-1.86799631783e-07
1506520462.84,338.334,338.485,337.96,338.578,334.03,337.291,2.545,0.0,0.0,0.0516129032258,5.69,125.085783215,-2.33895687365e-05,0.000392461172394,-1.86988226283e-07
1506520462.86,324.843,334.463,335.541,334.0,338.356,337.291,2.577,0.0,0.0,0.0,5.69,125.070920767,-2.33978939156e-05,0.000392427748346,-1.87077010164e-07
1506520462.87,324.843,334.463,335.541,334.0,338.356,335.24,2.571,0.052,0.0,0.135483870968,5.561,125.056007981,-2.32828494221e-05,0.000383499737493,-1.86179375129e-07
1506520462.88,324.843,334.463,335.541,334.0,338.356,335.24,2.555,0.0,0.0,0.0,5.665,125.041059827,-2.33903956589e-05,0.000390641643983,-1.87061719496e-07
1506520462.89,353.55,334.463,341.298,334.0,338.356,335.24,2.613,0.052,0.0,0.109677419355,5.587,125.026090867,-2.33239085474e-05,0.000385234748093,-1.86552329882e-07
1506520462.9,353.55,335.555,341.298,343.046,343.296,342.685,2.542,0.0,0.0,0.0354838709677,5.69,125.011115459,-2.34303037972e-05,0.000392309584384,-1.8742576379e-07
1506520462.92,353.55,335.555,341.298,343.046,343.296,342.685,2.574,0.016,0.0,0.00967741935484,5.613,124.996148222,-2.33645642164e-05,0.000386975341184,-1.86922273596e-07
1506520462.93,353.55,335.555,341.298,343.046,343.296,342.685,2.548,0.035,0.0,0.122580645161,5.6,124.981204458,-2.33598757708e-05,0.000386055380059,-1.8690711033e-07
1506520462.94,335.398,341.569,335.18,343.046,343.296,342.685,2.584,0.0,0.0,0.0,5.677,124.966300327,-2.34410813579e-05,0.00039134115812,-1.87579221731e-07
1506520462.95,335.398,341.569,335.18,334.746,334.859,334.887,2.577,0.068,0.0,0.177419354839,5.574,124.951452734,-2.33501352829e-05,0.000384220317239,-1.86873659905e-07
1506520462.96,335.398,341.569,335.18,334.746,334.859,334.887,2.552,0.0,0.0,0.00322580645161,5.639,124.936679016,-2.34196189486e-05,0.000388681463043,-1.87451908704e-07
1506520462.98,335.398,341.569,335.18,334.746,334.859,334.887,2.597,0.026,0.0,0.0516129032258,5.652,124.921996606,-2.34392717363e-05,0.000389559560138,-1.87631260891e-07
1506520462.99,336.571,336.67,336.075,336.082,334.859,334.887,2.523,0.032,0.0,0.122580645161,5.561,124.907422863,-2.33593919455e-05,0.000383271175982,-1.87013641064e-07
1506520463.0,336.571,336.67,336.075,336.082,332.064,334.957,2.532,0.0,0.0,0.0,5.639,124.892975019,-2.34408839781e-05,0.000388631881275,-1.87687770066e-07
1506520463.01,336.571,336.67,336.075,336.082,332.064,334.957,2.568,0.065,0.0,0.158064516129,5.574,124.878670159,-2.33855666226e-05,0.000384138439687,-1.87266300905e-07
1506520463.02,331.251,336.67,336.075,336.082,332.064,334.957,2.532,0.0,0.0,0.0,5.665,124.864525185,-2.3479199862e-05,0.000390396956568,-1.88037393544e-07
1506520463.03,331.251,332.786,334.03,333.43,338.014,334.957,2.558,0.032,0.0,0.0612903225806,5.561,124.850556762,-2.33863373464e-05,0.000383218185537,-1.87314642025e-07
1506520463.05,331.251,332.786,334.03,333.43,338.014,335.661,2.6,0.016,0.0,0.0967741935484,5.548,124.836781256,-2.33803210012e-05,0.000382311268295,-1.87287118156e-07
1506520463.06,331.251,332.786,334.03,333.43,338.014,335.661,2.619,0.0,0.0,0.0,5.626,124.823214689,-2.34611609884e-05,0.00038767540378,-1.87955109528e-07
1506520463.07,341.966,334.486,338.105,333.43,338.014,335.661,2.568,0.052,0.0,0.109677419355,5.574,124.809872751,-2.34176535326e-05,0.000384081655483,-1.87626611713e-07
1506520463.08,341.966,334.486,338.105,336.512,335.818,335.863,2.594,0.0,0.0,0.0161290322581,5.6,124.796770908,-2.34485895136e-05,0.000385862651439,-1.87894200651e-07
1506520463.1,341.966,334.486,338.105,336.512,335.818,335.863,2.59,0.019,0.0,0.0290322580645,5.574,124.783924569,-2.34297277246e-05,0.000384060563961,-1.87762388509e-07
1506520463.11,341.966,334.486,338.105,336.512,335.818,335.863,2.552,0.032,0.0,0.112903225806,5.613,124.771349201,-2.34728844314e-05,0.000386736944947,-1.88127198927e-07
1506520463.12,330.527,336.533,332.447,330.943,335.818,335.863,2.558,0.0,0.0,0.0,5.548,124.759060337,-2.34165424168e-05,0.00038224755348,-1.87694123005e-07
1506520463.13,330.527,336.533,332.447,330.943,333.37,332.691,2.526,0.071,0.0,0.174193548387,5.548,124.747073445,-2.34222144324e-05,0.000382236409493,-1.87757626577e-07
1506520463.14,330.527,336.533,332.447,330.943,333.37,332.691,2.574,0.0,0.0,0.00645161290323,5.626,124.735403709,-2.35023255876e-05,0.000387598638205,-1.88417441149e-07
1506520463.16,330.527,336.533,332.447,330.943,333.37,332.691,2.584,0.032,0.0,0.0483870967742,5.548,124.724065853,-2.34332440147e-05,0.00038221285801,-1.87880693709e-07
1506520463.17,334.538,336.512,336.021,339.237,336.301,332.691,2.568,0.026,0.0,0.138709677419,5.639,124.713074111,-2.35255792617e-05,0.000388469114235,-1.88637634261e-07
1506520463.18,334.538,336.512,336.021,339.237,336.301,334.709,2.616,0.0,0.0,0.0,5.69,124.702442336,-2.35795922862e-05,0.00039196862089,-1.89086852227e-07
1506520463.19,334.538,336.512,336.021,339.237,336.301,334.709,2.539,0.065,0.0,0.154838709677,5.574,124.692184198,-2.3473910209e-05,0.000383963178573,-1.88254864249e-07
1506520463.2,330.018,336.512,336.021,339.237,336.301,334.709,2.594,0.0,0.0,0.0,5.535,124.68231331,-2.34417259107e-05,0.000381261247598,-1.88011637643e-07
1506520463.22,330.018,326.407,327.205,326.1,326.563,334.709,2.545,0.026,0.0,0.0645161290323,5.639,124.672843187,-2.35461157411e-05,0.00038840813527,-1.88863229067e-07
1506520463.23,330.018,326.407,327.205,326.1,326.563,327.74,2.59,0.029,0.0,0.0935483870968,5.548,124.663786934,-2.34640503943e-05,0.00038212242915,-1.88218655725e-07
1506520463.24,330.018,326.407,327.205,326.1,326.563,327.74,2.584,0.0,0.0,0.0,5.535,124.655156801,-2.34564376632e-05,0.000381208124599,-1.88170616163e-07
1506520463.25,335.217,335.675,336.028,326.1,326.563,327.74,2.555,0.045,0.0,0.122580645161,5.639,124.64696389,-2.35605490278e-05,0.000388350255787,-1.89018234319e-07
1506520463.26,335.217,335.675,336.028,336.852,336.458,337.118,2.59,0.0,0.0,0.0,5.574,124.63921824,-2.35030501556e-05,0.000383852117653,-1.88568658305e-07
1506520463.27,335.217,335.675,336.028,336.852,336.458,337.118,2.561,0.042,0.0,0.0903225806452,5.535,124.631929219,-2.3470301413e-05,0.000381143531281,-1.88316922958e-07
1506520463.29,335.217,335.675,336.028,336.852,336.458,337.118,2.558,0.013,0.0,0.0838709677419,5.6,124.625105955,-2.35368451469e-05,0.000385594976824,-1.88861184643e-07
1506520463.3,332.301,333.059,332.44,336.852,336.458,337.118,2.577,0.0,0.0,0.0,5.6,124.618757536,-2.3541164238e-05,0.000385569100092,-1.8890546418e-07
1506520463.31,332.301,333.059,332.44,332.152,332.366,331.067,2.574,0.055,0.0,0.167741935484,5.548,124.61289299,-2.34956807923e-05,0.000381961786514,-1.8854935656e-07
1506520463.32,332.301,333.059,332.44,332.152,332.366,331.067,2.558,0.0,0.0,0.0,5.535,124.607521103,-2.34873621634e-05,0.000381038400592,-1.88490726367e-07
1506520463.33,332.301,333.059,332.44,332.152,332.366,331.067,2.561,0.045,0.0,0.11935483871,5.626,124.602650233,-2.35783274407e-05,0.000387272685661,-1.89228137576e-07
1506520463.35,332.468,331.924,331.66,329.258,332.366,331.067,2.581,0.003,0.0,0.0870967741935,5.574,124.5982882,-2.35325156639e-05,0.000383661704899,-1.8886708641e-07
1506520463.36,332.468,331.924,331.66,329.258,330.208,330.404,2.568,0.0,0.0,0.0,5.548,124.594442226,-2.35114406128e-05,0.000381839261537,-1.88703767141e-07
1506520463.37,332.468,331.924,331.66,329.258,330.208,330.404,2.516,0.052,0.0,0.145161290323,5.574,124.591118884,-2.3539950284e-05,0.000383594161554,-1.88937626493e-07
1506520463.38,332.468,331.924,331.66,329.258,330.208,330.404,2.581,0.0,0.0,0.0,5.613,124.58832404,-2.35807733229e-05,0.000386241694618,-1.89269528301e-07
1506520463.39,326.72,328.718,329.339,330.892,329.706,330.404,2.574,0.055,0.0,0.11935483871,5.639,124.586062815,-2.36090650268e-05,0.000387992551695,-1.8950004915e-07
1506520463.41,326.72,328.718,329.339,330.892,329.706,329.373,2.561,0.0,0.0,0.058064516129,5.626,124.584339519,-2.35999819795e-05,0.000387058121492,-1.89429763569e-07
1506520463.43,326.72,328.718,329.339,330.892,329.706,329.373,2.613,0.0,0.0,0.0290322580645,5.561,124.58315755,-2.35411047299e-05,0.000382544877718,-1.88958966788e-07
1506520463.44,329.822,334.426,332.558,335.449,333.844,329.373,2.568,0.003,0.0,0.00645161290323,5.523,124.582519356,-2.35079375579e-05,0.000379887830008,-1.8869370823e-07
1506520463.45,329.822,334.426,332.558,335.449,333.844,336.685,2.565,0.052,0.0,0.138709677419,5.652,124.582426551,-2.36342809063e-05,0.00038871482094,-1.89707983386e-07
1506520463.46,329.822,334.426,332.558,335.449,333.844,336.685,2.584,0.0,0.0,0.0,5.523,124.582880152,-2.35139591948e-05,0.000379795975878,-1.88741496153e-07
1506520463.48,336.368,334.426,329.43,335.449,333.844,336.685,2.581,0.035,0.0,0.0870967741935,5.548,124.583880778,-2.35407231996e-05,0.000381466060785,-1.88954807416e-07
1506520463.49,336.368,330.106,329.43,328.38,331.454,326.131,2.548,0.039,0.0,0.164516129032,5.497,124.585428715,-2.34947587617e-05,0.000377908897357,-1.88583520594e-07
1506520463.5,336.368,330.106,329.43,328.38,331.454,326.131,2.552,0.0,0.0,0.0161290322581,5.51,124.5875238,-2.35098632976e-05,0.000378750074505,-1.88701585685e-07
1506520463.52,336.368,330.106,329.43,328.38,331.454,326.131,2.545,0.01,0.0,0.0161290322581,5.613,124.590165224,-2.36108850988e-05,0.000385774704181,-1.8950841791e-07
1506520463.53,329.475,332.763,334.33,333.89,333.156,326.131,2.558,0.045,0.0,0.154838709677,5.574,124.593351397,-2.3576102622e-05,0.000383037277834,-1.89224403692e-07
1506520463.54,329.475,332.763,334.33,333.89,333.156,334.859,2.526,0.0,0.0,0.0,5.587,124.597079967,-2.35909286757e-05,0.000383871474783,-1.89337733131e-07
1506520463.55,329.475,332.763,334.33,333.89,333.156,334.859,2.594,0.058,0.0,0.141935483871,5.548,124.601347951,-2.35559783482e-05,0.000381131028634,-1.89050750538e-07
1506520463.57,334.165,332.763,334.33,333.89,333.156,334.859,2.568,0.0,0.0,0.0225806451613,5.51,124.606151868,-2.35219149498e-05,0.000378457896914,-1.88770093588e-07
1506520463.58,334.165,330.076,331.016,329.43,329.432,334.859,2.571,0.013,0.0,0.0129032258065,5.523,124.611487809,-2.3536535082e-05,0.000379285643476,-1.88879336054e-07
1506520463.59,334.165,330.076,331.016,329.43,329.432,329.287,2.552,0.035,0.0,0.11935483871,5.6,124.617351397,-2.36122738835e-05,0.000384504911077,-1.89478219677e-07
1506520463.6,334.165,330.076,331.016,329.43,329.432,329.287,2.555,0.0,0.0,0.0,5.652,124.623737648,-2.3664084882e-05,0.000388003349739,-1.8988424941e-07
1506520463.61,331.279,330.833,331.419,329.43,329.432,329.287,2.555,0.058,0.0,0.116129032258,5.561,124.630640836,-2.35792076892e-05,0.000381682674549,-1.89192701981e-07
1506520463.63,331.279,330.833,331.419,332.638,332.403,333.718,2.529,0.0,0.0,0.0225806451613,5.639,124.638054435,-2.36558384165e-05,0.00038695853644,-1.89796274691e-07
1506520463.64,331.279,330.833,331.419,332.638,332.403,333.718,2.587,0.016,0.0,0.0258064516129,5.574,124.645971164,-2.35958146037e-05,0.000382418050542,-1.89302665648e-07
1506520463.65,331.279,330.833,331.419,332.638,332.403,333.718,2.61,0.035,0.0,0.112903225806,5.587,124.654383066,-2.36103676988e-05,0.000383226189663,-1.89406638724e-07
1506520463.66,330.004,331.58,330.388,332.638,332.403,333.718,2.574,0.0,0.0,0.0,5.51,124.663281568,-2.35389581357e-05,0.000377858277404,-1.88820299286e-07
1506520463.67,330.004,331.58,330.388,330.397,330.621,330.863,2.594,0.061,0.0,0.187096774194,5.587,124.672657472,-2.3614794917e-05,0.000383047269058,-1.89414386409e-07
1506520463.68,330.004,331.58,330.388,330.397,330.621,330.863,2.552,0.0,0.0,0.0,5.652,124.682500895,-2.36792444222e-05,0.000387407094305,-1.89916341524e-07
1506520463.7,330.004,331.58,330.388,330.397,330.621,330.863,2.558,0.035,0.0,0.0806451612903,5.639,124.692801196,-2.36692426461e-05,0.000386415417507,-1.89820442071e-07
1506520463.71,333.609,333.623,333.423,331.894,330.621,330.863,2.587,0.019,0.0,0.103225806452,5.561,124.703546935,-2.35972267591e-05,0.000380966912431,-1.8922658849e-07
1506520463.72,333.609,333.623,333.423,331.894,333.156,331.63,2.561,0.0,0.0,0.0,5.613,124.714725933,-2.36495731645e-05,0.00038442033163,-1.89629356016e-07
1506520463.73,333.609,333.623,333.423,331.894,333.156,331.63,2.581,0.058,0.0,0.154838709677,5.665,124.726325381,-2.37020532104e-05,0.000387867114331,-1.9003248222e-07
1506520463.74,333.609,333.623,333.423,331.894,333.156,331.63,2.606,0.0,0.0,0.0,5.587,124.738331926,-2.36304374313e-05,0.000382409020958,-1.89440062782e-07
1506520463.76,328.709,328.049,328.939,329.57,327.984,331.63,2.574,0.029,0.0,0.0838709677419,5.639,124.75073167,-2.36832203847e-05,0.0003858447129,-1.89844340531e-07
1506520463.77,328.709,328.049,328.939,329.57,327.984,329.135,2.597,0.019,0.0,0.0838709677419,5.613,124.763510027,-2.36616228334e-05,0.000383937965366,-1.89651788638e-07
1506520463.78,328.709,328.049,328.939,329.57,327.984,329.135,2.571,0.0,0.0,0.0,5.613,124.776651498,-2.36650435384e-05,0.000383805498144,-1.89659229145e-07
1506520463.79,336.353,328.049,328.939,329.57,327.984,329.135,2.545,0.045,0.0,0.145161290323,5.665,124.790139511,-2.37183342545e-05,0.000387222718114,-1.90065772404e-07
1506520463.8,336.353,336.971,336.24,337.648,338.203,338.098,2.619,0.0,0.0,0.0,5.6,124.803956484,-2.36599831196e-05,0.000382638280256,-1.89577187985e-07
1506520463.82,336.353,336.971,336.24,337.648,338.203,338.098,2.568,0.045,0.0,0.109677419355,5.703,124.818084152,-2.3762368654e-05,0.000389527422214,-1.90376008537e-07
1506520463.83,336.353,336.971,336.24,337.648,338.203,338.098,2.584,0.013,0.0,0.0741935483871,7.277,124.832504014,-2.52707775582e-05,0.000496839649349,-2.02437480189e-07
1506520463.84,334.195,334.823,334.933,337.648,338.203,338.098,2.548,0.0,0.0,0.0,5.677,124.847197595,-2.37459473375e-05,0.000387442324232,-1.90200082941e-07
1506520463.85,334.195,334.823,334.933,335.383,335.18,335.637,2.577,0.055,0.0,0.167741935484,5.677,124.862146464,-2.37504226107e-05,0.00038728137582,-1.90213153332e-07
1506520463.86,334.195,334.823,334.933,335.383,335.18,335.637,2.577,0.0,0.0,0.0,5.6,124.877332126,-2.36814801523e-05,0.000381865755305,-1.89637941082e-07
1506520463.88,334.195,334.823,334.933,335.383,335.18,335.637,2.548,0.052,0.0,0.129032258065,5.716,124.892735911,-2.37971591168e-05,0.000389605835309,-1.90540778399e-07
1506520463.89,335.894,335.382,335.046,333.133,335.18,335.637,2.632,0.003,0.0,0.0709677419355,5.626,124.908338911,-2.37161301538e-05,0.000383300380755,-1.89868269489e-07
1506520463.9,335.894,335.382,335.046,333.133,334.664,333.289,2.568,0.0,0.0,0.0,5.69,124.924121959,-2.37824443516e-05,0.000387484215914,-1.9037511714e-07
1506520463.91,335.894,335.382,335.046,333.133,334.664,333.289,2.594,0.052,0.0,0.145161290323,5.6,124.940065606,-2.37017373949e-05,0.00038117831443,-1.89704857925e-07
1506520463.92,335.894,335.382,335.046,333.133,334.664,333.289,2.571,0.0,0.0,0.0,5.742,124.956150088,-2.38429029461e-05,0.000390659358483,-1.90810159639e-07
1506520463.94,332.438,332.684,333.237,334.335,333.794,333.289,2.594,0.048,0.0,0.11935483871,5.69,124.972355292,-2.37987981402e-05,0.00038693588662,-1.90432500729e-07
1506520463.95,332.438,332.684,333.237,334.335,333.794,335.308,2.555,0.01,0.0,0.0645161290323,5.665,124.9886607,-2.37806210262e-05,0.000385048592465,-1.90262227734e-07
1506520463.96,332.438,332.684,333.237,334.335,333.794,335.308,2.574,0.0,0.0,0.0,5.729,125.005045325,-2.38476110297e-05,0.000389207234188,-1.90773188137e-07
1506520463.97,342.271,339.866,340.515,334.335,333.794,335.308,2.568,0.042,0.0,0.112903225806,5.342,125.021487713,-2.34836714583e-05,0.000362735778823,-1.87837082152e-07
1506520463.98,342.271,339.866,340.515,343.446,342.943,343.658,2.603,0.0,0.0,0.0,5.652,125.037966129,-2.37859394191e-05,0.00038359370659,-1.90229737058e-07
1506520464.0,342.271,339.866,340.515,343.446,342.943,343.658,2.539,0.048,0.0,0.116129032258,5.768,125.054458942,-2.39028637954e-05,0.000391269667765,-1.91139636264e-07
1506520464.01,342.271,339.866,340.515,343.446,342.943,343.658,2.565,0.006,0.0,0.0612903225806,5.665,125.070945013,-2.38105353436e-05,0.000384088836125,-1.90376232795e-07
1506520464.02,337.671,339.95,338.868,343.446,342.943,343.658,2.529,0.0,0.0,0.0,5.716,125.087403882,-2.38654173091e-05,0.000387350810878,-1.90789932227e-07
1506520464.03,337.671,339.95,338.868,335.75,336.852,336.587,2.581,0.055,0.0,0.154838709677,5.755,125.103815733,-2.39088490644e-05,0.000389796611344,-1.91112069e-07
1506520464.04,337.671,339.95,338.868,335.75,336.852,336.587,2.581,0.0,0.0,0.0,5.69,125.120161199,-2.3852894424e-05,0.000385199581793,-1.90639895245e-07
1506520464.06,337.671,339.95,338.868,335.75,336.852,336.587,2.539,0.048,0.0,0.122580645161,5.729,125.136421127,-2.38963301166e-05,0.000387644664043,-1.90962230671e-07
1506520464.07,338.738,339.644,339.358,340.963,339.528,336.587,2.594,0.006,0.0,0.0903225806452,5.639,125.152576447,-2.38164660932e-05,0.00038136380847,-1.90299447038e-07
1506520464.08,338.738,339.644,339.358,340.963,339.528,339.305,2.555,0.0,0.0,0.0,5.781,125.168608193,-2.39583028121e-05,0.000390772498316,-1.91408238519e-07
1506520464.09,338.738,339.644,339.358,340.963,339.528,339.305,2.565,0.058,0.0,0.145161290323,5.665,125.184497599,-2.38535339595e-05,0.000382741999184,-1.90547027924e-07
1506520464.1,339.704,339.644,337.436,340.963,339.528,339.305,2.577,0.0,0.0,0.0,5.703,125.200226171,-2.38959014807e-05,0.000385120465881,-1.90861488126e-07
1506520464.12,339.704,337.96,337.436,337.595,338.096,336.883,2.574,0.055,0.0,0.129032258065,5.742,125.215775694,-2.39391728479e-05,0.00038756589777,-1.91183361004e-07
1506520464.13,339.704,337.96,337.436,337.595,338.096,336.883,2.539,0.0,0.0,0.0645161290323,5.69,125.231128166,-2.38954136268e-05,0.000383871776674,-1.90810495576e-07
1506520464.14,339.704,337.96,337.436,337.595,338.096,336.883,2.584,0.0,0.0,0.0,5.665,125.246265699,-2.38773883714e-05,0.000382004134515,-1.90643515303e-07
1506520464.15,341.92,343.533,344.33,337.595,338.096,336.883,2.555,0.045,0.0,0.109677419355,5.768,125.261170487,-2.39816155912e-05,0.000388768060832,-1.91452909932e-07
1506520464.16,341.92,343.533,344.33,342.903,343.353,345.597,2.526,0.0,0.0,0.0,5.755,125.2758249,-2.39748958995e-05,0.000387713582733,-1.91376875137e-07
1506520464.18,341.92,343.533,344.33,342.903,343.353,345.597,2.584,0.058,0.0,0.122580645161,5.665,125.290211734,-2.38944970259e-05,0.000381477871141,-1.90713198542e-07
1506520464.19,341.92,343.533,344.33,342.903,343.353,345.597,2.542,0.0,0.0,0.0548387096774,5.781,125.304314479,-2.40108817289e-05,0.000389116545136,-1.91620550567e-07
1506520464.2,339.757,340.114,340.097,341.281,340.414,345.597,2.587,0.0,0.0,0.0,5.703,125.318117424,-2.39417663437e-05,0.000383699343727,-1.91047925359e-07
1506520464.21,339.757,340.114,340.097,341.281,340.414,339.658,2.568,0.055,0.0,0.141935483871,5.69,125.33160559,-2.39346790305e-05,0.000382661419457,-1.90970816322e-07
1506520464.22,339.757,340.114,340.097,341.281,340.414,339.658,2.548,0.0,0.0,0.0,5.794,125.344764555,-2.40393166165e-05,0.000389492858513,-1.9178556601e-07
