t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800423.15,0.064,0.78,1.511,1.476,62.0,0.0,0.1998046875,14.6931990805,0.107340137235,0.354955733914,0.00730542999157
1502800423.26,0.709,0.78,1.502,1.502,62.0,0.0,0.20302734375,14.7018798165,0.107360604372,0.354595452905,0.00730250863921
1502800423.36,0.651,0.802,1.534,1.518,62.0,0.0,0.193359375,14.7104876255,0.107381220969,0.354239715701,0.00729963708225
1502800423.46,0.032,0.78,1.508,1.492,62.0,0.0,0.15146484375,14.7190178496,0.107401965148,0.353888664016,0.00729681601351
1502800423.56,0.699,0.78,1.502,1.534,62.0,0.0,0.17080078125,14.7274768747,0.107422815035,0.353541908503,0.00729404065263
1502800423.66,0.151,0.802,1.553,1.547,62.0,0.0,0.1998046875,14.7358781914,0.107443748774,0.353198721743,0.00729130272245
1502800423.76,0.132,0.799,1.511,1.492,62.0,0.0,0.18369140625,14.7442399159,0.107464744556,0.352858159514,0.00728859169203
1502800423.86,0.203,0.78,1.518,1.492,62.0,0.0,0.193359375,14.7525806411,0.10748578063,0.352519260707,0.00728589683694
1502800423.97,0.142,0.78,1.502,1.473,62.0,0.0,0.1611328125,14.7609147146,0.107506835326,0.352181272791,0.00728320957099
1502800424.07,0.148,0.786,1.511,1.54,62.0,0.0,0.1611328125,14.7692507824,0.107527887077,0.35184371965,0.00728052415528
1502800424.17,0.129,0.812,1.56,1.534,62.0,0.0,0.1611328125,14.7775914658,0.107548914435,0.351506414922,0.00727783784547
1502800424.27,0.103,0.78,1.511,1.476,62.0,0.0,0.18369140625,14.7859325615,0.107569896092,0.351169497845,0.00727515127264
1502800424.37,0.2,0.78,1.502,1.511,62.0,0.0,0.193359375,14.7942625117,0.107590810899,0.350833455973,0.00727246868944
1502800424.47,0.648,0.78,1.492,1.492,62.0,0.0,0.18046875,14.8025644338,0.107611637889,0.350499026481,0.00726979695781
1502800424.58,0.055,0.78,1.508,1.492,62.0,0.0,0.1482421875,14.8108216421,0.107632356289,0.350166933253,0.00726714282909
1502800424.68,0.184,0.79,1.518,1.502,62.0,0.0,0.15146484375,14.8190203332,0.107652945548,0.349837760263,0.00726451162945
1502800424.78,0.683,0.802,1.508,1.492,62.0,0.0,0.1611328125,14.8271474041,0.10767338535,0.349512055629,0.0072619083371
1502800424.88,0.039,0.78,1.508,1.511,62.0,0.0,0.18369140625,14.8351911216,0.107693655636,0.349190300461,0.00725933725783
1502800424.98,0.667,0.812,1.55,1.547,62.0,0.0,0.1998046875,14.8431443482,0.107713736625,0.348872757837,0.00725680045268
1502800425.09,0.171,0.78,1.502,1.492,62.0,0.0,0.1482421875,14.851005462,0.107733608829,0.348559431311,0.00725429730022
1502800425.19,0.193,0.799,1.518,1.54,62.0,0.0,0.15146484375,14.8587774504,0.107753253071,0.348250109324,0.00725182495202
1502800425.29,0.193,0.78,1.502,1.47,62.0,0.0,0.1482421875,14.8664645081,0.10777265051,0.347944526008,0.00724938000234
1502800425.39,0.081,0.812,1.56,1.489,62.0,0.0,0.18046875,14.8740675817,0.107791782653,0.347642569844,0.00724696066228
1502800425.49,0.677,0.79,1.511,1.534,62.0,0.0,0.18369140625,14.8815835005,0.107810631373,0.347344323221,0.00724456717724
1502800425.59,0.203,0.799,1.502,1.492,62.0,0.0,0.15146484375,14.8890091721,0.107829178933,0.347049865568,0.0072421997788
1502800425.7,0.09,0.79,1.534,1.55,62.0,0.0,0.15146484375,14.8963453081,0.107847407995,0.346759099975,0.00723985687521
1502800425.8,0.719,0.819,1.518,1.502,62.0,0.0,0.13212890625,14.9035951054,0.107865301644,0.346471815759,0.0072375357007
1502800425.9,0.193,0.78,1.502,1.508,62.0,0.0,0.17080078125,14.9107642828,0.107882843405,0.346187687519,0.00723523230324
1502800426.0,0.068,0.812,1.502,1.492,62.0,0.0,0.17080078125,14.9178631409,0.107900017255,0.345906180377,0.0072329405516
1502800426.1,0.203,0.78,1.502,1.473,62.0,0.0,0.20302734375,14.9249028338,0.107916807645,0.345626724015,0.00723065395112
1502800426.21,0.142,0.802,1.563,1.544,62.0,0.0,0.193359375,14.9318895479,0.107933199516,0.345348982167,0.00722836846401
1502800426.31,0.132,0.78,1.492,1.492,62.0,0.0,0.17080078125,14.938822933,0.107949178315,0.34507292364,0.00722608325969
1502800426.41,0.11,0.786,1.553,1.544,62.0,0.0,0.1998046875,14.9456960557,0.107964730012,0.344798822553,0.00722380072564
1502800426.51,0.148,0.78,1.534,1.511,62.0,0.0,0.20302734375,14.9524946674,0.107979841117,0.344527290243,0.00722152680998
1502800426.61,0.184,0.78,1.511,1.502,62.0,0.0,0.20302734375,14.9591970514,0.107994498695,0.344259280295,0.00721927108283
1502800426.72,0.151,0.78,1.502,1.511,62.0,0.0,0.1998046875,14.9657748232,0.108008690389,0.343996049805,0.00721704633842
1502800426.82,0.055,0.802,1.553,1.502,62.0,0.0,0.167578125,14.9721933212,0.108022404429,0.343739139871,0.00721486839712
1502800426.92,0.203,0.786,1.492,1.502,62.0,0.0,0.15146484375,14.9784107642,0.108035629651,0.343490412955,0.00721275650342
1502800427.02,0.722,0.78,1.511,1.479,62.0,0.0,0.18369140625,14.9843797119,0.108048355515,0.34325198474,0.00721073261567
1502800427.12,0.048,0.78,1.518,1.476,62.0,0.0,0.193359375,14.9900533038,0.108060572118,0.343025938072,0.00720881840294
1502800427.22,0.677,0.78,1.492,1.492,62.0,0.0,0.1998046875,14.9953903988,0.10807227021,0.342814089242,0.00720703278383
1502800427.33,0.645,0.78,1.492,1.492,62.0,0.0,0.18046875,15.0003577854,0.108083441209,0.3426178895,0.00720539088168
1502800427.43,0.148,0.812,1.56,1.56,62.0,0.0,0.15146484375,15.0049334192,0.108094077211,0.342438280094,0.00720390248935
1502800427.53,0.645,0.79,1.502,1.492,62.0,0.0,0.1611328125,15.0091069501,0.108104171005,0.34227567122,0.0072025718362
1502800427.63,0.106,0.786,1.502,1.492,62.0,0.0,0.18369140625,15.0128762819,0.108113716084,0.342130101404,0.00720139925581
1502800427.73,0.18,0.78,1.502,1.489,62.0,0.0,0.193359375,15.0162438383,0.108122706653,0.342001409075,0.00720038298642
1502800427.84,0.116,0.78,1.476,1.473,62.0,0.0,0.18369140625,15.0192115259,0.108131137639,0.341889462471,0.00719952158957
1502800427.94,0.129,0.78,1.511,1.476,62.0,0.0,0.15146484375,15.0217758748,0.1081390047,0.341794380656,0.00719881627853
1502800428.04,0.203,0.777,1.518,1.534,62.0,0.0,0.1611328125,15.0239263673,0.108146304229,0.341716608991,0.00719827171569
1502800428.14,0.645,0.786,1.534,1.553,62.0,0.0,0.193359375,15.0256475502,0.10815303336,0.341656822747,0.00719789499914
1502800428.24,0.058,0.812,1.547,1.511,62.0,0.0,0.18369140625,15.0269244084,0.108159189976,0.341615682894,0.00719769308987
1502800428.35,0.667,0.78,1.502,1.473,62.0,0.0,0.18369140625,15.027746437,0.108164772706,0.341593651591,0.00719767086569
1502800428.45,0.667,0.79,1.502,1.492,62.0,0.0,0.15146484375,15.0281101596,0.108169780932,0.341590878294,0.00719782991893
1502800428.55,0.026,0.78,1.502,1.476,62.0,0.0,0.15146484375,15.0280228173,0.108174214785,0.34160703238,0.00719816679147
1502800428.65,0.654,0.812,1.553,1.55,62.0,0.0,0.1482421875,15.0275020783,0.108178075149,0.341641316133,0.00719867311182
1502800428.75,0.161,0.78,1.502,1.489,62.0,0.0,0.17080078125,15.0265719792,0.108181363654,0.341692648538,0.00719933753382
1502800428.86,0.151,0.799,1.54,1.534,62.0,0.0,0.18369140625,15.0252603327,0.108184082679,0.341759782153,0.00720014697138
1502800428.96,0.151,0.78,1.54,1.55,62.0,0.0,0.18369140625,15.0235949725,0.10818623534,0.341841472877,0.0072010883905
1502800429.06,0.148,0.78,1.508,1.534,62.0,0.0,0.1611328125,15.0215990648,0.108187825492,0.341936692505,0.00720215105095
1502800429.16,0.193,0.78,1.502,1.502,62.0,0.0,0.15146484375,15.019289443,0.108188857715,0.34204470428,0.00720332730289
1502800429.26,0.168,0.78,1.492,1.508,62.0,0.0,0.1611328125,15.0166770318,0.108189337315,0.342165043687,0.00720461238433
1502800429.37,0.032,0.78,1.502,1.511,62.0,0.0,0.18369140625,15.0137669213,0.108189270309,0.342297515414,0.00720600438761
1502800429.47,0.686,0.777,1.492,1.502,62.0,0.0,0.18369140625,15.0105588244,0.108188663421,0.342442173028,0.00720750404339
1502800429.57,0.667,0.78,1.492,1.502,62.0,0.0,0.15146484375,15.0070528302,0.108187524066,0.342599057024,0.0072091119616
1502800429.67,0.013,0.777,1.492,1.492,62.0,0.0,0.13212890625,15.0032581519,0.108185860348,0.342767795013,0.00721082442578
1502800429.77,0.693,0.78,1.511,1.473,62.0,0.0,0.13212890625,14.9991945622,0.108183681042,0.342947534448,0.00721263269129
1502800429.87,0.151,0.78,1.511,1.492,62.0,0.0,0.15146484375,14.9948885014,0.108180995584,0.343137118426,0.00721452484118
1502800429.98,0.119,0.78,1.508,1.492,62.0,0.0,0.1611328125,14.9903705641,0.108177814059,0.343335199064,0.00721648698386
1502800430.08,0.193,0.812,1.511,1.492,62.0,0.0,0.1611328125,14.9856713682,0.108174147187,0.343540425477,0.00721850523273
1502800430.18,0.203,0.78,1.502,1.489,62.0,0.0,0.1353515625,14.9808169782,0.108170006311,0.343751653284,0.00722056790814
1502800430.28,0.18,0.78,1.502,1.502,62.0,0.0,0.12890625,14.9758282106,0.108165403377,0.343967977071,0.00722266587571
1502800430.38,0.171,0.812,1.56,1.511,62.0,0.0,0.141796875,14.9707213787,0.108160350928,0.344188696975,0.00722479219214
1502800430.48,0.09,0.812,1.55,1.544,62.0,0.0,0.15146484375,14.9655078254,0.108154862082,0.34441334102,0.00722694233592
1502800430.59,0.686,0.78,1.476,1.511,62.0,0.0,0.17080078125,14.9601943775,0.10814895052,0.344641645119,0.00722911399353
1502800430.69,0.203,0.812,1.547,1.508,62.0,0.0,0.1482421875,14.9547878673,0.108142630472,0.344873345521,0.00723130487919
1502800430.79,0.11,0.812,1.534,1.508,62.0,0.0,0.11923828125,14.949299193,0.108135916697,0.345107991229,0.0072335107687
1502800430.89,0.693,0.812,1.54,1.502,62.0,0.0,0.13212890625,14.9437420417,0.108128824474,0.345345001963,0.00723572611009
1502800430.99,0.193,0.802,1.502,1.492,62.0,0.0,0.1482421875,14.9381326844,0.108121369578,0.345583676829,0.00723794411672
1502800431.1,0.068,0.78,1.492,1.473,62.0,0.0,0.15146484375,14.9324917049,0.108113568272,0.345823113522,0.00724015592369
1502800431.2,0.18,0.78,1.502,1.492,62.0,0.0,0.15146484375,14.9268401728,0.108105437289,0.346062384592,0.00724235243609
1502800431.3,0.203,0.78,1.502,1.502,62.0,0.0,0.12890625,14.9211939944,0.108096993812,0.346300799492,0.00724452707014
1502800431.4,0.074,0.78,1.502,1.502,62.0,0.0,0.11923828125,14.9155626983,0.108088255463,0.346537962236,0.0072466763507
1502800431.5,0.151,0.812,1.553,1.54,62.0,0.0,0.13212890625,14.9099495109,0.108079240287,0.346773769427,0.00724879988414
1502800431.61,0.148,0.812,1.56,1.544,62.0,0.0,0.15146484375,14.9043504761,0.108069966736,0.347008452801,0.00725090079631
1502800431.71,0.693,0.812,1.502,1.502,62.0,0.0,0.1482421875,14.8987561297,0.10806045365,0.347242502857,0.00725298492769
1502800431.81,0.651,0.799,1.502,1.489,62.0,0.0,0.1353515625,14.8931591634,0.10805072025,0.347476312575,0.00725505710807
1502800431.91,0.119,0.799,1.502,1.492,62.0,0.0,0.116015625,14.8875632074,0.108040786116,0.347709766574,0.00725711687069
1502800432.01,0.719,0.79,1.511,1.502,62.0,0.0,0.1095703125,14.8819841556,0.108030671174,0.347942176438,0.00725915778731
1502800432.11,0.18,0.812,1.511,1.492,62.0,0.0,0.13212890625,14.8764469891,0.108020395683,0.348172426406,0.00726116899835
1502800432.22,0.029,0.812,1.518,1.492,62.0,0.0,0.141796875,14.8709828555,0.108009980218,0.348399108025,0.0072631366244
1502800432.32,0.193,0.79,1.502,1.511,62.0,0.0,0.13857421875,14.8656230531,0.107999445659,0.348620800969,0.00726504669689
1502800432.42,0.193,0.78,1.502,1.476,62.0,0.0,0.116015625,14.8603930149,0.107988813173,0.34883635566,0.00726688810077
1502800432.52,0.058,0.78,1.502,1.473,62.0,0.0,0.10634765625,14.8553113307,0.107978104201,0.349044940807,0.00726865306268
1502800432.62,0.151,0.777,1.534,1.534,62.0,0.0,0.116015625,14.8503899426,0.107967340448,0.349246035964,0.00727033706622
1502800432.73,0.203,0.802,1.511,1.502,62.0,0.0,0.13212890625,14.8456334074,0.107956543866,0.349439467857,0.00727193922298
1502800432.83,0.18,0.799,1.518,1.492,62.0,0.0,0.1353515625,14.8410395748,0.107945736644,0.349625380018,0.00727346194986
1502800432.93,0.635,0.786,1.518,1.502,62.0,0.0,0.13212890625,14.8366026286,0.107934941197,0.349804090698,0.00727490948564
1502800433.03,0.068,0.78,1.502,1.492,62.0,0.0,0.1095703125,14.8323178069,0.107924180155,0.349975870704,0.00727628557852
1502800433.13,0.709,0.78,1.502,1.492,62.0,0.0,0.090234375,14.8281849467,0.107913476347,0.35014077572,0.00727759174405
1502800433.24,0.151,0.78,1.508,1.492,62.0,0.0,0.11923828125,14.8242098213,0.107902852801,0.350298582191,0.00727882660202
1502800433.34,0.074,0.78,1.502,1.518,62.0,0.0,0.141796875,14.8204032226,0.107892332725,0.350448829731,0.00727998632053
1502800433.44,0.18,0.78,1.502,1.511,62.0,0.0,0.1353515625,14.8167757874,0.107881939503,0.350591065241,0.0072810671533
1502800433.54,0.184,0.78,1.502,1.502,62.0,0.0,0.11923828125,14.8133325837,0.107871696686,0.35072509941,0.00728206810154
1502800433.64,0.058,0.777,1.502,1.476,62.0,0.0,0.1095703125,14.8100719794,0.10786162798,0.350851061239,0.00728299147565
1502800433.74,0.161,0.78,1.502,1.502,62.0,0.0,0.10634765625,14.8069855435,0.107851757245,0.350969403625,0.0072838429489
1502800433.85,0.664,0.78,1.492,1.479,62.0,0.0,0.11923828125,14.8040589837,0.107842108485,0.351080859661,0.0072846311004
1502800433.95,0.093,0.78,1.502,1.492,62.0,0.0,0.13212890625,14.8012773431,0.107832705838,0.351186196558,0.00728536485994
1502800434.05,0.648,0.78,1.502,1.492,62.0,0.0,0.116015625,14.7986302498,0.107823573576,0.351285966272,0.00728605092203
1502800434.15,0.119,0.786,1.511,1.473,62.0,0.0,0.090234375,14.7961131839,0.107814736097,0.351380444614,0.00728669311708
1502800434.25,0.686,0.799,1.511,1.492,62.0,0.0,0.08056640625,14.7937274793,0.107806217918,0.351469630484,0.0072872924061
1502800434.35,0.148,0.812,1.534,1.502,62.0,0.0,0.0966796875,14.791481007,0.107798043672,0.351553212729,0.00728784653956
1502800434.46,0.139,0.812,1.54,1.489,62.0,0.0,0.116015625,14.7893871105,0.107790238104,0.351630620228,0.00728835057862
1502800434.56,0.193,0.812,1.511,1.511,62.0,0.0,0.1095703125,14.787459704,0.107782826065,0.351701254668,0.0072887993085
1502800434.66,0.203,0.786,1.502,1.502,62.0,0.0,0.0966796875,14.7857085654,0.107775832509,0.351764714662,0.00728918955984
1502800434.76,0.026,0.78,1.502,1.473,62.0,0.0,0.08056640625,14.7841380465,0.10776928249,0.351820857545,0.00728952084667
1502800434.86,0.184,0.78,1.502,1.492,62.0,0.0,0.07412109375,14.7827461317,0.107763201157,0.351869844654,0.00728979583341
1502800434.96,0.677,0.78,1.511,1.511,62.0,0.0,0.10634765625,14.7815249608,0.107757613754,0.351912116748,0.00729002007839
1502800435.07,0.032,0.802,1.56,1.547,62.0,0.0,0.103125,14.7804660855,0.107752545615,0.351948143889,0.00729019944239
1502800435.17,0.677,0.812,1.563,1.511,62.0,0.0,0.1095703125,14.7795653947,0.107748022165,0.351978190723,0.00729033765798
1502800435.27,0.151,0.786,1.492,1.511,62.0,0.0,0.06767578125,14.7788241612,0.107744068917,0.35200226636,0.00729043581153
1502800435.37,0.171,0.78,1.502,1.476,62.0,0.0,0.0580078125,14.7782480395,0.10774071147,0.352020171951,0.00729049283662
1502800435.47,0.148,0.78,1.492,1.492,62.0,0.0,0.07412109375,14.7778431868,0.107737975509,0.35203168541,0.007290507427
1502800435.57,0.132,0.78,1.492,1.492,62.0,0.0,0.103125,14.7776114414,0.107735886803,0.352036791204,0.00729048041565
1502800435.68,0.184,0.78,1.534,1.511,62.0,0.0,0.1095703125,14.7775483367,0.10773447121,0.352035775041,0.00729041575473
1502800435.78,0.135,0.812,1.534,1.534,62.0,0.0,0.10634765625,14.7776430715,0.107733754669,0.35202922526,0.00729032052998
1502800435.88,0.058,0.812,1.56,1.544,62.0,0.0,0.0580078125,14.77787835,0.107733763206,0.352018040302,0.00729020503857
1502800435.98,0.203,0.812,1.553,1.502,62.0,0.0,0.0580078125,14.7782294984,0.107734522934,0.352003470527,0.00729008322312
1502800436.08,0.725,0.812,1.511,1.502,62.0,0.0,0.07412109375,14.7786661181,0.10773606005,0.351987039168,0.00728997185461
1502800436.18,0.058,0.78,1.511,1.473,62.0,0.0,0.090234375,14.7791585302,0.107738400841,0.35197023507,0.00728988735189
1502800436.29,0.699,0.78,1.518,1.492,62.0,0.0,0.090234375,14.7796831337,0.107741571682,0.351954257388,0.00728984313854
1502800436.39,0.203,0.78,1.502,1.473,62.0,0.0,0.0580078125,14.7802234016,0.107745599035,0.351939968225,0.00728984915233
1502800436.49,0.119,0.78,1.518,1.502,62.0,0.0,0.0580078125,14.7807686548,0.107750509455,0.351927951186,0.0072899124512
1502800436.59,0.632,0.78,1.508,1.511,62.0,0.0,0.0580078125,14.7813110557,0.107756329583,0.35191865464,0.00729003869663
1502800436.69,0.116,0.799,1.534,1.544,62.0,0.0,0.090234375,14.7818445716,0.107763086151,0.351912441148,0.00729023266541
1502800436.8,0.161,0.802,1.534,1.502,62.0,0.0,0.08056640625,14.7823657314,0.107770805981,0.351909551512,0.00729049787695
1502800436.9,0.132,0.812,1.544,1.492,62.0,0.0,0.06767578125,14.7828703691,0.107779515982,0.351910259834,0.00729083819929
1502800437.0,0.148,0.79,1.534,1.502,62.0,0.0,0.0451171875,14.7833490217,0.107789243149,0.351915092641,0.00729126011913
1502800437.1,0.203,0.78,1.502,1.492,62.0,0.0,0.0322265625,14.7837856265,0.107800014564,0.351924890939,0.00729177338519
1502800437.2,0.632,0.78,1.502,1.511,62.0,0.0,0.064453125,14.7841597663,0.107811857388,0.351940703383,0.00729238990195
1502800437.31,0.058,0.802,1.534,1.54,62.0,0.0,0.090234375,14.7844516915,0.107824798867,0.351963547359,0.00729312125445
1502800437.41,0.667,0.802,1.55,1.54,62.0,0.0,0.08056640625,14.7846460622,0.107838866318,0.35199423102,0.00729397686383
1502800437.51,0.667,0.812,1.553,1.502,62.0,0.0,0.04189453125,14.7847344905,0.107854087132,0.352033232348,0.00729496273347
1502800437.61,0.032,0.79,1.502,1.492,62.0,0.0,0.02578125,14.7847193794,0.107870488769,0.352080516314,0.00729607955356
1502800437.71,0.686,0.78,1.502,1.492,62.0,0.0,0.02900390625,14.7846138428,0.107888098747,0.352135538382,0.00729732273658
1502800437.82,0.135,0.777,1.492,1.492,62.0,0.0,0.0515625,14.7844379202,0.10790694464,0.352197424335,0.00729868428025
1502800437.92,0.132,0.78,1.502,1.502,62.0,0.0,0.06767578125,14.7842158334,0.10792705407,0.352265100446,0.00730015411613
1502800438.02,0.151,0.799,1.54,1.544,62.0,0.0,0.064453125,14.7839715956,0.107948454698,0.352337502368,0.00730172227398
1502800438.12,0.151,0.802,1.534,1.534,62.0,0.0,0.0451171875,14.7837240386,0.107971174213,0.352413811961,0.00730338133551
1502800438.22,0.193,0.802,1.553,1.553,62.0,0.0,0.02900390625,14.7834854573,0.107995240329,0.352493522093,0.0073051271056
1502800438.33,0.184,0.802,1.56,1.544,62.0,0.0,0.02900390625,14.7832623824,0.108020680769,0.35257640003,0.00730695823256
1502800438.43,0.055,0.802,1.553,1.511,62.0,0.0,0.05478515625,14.7830559341,0.108047523257,0.352662470851,0.0073088760361
1502800438.53,0.683,0.812,1.56,1.492,62.0,0.0,0.0515625,14.7828625752,0.108075795507,0.352751981792,0.00731088413747
1502800438.63,0.686,0.812,1.553,1.544,62.0,0.0,0.02578125,14.7826799327,0.108105525213,0.35284512459,0.00731298558211
1502800438.73,0.035,0.812,1.518,1.492,62.0,0.0,0.0064453125,14.7825154755,0.108136740033,0.352941621026,0.00731517854396
1502800438.83,0.699,0.799,1.502,1.492,62.0,0.0,0.012890625,14.7823880509,0.108169467581,0.353040648827,0.00731745555645
1502800438.94,0.18,0.799,1.502,1.479,62.0,0.0,0.0322265625,14.7823241218,0.108203735411,0.353141020555,0.00731980536483
1502800439.04,0.148,0.78,1.511,1.492,62.0,0.0,0.0451171875,14.7823553514,0.108239571007,0.353241298486,0.00732221411501
1502800439.14,0.193,0.812,1.553,1.502,62.0,0.0,0.03544921875,14.7825146308,0.108277001765,0.353339984155,0.00732466731599
1502800439.24,0.161,0.812,1.502,1.502,62.0,0.0,0.012890625,14.782831227,0.108316054979,0.353435750384,0.00732715224276
1502800439.34,0.151,0.812,1.56,1.479,62.0,0.0,0.00322265625,14.7833290667,0.108356757833,0.35352752377,0.00732965878958
1502800439.45,0.151,0.812,1.55,1.502,62.0,0.0,0.02578125,14.7840264562,0.108399137378,0.35361449857,0.00733217961281
1502800439.55,0.081,0.812,1.547,1.534,62.0,0.0,0.02900390625,14.7849353716,0.108443220521,0.353696171142,0.00733471048713
1502800439.65,0.683,0.812,1.55,1.54,62.0,0.0,0.02900390625,14.7860622913,0.108489034015,0.353772300485,0.00733724989644
1502800439.75,0.203,0.802,1.553,1.54,62.0,0.0,0.02900390625,14.7874131877,0.108536604436,0.353842669613,0.0073397965593
1502800439.85,0.1,0.812,1.547,1.544,62.0,0.0,0.00322265625,14.788997889,0.108585958175,0.353906876846,0.00734234726309
1502800439.95,0.686,0.802,1.54,1.534,62.0,0.0,0.0064453125,14.7908288521,0.108637121419,0.353964394525,0.00734489747025
1502800440.06,0.184,0.78,1.511,1.511,62.0,0.0,0.02900390625,14.7929208487,0.108690120142,0.354014584129,0.00734744147241
