t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150667.289094, 242.424, 242.480, 3.140, 3.140, 3.140, 3.140, 2.832, 0.006, 100.000, 13.625, 0.00322580645161, 4.335 
1510150667.301092, 242.424, 242.480, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 100.000, 13.625, 0.125806451613, 4.529 
1510150667.313043, 242.424, 242.480, 3.140, 3.140, 3.140, 3.140, 2.897, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150667.324910, 234.720, 242.480, 3.140, 3.140, 3.140, 3.140, 2.858, 0.039, 100.000, 13.625, 0.112903225806, 4.400 
1510150667.336856, 234.720, 234.782, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.625, 0.0322580645161, 4.516 
1510150667.348766, 234.720, 234.782, 3.140, 3.140, 3.140, 3.140, 2.861, 0.003, 100.000, 13.625, 0.0, 4.361 
1510150667.360854, 234.720, 234.782, 3.140, 3.140, 3.140, 3.140, 2.855, 0.035, 100.000, 13.625, 0.11935483871, 4.555 
1510150667.372744, 234.720, 234.782, 3.140, 3.140, 3.140, 3.140, 2.903, 0.000, 100.000, 13.625, 0.0, 4.413 
1510150667.385368, 238.861, 234.782, 3.140, 3.140, 3.140, 3.140, 2.852, 0.039, 100.000, 13.625, 0.103225806452, 4.503 
1510150667.397564, 238.861, 239.085, 3.140, 3.140, 3.140, 3.140, 2.903, 0.006, 100.000, 13.625, 0.058064516129, 4.361 
1510150667.409461, 238.861, 239.085, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150667.421606, 238.861, 239.085, 3.140, 3.140, 3.140, 3.140, 2.874, 0.042, 100.000, 13.625, 0.129032258065, 4.426 
1510150667.433491, 238.861, 239.085, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150667.445376, 238.861, 239.085, 3.140, 3.140, 3.140, 3.140, 2.887, 0.039, 100.000, 13.625, 0.109677419355, 4.400 
1510150667.457222, 237.929, 237.658, 3.140, 3.140, 3.140, 3.140, 2.855, 0.003, 100.000, 13.625, 0.0548387096774, 4.568 
1510150667.469932, 237.929, 237.658, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.503 
1510150667.481886, 237.929, 237.658, 3.140, 3.140, 3.140, 3.140, 2.842, 0.045, 100.000, 13.625, 0.135483870968, 4.606 
1510150667.493889, 237.929, 237.658, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 100.000, 13.625, 0.0, 4.271 
1510150667.582354, 237.929, 118.534, 3.140, 3.140, 3.140, 3.140, 2.881, 0.052, 100.000, 13.625, 0.145161290323, 4.619 
1510150667.655951, 237.929, 234.653, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 100.000, 13.625, 0.0387096774194, 4.542 
1510150667.667939, 237.929, 234.653, 3.140, 3.140, 3.140, 3.140, 2.868, 0.010, 100.000, 13.625, 0.0129032258065, 4.542 
1510150667.680757, 237.929, 234.653, 3.140, 3.140, 3.140, 3.140, 2.871, 0.035, 100.000, 13.625, 0.122580645161, 4.516 
1510150667.692271, 237.929, 234.653, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150667.703809, 59.746, 234.653, 3.140, 3.140, 3.140, 3.140, 2.871, 0.042, 100.000, 13.625, 0.129032258065, 4.426 
1510150667.715441, 59.746, 250.133, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.00645161290323, 4.581 
1510150667.726874, 59.746, 250.133, 3.140, 3.140, 3.140, 3.140, 2.871, 0.023, 100.000, 13.625, 0.0451612903226, 4.465 
1510150667.738239, 59.746, 250.133, 3.140, 3.140, 3.140, 3.140, 2.858, 0.016, 100.000, 13.625, 0.0806451612903, 4.606 
1510150667.749627, 59.746, 250.133, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 100.000, 13.625, 0.0, 4.348 
1510150667.761066, 59.746, 250.133, 3.140, 3.140, 3.140, 3.140, 2.861, 0.039, 100.000, 13.625, 0.125806451613, 4.594 
1510150667.772699, 59.746, 245.331, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150667.784122, 59.746, 245.331, 3.140, 3.140, 3.140, 3.140, 2.887, 0.045, 100.000, 13.625, 0.125806451613, 4.581 
1510150667.795485, 59.746, 245.331, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.625, 0.00967741935484, 4.323 
1510150667.806902, 59.746, 245.331, 3.140, 3.140, 3.140, 3.140, 2.845, 0.016, 100.000, 13.625, 0.0387096774194, 4.529 
1510150667.818347, 59.746, 245.331, 3.140, 3.140, 3.140, 3.140, 2.845, 0.019, 100.000, 13.625, 0.0870967741935, 4.529 
1510150667.829774, 59.746, 235.091, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 100.000, 13.625, 0.0, 4.439 
1510150667.842130, 59.746, 235.091, 3.140, 3.140, 3.140, 3.140, 2.842, 0.048, 100.000, 13.625, 0.145161290323, 4.516 
1510150667.853639, 59.746, 235.091, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150667.864973, 59.746, 235.091, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 100.000, 13.625, 0.1, 4.555 
1510150667.876335, 59.746, 235.091, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 100.000, 13.625, 0.0354838709677, 4.400 
1510150667.887706, 59.746, 235.091, 3.140, 3.140, 3.140, 3.140, 2.871, 0.003, 100.000, 13.625, 0.0, 4.452 
1510150667.899403, 59.746, 239.277, 3.140, 3.140, 3.140, 3.140, 2.855, 0.035, 100.000, 13.625, 0.112903225806, 4.400 
1510150667.910956, 59.746, 239.277, 3.140, 3.140, 3.140, 3.140, 2.894, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150667.922331, 59.746, 239.277, 3.140, 3.140, 3.140, 3.140, 2.832, 0.048, 100.000, 13.625, 0.145161290323, 4.452 
1510150667.933747, 59.746, 239.277, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.625, 0.0, 4.529 
1510150667.945605, 59.746, 239.277, 3.140, 3.140, 3.140, 3.140, 2.865, 0.039, 100.000, 13.625, 0.0838709677419, 4.374 
1510150667.956947, 59.746, 237.285, 3.140, 3.140, 3.140, 3.140, 2.868, 0.006, 100.000, 13.625, 0.0645161290323, 4.452 
1510150667.968352, 59.746, 237.285, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150667.980072, 59.746, 237.285, 3.140, 3.140, 3.140, 3.140, 2.890, 0.039, 100.000, 13.625, 0.11935483871, 4.516 
1510150667.991541, 59.746, 237.285, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.625, 0.0, 4.413 
1510150668.002941, 59.746, 237.285, 3.140, 3.140, 3.140, 3.140, 2.858, 0.052, 100.000, 13.625, 0.138709677419, 4.516 
1510150668.014344, 59.746, 237.285, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.568 
1510150668.025744, 59.746, 242.722, 3.140, 3.140, 3.140, 3.140, 2.839, 0.032, 100.000, 13.625, 0.0741935483871, 4.426 
1510150668.037098, 59.746, 242.722, 3.140, 3.140, 3.140, 3.140, 2.832, 0.010, 100.000, 13.625, 0.0677419354839, 4.529 
1510150668.048498, 59.746, 242.722, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.361 
1510150668.060714, 59.746, 242.722, 3.140, 3.140, 3.140, 3.140, 2.845, 0.039, 100.000, 13.625, 0.129032258065, 4.490 
1510150668.072266, 59.746, 242.722, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0, 4.452 
1510150668.083674, 59.746, 234.339, 3.140, 3.140, 3.140, 3.140, 2.865, 0.042, 100.000, 13.625, 0.125806451613, 4.361 
1510150668.095123, 59.746, 234.339, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0129032258065, 4.426 
1510150668.106505, 59.746, 234.339, 3.140, 3.140, 3.140, 3.140, 2.881, 0.013, 100.000, 13.625, 0.0322580645161, 4.555 
1510150668.117936, 59.746, 234.339, 3.140, 3.140, 3.140, 3.140, 2.835, 0.023, 100.000, 13.625, 0.0870967741935, 4.542 
1510150668.129296, 59.746, 234.339, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0, 4.361 
1510150668.140906, 59.746, 234.339, 3.140, 3.140, 3.140, 3.140, 2.845, 0.042, 100.000, 13.625, 0.129032258065, 4.490 
1510150668.152309, 59.746, 237.838, 3.140, 3.140, 3.140, 3.140, 2.919, 0.000, 100.000, 13.625, 0.0, 4.374 
1510150668.163707, 59.746, 237.838, 3.140, 3.140, 3.140, 3.140, 2.865, 0.045, 100.000, 13.625, 0.122580645161, 4.529 
1510150668.175855, 59.746, 237.838, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0354838709677, 4.516 
1510150668.187202, 59.746, 237.838, 3.140, 3.140, 3.140, 3.140, 2.874, 0.003, 100.000, 13.625, 0.0, 4.555 
1510150668.198594, 59.746, 237.838, 3.140, 3.140, 3.140, 3.140, 2.868, 0.029, 100.000, 13.625, 0.103225806452, 4.361 
1510150668.210060, 59.746, 236.556, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150668.221578, 59.746, 236.556, 3.140, 3.140, 3.140, 3.140, 2.826, 0.052, 100.000, 13.625, 0.145161290323, 4.555 
1510150668.232967, 59.746, 236.556, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 100.000, 13.625, 0.0, 4.542 
1510150668.244302, 59.746, 236.556, 3.140, 3.140, 3.140, 3.140, 2.852, 0.035, 100.000, 13.625, 0.1, 4.400 
1510150668.255698, 59.746, 236.556, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0387096774194, 4.594 
1510150668.267036, 59.746, 236.556, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150668.278454, 59.746, 242.061, 3.140, 3.140, 3.140, 3.140, 2.865, 0.032, 100.000, 13.625, 0.103225806452, 4.400 
1510150668.289784, 59.746, 242.061, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.625, 0.0, 4.542 
1510150668.301914, 59.746, 242.061, 3.140, 3.140, 3.140, 3.140, 2.874, 0.048, 100.000, 13.625, 0.135483870968, 4.361 
1510150668.313844, 59.746, 242.061, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 100.000, 13.625, 0.00322580645161, 4.465 
1510150668.325782, 59.746, 242.061, 3.140, 3.140, 3.140, 3.140, 2.826, 0.019, 100.000, 13.625, 0.041935483871, 4.323 
1510150668.337685, 59.746, 234.533, 3.140, 3.140, 3.140, 3.140, 2.858, 0.023, 100.000, 13.625, 0.103225806452, 4.594 
1510150668.349704, 59.746, 234.533, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0, 4.348 
1510150668.361828, 59.746, 234.533, 3.140, 3.140, 3.140, 3.140, 2.874, 0.045, 100.000, 13.625, 0.141935483871, 4.529 
1510150668.373733, 59.746, 234.533, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.00322580645161, 4.413 
1510150668.385654, 59.746, 234.533, 3.140, 3.140, 3.140, 3.140, 2.842, 0.023, 100.000, 13.625, 0.0258064516129, 4.516 
1510150668.398281, 238.808, 236.854, 3.140, 3.140, 3.140, 3.140, 2.884, 0.026, 100.000, 13.625, 0.109677419355, 4.348 
1510150668.410307, 238.808, 236.854, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.625, 0.0, 4.529 
1510150668.422284, 238.808, 236.854, 3.140, 3.140, 3.140, 3.140, 2.819, 0.045, 100.000, 13.625, 0.135483870968, 4.529 
1510150668.434190, 238.808, 236.854, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 100.000, 13.625, 0.0129032258065, 4.348 
1510150668.446176, 238.808, 236.854, 3.140, 3.140, 3.140, 3.140, 2.900, 0.013, 100.000, 13.625, 0.0225806451613, 4.529 
1510150668.458054, 237.248, 236.854, 3.140, 3.140, 3.140, 3.140, 2.877, 0.023, 100.000, 13.625, 0.1, 4.310 
1510150668.470113, 237.248, 238.923, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150668.483115, 237.248, 238.923, 3.140, 3.140, 3.140, 3.140, 2.871, 0.042, 100.000, 13.625, 0.116129032258, 4.439 
1510150668.495395, 237.248, 238.923, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 100.000, 13.625, 0.0516129032258, 4.413 
1510150668.507367, 237.248, 238.923, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 100.000, 13.625, 0.0, 4.606 
1510150668.519431, 242.205, 238.923, 3.140, 3.140, 3.140, 3.140, 2.887, 0.035, 100.000, 13.625, 0.11935483871, 4.568 
1510150668.531576, 242.205, 242.315, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0, 4.477 
1510150668.543603, 242.205, 242.315, 3.140, 3.140, 3.140, 3.140, 2.845, 0.039, 100.000, 13.625, 0.106451612903, 4.594 
1510150668.555524, 242.205, 242.315, 3.140, 3.140, 3.140, 3.140, 2.910, 0.003, 100.000, 13.625, 0.058064516129, 4.413 
1510150668.568405, 242.205, 242.315, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150668.580397, 234.075, 242.315, 3.140, 3.140, 3.140, 3.140, 2.865, 0.045, 100.000, 13.625, 0.132258064516, 4.387 
1510150668.592631, 234.075, 235.279, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.581 
1510150668.604611, 234.075, 235.279, 3.140, 3.140, 3.140, 3.140, 2.826, 0.029, 100.000, 13.625, 0.0645161290323, 4.387 
1510150668.616592, 234.075, 235.279, 3.140, 3.140, 3.140, 3.140, 2.852, 0.019, 100.000, 13.625, 0.0838709677419, 4.542 
1510150668.628543, 234.075, 235.279, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 100.000, 13.625, 0.0, 4.477 
1510150668.640609, 234.075, 235.279, 3.140, 3.140, 3.140, 3.140, 2.848, 0.048, 100.000, 13.625, 0.138709677419, 4.516 
1510150668.653681, 240.147, 239.208, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 100.000, 13.625, 0.00967741935484, 4.297 
1510150668.665589, 240.147, 239.208, 3.140, 3.140, 3.140, 3.140, 2.826, 0.013, 100.000, 13.625, 0.0290322580645, 4.477 
1510150668.677518, 240.147, 239.208, 3.140, 3.140, 3.140, 3.140, 2.890, 0.026, 100.000, 13.625, 0.103225806452, 4.387 
1510150668.834803, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.865, 0.013, 100.000, 13.625, 0.0741935483871, 4.400 
1510150668.847449, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150668.859425, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.858, 0.048, 100.000, 13.625, 0.132258064516, 4.477 
1510150668.871474, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.568 
1510150668.883001, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.852, 0.039, 100.000, 13.625, 0.106451612903, 4.400 
1510150668.894509, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0322580645161, 4.490 
1510150668.905926, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.845, 0.003, 100.000, 13.625, 0.0, 4.310 
1510150668.917482, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.842, 0.029, 100.000, 13.625, 0.106451612903, 4.465 
1510150668.928912, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0, 4.477 
1510150668.941212, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.871, 0.048, 100.000, 13.625, 0.135483870968, 4.503 
1510150668.952597, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0, 4.335 
1510150668.963975, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.842, 0.026, 100.000, 13.625, 0.0709677419355, 4.452 
1510150668.975428, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.861, 0.010, 100.000, 13.625, 0.0645161290323, 4.516 
1510150668.986820, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.625, 0.0, 4.426 
1510150668.998324, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.848, 0.042, 100.000, 13.625, 0.122580645161, 4.477 
1510150669.009763, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 100.000, 13.625, 0.0, 4.426 
1510150669.021426, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.845, 0.045, 100.000, 13.625, 0.132258064516, 4.568 
1510150669.032823, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150669.044223, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.823, 0.026, 100.000, 13.625, 0.0645161290323, 4.555 
1510150669.055622, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.845, 0.013, 100.000, 13.625, 0.0677419354839, 4.361 
1510150669.067644, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 100.000, 13.625, 0.0, 4.477 
1510150669.079082, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.877, 0.042, 100.000, 13.625, 0.132258064516, 4.529 
1510150669.090548, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.897, 0.000, 100.000, 13.625, 0.0, 4.465 
1510150669.101996, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.826, 0.045, 100.000, 13.625, 0.129032258065, 4.413 
1510150669.113392, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0161290322581, 4.529 
1510150669.124770, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.855, 0.016, 100.000, 13.625, 0.0322580645161, 4.529 
1510150669.136235, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.874, 0.023, 100.000, 13.625, 0.0870967741935, 4.361 
1510150669.147652, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0, 4.452 
1510150669.159405, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.826, 0.048, 100.000, 13.625, 0.141935483871, 4.335 
1510150669.170919, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0, 4.503 
1510150669.182899, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.858, 0.035, 100.000, 13.625, 0.106451612903, 4.477 
1510150669.194243, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.625, 0.041935483871, 4.503 
1510150669.205614, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.845, 0.003, 100.000, 13.625, 0.0, 4.323 
1510150669.216989, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.839, 0.029, 100.000, 13.625, 0.106451612903, 4.490 
1510150669.228361, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.426 
1510150669.239772, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.874, 0.052, 100.000, 13.625, 0.141935483871, 4.490 
1510150669.251212, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.884, 0.000, 100.000, 13.625, 0.0, 4.400 
1510150669.262582, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.877, 0.039, 100.000, 13.625, 0.103225806452, 4.374 
1510150669.273906, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0258064516129, 4.516 
1510150669.285279, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.865, 0.006, 100.000, 13.625, 0.00322580645161, 4.413 
1510150669.296638, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.871, 0.029, 100.000, 13.625, 0.1, 4.516 
1510150669.308549, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.910, 0.000, 100.000, 13.625, 0.0, 4.361 
1510150669.319925, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.865, 0.052, 100.000, 13.625, 0.145161290323, 4.477 
1510150669.331380, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150669.342761, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.871, 0.029, 100.000, 13.625, 0.0935483870968, 4.439 
1510150669.354179, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.839, 0.003, 100.000, 13.625, 0.0483870967742, 4.439 
1510150669.365621, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150669.376980, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.845, 0.032, 100.000, 13.625, 0.109677419355, 4.503 
1510150669.388366, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 100.000, 13.625, 0.0, 4.374 
1510150669.399760, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.848, 0.045, 100.000, 13.625, 0.141935483871, 4.465 
1510150669.411487, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.625, 0.0, 4.310 
1510150669.423866, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.865, 0.026, 100.000, 13.625, 0.058064516129, 4.465 
1510150669.435261, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.839, 0.016, 100.000, 13.625, 0.0774193548387, 4.452 
1510150669.446701, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.465 
1510150669.458049, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.861, 0.045, 100.000, 13.625, 0.125806451613, 4.310 
1510150669.469470, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0, 4.374 
1510150669.481105, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.826, 0.048, 100.000, 13.625, 0.129032258065, 4.477 
1510150669.492576, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.00967741935484, 4.400 
1510150669.504147, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.839, 0.019, 100.000, 13.625, 0.0354838709677, 4.400 
1510150669.515582, 79.021, 86.035, 3.140, 3.140, 3.140, 3.140, 2.877, 0.023, 100.000, 13.625, 0.0935483870968, 4.452 
1510150669.527651, 239.962, 86.035, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 100.000, 13.625, 0.0, 4.503 
1510150669.540391, 239.962, 239.931, 3.140, 3.140, 3.140, 3.140, 2.858, 0.052, 100.000, 13.625, 0.132258064516, 4.387 
1510150669.552418, 239.962, 239.931, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0129032258065, 4.529 
1510150669.564338, 239.962, 239.931, 3.140, 3.140, 3.140, 3.140, 2.835, 0.016, 100.000, 13.625, 0.0161290322581, 4.323 
1510150669.576253, 239.962, 239.931, 3.140, 3.140, 3.140, 3.140, 2.890, 0.029, 100.000, 13.625, 0.106451612903, 4.413 
1510150669.588175, 239.962, 239.931, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.400 
1510150669.600233, 232.724, 232.923, 3.140, 3.140, 3.140, 3.140, 2.832, 0.045, 100.000, 13.625, 0.135483870968, 4.516 
1510150669.612252, 232.724, 232.923, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0129032258065, 4.258 
1510150669.625176, 232.724, 232.923, 3.140, 3.140, 3.140, 3.140, 2.884, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150669.637075, 232.724, 232.923, 3.140, 3.140, 3.140, 3.140, 2.877, 0.042, 100.000, 13.625, 0.122580645161, 4.413 
1510150669.649010, 232.724, 232.923, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.625, 0.0, 4.413 
1510150669.661072, 237.008, 237.023, 3.140, 3.140, 3.140, 3.140, 2.871, 0.042, 100.000, 13.625, 0.11935483871, 4.258 
1510150669.673062, 237.008, 237.023, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 100.000, 13.625, 0.041935483871, 4.465 
1510150669.685076, 237.008, 237.023, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150669.697179, 237.008, 237.023, 3.140, 3.140, 3.140, 3.140, 2.890, 0.042, 100.000, 13.625, 0.125806451613, 4.490 
1510150669.709187, 237.008, 237.023, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.452 
1510150669.722083, 235.952, 235.154, 3.140, 3.140, 3.140, 3.140, 2.868, 0.035, 100.000, 13.625, 0.0838709677419, 4.413 
1510150669.734390, 235.952, 235.154, 3.140, 3.140, 3.140, 3.140, 2.855, 0.013, 100.000, 13.625, 0.0741935483871, 4.439 
1510150669.746367, 235.952, 235.154, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150669.758333, 235.952, 235.154, 3.140, 3.140, 3.140, 3.140, 2.884, 0.042, 100.000, 13.625, 0.135483870968, 4.387 
1510150669.770435, 235.952, 235.154, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150669.782433, 241.940, 235.154, 3.140, 3.140, 3.140, 3.140, 2.865, 0.023, 100.000, 13.625, 0.0709677419355, 4.529 
1510150669.794382, 241.940, 240.223, 3.140, 3.140, 3.140, 3.140, 2.858, 0.016, 100.000, 13.625, 0.0903225806452, 4.516 
1510150669.807019, 241.940, 240.223, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.625, 0.0, 4.542 
1510150669.818935, 241.940, 240.223, 3.140, 3.140, 3.140, 3.140, 2.868, 0.048, 100.000, 13.625, 0.138709677419, 4.542 
1510150669.831077, 241.940, 240.223, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.452 
1510150669.843047, 233.860, 240.223, 3.140, 3.140, 3.140, 3.140, 2.913, 0.019, 100.000, 13.625, 0.0387096774194, 4.348 
1510150669.855581, 233.860, 234.426, 3.140, 3.140, 3.140, 3.140, 2.858, 0.026, 100.000, 13.625, 0.109677419355, 4.529 
