t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879149.705336, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.806, 0.013, 61.428, 17.625, 0.0451612903226, 4.297 
1511879149.717093, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.800, 0.052, 61.428, 17.625, 0.1, 4.297 
1511879149.728977, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.742, 0.058, 61.428, 17.625, 0.187096774194, 4.348 
1511879149.740769, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 61.428, 17.625, 0.0, 4.348 
1511879149.752563, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.803, 0.094, 61.428, 17.625, 0.248387096774, 4.335 
1511879149.765687, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.777, 0.013, 61.428, 17.625, 0.058064516129, 4.335 
1511879149.777501, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.810, 0.042, 61.428, 17.625, 0.0677419354839, 4.310 
1511879149.789381, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.800, 0.065, 61.428, 17.625, 0.2, 4.323 
1511879149.801171, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 61.519, 17.625, 0.0, 4.323 
1511879149.812924, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.765, 0.090, 61.519, 17.625, 0.251612903226, 4.348 
1511879149.824655, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.816, 0.003, 61.519, 17.625, 0.0290322580645, 4.310 
1511879149.836803, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.771, 0.061, 61.519, 17.625, 0.11935483871, 4.310 
1511879149.848694, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.797, 0.055, 61.519, 17.625, 0.177419354839, 4.335 
1511879149.860423, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 61.519, 17.625, 0.0, 4.348 
1511879149.872218, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.781, 0.094, 61.519, 17.625, 0.248387096774, 4.348 
1511879149.883947, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 61.519, 17.625, 0.00967741935484, 4.335 
1511879149.895740, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.813, 0.074, 61.519, 17.625, 0.177419354839, 4.335 
1511879149.907518, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.784, 0.035, 61.519, 17.625, 0.138709677419, 4.335 
1511879149.919361, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 61.519, 17.625, 0.0, 4.335 
1511879149.931047, 48.223, 99.319, 3.140, 3.140, 3.140, 3.140, 2.794, 0.084, 61.519, 17.625, 0.235483870968, 4.348 
1511879149.942755, 48.223, 103.844, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 61.519, 17.625, 0.0, 4.323 
1511879149.954442, 48.223, 103.844, 3.140, 3.140, 3.140, 3.140, 2.810, 0.090, 60.571, 17.625, 0.222580645161, 4.323 
1511879150.097716, 48.223, 103.844, 3.140, 3.140, 3.140, 3.140, 2.803, 0.084, 60.571, 17.625, 0.232258064516, 4.310 
1511879150.122960, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 64.609, 17.625, 0.0, 4.297 
1511879150.134863, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 64.609, 17.625, 0.209677419355, 4.310 
1511879150.146445, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.752, 0.016, 64.609, 17.625, 0.0838709677419, 4.348 
1511879150.157899, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.771, 0.023, 64.609, 17.625, 0.041935483871, 4.335 
1511879150.169265, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.810, 0.068, 64.609, 17.625, 0.190322580645, 4.310 
1511879150.180553, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 64.609, 17.625, 0.0, 4.310 
1511879150.191804, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.794, 0.090, 64.609, 17.625, 0.248387096774, 4.310 
1511879150.203029, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 64.609, 17.625, 0.0, 4.361 
1511879150.214266, 48.223, 84.849, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 64.609, 17.625, 0.229032258065, 4.361 
1511879150.225491, 50.689, 84.849, 3.140, 3.140, 3.140, 3.140, 2.758, 0.003, 64.609, 17.625, 0.0451612903226, 4.348 
1511879150.236738, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.787, 0.055, 64.093, 17.625, 0.11935483871, 4.361 
1511879150.248439, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.761, 0.058, 55.540, 17.625, 0.177419354839, 4.348 
1511879150.260338, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 55.514, 17.625, 0.0, 4.323 
1511879150.272048, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.787, 0.090, 55.489, 17.625, 0.251612903226, 4.335 
1511879150.283677, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 55.442, 17.625, 0.0161290322581, 4.348 
1511879150.295686, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.781, 0.081, 55.420, 17.625, 0.170967741935, 4.297 
1511879150.307379, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.816, 0.039, 55.398, 17.625, 0.135483870968, 4.284 
1511879150.318911, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 55.376, 17.625, 0.0, 4.310 
1511879150.330578, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.752, 0.077, 55.354, 17.625, 0.235483870968, 4.310 
1511879150.342026, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 55.332, 17.625, 0.0, 4.310 
1511879150.353476, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.774, 0.100, 55.310, 17.625, 0.248387096774, 4.297 
1511879150.364853, 50.689, 125.571, 3.140, 3.140, 3.140, 3.140, 2.787, 0.003, 55.288, 17.625, 0.0354838709677, 4.271 
1511879150.376268, 99.067, 125.571, 3.140, 3.140, 3.140, 3.140, 2.790, 0.068, 55.266, 17.625, 0.141935483871, 4.271 
1511879150.387714, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.790, 0.052, 50.225, 17.625, 0.154838709677, 4.271 
1511879150.400007, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 50.124, 17.625, 0.0, 4.284 
1511879150.411468, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 50.024, 17.625, 0.241935483871, 4.284 
1511879150.422835, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.924, 17.625, 0.0, 4.245 
1511879150.434202, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.771, 0.081, 49.824, 17.625, 0.225806451613, 4.271 
1511879150.445585, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.748, 0.010, 49.723, 17.625, 0.0548387096774, 4.245 
1511879150.456967, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.761, 0.045, 49.623, 17.625, 0.0967741935484, 4.245 
1511879150.468440, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.810, 0.055, 49.523, 17.625, 0.170967741935, 4.219 
1511879150.479821, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.423, 17.625, 0.0, 4.219 
1511879150.491214, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.771, 0.087, 49.323, 17.625, 0.241935483871, 4.206 
1511879150.502611, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.223, 17.625, 0.0, 4.206 
1511879150.514671, 99.067, 99.863, 3.140, 3.140, 3.140, 3.140, 2.781, 0.087, 49.022, 17.625, 0.209677419355, 4.206 
1511879150.526063, 102.341, 99.863, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 48.224, 17.625, 0.0709677419355, 4.219 
1511879150.537509, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.768, 0.039, 47.725, 17.625, 0.058064516129, 4.181 
1511879150.549136, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.794, 0.065, 47.607, 17.625, 0.193548387097, 4.194 
1511879150.560580, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 47.489, 17.625, 0.0, 4.194 
1511879150.572000, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.768, 0.094, 47.371, 17.625, 0.248387096774, 4.168 
1511879150.583388, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 47.254, 17.625, 0.0, 4.181 
1511879150.594851, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.800, 0.084, 47.136, 17.625, 0.206451612903, 4.155 
1511879150.606220, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.787, 0.019, 47.016, 17.625, 0.0806451612903, 4.142 
1511879150.617616, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.752, 0.023, 46.779, 17.625, 0.0451612903226, 4.142 
1511879150.629784, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.781, 0.068, 46.661, 17.625, 0.212903225806, 4.155 
1511879150.641222, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 46.543, 17.625, 0.0, 4.142 
1511879150.652576, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.748, 0.087, 46.426, 17.625, 0.251612903226, 4.168 
1511879150.663936, 102.341, 101.680, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 46.308, 17.625, 0.0161290322581, 4.090 
1511879150.675380, 96.658, 101.680, 3.140, 3.140, 3.140, 3.140, 2.735, 0.074, 46.189, 17.625, 0.170967741935, 4.103 
1511879150.686795, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.777, 0.026, 47.281, 17.625, 0.109677419355, 4.090 
1511879150.698311, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.784, 0.010, 48.271, 17.625, 0.00322580645161, 4.103 
1511879150.709737, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.752, 0.071, 48.191, 17.625, 0.212903225806, 4.103 
1511879150.721181, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 48.110, 17.625, 0.0, 4.077 
1511879150.732571, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.803, 0.094, 48.030, 17.625, 0.251612903226, 4.077 
1511879150.744786, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.755, 0.006, 47.867, 17.625, 0.0354838709677, 4.103 
1511879150.756224, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.771, 0.055, 47.787, 17.625, 0.132258064516, 4.077 
1511879150.767582, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 47.706, 17.625, 0.145161290323, 4.077 
1511879150.779138, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 47.625, 17.625, 0.0, 4.052 
1511879150.790557, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.790, 0.084, 47.545, 17.625, 0.232258064516, 4.026 
1511879150.801937, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 47.464, 17.625, 0.0, 4.052 
1511879150.813418, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.784, 0.090, 47.384, 17.625, 0.232258064516, 4.039 
1511879150.825523, 96.658, 96.564, 3.140, 3.140, 3.140, 3.140, 2.761, 0.006, 47.302, 17.625, 0.0677419354839, 4.052 
1511879150.837552, 92.880, 96.564, 3.140, 3.140, 3.140, 3.140, 2.752, 0.019, 47.940, 17.625, 0.0225806451613, 4.052 
1511879150.850580, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 48.840, 17.625, 0.241935483871, 4.052 
1511879150.862565, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 48.787, 17.625, 0.0, 4.026 
1511879150.874596, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.790, 0.087, 48.735, 17.625, 0.206451612903, 4.013 
1511879150.886479, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.790, 0.029, 48.682, 17.625, 0.109677419355, 4.013 
1511879150.898538, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 48.630, 17.625, 0.0, 4.013 
1511879150.910489, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.719, 0.081, 48.577, 17.625, 0.235483870968, 4.026 
1511879150.922449, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 48.472, 17.625, 0.0, 3.987 
1511879150.935026, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 48.419, 17.625, 0.190322580645, 3.974 
1511879150.947072, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.752, 0.032, 48.367, 17.625, 0.141935483871, 4.000 
1511879150.959213, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 48.314, 17.625, 0.0, 4.013 
1511879150.971293, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.765, 0.087, 48.260, 17.625, 0.245161290323, 3.987 
1511879150.983227, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 48.206, 17.625, 0.00645161290323, 3.974 
1511879150.995251, 92.880, 92.018, 3.140, 3.140, 3.140, 3.140, 2.800, 0.074, 48.153, 17.625, 0.177419354839, 3.974 
1511879151.007142, 88.802, 92.018, 3.140, 3.140, 3.140, 3.140, 2.716, 0.039, 48.100, 17.625, 0.145161290323, 3.961 
1511879151.020381, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 49.403, 17.625, 0.0, 3.961 
1511879151.032352, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.752, 0.090, 49.373, 17.625, 0.248387096774, 3.974 
1511879151.044246, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 49.343, 17.625, 0.0290322580645, 3.974 
1511879151.056104, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.774, 0.061, 49.314, 17.625, 0.125806451613, 3.948 
1511879151.068093, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.787, 0.058, 49.284, 17.625, 0.174193548387, 3.948 
1511879151.080028, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 49.254, 17.625, 0.0, 3.948 
1511879151.092146, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.732, 0.090, 49.225, 17.625, 0.241935483871, 3.948 
1511879151.103885, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 49.195, 17.687, 0.0193548387097, 3.948 
1511879151.115861, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.771, 0.065, 49.162, 17.687, 0.141935483871, 3.948 
1511879151.127651, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.758, 0.052, 49.128, 17.687, 0.164516129032, 3.923 
1511879151.139594, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.095, 17.687, 0.0, 3.923 
1511879151.151381, 88.802, 89.547, 3.140, 3.140, 3.140, 3.140, 2.739, 0.087, 49.062, 17.687, 0.245161290323, 3.935 
1511879151.280124, 88.802, 59.381, 3.140, 3.140, 3.140, 3.140, 2.777, 0.006, 56.322, 17.687, 0.00645161290323, 3.897 
1511879151.292805, 88.802, 59.381, 3.140, 3.140, 3.140, 3.140, 2.735, 0.097, 56.403, 17.687, 0.251612903226, 3.923 
1511879151.304629, 88.802, 59.381, 3.140, 3.140, 3.140, 3.140, 2.758, 0.010, 56.482, 17.687, 0.0387096774194, 3.897 
1511879151.316467, 88.802, 59.381, 3.140, 3.140, 3.140, 3.140, 2.748, 0.042, 56.560, 17.687, 0.106451612903, 3.897 
1511879151.327854, 88.802, 59.381, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 56.637, 17.687, 0.164516129032, 3.897 
1511879151.339239, 88.802, 59.381, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 56.713, 17.687, 0.0, 3.910 
1511879151.350469, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.768, 0.077, 66.254, 17.687, 0.232258064516, 3.935 
1511879151.361756, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 66.484, 17.687, 0.0, 3.935 
1511879151.373021, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.755, 0.094, 66.715, 17.687, 0.248387096774, 3.935 
1511879151.384247, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 67.179, 17.687, 0.0225806451613, 3.935 
1511879151.396028, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.732, 0.065, 67.408, 17.687, 0.141935483871, 3.961 
1511879151.407215, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.758, 0.039, 67.637, 17.687, 0.132258064516, 3.974 
1511879151.418468, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 67.866, 17.687, 0.0, 3.974 
1511879151.429665, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.768, 0.068, 68.095, 17.687, 0.212903225806, 3.974 
1511879151.440853, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 68.324, 17.687, 0.0, 3.987 
1511879151.452037, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.745, 0.094, 68.554, 17.687, 0.248387096774, 4.000 
1511879151.463229, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 68.783, 17.687, 0.0, 3.987 
1511879151.474418, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 69.013, 17.687, 0.206451612903, 4.000 
1511879151.485637, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.765, 0.006, 69.243, 17.687, 0.0645161290323, 4.026 
1511879151.496831, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.755, 0.039, 69.472, 17.687, 0.0774193548387, 4.052 
1511879151.508072, 44.347, 59.381, 3.140, 3.140, 3.140, 3.140, 2.761, 0.052, 69.701, 17.687, 0.167741935484, 4.052 
1511879151.519251, 87.071, 59.381, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 69.930, 17.687, 0.0, 4.077 
1511879151.530481, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.742, 0.081, 55.321, 17.687, 0.235483870968, 4.077 
1511879151.542268, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 55.309, 17.687, 0.0, 4.065 
1511879151.553444, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.774, 0.094, 55.296, 17.687, 0.238709677419, 4.026 
1511879151.564630, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 55.284, 17.687, 0.0354838709677, 4.065 
1511879151.575802, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.794, 0.058, 55.271, 17.687, 0.141935483871, 4.065 
1511879151.586967, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.765, 0.032, 55.259, 17.687, 0.125806451613, 4.065 
1511879151.598207, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.765, 0.006, 55.246, 17.687, 0.0, 4.039 
1511879151.609464, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.784, 0.068, 55.234, 17.687, 0.216129032258, 4.026 
1511879151.620667, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 55.221, 17.687, 0.0, 4.052 
1511879151.631863, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.719, 0.090, 55.208, 17.687, 0.251612903226, 4.052 
1511879151.643071, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 55.196, 17.687, 0.0, 4.052 
1511879151.654246, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 55.183, 17.687, 0.209677419355, 4.039 
1511879151.665437, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.771, 0.016, 55.171, 17.687, 0.0612903225806, 4.039 
1511879151.676622, 87.071, 86.739, 3.140, 3.140, 3.140, 3.140, 2.797, 0.042, 55.145, 17.687, 0.0838709677419, 4.026 
1511879151.688397, 89.095, 86.739, 3.140, 3.140, 3.140, 3.140, 2.784, 0.061, 54.702, 17.687, 0.183870967742, 4.026 
1511879151.699787, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 53.996, 17.687, 0.0, 4.026 
1511879151.711030, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 53.965, 17.687, 0.245161290323, 4.052 
1511879151.722225, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 53.935, 17.687, 0.0, 4.026 
1511879151.733408, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.790, 0.094, 53.904, 17.687, 0.238709677419, 4.026 
1511879151.744593, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.781, 0.006, 53.873, 17.687, 0.0387096774194, 4.013 
1511879151.755761, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.732, 0.058, 53.843, 17.687, 0.135483870968, 4.039 
1511879151.766943, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.774, 0.039, 53.812, 17.687, 0.129032258065, 4.013 
1511879151.778170, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 53.782, 17.687, 0.0, 4.026 
1511879151.789373, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.784, 0.074, 53.751, 17.687, 0.212903225806, 4.013 
1511879151.800565, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 53.720, 17.687, 0.0, 4.013 
1511879151.811734, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.742, 0.097, 53.690, 17.687, 0.248387096774, 4.000 
1511879151.823628, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 53.628, 17.687, 0.0161290322581, 4.026 
1511879151.835073, 89.095, 89.961, 3.140, 3.140, 3.140, 3.140, 2.748, 0.071, 53.598, 17.687, 0.170967741935, 4.013 
1511879151.846455, 92.466, 89.961, 3.140, 3.140, 3.140, 3.140, 2.752, 0.032, 53.567, 17.687, 0.112903225806, 4.039 
1511879151.857859, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.797, 0.006, 52.819, 17.687, 0.0, 4.052 
1511879151.869350, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 52.354, 17.687, 0.216129032258, 3.987 
1511879151.880784, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 52.305, 17.687, 0.0, 4.000 
1511879151.892155, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.735, 0.097, 52.256, 17.687, 0.251612903226, 4.013 
1511879151.903514, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 52.206, 17.687, 0.0161290322581, 3.987 
1511879151.914929, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.768, 0.074, 52.157, 17.687, 0.174193548387, 4.000 
1511879151.926314, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.781, 0.032, 52.108, 17.687, 0.125806451613, 3.987 
1511879151.938495, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 52.054, 17.687, 0.0, 3.987 
1511879151.950446, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.794, 0.084, 51.998, 17.687, 0.241935483871, 3.987 
1511879151.962522, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 51.941, 17.687, 0.0, 4.013 
1511879151.974568, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 51.828, 17.687, 0.183870967742, 3.987 
1511879151.987116, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.781, 0.045, 51.828, 17.687, 0.158064516129, 3.974 
1511879151.999240, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 51.769, 17.687, 0.0, 3.987 
1511879152.011292, 92.466, 91.946, 3.140, 3.140, 3.140, 3.140, 2.781, 0.090, 51.711, 17.687, 0.245161290323, 3.987 
1511879152.023317, 88.975, 91.946, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 51.654, 17.687, 0.0193548387097, 4.013 
1511879152.035445, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.771, 0.068, 52.930, 17.687, 0.106451612903, 3.987 
1511879152.048350, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.748, 0.065, 52.902, 17.687, 0.196774193548, 3.987 
1511879152.060345, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 52.875, 17.687, 0.0, 3.961 
1511879152.072661, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.758, 0.094, 52.848, 17.687, 0.235483870968, 3.974 
1511879152.084737, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.755, 0.010, 52.820, 17.687, 0.058064516129, 3.961 
1511879152.096723, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.774, 0.029, 52.793, 17.687, 0.0548387096774, 3.961 
1511879152.108827, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.787, 0.065, 52.766, 17.687, 0.209677419355, 3.948 
1511879152.121891, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 52.709, 17.687, 0.0, 3.935 
1511879152.134027, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.781, 0.087, 52.682, 17.687, 0.206451612903, 3.948 
1511879152.146094, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.758, 0.035, 52.654, 17.687, 0.116129032258, 3.948 
1511879152.158189, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 52.627, 17.687, 0.0, 3.974 
1511879152.170076, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.771, 0.081, 52.600, 17.687, 0.238709677419, 3.948 
1511879152.182053, 88.975, 89.007, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 52.573, 17.687, 0.0, 3.948 
1511879152.194094, 87.172, 89.007, 3.140, 3.140, 3.140, 3.140, 2.726, 0.077, 52.545, 17.687, 0.196774193548, 3.961 
1511879152.206110, 87.172, 86.521, 3.140, 3.140, 3.140, 3.140, 2.745, 0.029, 52.901, 17.687, 0.11935483871, 3.923 
1511879152.219280, 87.172, 86.521, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 53.395, 17.687, 0.0, 3.948 
1511879152.231530, 87.172, 86.521, 3.140, 3.140, 3.140, 3.140, 2.755, 0.094, 53.382, 17.687, 0.248387096774, 3.961 
