t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798840.102995, 0.074, 0.786, 1.540, 1.550, 62, 0.074, 0.786, 0.000, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798840.204892, 0.171, 0.799, 1.550, 1.540, 62, 0.171, 0.799, 0.000, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798840.306786, 0.180, 0.802, 1.534, 1.492, 62, 0.180, 0.802, 0.000, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798840.408682, 0.116, 0.802, 1.511, 1.502, 62, 0.116, 0.802, 0.000, 0.80244140625, 0.02578125, 0.0, 0.0 
1502798840.510462, 0.151, 0.780, 1.511, 1.492, 62, 0.151, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502798840.612401, 0.093, 0.777, 1.502, 1.492, 62, 0.093, 0.777, 0.000, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502798840.714229, 0.106, 0.777, 1.511, 1.511, 62, 0.106, 0.777, 0.000, 0.79921875, 0.02578125, 0.0, 0.0 
1502798840.815996, 0.090, 0.780, 1.534, 1.534, 62, 0.090, 0.780, 0.000, 0.812109375, 0.01611328125, 0.0, 0.0 
1502798840.917992, 0.090, 0.802, 1.560, 1.550, 62, 0.090, 0.802, 0.000, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502798841.035288, 0.677, 0.799, 1.563, 1.550, 62, 0.677, 0.799, 0.000, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502798841.137506, 0.055, 0.780, 1.492, 1.492, 62, 0.055, 0.780, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798841.239534, 0.119, 0.780, 1.560, 1.518, 62, 0.119, 0.780, 0.000, 0.78955078125, 0.0451171875, 0.0064453125, 0.0064453125 
1502798841.341420, 0.200, 0.802, 1.553, 1.492, 62, 0.200, 0.802, 0.000, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798841.443299, 0.058, 0.780, 1.502, 1.492, 62, 0.058, 0.780, 0.000, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502798841.545091, 0.132, 0.780, 1.540, 1.560, 62, 0.132, 0.780, 0.000, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
1502798841.646961, 0.116, 0.812, 1.534, 1.502, 62, 0.116, 0.812, 0.000, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798841.748902, 0.151, 0.770, 1.492, 1.511, 62, 0.151, 0.770, 0.000, 0.78955078125, 0.02578125, 0.00322265625, 0.00322265625 
1502798841.850740, 0.171, 0.802, 1.553, 1.534, 62, 0.171, 0.802, 0.000, 0.79921875, 0.02900390625, 0.0, 0.00322265625 
1502798841.952531, 0.100, 0.780, 1.502, 1.492, 62, 0.100, 0.780, 0.000, 0.80244140625, 0.02578125, 0.0, 0.0 
1502798842.054316, 0.171, 0.780, 1.547, 1.547, 62, 0.171, 0.780, 0.000, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502798842.156559, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 0.000, 0.80244140625, 0.01611328125, 0.00322265625, 0.00322265625 
1502798842.258832, 0.106, 0.799, 1.553, 1.550, 62, 0.106, 0.799, 0.000, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502798842.360709, 0.135, 0.780, 1.492, 1.492, 62, 0.135, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502798842.462595, 0.142, 0.799, 1.563, 1.553, 62, 0.142, 0.799, 0.000, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798842.564509, 0.039, 0.780, 1.511, 1.492, 62, 0.039, 0.780, 0.000, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798842.666277, 0.068, 0.777, 1.492, 1.502, 62, 0.068, 0.777, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798842.768071, 0.203, 0.780, 1.534, 1.511, 62, 0.203, 0.780, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798842.869946, 0.032, 0.802, 1.560, 1.492, 62, 0.032, 0.802, 0.000, 0.79921875, 0.02900390625, 0.0, 0.0 
1502798842.971704, 0.097, 0.780, 1.502, 1.476, 62, 0.097, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502798843.073442, 0.664, 0.770, 1.502, 1.502, 62, 0.664, 0.770, 0.000, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502798843.175237, 0.045, 0.802, 1.563, 1.492, 62, 0.045, 0.802, 0.000, 0.812109375, 0.02578125, 0.0, 0.0 
1502798843.277493, 0.090, 0.777, 1.502, 1.476, 62, 0.090, 0.777, 0.000, 0.8185546875, 0.02578125, 0.00322265625, 0.00322265625 
1502798843.379466, 0.142, 0.780, 1.550, 1.511, 62, 0.142, 0.780, 0.000, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502798843.481226, 0.132, 0.799, 1.511, 1.502, 62, 0.132, 0.799, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798843.582975, 0.119, 0.777, 1.502, 1.476, 62, 0.119, 0.777, 0.000, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798843.684676, 0.097, 0.780, 1.540, 1.544, 62, 0.097, 0.780, 0.000, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798843.786467, 0.161, 0.777, 1.508, 1.492, 62, 0.161, 0.777, 0.000, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502798843.888244, 0.161, 0.777, 1.502, 1.502, 62, 0.161, 0.777, 0.000, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798843.990019, 0.090, 0.780, 1.534, 1.544, 62, 0.090, 0.780, 0.000, 0.80244140625, 0.02578125, 0.00322265625, 0.0 
1502798844.091921, 0.168, 0.780, 1.492, 1.473, 62, 0.168, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502798844.193852, 0.200, 0.780, 1.502, 1.476, 62, 0.200, 0.780, 0.000, 0.7798828125, 0.02900390625, 0.0, 0.0 
1502798844.295547, 0.026, 0.780, 1.502, 1.479, 62, 0.026, 0.780, 0.000, 0.78955078125, 0.0322265625, 0.0, 0.0 
1502798844.396867, 0.148, 0.780, 1.534, 1.479, 62, 0.148, 0.780, 0.000, 0.79921875, 0.01611328125, 0.0, 0.0 
1502798844.498216, 0.709, 0.799, 1.547, 1.511, 62, 0.709, 0.799, 0.000, 0.80244140625, 0.0580078125, 0.02578125, 0.01611328125 
1502798844.599561, 0.003, 0.770, 1.492, 1.492, 62, 0.003, 0.770, 0.000, 0.7798828125, 0.01611328125, 0.00322265625, 0.0 
1502798844.700813, 0.139, 0.802, 1.544, 1.550, 62, 0.139, 0.802, 0.000, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798844.802097, 0.193, 0.773, 1.508, 1.492, 62, 0.193, 0.773, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798844.903386, 0.074, 0.770, 1.502, 1.492, 62, 0.074, 0.770, 0.000, 0.80244140625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798845.004609, 0.068, 0.799, 1.550, 1.547, 62, 0.068, 0.799, 0.000, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502798845.105833, 0.677, 0.799, 1.553, 1.553, 62, 0.677, 0.799, 0.000, 0.80244140625, 0.0515625, 0.01611328125, 0.01611328125 
1502798845.207096, 0.058, 0.777, 1.502, 1.492, 62, 0.058, 0.777, 0.000, 0.77666015625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798845.308861, 0.103, 0.786, 1.544, 1.540, 62, 0.103, 0.786, 0.000, 0.7798828125, 0.0451171875, 0.012890625, 0.012890625 
1502798845.410159, 0.200, 0.799, 1.553, 1.544, 62, 0.200, 0.799, 0.000, 0.78955078125, 0.02578125, 0.0, 0.00322265625 
1502798845.511447, 0.058, 0.780, 1.502, 1.492, 62, 0.058, 0.780, 0.000, 0.79921875, 0.02578125, 0.0, 0.0 
1502798845.612638, 0.151, 0.770, 1.492, 1.476, 62, 0.151, 0.770, 0.000, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502798845.713842, 0.161, 0.780, 1.518, 1.518, 62, 0.161, 0.780, 0.000, 0.78955078125, 0.01611328125, 0.0, 0.00322265625 
1502798845.815099, 0.119, 0.802, 1.560, 1.540, 62, 0.119, 0.802, 0.000, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502798845.916319, 0.171, 0.777, 1.502, 1.476, 62, 0.171, 0.777, 0.000, 0.77021484375, 0.01611328125, 0.0, 0.00322265625 
1502798846.017510, 0.090, 0.770, 1.502, 1.502, 62, 0.090, 0.770, 0.000, 0.786328125, 0.01611328125, 0.0, 0.0 
1502798846.118772, 0.135, 0.802, 1.563, 1.534, 62, 0.135, 0.802, 0.000, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502798846.219952, 0.135, 0.777, 1.502, 1.476, 62, 0.135, 0.777, 0.000, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798846.321587, 0.081, 0.786, 1.553, 1.544, 62, 0.081, 0.786, 0.000, 0.786328125, 0.0515625, 0.01611328125, 0.0064453125 
1502798846.423218, 0.110, 0.770, 1.502, 1.511, 62, 0.110, 0.770, 0.000, 0.7798828125, 0.0322265625, 0.0064453125, 0.012890625 
1502798846.525074, 0.161, 0.780, 1.511, 1.492, 62, 0.161, 0.780, 0.000, 0.7669921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502798846.626881, 0.090, 0.802, 1.553, 1.511, 62, 0.090, 0.802, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798846.728781, 0.081, 0.802, 1.550, 1.511, 62, 0.081, 0.802, 0.000, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502798846.830571, 0.645, 0.780, 1.544, 1.534, 62, 0.645, 0.780, 0.000, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798846.932425, 0.058, 0.777, 1.540, 1.534, 62, 0.058, 0.777, 0.000, 0.7798828125, 0.02578125, 0.0, 0.0 
1502798847.034306, 0.068, 0.770, 1.511, 1.511, 62, 0.068, 0.770, 0.000, 0.7798828125, 0.02578125, 0.0, 0.0 
1502798847.136181, 0.648, 0.777, 1.511, 1.476, 62, 0.648, 0.777, 0.000, 0.77021484375, 0.02900390625, 0.0, 0.00322265625 
1502798847.246971, 0.058, 0.799, 1.553, 1.502, 62, 0.058, 0.799, 0.000, 0.78955078125, 0.02578125, 0.0064453125, 0.0064453125 
1502798847.349517, 0.116, 0.780, 1.492, 1.492, 62, 0.116, 0.780, 0.000, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798847.451627, 0.203, 0.780, 1.502, 1.476, 62, 0.203, 0.780, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798847.553430, 0.110, 0.780, 1.511, 1.492, 62, 0.110, 0.780, 0.000, 0.77666015625, 0.02578125, 0.00322265625, 0.00322265625 
1502798847.655203, 0.119, 0.777, 1.502, 1.492, 62, 0.119, 0.777, 0.000, 0.77666015625, 0.02578125, 0.0, 0.0 
1502798847.757033, 0.184, 0.780, 1.502, 1.508, 62, 0.184, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0, 0.0 
1502798847.858906, 0.100, 0.780, 1.540, 1.511, 62, 0.100, 0.780, 0.000, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502798847.960675, 0.132, 0.780, 1.511, 1.544, 62, 0.132, 0.780, 0.000, 0.80244140625, 0.04189453125, 0.00322265625, 0.00322265625 
1502798848.062491, 0.161, 0.780, 1.534, 1.511, 62, 0.161, 0.780, 0.000, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798848.164274, 0.081, 0.790, 1.544, 1.560, 62, 0.081, 0.790, 0.000, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502798848.268494, 0.148, 0.780, 1.502, 1.502, 62, 0.148, 0.780, 0.000, 0.7669921875, 0.03544921875, 0.0064453125, 0.0064453125 
1502798848.370696, 0.090, 0.777, 1.511, 1.492, 62, 0.090, 0.777, 0.000, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502798848.472828, 0.074, 0.777, 1.502, 1.502, 62, 0.074, 0.777, 0.000, 0.78955078125, 0.038671875, 0.00322265625, 0.0064453125 
1502798848.574742, 0.184, 0.777, 1.502, 1.476, 62, 0.184, 0.777, 0.000, 0.786328125, 0.03544921875, 0.00322265625, 0.0064453125 
1502798848.676614, 0.068, 0.780, 1.492, 1.492, 62, 0.068, 0.780, 0.000, 0.77021484375, 0.01611328125, 0.0, 0.0 
1502798848.778639, 0.058, 0.777, 1.502, 1.476, 62, 0.058, 0.777, 0.000, 0.7669921875, 0.02900390625, 0.0, 0.0 
1502798848.880495, 0.651, 0.777, 1.508, 1.492, 62, 0.651, 0.777, 0.000, 0.7541015625, 0.01611328125, 0.00322265625, 0.0064453125 
1502798848.982365, 0.129, 0.777, 1.518, 1.502, 62, 0.129, 0.777, 0.000, 0.77666015625, 0.02578125, 0.0, 0.00322265625 
1502798849.084164, 0.045, 0.780, 1.502, 1.492, 62, 0.045, 0.780, 0.000, 0.7734375, 0.038671875, 0.0064453125, 0.0064453125 
1502798849.185930, 0.709, 0.780, 1.518, 1.502, 62, 0.709, 0.780, 0.000, 0.7798828125, 0.03544921875, 0.0064453125, 0.01611328125 
1502798849.287747, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 0.000, 0.7541015625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798849.389706, 0.090, 0.780, 1.476, 1.492, 62, 0.090, 0.780, 0.000, 0.7541015625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798849.491988, 0.161, 0.780, 1.518, 1.534, 62, 0.161, 0.780, 0.000, 0.77666015625, 0.02900390625, 0.00322265625, 0.0 
1502798849.593828, 0.161, 0.790, 1.534, 1.544, 62, 0.161, 0.790, 0.000, 0.7798828125, 0.0322265625, 0.0, 0.00322265625 
1502798849.695859, 0.055, 0.799, 1.560, 1.563, 62, 0.055, 0.799, 0.000, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502798849.797700, 0.142, 0.802, 1.508, 1.492, 62, 0.142, 0.802, 0.000, 0.7669921875, 0.02578125, 0.0, 0.00322265625 
1502798849.899978, 0.106, 0.780, 1.502, 1.476, 62, 0.106, 0.780, 0.000, 0.75087890625, 0.01611328125, 0.0, 0.00322265625 
1502798850.001819, 0.132, 0.777, 1.492, 1.492, 62, 0.132, 0.777, 0.000, 0.75087890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798850.103600, 0.106, 0.777, 1.492, 1.473, 62, 0.106, 0.777, 0.000, 0.77021484375, 0.038671875, 0.0064453125, 0.0064453125 
1502798850.205313, 0.106, 0.770, 1.502, 1.492, 62, 0.106, 0.770, 0.000, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798850.307050, 0.119, 0.773, 1.511, 1.511, 62, 0.119, 0.773, 0.000, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798850.408979, 0.058, 0.799, 1.540, 1.492, 62, 0.058, 0.799, 0.000, 0.75087890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798850.511265, 0.074, 0.777, 1.502, 1.508, 62, 0.074, 0.777, 0.000, 0.75087890625, 0.04189453125, 0.0064453125, 0.012890625 
1502798850.613244, 0.686, 0.799, 1.553, 1.540, 62, 0.686, 0.799, 0.000, 0.77021484375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798850.715038, 0.081, 0.786, 1.502, 1.492, 62, 0.081, 0.786, 0.000, 0.75732421875, 0.02900390625, 0.0, 0.0 
1502798850.817028, 0.090, 0.773, 1.502, 1.511, 62, 0.090, 0.773, 0.000, 0.7798828125, 0.02578125, 0.00322265625, 0.0 
1502798850.918931, 0.203, 0.799, 1.534, 1.502, 62, 0.203, 0.799, 0.000, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798851.022762, 0.100, 0.780, 1.502, 1.492, 62, 0.100, 0.780, 0.000, 0.7669921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798851.124720, 0.090, 0.786, 1.550, 1.534, 62, 0.090, 0.786, 0.000, 0.7669921875, 0.0322265625, 0.00322265625, 0.0064453125 
1502798851.226482, 0.184, 0.802, 1.550, 1.502, 62, 0.184, 0.802, 0.000, 0.75732421875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798851.328346, 0.171, 0.780, 1.508, 1.492, 62, 0.171, 0.780, 0.000, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502798851.430138, 0.081, 0.799, 1.534, 1.560, 62, 0.081, 0.799, 0.000, 0.786328125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798851.532340, 0.651, 0.777, 1.502, 1.492, 62, 0.651, 0.777, 0.000, 0.7798828125, 0.04189453125, 0.0064453125, 0.012890625 
1502798851.634245, 0.132, 0.777, 1.479, 1.502, 62, 0.132, 0.777, 0.000, 0.77021484375, 0.0322265625, 0.00322265625, 0.00322265625 
1502798851.736123, 0.097, 0.790, 1.553, 1.511, 62, 0.097, 0.790, 0.000, 0.75732421875, 0.0322265625, 0.0, 0.00322265625 
1502798851.837987, 0.184, 0.780, 1.534, 1.492, 62, 0.184, 0.780, 0.000, 0.77021484375, 0.02578125, 0.0, 0.0 
1502798851.939842, 0.106, 0.770, 1.502, 1.492, 62, 0.106, 0.770, 0.000, 0.7798828125, 0.02578125, 0.0, 0.0 
1502798852.041649, 0.119, 0.802, 1.544, 1.553, 62, 0.119, 0.802, 0.000, 0.7798828125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798852.143420, 0.100, 0.780, 1.508, 1.502, 62, 0.100, 0.780, 0.000, 0.77021484375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798852.245147, 0.068, 0.777, 1.502, 1.492, 62, 0.068, 0.777, 0.000, 0.7669921875, 0.0451171875, 0.01611328125, 0.01611328125 
1502798852.346877, 0.651, 0.780, 1.502, 1.502, 62, 0.651, 0.780, 0.000, 0.7669921875, 0.04189453125, 0.0064453125, 0.01611328125 
1502798852.448777, 0.090, 0.777, 1.502, 1.502, 62, 0.090, 0.777, 0.000, 0.7798828125, 0.0580078125, 0.01611328125, 0.01611328125 
1502798852.550974, 0.058, 0.777, 1.518, 1.511, 62, 0.058, 0.777, 0.000, 0.79921875, 0.0451171875, 0.0064453125, 0.012890625 
1502798852.652830, 0.648, 0.780, 1.508, 1.508, 62, 0.648, 0.780, 0.000, 0.79921875, 0.0451171875, 0.0064453125, 0.012890625 
1502798852.754645, 0.106, 0.770, 1.508, 1.476, 62, 0.106, 0.770, 0.000, 0.7798828125, 0.0451171875, 0.0064453125, 0.012890625 
1502798852.856456, 0.058, 0.767, 1.502, 1.502, 62, 0.058, 0.767, 0.000, 0.77021484375, 0.0451171875, 0.0064453125, 0.00322265625 
1502798852.958238, 0.645, 0.770, 1.508, 1.511, 62, 0.645, 0.770, 0.000, 0.77021484375, 0.038671875, 0.00322265625, 0.00322265625 
1502798853.060124, 0.148, 0.770, 1.492, 1.492, 62, 0.148, 0.770, 0.000, 0.7798828125, 0.0451171875, 0.0064453125, 0.0064453125 
1502798853.161819, 0.058, 0.770, 1.502, 1.511, 62, 0.058, 0.770, 0.000, 0.78955078125, 0.02900390625, 0.0, 0.00322265625 
1502798853.263591, 0.645, 0.780, 1.511, 1.492, 62, 0.645, 0.780, 0.000, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502798853.365375, 0.161, 0.770, 1.502, 1.502, 62, 0.161, 0.770, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798853.480108, 0.090, 0.790, 1.553, 1.534, 62, 0.090, 0.790, 0.000, 0.77021484375, 0.0322265625, 0.00322265625, 0.00322265625 
1502798853.582425, 0.151, 0.802, 1.550, 1.502, 62, 0.151, 0.802, 0.000, 0.7798828125, 0.0322265625, 0.0, 0.00322265625 
1502798853.684355, 0.119, 0.802, 1.511, 1.492, 62, 0.119, 0.802, 0.000, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798853.786145, 0.132, 0.802, 1.511, 1.502, 62, 0.132, 0.802, 0.000, 0.7798828125, 0.05478515625, 0.012890625, 0.012890625 
1502798853.887922, 0.116, 0.802, 1.518, 1.492, 62, 0.116, 0.802, 0.000, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798853.989838, 0.093, 0.780, 1.492, 1.492, 62, 0.093, 0.780, 0.000, 0.7669921875, 0.03544921875, 0.0064453125, 0.0064453125 
1502798854.091608, 0.193, 0.780, 1.511, 1.492, 62, 0.193, 0.780, 0.000, 0.7669921875, 0.0451171875, 0.012890625, 0.01611328125 
1502798854.193542, 0.116, 0.780, 1.502, 1.502, 62, 0.116, 0.780, 0.000, 0.7798828125, 0.0515625, 0.012890625, 0.012890625 
1502798854.295363, 0.058, 0.777, 1.502, 1.492, 62, 0.058, 0.777, 0.000, 0.79921875, 0.0451171875, 0.012890625, 0.012890625 
1502798854.397272, 0.184, 0.780, 1.544, 1.550, 62, 0.184, 0.780, 0.000, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798854.499247, 0.119, 0.802, 1.534, 1.502, 62, 0.119, 0.802, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798854.601557, 0.068, 0.770, 1.502, 1.492, 62, 0.068, 0.770, 0.000, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798854.703765, 0.651, 0.780, 1.544, 1.550, 62, 0.651, 0.780, 0.000, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502798854.805700, 0.142, 0.799, 1.560, 1.502, 62, 0.142, 0.799, 0.000, 0.78955078125, 0.0451171875, 0.0064453125, 0.0064453125 
1502798854.907566, 0.090, 0.780, 1.502, 1.492, 62, 0.090, 0.780, 0.000, 0.79921875, 0.04189453125, 0.012890625, 0.012890625 
1502798855.009486, 0.203, 0.773, 1.511, 1.492, 62, 0.203, 0.773, 0.000, 0.79921875, 0.0515625, 0.01611328125, 0.01611328125 
1502798855.111301, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 0.000, 0.7798828125, 0.064453125, 0.02900390625, 0.02578125 
1502798855.213017, 0.045, 0.780, 1.534, 1.511, 62, 0.045, 0.780, 0.000, 0.7798828125, 0.0451171875, 0.012890625, 0.0064453125 
1502798855.314783, 0.132, 0.786, 1.553, 1.553, 62, 0.132, 0.786, 0.000, 0.79921875, 0.0580078125, 0.02578125, 0.02578125 
1502798855.416633, 0.090, 0.802, 1.560, 1.502, 62, 0.090, 0.802, 0.000, 0.79921875, 0.04189453125, 0.0064453125, 0.0064453125 
1502798855.518575, 0.090, 0.780, 1.511, 1.492, 62, 0.090, 0.780, 0.000, 0.79921875, 0.0451171875, 0.012890625, 0.012890625 
1502798855.620473, 0.132, 0.777, 1.511, 1.502, 62, 0.132, 0.777, 0.000, 0.786328125, 0.0451171875, 0.012890625, 0.0064453125 
1502798855.722670, 0.052, 0.780, 1.550, 1.544, 62, 0.052, 0.780, 0.000, 0.7798828125, 0.038671875, 0.00322265625, 0.00322265625 
1502798855.824575, 0.180, 0.780, 1.534, 1.492, 62, 0.180, 0.780, 0.000, 0.77021484375, 0.04189453125, 0.012890625, 0.012890625 
1502798855.926429, 0.058, 0.770, 1.534, 1.511, 62, 0.058, 0.770, 0.000, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798856.028213, 0.029, 0.802, 1.550, 1.502, 62, 0.029, 0.802, 0.000, 0.79921875, 0.0580078125, 0.02578125, 0.02578125 
1502798856.129979, 0.677, 0.780, 1.534, 1.489, 62, 0.677, 0.780, 0.000, 0.79921875, 0.0451171875, 0.01611328125, 0.02578125 
1502798856.231675, 0.100, 0.790, 1.544, 1.492, 62, 0.100, 0.790, 0.000, 0.7798828125, 0.0515625, 0.01611328125, 0.01611328125 
1502798856.333427, 0.045, 0.777, 1.511, 1.502, 62, 0.045, 0.777, 0.000, 0.77666015625, 0.0451171875, 0.012890625, 0.012890625 
1502798856.435146, 0.203, 0.780, 1.492, 1.492, 62, 0.203, 0.780, 0.000, 0.7798828125, 0.05478515625, 0.01611328125, 0.01611328125 
1502798856.537087, 0.068, 0.777, 1.502, 1.502, 62, 0.068, 0.777, 0.000, 0.812109375, 0.05478515625, 0.01611328125, 0.01611328125 
1502798856.639058, 0.074, 0.799, 1.560, 1.544, 62, 0.074, 0.799, 0.000, 0.812109375, 0.0515625, 0.012890625, 0.012890625 
1502798856.741328, 0.200, 0.799, 1.553, 1.540, 62, 0.200, 0.799, 0.000, 0.812109375, 0.0451171875, 0.012890625, 0.012890625 
1502798856.843267, 0.116, 0.780, 1.534, 1.534, 62, 0.116, 0.780, 0.000, 0.80244140625, 0.038671875, 0.0064453125, 0.0064453125 
1502798856.945155, 0.090, 0.777, 1.511, 1.511, 62, 0.090, 0.777, 0.000, 0.78955078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798857.046939, 0.116, 0.780, 1.502, 1.502, 62, 0.116, 0.780, 0.000, 0.7798828125, 0.0515625, 0.012890625, 0.012890625 
1502798857.148796, 0.132, 0.790, 1.502, 1.502, 62, 0.132, 0.790, 0.000, 0.80244140625, 0.05478515625, 0.01611328125, 0.01611328125 
1502798857.250493, 0.081, 0.802, 1.553, 1.560, 62, 0.081, 0.802, 0.000, 0.812109375, 0.0451171875, 0.012890625, 0.012890625 
1502798857.352256, 0.151, 0.780, 1.544, 1.547, 62, 0.151, 0.780, 0.000, 0.812109375, 0.0580078125, 0.02578125, 0.02578125 
1502798857.454304, 0.064, 0.780, 1.547, 1.534, 62, 0.064, 0.780, 0.000, 0.79921875, 0.0451171875, 0.0064453125, 0.012890625 
1502798857.556108, 0.090, 0.780, 1.544, 1.544, 62, 0.090, 0.780, 0.000, 0.786328125, 0.0580078125, 0.01611328125, 0.01611328125 
1502798857.657875, 0.103, 0.799, 1.550, 1.540, 62, 0.103, 0.799, 0.000, 0.786328125, 0.0515625, 0.012890625, 0.012890625 
1502798857.760286, 0.058, 0.780, 1.508, 1.492, 62, 0.058, 0.780, 0.000, 0.79921875, 0.038671875, 0.00322265625, 0.0064453125 
1502798857.862236, 0.116, 0.780, 1.476, 1.476, 62, 0.116, 0.780, 0.000, 0.79921875, 0.04189453125, 0.038671875, 0.0322265625 
1502798857.964124, 0.074, 0.812, 1.553, 1.492, 62, 0.074, 0.812, 0.000, 0.7798828125, 0.04189453125, 0.0451171875, 0.0322265625 
1502798858.066005, 0.822, 0.770, 1.511, 1.502, 62, 0.822, 0.770, 0.000, 0.7798828125, 0.0322265625, 0.02578125, 0.01611328125 
1502798858.167889, 0.203, 0.802, 1.508, 1.502, 62, 0.203, 0.802, 0.000, 0.77021484375, 0.04189453125, 0.012890625, 0.01611328125 
1502798858.269921, 0.100, 0.777, 1.518, 1.511, 62, 0.100, 0.777, 0.000, 0.79921875, 0.04833984375, 0.012890625, 0.012890625 
1502798858.371808, 0.058, 0.802, 1.502, 1.489, 62, 0.058, 0.802, 0.000, 0.79921875, 0.0580078125, 0.01611328125, 0.01611328125 
