t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520268.47,351.716,336.141,328.939,340.097,337.785,326.178,2.606,0.058,0.0,0.154838709677,5.626,341.747847076,-2.37953470553e-05,5.10451223148e-05,-6.96283744255e-08
1506520268.49,336.271,338.279,346.629,340.097,337.785,326.178,2.565,0.0,0.0,0.0,5.548,346.446585605,-2.36955967581e-05,4.90300097995e-05,-6.83961041692e-08
1506520268.5,336.271,338.279,346.629,333.853,336.571,348.683,2.552,0.045,0.0,0.145161290323,5.523,351.173317432,-2.36461359809e-05,4.75519035586e-05,-6.7334660144e-08
1506520268.52,336.271,338.279,346.629,333.853,336.571,348.683,2.529,0.026,0.0,0.0838709677419,5.587,355.926028523,-2.36813887959e-05,4.68746772338e-05,-6.65345799354e-08
1506520268.53,340.174,341.5,340.677,333.853,336.571,348.683,2.571,0.006,0.0,0.0548387096774,5.587,360.702614907,-2.36551528149e-05,4.56885643683e-05,-6.55807633141e-08
1506520268.54,340.174,341.5,340.677,342.145,341.888,342.068,2.539,0.0,0.0,0.0,5.523,365.500880889,-2.35674519836e-05,4.40330292332e-05,-6.44798773844e-08
1506520268.55,340.174,341.5,340.677,342.145,341.888,342.068,2.545,0.055,0.0,0.148387096774,5.561,370.318537229,-2.35769605586e-05,4.32354016287e-05,-6.36667036302e-08
1506520268.57,340.174,341.5,340.677,342.145,341.888,342.068,2.594,0.0,0.0,0.0,5.561,375.153199297,-2.35499090088e-05,4.21729406516e-05,-6.27741121573e-08
1506520268.58,336.715,336.533,336.722,342.145,341.888,342.068,2.548,0.052,0.0,0.125806451613,5.484,380.002385173,-2.34490560074e-05,4.05776608246e-05,-6.17076548e-08
1506520268.6,336.715,336.533,336.722,325.712,341.888,267.818,2.5,0.026,0.0,0.0903225806452,5.561,384.863513519,-2.34952024926e-05,4.01576308206e-05,-6.10481421784e-08
1506520268.61,336.715,336.533,336.722,325.712,341.888,267.818,2.594,0.016,0.0,0.0870967741935,5.523,389.733900967,-2.34312985843e-05,3.89346027836e-05,-6.01212738389e-08
1506520268.62,337.275,337.315,336.398,325.712,341.888,267.818,2.581,0.0,0.0,0.0,5.574,394.610759264,-2.34523474008e-05,3.83703604239e-05,-5.94315964537e-08
1506520268.63,337.275,337.315,336.398,280.783,341.888,465.104,2.542,0.058,0.0,0.154838709677,5.523,399.491192997,-2.3375848939e-05,3.71362172266e-05,-5.85140532477e-08
1506520268.65,337.275,337.315,336.398,280.783,341.888,465.104,2.574,0.0,0.0,0.0,5.497,404.372198453,-2.332321828e-05,3.61135673156e-05,-5.76776009063e-08
1506520268.66,337.275,337.315,336.398,280.783,341.888,465.104,2.61,0.032,0.0,0.0709677419355,5.497,409.250663087,-2.32954517897e-05,3.5295846544e-05,-5.69222090296e-08
1506520268.67,316.945,330.781,331.837,426.256,111.518,465.104,2.555,0.026,0.0,0.138709677419,5.523,414.123364341,-2.32925895272e-05,3.46705070599e-05,-5.62455334156e-08
1506520268.68,316.945,330.781,331.837,426.256,111.518,360.42,2.587,0.0,0.0,0.0,5.51,418.986967047,-2.32525489164e-05,3.38268115074e-05,-5.54970697066e-08
1506520268.7,316.945,330.781,331.837,426.256,111.518,360.42,2.539,0.061,0.0,0.154838709677,5.523,423.838019769,-2.32374883672e-05,3.31702596265e-05,-5.48263423369e-08
1506520268.71,355.088,330.781,338.722,426.256,111.518,360.42,2.577,0.0,0.0,0.0,5.484,428.672951239,-2.31729005118e-05,3.22313687968e-05,-5.40572957655e-08
1506520268.72,355.088,332.647,338.722,340.653,111.518,339.689,2.526,0.045,0.0,0.125806451613,5.458,433.488067722,-2.31209455594e-05,3.14028107018e-05,-5.33369826784e-08
1506520268.73,355.088,332.647,338.722,340.653,111.518,339.689,2.613,0.006,0.0,0.0483870967742,5.471,438.27955069,-2.31065130163e-05,3.08251168566e-05,-5.27209471213e-08
1506520268.74,355.088,332.647,338.722,340.653,111.518,339.689,2.565,0.0,0.0,0.00322580645161,5.445,443.043454216,-2.30550998234e-05,3.00532504441e-05,-5.20380102763e-08
1506520268.75,333.043,332.647,332.175,340.653,111.518,339.689,2.552,0.023,0.0,0.0806451612903,5.445,447.775702447,-2.30288687056e-05,2.94511858569e-05,-5.14294736847e-08
1506520268.76,333.043,335.36,332.175,331.726,111.518,339.689,2.558,0.0,0.0,0.0,5.497,452.47208735,-2.30527097816e-05,2.91474863107e-05,-5.09483577575e-08
1506520268.77,333.043,335.36,332.175,331.726,111.518,324.121,2.613,0.061,0.0,0.161290322581,5.548,457.128266502,-2.30760132287e-05,2.88499349927e-05,-5.04803901217e-08
1506520268.79,333.043,335.36,332.175,331.726,111.518,324.121,2.587,0.0,0.0,0.0,5.471,461.739760886,-2.2977446644e-05,2.79109218674e-05,-4.97627637695e-08
1506520268.8,331.933,335.36,332.175,331.726,111.518,324.121,2.6,0.055,0.0,0.11935483871,5.484,466.301952807,-2.2965394154e-05,2.74583041777e-05,-4.92500492776e-08
1506520268.81,331.933,334.396,324.156,331.88,111.518,324.121,2.561,0.0,0.0,0.00322580645161,5.587,470.810083923,-2.30398924253e-05,2.74661174764e-05,-4.89367012561e-08
1506520268.82,331.933,334.396,324.156,331.88,111.518,335.173,2.568,0.035,0.0,0.0838709677419,5.523,475.259253356,-2.29553591828e-05,2.66694146971e-05,-4.83007096037e-08
1506520268.83,331.933,334.396,324.156,331.88,111.518,335.173,2.539,0.013,0.0,0.0677419354839,5.613,479.644415875,-2.30186107704e-05,2.66339092989e-05,-4.79909908435e-08
1506520268.84,329.185,334.396,324.156,331.88,111.518,335.173,2.581,0.0,0.0,0.0,5.626,483.960380158,-2.30089144444e-05,2.62438063248e-05,-4.75429712592e-08
1506520268.85,329.185,329.359,336.497,328.465,111.518,335.173,2.552,0.039,0.0,0.148387096774,5.548,488.201807094,-2.29129277607e-05,2.54531104198e-05,-4.69333120602e-08
1506520268.86,329.185,329.359,336.497,328.465,111.518,332.809,2.574,0.0,0.0,0.0,5.639,492.363208068,-2.29791734547e-05,2.54553065624e-05,-4.66711831392e-08
1506520268.88,329.185,329.359,336.497,328.465,111.518,332.809,2.558,0.061,0.0,0.161290322581,5.677,496.438943275,-2.29955243511e-05,2.52270248937e-05,-4.63209517757e-08
1506520268.89,335.458,329.359,336.497,328.465,111.518,332.809,2.584,0.0,0.0,0.0,5.69,500.423220071,-2.2988780974e-05,2.49019926456e-05,-4.59386776073e-08
1506520268.9,335.458,336.739,333.704,338.067,111.518,332.809,2.548,0.058,0.0,0.148387096774,5.639,504.310091395,-2.29217120406e-05,2.43168483636e-05,-4.54516227848e-08
1506520268.91,335.458,336.739,333.704,338.067,111.518,337.275,2.571,0.0,0.0,0.0161290322581,5.729,508.093454332,-2.299027952e-05,2.43546049843e-05,-4.52481316655e-08
1506520268.92,335.458,336.739,333.704,338.067,111.518,337.275,2.581,0.023,0.0,0.0516129032258,5.755,511.76704876,-2.29986062666e-05,2.41303502259e-05,-4.49395996135e-08
1506520268.93,334.964,336.739,333.704,338.067,111.518,337.275,2.59,0.019,0.0,0.0709677419355,5.781,515.324455979,-2.3007900693e-05,2.39200284948e-05,-4.46474069415e-08
1506520268.94,334.964,334.971,334.074,335.217,111.518,337.275,2.613,0.0,0.0,0.0,5.806,518.759097287,-2.30172489209e-05,2.37195402444e-05,-4.43698222186e-08
1506520268.95,334.964,334.971,334.074,335.217,111.518,333.571,2.603,0.048,0.0,0.138709677419,5.832,522.06423253,-2.30286010715e-05,2.35371204868e-05,-4.41106661528e-08
1506520268.97,334.964,334.971,334.074,335.217,111.518,333.571,2.555,0.0,0.0,0.0,5.832,525.232958668,-2.30161877588e-05,2.32649585241e-05,-4.38209129472e-08
1506520268.98,341.304,334.971,346.021,335.217,111.518,333.571,2.629,0.055,0.0,0.132258064516,5.858,528.258208426,-2.30297371931e-05,2.31117106767e-05,-4.35956068941e-08
1506520268.99,341.304,336.85,346.021,340.987,111.518,343.965,2.603,0.0,0.0,0.0,5.897,531.13274914,-2.30568536457e-05,2.30233115593e-05,-4.34107173452e-08
1506520269.0,341.304,336.85,346.021,340.987,111.518,343.965,2.584,0.045,0.0,0.116129032258,5.897,533.84918183,-2.30478647584e-05,2.2797386589e-05,-4.31729888194e-08
1506520269.01,341.304,336.85,346.021,340.987,111.518,343.965,2.619,0.0,0.0,0.0451612903226,5.935,536.399940326,-2.30763799177e-05,2.27333287389e-05,-4.30208472875e-08
1506520269.02,342.076,346.574,342.638,340.987,111.518,343.965,2.632,0.006,0.0,0.0,5.948,538.777290344,-2.30822048978e-05,2.25881643645e-05,-4.28418296605e-08
1506520269.03,342.076,346.574,342.638,342.115,111.518,343.658,2.587,0.035,0.0,0.112903225806,5.987,540.973328539,-2.31140904817e-05,2.25566645833e-05,-4.27268577993e-08
1506520269.04,342.076,346.574,342.638,342.115,111.518,343.658,2.568,0.0,0.0,0.0,5.948,542.979981628,-2.30726471853e-05,2.22479183802e-05,-4.24926295e-08
1506520269.05,342.076,346.574,342.638,342.115,111.518,343.658,2.59,0.048,0.0,0.148387096774,6.026,544.78900557,-2.31442385631e-05,2.23927373859e-05,-4.24829398656e-08
1506520269.07,351.543,353.498,352.502,342.115,111.518,343.658,2.59,0.0,0.0,0.0,6.013,546.391984818,-2.31300764074e-05,2.22149799555e-05,-4.23323859978e-08
1506520269.08,351.543,353.498,352.502,355.239,111.518,356.634,2.6,0.068,0.0,0.183870967742,5.987,547.780331808,-2.31047029269e-05,2.20073829655e-05,-4.21787742007e-08
1506520269.09,351.543,353.498,352.502,355.239,111.518,356.634,2.581,0.0,0.0,0.0,6.077,548.945286719,-2.31913986962e-05,2.22429246247e-05,-4.22471952256e-08
1506520269.1,351.543,353.498,352.502,355.239,111.518,356.634,2.606,0.042,0.0,0.0967741935484,6.116,549.877917331,-2.32305519209e-05,2.23082092373e-05,-4.22467445749e-08
1506520269.11,356.608,356.65,356.853,356.499,111.518,356.634,2.558,0.006,0.0,0.0838709677419,6.039,550.569118778,-2.31600301657e-05,2.19695204523e-05,-4.20656178775e-08
1506520269.12,356.608,356.65,356.853,356.499,258907.654,356.396,2.594,0.003,0.0,0.00967741935484,6.116,551.010012296,-2.32378608253e-05,2.22104751147e-05,-4.21732097544e-08
1506520269.13,356.608,356.65,356.853,356.499,258907.654,356.396,2.552,0.039,0.0,0.112903225806,6.09,551.193541034,-2.32184123404e-05,2.20968009524e-05,-4.21238831952e-08
1506520269.14,362.161,356.65,356.853,356.499,258907.654,356.396,2.584,0.0,0.0,0.0,6.206,551.116863912,-2.33358178601e-05,2.2518364555e-05,-4.23427758941e-08
1506520269.15,362.161,362.932,362.04,363.416,369.512,356.396,2.581,0.055,0.0,0.170967741935,6.155,550.782552995,-2.32947485541e-05,2.23539189858e-05,-4.22939115036e-08
1506520269.17,362.161,362.932,362.04,363.416,369.512,362.879,2.571,0.0,0.0,0.0,6.129,550.19739832,-2.32786845246e-05,2.22994226292e-05,-4.23096957485e-08
1506520269.18,362.161,362.932,362.04,363.416,369.512,362.879,2.613,0.058,0.0,0.151612903226,6.168,549.370016723,-2.33258372602e-05,2.25005163682e-05,-4.24592470469e-08
1506520269.19,363.11,362.275,363.477,363.416,369.512,362.879,2.619,0.0,0.0,0.0,6.194,548.309257882,-2.33616424594e-05,2.26734284721e-05,-4.26066897897e-08
1506520269.2,363.11,362.275,363.477,362.8,363.653,365.685,2.552,0.039,0.0,0.109677419355,6.129,547.023806129,-2.33115319788e-05,2.25307663637e-05,-4.26152056228e-08
1506520269.21,363.11,362.275,363.477,362.8,363.653,365.685,2.539,0.003,0.0,0.0645161290323,6.129,545.522180875,-2.33245701447e-05,2.26437400765e-05,-4.27564102109e-08
1506520269.22,363.11,362.275,363.477,362.8,363.653,365.685,2.587,0.0,0.0,0.0,6.181,543.812737098,-2.33883067876e-05,2.29673696189e-05,-4.30080157968e-08
1506520269.23,375.656,377.491,376.705,378.463,363.653,365.685,2.603,0.042,0.0,0.135483870968,6.219,541.903666007,-2.34396404957e-05,2.32583690357e-05,-4.32542571052e-08
1506520269.24,375.656,377.491,376.705,378.463,367.567,378.233,2.584,0.0,0.0,0.0,6.181,539.802996092,-2.34192919744e-05,2.32823469795e-05,-4.33848869754e-08
1506520269.26,375.656,377.491,376.705,378.463,367.567,378.233,2.555,0.058,0.0,0.161290322581,6.142,537.518594513,-2.33989115673e-05,2.33174832869e-05,-4.3531352787e-08
1506520269.27,373.442,377.491,376.705,378.463,367.567,378.233,2.584,0.0,0.0,0.0,6.181,535.058168428,-2.34539709834e-05,2.36657806253e-05,-4.38344321559e-08
1506520269.28,373.442,372.763,364.469,373.842,384.813,374.215,2.61,0.061,0.0,0.161290322581,6.181,532.429266073,-2.34726226594e-05,2.38830444381e-05,-4.40858986443e-08
1506520269.29,373.442,372.763,364.469,373.842,384.813,374.215,2.584,0.0,0.0,0.0129032258065,6.142,529.639277692,-2.34548350867e-05,2.39651892896e-05,-4.42845462461e-08
1506520269.3,373.442,372.763,364.469,373.842,384.813,374.215,2.565,0.029,0.0,0.0548387096774,6.181,526.695436491,-2.35123917087e-05,2.43688018338e-05,-4.46413431363e-08
1506520269.31,377.215,378.129,386.607,377.158,384.813,374.215,2.623,0.023,0.0,0.103225806452,6.168,523.604819755,-2.35210138096e-05,2.458565734e-05,-4.49213088233e-08
1506520269.32,377.215,378.129,386.607,377.158,376.761,375.629,2.594,0.0,0.0,0.0,6.142,520.374350206,-2.35179346656e-05,2.47662728512e-05,-4.51942618931e-08
1506520269.33,377.215,378.129,386.607,377.158,376.761,375.629,2.555,0.048,0.0,0.132258064516,6.103,517.010797517,-2.35031115766e-05,2.4908810543e-05,-4.54596145564e-08
1506520269.35,378.759,378.129,386.607,377.158,376.761,375.629,2.597,0.0,0.0,0.0,6.168,513.520779752,-2.35883168888e-05,2.54948524693e-05,-4.59344934399e-08
1506520269.36,378.759,378.092,377.958,377.797,378.559,375.629,2.571,0.061,0.0,0.177419354839,6.116,509.910764722,-2.35622925086e-05,2.56158328906e-05,-4.62086587278e-08
1506520269.37,378.759,378.092,377.958,377.797,378.559,369.859,2.565,0.0,0.0,0.0,6.065,506.18707133,-2.35377641664e-05,2.57533584933e-05,-4.65001291015e-08
1506520269.38,378.759,378.092,377.958,377.797,378.559,369.859,2.606,0.026,0.0,0.112903225806,6.013,502.355870929,-2.35127718211e-05,2.58988576151e-05,-4.6805010515e-08
1506520269.39,376.894,378.015,378.233,377.797,378.559,369.859,2.545,0.003,0.0,0.0774193548387,6.039,498.423188714,-2.35627667844e-05,2.63973500455e-05,-4.72746198772e-08
1506520269.4,376.894,378.015,378.233,364.12,377.521,387.715,2.61,0.0,0.0,0.0,6.026,494.394905198,-2.35758806173e-05,2.67451711857e-05,-4.76863340812e-08
1506520269.41,376.894,378.015,378.233,364.12,377.521,387.715,2.571,0.042,0.0,0.132258064516,6.052,490.276757777,-2.36266065781e-05,2.72864394765e-05,-4.81903459696e-08
1506520269.43,375.244,378.015,378.233,364.12,377.521,387.715,2.584,0.0,0.0,0.0,5.974,486.074342351,-2.35782249501e-05,2.73748334041e-05,-4.85074460753e-08
1506520269.44,375.244,372.522,364.769,390.168,375.609,375.556,2.552,0.058,0.0,0.18064516129,5.935,481.793114963,-2.35673467981e-05,2.76533647684e-05,-4.89159061559e-08
1506520269.45,375.244,372.522,364.769,390.168,375.609,375.556,2.587,0.0,0.0,0.00645161290323,5.948,477.438393421,-2.36063406651e-05,2.8192792478e-05,-4.94437418322e-08
1506520269.46,375.244,372.522,364.769,390.168,375.609,375.556,2.606,0.032,0.0,0.0645161290323,5.923,473.015358934,-2.36091368434e-05,2.85722191654e-05,-4.99119878404e-08
1506520269.47,376.43,379.122,387.145,376.007,375.609,375.556,2.552,0.019,0.0,0.11935483871,5.923,468.529057822,-2.36358873789e-05,2.90918140449e-05,-5.04470042666e-08
1506520269.48,376.43,379.122,387.145,376.007,362.048,374.652,2.581,0.0,0.0,0.0,5.935,463.984403349,-2.36741087563e-05,2.96937459907e-05,-5.10235011897e-08
1506520269.5,376.43,379.122,387.145,376.007,362.048,374.652,2.568,0.065,0.0,0.154838709677,5.858,459.386177573,-2.36272144043e-05,2.98671618568e-05,-5.14321404468e-08
1506520269.51,370.609,379.122,369.896,376.007,362.048,374.652,2.523,0.0,0.0,0.0,5.871,454.739033084,-2.36662160878e-05,3.05167987397e-05,-5.2043511478e-08
1506520269.52,370.609,357.585,369.896,367.99,382.38,368.505,2.581,0.058,0.0,0.154838709677,5.91,450.047494612,-2.37298902099e-05,3.13310957531e-05,-5.27275243037e-08
1506520269.53,370.609,357.585,369.896,367.99,382.38,368.505,2.568,0.0,0.0,0.0451612903226,5.858,445.315960543,-2.37063628742e-05,3.16865207808e-05,-5.32349275001e-08
1506520269.54,370.609,357.585,369.896,367.99,382.38,368.505,2.574,0.006,0.0,0.0,5.858,440.548704517,-2.37322452819e-05,3.23433161628e-05,-5.38697425247e-08
1506520269.55,373.338,386.102,373.393,373.906,373.199,368.505,2.568,0.039,0.0,0.141935483871,5.768,435.749877222,-2.36717720528e-05,3.2519243003e-05,-5.43242196733e-08
1506520269.57,373.338,386.102,373.393,373.906,373.199,373.024,2.535,0.0,0.0,0.0,5.729,430.923508481,-2.36596431302e-05,3.29944707155e-05,-5.49045077945e-08
1506520269.58,373.338,386.102,373.393,373.906,373.199,373.024,2.565,0.065,0.0,0.161290322581,5.716,426.073509481,-2.36719123273e-05,3.36407836922e-05,-5.55582823163e-08
1506520269.59,364.433,386.102,364.982,373.906,373.199,373.024,2.539,0.0,0.0,0.0,5.716,421.203674912,-2.36961043401e-05,3.43905586313e-05,-5.62580664687e-08
1506520269.6,364.433,352.733,364.982,364.68,364.83,364.83,2.594,0.042,0.0,0.109677419355,5.665,416.317684773,-2.36710052384e-05,3.48561048046e-05,-5.68580343909e-08
1506520269.61,364.433,352.733,364.982,364.68,364.83,364.83,2.539,0.013,0.0,0.0838709677419,5.652,411.419105804,-2.36816258802e-05,3.55769778971e-05,-5.75608316339e-08
1506520269.63,344.66,352.733,345.216,364.68,364.83,364.83,2.548,0.006,0.0,0.0516129032258,5.6,406.511392716,-2.36543308448e-05,3.60741555271e-05,-5.81886049656e-08
1506520269.64,344.66,344.796,345.216,360.005,359.697,358.02,2.574,0.0,0.0,0.0,5.613,401.597889474,-2.36884695519e-05,3.70164672786e-05,-5.89855429344e-08
1506520269.66,344.66,344.796,345.216,360.005,359.697,358.02,2.558,0.058,0.0,0.154838709677,5.639,396.681830644,-2.37343030836e-05,3.8083914597e-05,-5.98320902298e-08
1506520269.67,344.66,344.796,345.216,360.005,359.697,358.02,2.555,0.0,0.0,0.0,5.626,391.766342885,-2.3742093884e-05,3.89245684437e-05,-6.06026891161e-08
1506520269.68,361.491,382.732,369.922,351.93,359.697,358.02,2.594,0.042,0.0,0.0806451612903,5.535,386.854446805,-2.3674529545e-05,3.92435760418e-05,-6.1197511727e-08
1506520269.69,361.491,382.732,369.922,351.93,324.372,351.692,2.561,0.029,0.0,0.109677419355,5.51,381.949059265,-2.36691924373e-05,4.00469055157e-05,-6.19695005476e-08
1506520269.71,361.491,382.732,369.922,351.93,324.372,351.692,2.535,0.0,0.0,0.0,5.523,377.052995737,-2.36992831525e-05,4.11619212029e-05,-6.28539845074e-08
1506520269.72,365.585,355.745,354.61,351.93,324.372,351.692,2.548,0.055,0.0,0.138709677419,5.458,372.168972259,-2.36539011556e-05,4.17245275496e-05,-6.35568865725e-08
1506520269.73,365.585,355.745,354.61,341.452,388.573,353.099,2.577,0.0,0.0,0.0516129032258,5.484,367.299607092,-2.36945251556e-05,4.30153966731e-05,-6.45100748765e-08
1506520269.74,365.585,355.745,354.61,341.452,388.573,353.099,2.513,0.0,0.0,0.0,5.419,362.44742259,-2.36471832838e-05,4.3625726951e-05,-6.52430719878e-08
1506520269.75,365.585,355.745,354.61,341.452,388.573,353.099,2.584,0.045,0.0,0.132258064516,5.432,357.614847417,-2.36733595152e-05,4.48958178931e-05,-6.61979212726e-08
1506520269.77,332.071,343.351,343.966,356.515,341.483,353.099,2.542,0.0,0.0,0.0,5.342,352.804218629,-2.36000429242e-05,4.53414310422e-05,-6.6892745829e-08
1506520269.78,332.071,343.351,343.966,356.515,341.483,342.465,2.535,0.061,0.0,0.151612903226,5.445,348.017783121,-2.37100974436e-05,4.74738049088e-05,-6.81289824644e-08
1506520269.79,332.071,343.351,343.966,356.515,341.483,342.465,2.584,0.0,0.0,0.00322580645161,5.432,343.257698665,-2.37081866006e-05,4.86628196912e-05,-6.90681860679e-08
1506520269.8,351.486,343.351,343.966,356.515,341.483,342.465,2.565,0.023,0.0,0.0322580645161,5.342,338.526035201,-2.3631562276e-05,4.91853934595e-05,-6.98072225431e-08
1506520269.81,351.486,338.861,332.484,339.052,339.197,342.465,2.526,0.023,0.0,0.116129032258,5.316,333.824776605,-2.36149596947e-05,5.03178675905e-05,-7.07405841317e-08
1506520269.82,351.486,338.861,332.484,339.052,339.197,332.124,2.545,0.0,0.0,0.0,5.329,329.155822497,-2.36344684171e-05,5.18674581507e-05,-7.18032822199e-08
1506520269.84,351.486,338.861,332.484,339.052,339.197,332.124,2.526,0.055,0.0,0.154838709677,5.355,324.520989846,-2.36652259116e-05,5.36073555522e-05,-7.29235601148e-08
1506520269.85,331.94,338.861,337.222,339.052,339.197,332.124,2.568,0.0,0.0,0.0,5.342,319.922014524,-2.36575257353e-05,5.5015453247e-05,-7.394778934e-08
1506520269.86,331.94,323.423,337.222,329.192,329.346,335.795,2.548,0.055,0.0,0.151612903226,5.303,315.360552895,-2.36237862528e-05,5.61972472051e-05,-7.49104034604e-08
1506520269.87,331.94,323.423,337.222,329.192,329.346,335.795,2.526,0.013,0.0,0.0806451612903,5.316,310.838183304,-2.36385497858e-05,5.79807815137e-05,-7.60477671517e-08
1506520269.88,331.94,323.423,337.222,329.192,329.346,335.795,2.539,0.0,0.0,0.0,5.316,306.356407516,-2.36396959005e-05,5.96869091517e-05,-7.71640328733e-08
1506520269.9,331.653,339.158,331.704,329.192,329.346,335.795,2.545,0.048,0.0,0.116129032258,5.303,301.916652314,-2.36272295603e-05,6.13050531056e-05,-7.82574574114e-08
