t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877801.531122, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.806, 0.006, 72.749, 14.937, 0.0, 4.194 
1511877801.542335, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.823, 0.087, 72.749, 14.937, 0.225806451613, 4.335 
1511877801.553533, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 72.749, 14.937, 0.0, 4.439 
1511877801.564801, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.803, 0.103, 72.749, 14.937, 0.254838709677, 4.103 
1511877801.576077, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.790, 0.010, 72.749, 14.937, 0.0225806451613, 4.090 
1511877801.587331, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.819, 0.084, 72.749, 14.937, 0.190322580645, 3.948 
1511877801.598657, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.816, 0.035, 72.749, 14.937, 0.0935483870968, 4.155 
1511877801.609896, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.845, 0.035, 72.749, 14.937, 0.0612903225806, 4.323 
1511877801.621120, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.845, 0.071, 72.749, 14.937, 0.187096774194, 4.323 
1511877801.632320, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 72.749, 14.937, 0.0, 4.323 
1511877801.643583, 76.594, 77.084, 3.140, 3.140, 3.140, 3.140, 2.829, 0.097, 72.834, 14.937, 0.248387096774, 4.258 
1511877801.654851, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 72.834, 14.937, 0.0, 4.529 
1511877801.666088, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.806, 0.103, 73.012, 14.937, 0.241935483871, 4.310 
1511877801.677335, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.790, 0.019, 73.012, 14.937, 0.0483870967742, 4.181 
1511877801.688655, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.813, 0.071, 73.012, 14.937, 0.148387096774, 4.245 
1511877801.699897, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.800, 0.048, 73.012, 14.937, 0.135483870968, 4.413 
1511877801.711146, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.794, 0.013, 73.012, 14.937, 0.00645161290323, 4.426 
1511877801.722380, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.781, 0.081, 73.012, 14.937, 0.216129032258, 4.400 
1511877801.733585, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 73.012, 14.937, 0.0, 3.987 
1511877801.744790, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.787, 0.103, 73.012, 14.937, 0.254838709677, 4.129 
1511877801.756007, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.761, 0.003, 73.012, 14.937, 0.00645161290323, 4.052 
1511877801.767222, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.806, 0.097, 73.012, 14.937, 0.222580645161, 4.219 
1511877801.778542, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.777, 0.029, 73.012, 14.937, 0.0741935483871, 4.232 
1511877801.789837, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.777, 0.052, 73.012, 14.937, 0.1, 4.310 
1511877801.801087, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.816, 0.065, 73.012, 14.937, 0.170967741935, 4.232 
1511877801.812327, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 73.012, 14.937, 0.0, 4.232 
1511877801.824389, 76.594, 76.235, 3.140, 3.140, 3.140, 3.140, 2.813, 0.097, 73.012, 14.937, 0.248387096774, 4.039 
1511877801.835630, 74.948, 76.235, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 73.356, 14.937, 0.00322580645161, 4.116 
1511877801.846866, 74.948, 76.235, 3.140, 3.140, 3.140, 3.140, 2.797, 0.103, 73.356, 14.937, 0.238709677419, 4.090 
1511877801.858256, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.787, 0.023, 73.641, 14.937, 0.0645161290323, 4.219 
1511877801.869986, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.810, 0.052, 73.641, 14.937, 0.0967741935484, 4.335 
1511877801.881662, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.803, 0.074, 73.641, 14.937, 0.190322580645, 4.374 
1511877801.893319, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 73.641, 14.937, 0.0, 4.155 
1511877801.904991, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.819, 0.100, 73.641, 14.937, 0.254838709677, 4.052 
1511877801.916627, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.829, 0.003, 73.641, 14.937, 0.0193548387097, 4.310 
1511877801.928375, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 73.641, 14.937, 0.190322580645, 4.219 
1511877801.940039, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.813, 0.042, 73.641, 14.937, 0.11935483871, 4.194 
1511877801.951734, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.832, 0.019, 73.641, 14.937, 0.00645161290323, 4.206 
1511877801.963429, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.806, 0.090, 73.641, 14.937, 0.232258064516, 4.077 
1511877801.975118, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 73.641, 14.937, 0.0, 4.271 
1511877801.986819, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.832, 0.100, 73.641, 14.937, 0.245161290323, 4.297 
1511877801.998639, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.777, 0.023, 73.641, 14.937, 0.0645161290323, 4.194 
1511877802.010328, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.794, 0.055, 73.641, 14.937, 0.0967741935484, 4.206 
1511877802.022060, 74.948, 74.876, 3.140, 3.140, 3.140, 3.140, 2.816, 0.074, 73.641, 14.937, 0.190322580645, 4.168 
1511877802.033772, 75.687, 74.876, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 73.641, 14.937, 0.0, 4.206 
1511877802.045523, 75.687, 74.876, 3.140, 3.140, 3.140, 3.140, 2.803, 0.106, 73.486, 14.937, 0.258064516129, 4.206 
1511877802.057285, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.790, 0.010, 73.378, 14.937, 0.0290322580645, 4.065 
1511877802.069163, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.832, 0.081, 73.378, 14.937, 0.174193548387, 4.065 
1511877802.080888, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.806, 0.052, 73.378, 14.937, 0.141935483871, 4.168 
1511877802.092587, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.823, 0.006, 73.378, 14.937, 0.0, 4.155 
1511877802.104308, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.800, 0.097, 73.378, 14.937, 0.241935483871, 4.181 
1511877802.115991, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.803, 0.003, 73.378, 14.937, 0.00322580645161, 4.232 
1511877802.127686, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.826, 0.097, 73.378, 14.937, 0.229032258065, 4.116 
1511877802.139509, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.816, 0.026, 73.378, 14.937, 0.0741935483871, 4.116 
1511877802.151192, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.800, 0.045, 73.378, 14.937, 0.0709677419355, 4.181 
1511877802.162878, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.816, 0.077, 73.378, 14.937, 0.203225806452, 4.142 
1511877802.174569, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 73.378, 14.937, 0.0, 4.323 
1511877802.186262, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.774, 0.106, 73.378, 14.937, 0.258064516129, 4.194 
1511877802.197981, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.800, 0.013, 73.378, 14.937, 0.0322580645161, 4.348 
1511877802.209684, 75.687, 75.390, 3.140, 3.140, 3.140, 3.140, 2.810, 0.074, 73.378, 14.937, 0.167741935484, 4.065 
1511877802.300970, 76.484, 77.334, 3.140, 3.140, 3.140, 3.140, 2.797, 0.061, 72.804, 14.937, 0.138709677419, 4.271 
1511877802.374518, 76.484, 77.334, 3.140, 3.140, 3.140, 3.140, 2.810, 0.019, 72.924, 14.937, 0.0290322580645, 3.974 
1511877802.387057, 76.484, 77.334, 3.140, 3.140, 3.140, 3.140, 2.790, 0.110, 72.924, 14.937, 0.261290322581, 4.271 
1511877802.398992, 76.484, 77.334, 3.140, 3.140, 3.140, 3.140, 2.806, 0.016, 72.924, 14.937, 0.0451612903226, 4.361 
1511877802.410499, 76.484, 77.334, 3.140, 3.140, 3.140, 3.140, 2.794, 0.071, 72.924, 14.937, 0.154838709677, 4.323 
1511877802.421884, 76.484, 77.334, 3.140, 3.140, 3.140, 3.140, 2.803, 0.048, 72.924, 14.937, 0.135483870968, 4.271 
1511877802.433187, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.787, 0.010, 71.741, 14.937, 0.00322580645161, 4.297 
1511877802.444455, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 71.741, 14.937, 0.222580645161, 4.568 
1511877802.455694, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 71.741, 14.937, 0.0, 4.323 
1511877802.466884, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.803, 0.100, 71.741, 14.937, 0.258064516129, 4.245 
1511877802.478166, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.797, 0.006, 71.741, 14.937, 0.0129032258065, 4.258 
1511877802.489381, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.810, 0.094, 71.741, 14.937, 0.216129032258, 4.465 
1511877802.500588, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.839, 0.029, 71.741, 14.937, 0.0709677419355, 4.452 
1511877802.511831, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.797, 0.052, 71.741, 14.937, 0.1, 4.490 
1511877802.523056, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.774, 0.065, 71.741, 14.937, 0.164516129032, 4.000 
1511877802.534305, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 71.741, 14.937, 0.0, 4.129 
1511877802.545546, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.806, 0.090, 71.741, 14.937, 0.238709677419, 4.065 
1511877802.556774, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 71.741, 14.937, 0.0, 4.206 
1511877802.568174, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.771, 0.106, 71.741, 14.937, 0.254838709677, 4.258 
1511877802.579431, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.787, 0.016, 71.741, 14.937, 0.0387096774194, 4.335 
1511877802.590662, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 71.741, 14.937, 0.170967741935, 4.245 
1511877802.601907, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.777, 0.042, 71.741, 14.937, 0.112903225806, 4.271 
1511877802.613129, 77.033, 82.433, 3.140, 3.140, 3.140, 3.140, 2.800, 0.023, 71.741, 14.937, 0.0322580645161, 4.142 
1511877802.624353, 74.781, 82.433, 3.140, 3.140, 3.140, 3.140, 2.803, 0.077, 71.741, 14.937, 0.2, 4.168 
1511877802.635603, 74.781, 82.433, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 72.213, 14.937, 0.0, 4.103 
1511877802.646836, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.787, 0.103, 72.213, 14.937, 0.258064516129, 4.219 
1511877802.658169, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.800, 0.006, 73.752, 14.937, 0.00967741935484, 4.297 
1511877802.669421, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.823, 0.103, 73.752, 14.937, 0.235483870968, 4.400 
1511877802.680639, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.823, 0.029, 73.752, 14.937, 0.0612903225806, 4.206 
1511877802.691865, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.832, 0.055, 73.752, 14.937, 0.122580645161, 4.103 
1511877802.703143, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.794, 0.058, 73.752, 14.937, 0.158064516129, 4.077 
1511877802.714435, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.784, 0.006, 73.752, 14.937, 0.0, 4.232 
1511877802.725687, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.816, 0.094, 73.752, 14.937, 0.232258064516, 4.284 
1511877802.736925, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.832, 0.003, 73.752, 14.937, 0.0, 4.297 
1511877802.748242, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.810, 0.106, 73.752, 14.937, 0.258064516129, 4.284 
1511877802.759488, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.813, 0.013, 73.752, 14.937, 0.0290322580645, 4.168 
1511877802.770703, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.813, 0.087, 73.752, 14.937, 0.193548387097, 4.284 
1511877802.782358, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.813, 0.042, 73.752, 14.937, 0.112903225806, 4.168 
1511877802.793630, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.784, 0.026, 73.752, 14.937, 0.0322580645161, 4.245 
1511877802.804859, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 73.752, 14.937, 0.203225806452, 4.219 
1511877802.816064, 74.781, 75.088, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 73.752, 14.937, 0.0, 4.168 
1511877802.827281, 75.651, 75.088, 3.140, 3.140, 3.140, 3.140, 2.761, 0.103, 73.752, 14.937, 0.254838709677, 4.271 
1511877802.838642, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.810, 0.006, 73.569, 14.937, 0.00967741935484, 4.258 
1511877802.849939, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.813, 0.097, 73.471, 14.937, 0.229032258065, 4.077 
1511877802.861198, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.829, 0.026, 73.471, 14.937, 0.0645161290323, 4.052 
1511877802.872443, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.823, 0.058, 73.471, 14.937, 0.122580645161, 4.142 
1511877802.883657, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.806, 0.058, 73.471, 14.937, 0.154838709677, 4.232 
1511877802.894875, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.826, 0.006, 73.471, 14.937, 0.0, 4.219 
1511877802.906082, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.832, 0.090, 73.471, 14.937, 0.232258064516, 4.284 
1511877802.917291, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 73.471, 14.937, 0.0, 4.142 
1511877802.928614, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.816, 0.106, 73.471, 14.937, 0.258064516129, 4.142 
1511877802.939826, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.774, 0.010, 73.471, 14.937, 0.0258064516129, 4.142 
1511877802.951042, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 73.471, 14.937, 0.2, 4.374 
1511877802.962275, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.823, 0.035, 73.471, 14.937, 0.0870967741935, 4.310 
1511877802.973504, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.813, 0.045, 73.471, 14.937, 0.0741935483871, 4.219 
1511877802.984704, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.813, 0.071, 73.471, 14.937, 0.187096774194, 4.452 
1511877802.995910, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.816, 0.003, 73.471, 14.937, 0.0, 4.374 
1511877803.007117, 75.651, 75.557, 3.140, 3.140, 3.140, 3.140, 2.790, 0.097, 73.471, 14.937, 0.245161290323, 4.013 
1511877803.018410, 76.980, 75.557, 3.140, 3.140, 3.140, 3.140, 2.797, 0.003, 73.471, 14.937, 0.00322580645161, 4.129 
1511877803.029660, 76.980, 75.557, 3.140, 3.140, 3.140, 3.140, 2.826, 0.106, 73.193, 14.937, 0.254838709677, 4.194 
1511877803.040925, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.797, 0.019, 72.905, 14.937, 0.0451612903226, 4.194 
1511877803.052163, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.816, 0.074, 72.905, 14.937, 0.164516129032, 4.219 
1511877803.063405, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.806, 0.048, 72.905, 14.937, 0.138709677419, 4.439 
1511877803.075177, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.810, 0.010, 72.905, 14.937, 0.0, 4.219 
1511877803.086907, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.832, 0.090, 72.905, 14.937, 0.241935483871, 4.348 
1511877803.098705, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.816, 0.003, 72.905, 14.937, 0.00322580645161, 4.168 
1511877803.110418, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.835, 0.097, 72.905, 14.937, 0.235483870968, 4.232 
1511877803.122125, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.819, 0.029, 72.905, 14.937, 0.0741935483871, 4.194 
1511877803.133804, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.810, 0.048, 72.905, 14.937, 0.0806451612903, 4.529 
1511877803.145481, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.819, 0.077, 72.905, 14.937, 0.196774193548, 4.103 
1511877803.157155, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 72.905, 14.937, 0.0, 4.194 
1511877803.169073, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.816, 0.103, 72.905, 14.937, 0.258064516129, 4.013 
1511877803.180787, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.816, 0.016, 72.905, 14.937, 0.0387096774194, 4.426 
1511877803.193769, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.803, 0.058, 72.905, 14.937, 0.106451612903, 4.271 
1511877803.205512, 76.980, 76.930, 3.140, 3.140, 3.140, 3.140, 2.803, 0.077, 72.905, 14.937, 0.2, 4.413 
1511877803.217289, 76.428, 76.930, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 73.021, 14.937, 0.0, 4.452 
1511877803.229177, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.826, 0.106, 73.021, 14.937, 0.261290322581, 4.477 
1511877803.240872, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.806, 0.016, 73.119, 14.937, 0.0354838709677, 4.361 
1511877803.252564, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 73.119, 14.937, 0.167741935484, 4.387 
1511877803.264285, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.813, 0.055, 73.119, 14.937, 0.151612903226, 4.361 
1511877803.275948, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.800, 0.010, 73.119, 14.937, 0.0, 4.297 
1511877803.287604, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.806, 0.100, 73.119, 14.937, 0.248387096774, 4.335 
1511877803.299360, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.826, 0.006, 73.119, 14.937, 0.00322580645161, 4.310 
1511877803.311049, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.816, 0.097, 73.119, 14.937, 0.229032258065, 4.065 
1511877803.322737, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.810, 0.029, 73.119, 14.937, 0.0774193548387, 4.219 
1511877803.334411, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.813, 0.045, 73.119, 14.937, 0.0709677419355, 4.039 
1511877803.346116, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.813, 0.084, 73.119, 14.937, 0.206451612903, 4.245 
1511877803.357870, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.813, 0.003, 73.119, 14.937, 0.0, 4.284 
1511877803.369700, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.803, 0.106, 73.119, 14.937, 0.261290322581, 4.400 
1511877803.381405, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.829, 0.019, 73.119, 14.937, 0.041935483871, 4.232 
1511877803.393102, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.806, 0.074, 73.119, 14.937, 0.161290322581, 4.284 
1511877803.404792, 76.428, 76.461, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 73.119, 14.937, 0.154838709677, 4.065 
1511877803.428554, 74.703, 74.646, 3.140, 3.140, 3.140, 3.140, 2.835, 0.103, 73.119, 14.937, 0.258064516129, 4.206 
1511877803.494951, 74.703, 74.646, 3.140, 3.140, 3.140, 3.140, 2.800, 0.065, 73.119, 14.937, 0.116129032258, 4.129 
1511877803.560922, 74.703, 74.646, 3.140, 3.140, 3.140, 3.140, 2.800, 0.100, 73.860, 14.937, 0.21935483871, 4.181 
1511877803.588355, 74.703, 74.646, 3.140, 3.140, 3.140, 3.140, 2.790, 0.100, 73.980, 14.937, 0.248387096774, 4.258 
1511877803.600156, 74.703, 74.646, 3.140, 3.140, 3.140, 3.140, 2.810, 0.006, 73.980, 14.937, 0.00322580645161, 4.206 
1511877803.611644, 74.703, 74.646, 3.140, 3.140, 3.140, 3.140, 2.774, 0.100, 73.980, 14.937, 0.235483870968, 4.219 
1511877803.623032, 74.331, 74.646, 3.140, 3.140, 3.140, 3.140, 2.848, 0.029, 74.058, 14.937, 0.0612903225806, 4.297 
1511877803.634344, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.826, 0.061, 73.820, 14.937, 0.132258064516, 4.026 
1511877803.645622, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.806, 0.058, 73.820, 14.937, 0.151612903226, 4.129 
1511877803.656842, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.777, 0.010, 73.820, 14.937, 0.0, 4.090 
1511877803.668176, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.800, 0.090, 73.820, 14.937, 0.232258064516, 4.181 
1511877803.679391, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 73.820, 14.937, 0.0, 4.284 
1511877803.690602, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.806, 0.103, 73.820, 14.937, 0.258064516129, 4.284 
1511877803.701804, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.787, 0.010, 73.820, 14.937, 0.0258064516129, 4.245 
1511877803.713086, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.816, 0.087, 73.820, 14.937, 0.196774193548, 4.297 
1511877803.724327, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.813, 0.035, 73.820, 14.937, 0.0870967741935, 4.155 
1511877803.735574, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.794, 0.042, 73.820, 14.937, 0.0741935483871, 4.206 
1511877803.748009, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.781, 0.090, 73.820, 14.937, 0.222580645161, 4.348 
1511877803.759372, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 73.820, 14.937, 0.0, 4.297 
1511877803.770608, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.806, 0.103, 73.820, 14.937, 0.261290322581, 4.400 
1511877803.781798, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.810, 0.006, 73.820, 14.937, 0.0161290322581, 4.374 
1511877803.793013, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.816, 0.090, 73.820, 14.937, 0.209677419355, 4.142 
1511877803.804277, 74.331, 75.784, 3.140, 3.140, 3.140, 3.140, 2.832, 0.035, 73.820, 14.937, 0.0774193548387, 4.077 
1511877803.815500, 78.125, 75.784, 3.140, 3.140, 3.140, 3.140, 2.803, 0.048, 73.025, 14.937, 0.0903225806452, 4.168 
1511877803.826754, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.787, 0.068, 73.025, 14.937, 0.177419354839, 4.181 
1511877803.838098, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.800, 0.003, 72.791, 14.937, 0.0, 4.245 
1511877803.849302, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.813, 0.103, 72.791, 14.937, 0.241935483871, 4.361 
1511877803.860498, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 72.791, 14.937, 0.0, 4.310 
1511877803.871705, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.819, 0.106, 72.791, 14.937, 0.254838709677, 4.374 
1511877803.882877, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.800, 0.016, 72.791, 14.937, 0.0354838709677, 4.297 
1511877803.894073, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.797, 0.077, 72.791, 14.937, 0.18064516129, 4.206 
1511877803.905284, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.800, 0.039, 72.791, 14.937, 0.106451612903, 4.439 
1511877803.916491, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.784, 0.029, 72.791, 14.937, 0.0451612903226, 4.361 
1511877803.927704, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.794, 0.077, 72.791, 14.937, 0.2, 4.439 
1511877803.938978, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 72.791, 14.937, 0.0, 4.026 
1511877803.950203, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.790, 0.106, 72.791, 14.937, 0.251612903226, 4.052 
1511877803.961414, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.823, 0.006, 72.791, 14.937, 0.00322580645161, 4.000 
1511877803.972631, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.816, 0.103, 72.791, 14.937, 0.245161290323, 4.439 
1511877803.983840, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.797, 0.026, 72.791, 14.937, 0.0548387096774, 4.374 
1511877803.995055, 78.125, 76.905, 3.140, 3.140, 3.140, 3.140, 2.810, 0.068, 72.791, 14.937, 0.145161290323, 4.361 
1511877804.006316, 76.404, 76.905, 3.140, 3.140, 3.140, 3.140, 2.787, 0.052, 72.791, 14.937, 0.138709677419, 4.400 
1511877804.017569, 76.404, 76.905, 3.140, 3.140, 3.140, 3.140, 2.794, 0.013, 73.151, 14.937, 0.0, 4.335 
