t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878300.793124, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 63.164, 16.125, 0.0, 4.413 
1511878300.804494, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.819, 0.081, 63.164, 16.125, 0.196774193548, 4.413 
1511878300.815858, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.768, 0.010, 63.164, 16.125, 0.0741935483871, 4.400 
1511878300.827243, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.794, 0.026, 63.164, 16.125, 0.0387096774194, 4.426 
1511878300.838723, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.781, 0.055, 63.164, 16.125, 0.187096774194, 4.413 
1511878300.850126, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 63.203, 16.125, 0.0, 4.400 
1511878300.861501, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 63.203, 16.125, 0.241935483871, 4.413 
1511878300.872892, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 63.203, 16.125, 0.0, 4.413 
1511878300.884268, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 63.203, 16.125, 0.206451612903, 4.413 
1511878300.895640, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.777, 0.016, 63.203, 16.125, 0.0677419354839, 4.400 
1511878300.907076, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.800, 0.032, 63.203, 16.125, 0.0548387096774, 4.400 
1511878300.919420, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.819, 0.068, 63.203, 16.125, 0.209677419355, 4.400 
1511878300.930887, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 63.203, 16.125, 0.0, 4.413 
1511878300.942274, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.787, 0.087, 63.203, 16.125, 0.245161290323, 4.426 
1511878300.953647, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 63.203, 16.125, 0.00645161290323, 4.413 
1511878300.965050, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.794, 0.071, 63.203, 16.125, 0.167741935484, 4.426 
1511878300.977005, 37.840, 94.499, 3.140, 3.140, 3.140, 3.140, 2.806, 0.035, 63.203, 16.125, 0.141935483871, 4.400 
1511878300.989130, 91.897, 94.499, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 51.797, 16.125, 0.0, 4.400 
1511878301.001141, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 52.178, 16.125, 0.241935483871, 4.400 
1511878301.013138, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 52.101, 16.125, 0.00322580645161, 4.400 
1511878301.025135, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.800, 0.074, 52.015, 16.125, 0.167741935484, 4.387 
1511878301.037106, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.816, 0.035, 51.928, 16.125, 0.145161290323, 4.374 
1511878301.049223, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 51.841, 16.125, 0.0, 4.374 
1511878301.061196, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.806, 0.084, 51.755, 16.125, 0.241935483871, 4.374 
1511878301.073282, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 51.667, 16.125, 0.00645161290323, 4.361 
1511878301.085340, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.813, 0.071, 51.581, 16.125, 0.158064516129, 4.348 
1511878301.097347, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.784, 0.042, 51.494, 16.125, 0.158064516129, 4.323 
1511878301.109522, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 51.406, 16.125, 0.0, 4.335 
1511878301.121595, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 51.319, 16.125, 0.241935483871, 4.335 
1511878301.133673, 91.897, 92.316, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 51.232, 16.125, 0.0161290322581, 4.310 
1511878301.145729, 94.257, 92.316, 3.140, 3.140, 3.140, 3.140, 2.803, 0.058, 51.145, 16.125, 0.132258064516, 4.323 
1511878301.157787, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.826, 0.052, 50.554, 16.125, 0.170967741935, 4.284 
1511878301.169880, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 50.103, 16.125, 0.0, 4.297 
1511878301.181909, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 50.001, 16.125, 0.241935483871, 4.297 
1511878301.193832, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 49.899, 16.125, 0.0161290322581, 4.297 
1511878301.205741, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.752, 0.065, 49.797, 16.125, 0.138709677419, 4.271 
1511878301.217656, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.800, 0.048, 49.694, 16.125, 0.161290322581, 4.258 
1511878301.229640, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 49.593, 16.125, 0.0, 4.258 
1511878301.241543, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 49.491, 16.125, 0.241935483871, 4.258 
1511878301.253453, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 49.390, 16.125, 0.00645161290323, 4.258 
1511878301.265407, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.819, 0.071, 49.288, 16.125, 0.161290322581, 4.232 
1511878301.277310, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.768, 0.035, 49.186, 16.125, 0.145161290323, 4.245 
1511878301.289332, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 49.084, 16.125, 0.0, 4.219 
1511878301.301246, 94.257, 93.977, 3.140, 3.140, 3.140, 3.140, 2.771, 0.084, 48.982, 16.125, 0.238709677419, 4.219 
1511878301.313211, 91.986, 93.977, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 49.363, 16.125, 0.0, 4.206 
1511878301.445392, 91.986, 91.529, 3.140, 3.140, 3.140, 3.140, 2.758, 0.071, 48.990, 16.125, 0.154838709677, 4.116 
1511878301.458221, 91.986, 91.529, 3.140, 3.140, 3.140, 3.140, 2.784, 0.045, 48.913, 16.125, 0.177419354839, 4.116 
1511878301.470438, 91.986, 91.529, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 48.839, 16.125, 0.0, 4.116 
1511878301.482244, 88.728, 91.529, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 49.460, 16.125, 0.245161290323, 4.116 
1511878301.493729, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 50.050, 16.125, 0.00322580645161, 4.103 
1511878301.505172, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.790, 0.077, 50.000, 16.125, 0.177419354839, 4.090 
1511878301.516550, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.777, 0.019, 49.950, 16.125, 0.0967741935484, 4.103 
1511878301.527970, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.768, 0.013, 49.900, 16.125, 0.00967741935484, 4.090 
1511878301.539385, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.748, 0.058, 49.850, 16.125, 0.2, 4.077 
1511878301.550774, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 49.800, 16.125, 0.0, 4.090 
1511878301.562175, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.774, 0.094, 49.746, 16.125, 0.248387096774, 4.065 
1511878301.573620, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 49.692, 16.125, 0.0, 4.065 
1511878301.585028, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 49.637, 16.125, 0.187096774194, 4.065 
1511878301.596450, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.787, 0.016, 49.584, 16.125, 0.0870967741935, 4.065 
1511878301.607900, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.752, 0.013, 49.528, 16.125, 0.0129032258065, 4.065 
1511878301.619437, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.771, 0.061, 49.474, 16.125, 0.196774193548, 4.052 
1511878301.630866, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 49.420, 16.125, 0.0, 4.052 
1511878301.642273, 88.728, 88.468, 3.140, 3.140, 3.140, 3.140, 2.758, 0.090, 49.366, 16.125, 0.245161290323, 4.026 
1511878301.653653, 82.406, 88.468, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 49.312, 16.125, 0.0129032258065, 4.013 
1511878301.665548, 82.406, 88.468, 3.140, 3.140, 3.140, 3.140, 2.787, 0.065, 49.256, 16.125, 0.161290322581, 4.013 
1511878301.677014, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.752, 0.026, 51.862, 16.125, 0.112903225806, 4.026 
1511878301.688526, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 51.855, 16.125, 0.0, 4.013 
1511878301.699932, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 51.848, 16.125, 0.209677419355, 4.026 
1511878301.711334, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 51.841, 16.125, 0.0, 4.013 
1511878301.722739, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.774, 0.097, 51.834, 16.125, 0.248387096774, 3.987 
1511878301.734123, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 51.827, 16.125, 0.00967741935484, 4.000 
1511878301.745487, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.777, 0.071, 51.820, 16.125, 0.167741935484, 4.000 
1511878301.756886, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.774, 0.023, 51.813, 16.125, 0.106451612903, 4.000 
1511878301.768336, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.777, 0.006, 51.806, 16.125, 0.0, 4.000 
1511878301.779723, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.784, 0.065, 51.799, 16.125, 0.206451612903, 4.000 
1511878301.791104, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 51.792, 16.125, 0.0, 3.974 
1511878301.802484, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.781, 0.090, 51.785, 16.125, 0.248387096774, 3.987 
1511878301.813843, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 51.778, 16.125, 0.0, 3.987 
1511878301.825215, 82.406, 82.312, 3.140, 3.140, 3.140, 3.140, 2.787, 0.077, 51.771, 16.125, 0.183870967742, 3.974 
1511878301.836605, 83.320, 82.312, 3.140, 3.140, 3.140, 3.140, 2.742, 0.016, 51.764, 16.125, 0.0935483870968, 3.974 
1511878301.848145, 83.320, 82.312, 3.140, 3.140, 3.140, 3.140, 2.729, 0.003, 51.562, 16.125, 0.00645161290323, 3.974 
1511878301.859605, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.790, 0.065, 51.552, 16.125, 0.206451612903, 3.961 
1511878301.871024, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 51.586, 16.125, 0.0, 3.961 
1511878301.882842, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 51.576, 16.125, 0.245161290323, 3.961 
1511878301.894249, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 51.566, 16.125, 0.0129032258065, 3.974 
1511878301.905645, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.761, 0.065, 51.548, 16.125, 0.145161290323, 3.974 
1511878301.917481, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.758, 0.032, 51.539, 16.125, 0.132258064516, 3.961 
1511878301.928958, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 51.530, 16.125, 0.0, 3.948 
1511878301.940309, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.758, 0.071, 51.521, 16.125, 0.21935483871, 3.948 
1511878301.951678, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 51.512, 16.125, 0.0, 3.961 
1511878301.963041, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.755, 0.090, 51.503, 16.125, 0.248387096774, 3.948 
1511878301.974376, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 51.494, 16.125, 0.0161290322581, 3.948 
1511878301.985714, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.777, 0.065, 51.486, 16.125, 0.158064516129, 3.948 
1511878301.997055, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.755, 0.023, 51.477, 16.125, 0.106451612903, 3.948 
1511878302.008492, 83.320, 82.103, 3.140, 3.140, 3.140, 3.140, 2.765, 0.003, 51.468, 16.125, 0.0, 3.935 
1511878302.019837, 81.491, 82.103, 3.140, 3.140, 3.140, 3.140, 2.806, 0.061, 51.840, 16.125, 0.203225806452, 3.948 
1511878302.031922, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 51.837, 16.125, 0.0, 3.948 
1511878302.043449, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.732, 0.090, 51.827, 16.125, 0.245161290323, 3.935 
1511878302.054706, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 51.824, 16.125, 0.0225806451613, 3.923 
1511878302.066051, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.745, 0.058, 51.822, 16.125, 0.145161290323, 3.935 
1511878302.077306, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.761, 0.032, 51.819, 16.125, 0.135483870968, 3.935 
1511878302.089303, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 51.816, 16.125, 0.0, 3.923 
1511878302.101080, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.755, 0.077, 51.813, 16.125, 0.232258064516, 3.935 
1511878302.112777, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 51.811, 16.125, 0.0, 3.923 
1511878302.124527, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 51.808, 16.125, 0.209677419355, 3.935 
1511878302.136298, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.784, 0.010, 51.805, 16.125, 0.0806451612903, 3.935 
1511878302.148142, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.777, 0.016, 51.802, 16.125, 0.0161290322581, 3.910 
1511878302.159879, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.797, 0.071, 51.799, 16.125, 0.212903225806, 3.910 
1511878302.171766, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 51.796, 16.125, 0.0, 3.897 
1511878302.183507, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 51.793, 16.125, 0.232258064516, 3.897 
1511878302.195324, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 51.790, 16.125, 0.041935483871, 3.910 
1511878302.207120, 81.491, 82.140, 3.140, 3.140, 3.140, 3.140, 2.800, 0.035, 51.787, 16.125, 0.058064516129, 3.910 
1511878302.219272, 79.167, 82.140, 3.140, 3.140, 3.140, 3.140, 2.794, 0.058, 52.280, 16.125, 0.193548387097, 3.910 
1511878302.231059, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 52.286, 16.125, 0.0, 3.897 
1511878302.242912, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.761, 0.090, 52.964, 16.125, 0.241935483871, 3.897 
1511878302.254708, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 52.982, 16.125, 0.0258064516129, 3.897 
1511878302.266486, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.771, 0.055, 53.001, 16.125, 0.116129032258, 3.897 
1511878302.278322, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.745, 0.045, 53.019, 16.125, 0.164516129032, 3.910 
1511878302.290176, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 53.038, 16.125, 0.0, 3.910 
1511878302.301960, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.755, 0.087, 53.056, 16.125, 0.241935483871, 3.897 
1511878302.314893, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 53.091, 16.125, 0.0322580645161, 3.897 
1511878302.326716, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.758, 0.048, 53.108, 16.125, 0.106451612903, 3.884 
1511878302.338642, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 53.124, 16.125, 0.174193548387, 3.910 
1511878302.350369, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 53.141, 16.125, 0.0, 3.897 
1511878302.362136, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 53.157, 16.125, 0.241935483871, 3.897 
1511878302.373975, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 53.174, 16.125, 0.00645161290323, 3.884 
1511878302.385706, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 53.190, 16.125, 0.158064516129, 3.897 
1511878302.397582, 79.167, 78.991, 3.140, 3.140, 3.140, 3.140, 2.755, 0.039, 53.207, 16.125, 0.141935483871, 3.884 
1511878302.409533, 76.792, 78.991, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 53.224, 16.125, 0.0, 3.897 
1511878302.421380, 76.792, 76.672, 3.140, 3.140, 3.140, 3.140, 2.768, 0.081, 53.749, 16.125, 0.238709677419, 3.897 
1511878302.433296, 76.792, 76.672, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 54.272, 16.125, 0.0, 3.897 
1511878302.445185, 76.792, 76.672, 3.140, 3.140, 3.140, 3.140, 2.745, 0.074, 54.345, 16.125, 0.183870967742, 3.910 
1511878302.458008, 76.792, 76.672, 3.140, 3.140, 3.140, 3.140, 2.781, 0.039, 54.378, 16.125, 0.154838709677, 3.910 
1511878302.469832, 76.792, 76.672, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 54.411, 16.125, 0.0, 3.897 
1511878302.481614, 76.792, 76.672, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 54.444, 16.125, 0.238709677419, 3.897 
1511878302.622297, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.794, 0.100, 55.971, 16.125, 0.258064516129, 3.884 
1511878302.634666, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 56.624, 16.125, 0.0387096774194, 3.897 
1511878302.647111, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.797, 0.042, 56.686, 16.125, 0.0774193548387, 3.897 
1511878302.658986, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.781, 0.055, 56.745, 16.125, 0.177419354839, 3.897 
1511878302.670449, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 56.803, 16.125, 0.0, 3.897 
1511878302.681810, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 56.861, 16.125, 0.238709677419, 3.910 
1511878302.696876, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.745, 0.016, 56.976, 16.125, 0.0870967741935, 3.871 
1511878302.708391, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.742, 0.013, 57.033, 16.125, 0.0129032258065, 3.858 
1511878302.719833, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.752, 0.061, 57.091, 16.125, 0.2, 3.884 
1511878302.731226, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 57.149, 16.125, 0.0, 3.884 
1511878302.742599, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.735, 0.087, 57.206, 16.125, 0.245161290323, 3.884 
1511878302.753981, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 57.264, 16.125, 0.0, 3.897 
1511878302.765356, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.739, 0.077, 57.321, 16.125, 0.187096774194, 3.897 
1511878302.776706, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.794, 0.013, 57.378, 16.125, 0.0806451612903, 3.884 
1511878302.788087, 72.777, 73.848, 3.140, 3.140, 3.140, 3.140, 2.774, 0.023, 57.436, 16.125, 0.0290322580645, 3.884 
1511878302.799477, 83.233, 73.848, 3.140, 3.140, 3.140, 3.140, 2.774, 0.055, 57.493, 16.125, 0.187096774194, 3.897 
1511878302.811536, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 53.631, 16.125, 0.0, 3.897 
1511878302.822935, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.797, 0.090, 53.624, 16.125, 0.248387096774, 3.884 
1511878302.834337, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 53.618, 16.125, 0.00645161290323, 3.910 
1511878302.845689, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.758, 0.074, 53.612, 16.125, 0.174193548387, 3.897 
1511878302.857055, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.800, 0.016, 53.605, 16.125, 0.0967741935484, 3.897 
1511878302.868729, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.765, 0.006, 53.599, 16.125, 0.0, 3.897 
1511878302.880249, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.787, 0.065, 53.592, 16.125, 0.209677419355, 3.897 
1511878302.891689, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 53.586, 16.125, 0.0, 3.910 
1511878302.903062, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 53.580, 16.125, 0.245161290323, 3.910 
1511878302.914489, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 53.567, 16.125, 0.00967741935484, 3.884 
1511878302.926359, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.790, 0.065, 53.561, 16.125, 0.151612903226, 3.897 
1511878302.937730, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.800, 0.035, 53.554, 16.125, 0.132258064516, 3.884 
1511878302.949155, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 53.548, 16.125, 0.0, 3.884 
1511878302.960494, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.716, 0.065, 53.541, 16.125, 0.216129032258, 3.884 
1511878302.971955, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 53.535, 16.125, 0.0, 3.884 
1511878302.983326, 83.233, 81.908, 3.140, 3.140, 3.140, 3.140, 2.719, 0.090, 53.529, 16.125, 0.245161290323, 3.897 
1511878302.994706, 76.651, 81.908, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 54.923, 16.125, 0.0161290322581, 3.897 
1511878303.006123, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.748, 0.065, 54.940, 16.125, 0.158064516129, 3.897 
1511878303.017579, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.755, 0.029, 56.202, 16.125, 0.11935483871, 3.897 
1511878303.029061, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 56.238, 16.125, 0.0, 3.884 
1511878303.040482, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.745, 0.068, 56.312, 16.125, 0.225806451613, 3.897 
1511878303.052423, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 56.349, 16.125, 0.0, 3.897 
1511878303.063800, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.748, 0.094, 56.385, 16.125, 0.241935483871, 3.897 
1511878303.075177, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 56.422, 16.125, 0.0258064516129, 3.897 
1511878303.086567, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.803, 0.058, 56.458, 16.125, 0.135483870968, 3.884 
1511878303.097959, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.765, 0.035, 56.494, 16.125, 0.135483870968, 3.897 
1511878303.109355, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 56.531, 16.125, 0.0, 3.884 
1511878303.120712, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.761, 0.068, 56.567, 16.125, 0.21935483871, 3.897 
1511878303.132101, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 56.604, 16.125, 0.0, 3.897 
1511878303.143435, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.761, 0.087, 56.640, 16.125, 0.245161290323, 3.910 
1511878303.154800, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 56.714, 16.125, 0.0161290322581, 3.897 
1511878303.166635, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.719, 0.058, 56.750, 16.125, 0.135483870968, 3.910 
1511878303.178082, 76.651, 76.057, 3.140, 3.140, 3.140, 3.140, 2.823, 0.035, 56.787, 16.125, 0.138709677419, 3.910 
1511878303.189496, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 56.823, 16.125, 0.0, 3.897 
1511878303.201303, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 56.789, 16.125, 0.232258064516, 3.897 
1511878303.212713, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 56.825, 16.125, 0.0, 3.910 
1511878303.224122, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 56.860, 16.125, 0.232258064516, 3.910 
1511878303.235527, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 56.895, 16.125, 0.0322580645161, 3.923 
1511878303.246890, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.755, 0.052, 56.931, 16.125, 0.116129032258, 3.910 
1511878303.258346, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.777, 0.042, 56.966, 16.125, 0.148387096774, 3.910 
1511878303.269714, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 57.037, 16.125, 0.0, 3.910 
1511878303.281809, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.765, 0.081, 57.073, 16.125, 0.238709677419, 3.910 
1511878303.293786, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 57.109, 16.125, 0.0, 3.935 
1511878303.305799, 73.618, 79.423, 3.140, 3.140, 3.140, 3.140, 2.787, 0.074, 57.145, 16.125, 0.167741935484, 3.910 
