t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877413.524649, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.758, 0.042, 100.000, 13.812, 0.1, 3.832 
1511877413.536031, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.800, 0.023, 100.000, 13.812, 0.132258064516, 3.961 
1511877413.547437, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 4.000 
1511877413.558887, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.726, 0.071, 100.000, 13.812, 0.212903225806, 4.013 
1511877413.570290, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.923 
1511877413.581739, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.768, 0.074, 100.000, 13.812, 0.222580645161, 3.716 
1511877413.593182, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0129032258065, 3.652 
1511877413.604599, 82.137, 76.495, 3.140, 3.140, 3.140, 3.140, 2.761, 0.032, 100.000, 13.812, 0.0935483870968, 3.677 
1511877413.616021, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.781, 0.029, 100.000, 13.812, 0.138709677419, 3.768 
1511877413.627457, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 100.000, 13.812, 0.0, 3.806 
1511877413.638922, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.768, 0.071, 100.000, 13.812, 0.216129032258, 3.961 
1511877413.650305, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0, 3.819 
1511877413.661763, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.771, 0.081, 100.000, 13.812, 0.222580645161, 3.794 
1511877413.673158, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.0193548387097, 3.742 
1511877413.684547, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.803, 0.032, 100.000, 13.812, 0.0903225806452, 3.935 
1511877413.695951, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.787, 0.029, 100.000, 13.812, 0.135483870968, 4.000 
1511877413.708227, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.0, 4.090 
1511877413.719609, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.829, 0.077, 100.000, 13.812, 0.229032258065, 3.768 
1511877413.730937, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 100.000, 13.812, 0.0, 3.690 
1511877413.742259, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.777, 0.074, 100.000, 13.812, 0.196774193548, 3.587 
1511877413.753621, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.041935483871, 3.806 
1511877413.764973, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.813, 0.029, 100.000, 13.812, 0.0548387096774, 3.961 
1511877413.776300, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.794, 0.039, 100.000, 13.812, 0.148387096774, 3.884 
1511877413.787609, 82.137, 78.197, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.948 
1511877413.799045, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.765, 0.068, 100.000, 13.812, 0.21935483871, 3.935 
1511877413.810421, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 100.000, 13.812, 0.0, 3.935 
1511877413.821803, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.806, 0.074, 100.000, 13.812, 0.212903225806, 3.755 
1511877413.833173, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0193548387097, 3.716 
1511877413.844527, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.774, 0.032, 100.000, 13.812, 0.0741935483871, 3.703 
1511877413.855880, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.752, 0.029, 100.000, 13.812, 0.141935483871, 3.871 
1511877413.867233, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 4.013 
1511877413.878689, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.774, 0.068, 100.000, 13.812, 0.212903225806, 3.961 
1511877413.890098, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.812, 0.0, 3.652 
1511877413.901472, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.819, 0.081, 100.000, 13.812, 0.222580645161, 3.574 
1511877413.912843, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0193548387097, 3.677 
1511877413.924200, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.790, 0.039, 100.000, 13.812, 0.0903225806452, 3.858 
1511877413.935601, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.813, 0.026, 100.000, 13.812, 0.138709677419, 3.819 
1511877413.947071, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.910 
1511877413.958533, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.758, 0.071, 100.000, 13.812, 0.209677419355, 3.858 
1511877413.969904, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.935 
1511877413.981260, 77.256, 82.872, 3.140, 3.140, 3.140, 3.140, 2.794, 0.081, 100.000, 13.812, 0.222580645161, 3.690 
1511877413.992615, 75.471, 82.872, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.0161290322581, 3.832 
1511877414.003998, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.777, 0.042, 100.000, 13.812, 0.0967741935484, 3.781 
1511877414.015386, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.790, 0.023, 100.000, 13.812, 0.132258064516, 3.884 
1511877414.026761, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 100.000, 13.812, 0.0, 3.935 
1511877414.038227, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.761, 0.071, 100.000, 13.812, 0.209677419355, 3.858 
1511877414.049683, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.0, 3.665 
1511877414.061067, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.774, 0.081, 100.000, 13.812, 0.225806451613, 3.613 
1511877414.072422, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0129032258065, 3.819 
1511877414.083786, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.806, 0.039, 100.000, 13.812, 0.103225806452, 3.935 
1511877414.095140, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.781, 0.019, 100.000, 13.812, 0.122580645161, 3.781 
1511877414.106493, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.832 
1511877414.119735, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.787, 0.074, 100.000, 13.812, 0.212903225806, 3.768 
1511877414.131638, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.00322580645161, 3.819 
1511877414.143518, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.813, 0.045, 100.000, 13.812, 0.106451612903, 3.716 
1511877414.155354, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.803, 0.026, 100.000, 13.812, 0.145161290323, 3.768 
1511877414.167210, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 100.000, 13.812, 0.0, 3.768 
1511877414.179234, 75.471, 75.676, 3.140, 3.140, 3.140, 3.140, 2.800, 0.077, 100.000, 13.812, 0.232258064516, 3.871 
1511877414.191105, 76.436, 75.676, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 100.000, 13.812, 0.0, 3.781 
1511877414.202988, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 100.000, 13.812, 0.132258064516, 3.690 
1511877414.214923, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.784, 0.023, 100.000, 13.812, 0.135483870968, 3.703 
1511877414.226837, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.0, 3.794 
1511877414.238817, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.787, 0.077, 100.000, 13.812, 0.222580645161, 3.716 
1511877414.250800, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.819 
1511877414.262766, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.765, 0.061, 100.000, 13.812, 0.138709677419, 3.781 
1511877414.274704, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.790, 0.023, 100.000, 13.812, 0.129032258065, 3.987 
1511877414.286580, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877414.298544, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.800, 0.077, 100.000, 13.812, 0.222580645161, 3.897 
1511877414.310449, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877414.322321, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.771, 0.061, 100.000, 13.812, 0.164516129032, 4.000 
1511877414.334229, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 100.000, 13.812, 0.112903225806, 3.961 
1511877414.346160, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.812, 0.0, 3.910 
1511877414.358155, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.826, 0.071, 100.000, 13.812, 0.216129032258, 3.652 
1511877414.370047, 76.436, 76.522, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.0, 3.690 
1511877414.381963, 78.075, 76.522, 3.140, 3.140, 3.140, 3.140, 2.816, 0.065, 100.000, 13.812, 0.170967741935, 3.716 
1511877414.393912, 78.075, 78.089, 3.140, 3.140, 3.140, 3.140, 2.797, 0.006, 100.000, 13.812, 0.106451612903, 3.755 
1511877414.405857, 78.075, 78.089, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 100.000, 13.812, 0.0, 3.742 
1511877414.417848, 78.075, 78.089, 3.140, 3.140, 3.140, 3.140, 2.781, 0.074, 100.000, 13.812, 0.216129032258, 3.910 
1511877414.429826, 78.075, 78.089, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.923 
1511877414.441748, 78.075, 78.089, 3.140, 3.140, 3.140, 3.140, 2.794, 0.065, 100.000, 13.812, 0.177419354839, 3.794 
1511877414.580452, 78.075, 78.089, 3.140, 3.140, 3.140, 3.140, 2.800, 0.055, 100.000, 13.812, 0.177419354839, 3.832 
1511877414.593763, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.810, 0.010, 100.000, 13.812, 0.116129032258, 3.910 
1511877414.605844, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.794 
1511877414.617584, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.765, 0.071, 100.000, 13.812, 0.216129032258, 3.781 
1511877414.629305, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0, 3.561 
1511877414.640753, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.768, 0.077, 100.000, 13.812, 0.212903225806, 3.858 
1511877414.652153, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0290322580645, 3.910 
1511877414.663530, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.806, 0.029, 100.000, 13.812, 0.0645161290323, 3.897 
1511877414.675964, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.790, 0.042, 100.000, 13.812, 0.177419354839, 3.652 
1511877414.687397, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.587 
1511877414.698838, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.781, 0.084, 100.000, 13.812, 0.238709677419, 3.819 
1511877414.710293, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 100.000, 13.812, 0.0, 3.819 
1511877414.721660, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.797, 0.065, 100.000, 13.812, 0.170967741935, 3.948 
1511877414.732994, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 100.000, 13.812, 0.0677419354839, 3.755 
1511877414.744324, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 100.000, 13.812, 0.00645161290323, 3.832 
1511877414.755633, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.774, 0.052, 100.000, 13.812, 0.170967741935, 3.832 
1511877414.766940, 72.438, 76.700, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.690 
1511877414.778331, 80.538, 76.700, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 100.000, 13.812, 0.232258064516, 3.716 
1511877414.789708, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0, 3.677 
1511877414.801104, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.774, 0.071, 100.000, 13.812, 0.190322580645, 3.897 
1511877414.812517, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.058064516129, 3.974 
1511877414.823951, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.777, 0.013, 100.000, 13.812, 0.0193548387097, 3.845 
1511877414.835343, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.790, 0.042, 100.000, 13.812, 0.164516129032, 3.652 
1511877414.846715, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 100.000, 13.812, 0.0, 3.639 
1511877414.858143, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.797, 0.077, 100.000, 13.812, 0.235483870968, 3.910 
1511877414.869490, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.897 
1511877414.880843, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.777, 0.071, 100.000, 13.812, 0.193548387097, 3.768 
1511877414.892192, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 100.000, 13.812, 0.041935483871, 3.806 
1511877414.903515, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.787, 0.019, 100.000, 13.812, 0.041935483871, 3.742 
1511877414.914864, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.781, 0.039, 100.000, 13.812, 0.151612903226, 3.819 
1511877414.926209, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.742 
1511877414.937533, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.797, 0.071, 100.000, 13.812, 0.222580645161, 3.768 
1511877414.948960, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877414.960318, 80.538, 75.764, 3.140, 3.140, 3.140, 3.140, 2.813, 0.074, 100.000, 13.812, 0.212903225806, 3.897 
1511877414.971665, 76.412, 75.764, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0258064516129, 3.794 
1511877414.983074, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.794, 0.032, 100.000, 13.812, 0.0709677419355, 3.832 
1511877414.994474, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.774, 0.029, 100.000, 13.812, 0.145161290323, 3.613 
1511877415.005840, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.652 
1511877415.017187, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.768, 0.077, 100.000, 13.812, 0.21935483871, 3.845 
1511877415.028617, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.871 
1511877415.039969, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.810, 0.081, 100.000, 13.812, 0.21935483871, 3.794 
1511877415.051336, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0225806451613, 4.026 
1511877415.062759, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.813, 0.032, 100.000, 13.812, 0.0774193548387, 3.742 
1511877415.074155, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.777, 0.029, 100.000, 13.812, 0.138709677419, 3.897 
1511877415.086396, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.871 
1511877415.097783, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.819, 0.081, 100.000, 13.812, 0.235483870968, 3.948 
1511877415.109244, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 100.000, 13.812, 0.0, 3.974 
1511877415.120562, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.797, 0.068, 100.000, 13.812, 0.190322580645, 3.974 
1511877415.131934, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0483870967742, 3.974 
1511877415.143269, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.800, 0.016, 100.000, 13.812, 0.0354838709677, 3.665 
1511877415.154577, 76.412, 76.495, 3.140, 3.140, 3.140, 3.140, 2.745, 0.035, 100.000, 13.812, 0.154838709677, 3.639 
1511877415.165885, 78.116, 76.495, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 100.000, 13.812, 0.0, 3.665 
1511877415.177242, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.803, 0.077, 100.000, 13.812, 0.229032258065, 3.742 
1511877415.188722, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.768 
1511877415.200073, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.739, 0.074, 100.000, 13.812, 0.209677419355, 3.923 
1511877415.211488, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 100.000, 13.812, 0.041935483871, 3.935 
1511877415.223402, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.748, 0.016, 100.000, 13.812, 0.0193548387097, 3.819 
1511877415.235317, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.794, 0.052, 100.000, 13.812, 0.190322580645, 3.871 
1511877415.247266, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.974 
1511877415.259272, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.787, 0.084, 100.000, 13.812, 0.222580645161, 4.026 
1511877415.271160, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 100.000, 13.812, 0.0322580645161, 4.116 
1511877415.283054, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.839, 0.013, 100.000, 13.812, 0.0322580645161, 3.768 
1511877415.294950, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.774, 0.048, 100.000, 13.812, 0.18064516129, 3.703 
1511877415.306817, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0, 3.652 
1511877415.318787, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.787, 0.084, 100.000, 13.812, 0.232258064516, 3.910 
1511877415.330681, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.0193548387097, 3.935 
1511877415.342597, 78.116, 78.118, 3.140, 3.140, 3.140, 3.140, 2.790, 0.026, 100.000, 13.812, 0.058064516129, 3.935 
1511877415.354503, 77.002, 78.118, 3.140, 3.140, 3.140, 3.140, 2.771, 0.042, 100.000, 13.812, 0.170967741935, 3.935 
1511877415.366458, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.794 
1511877415.379275, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.806, 0.074, 100.000, 13.812, 0.212903225806, 3.858 
1511877415.391155, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.041935483871, 3.923 
1511877415.402998, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.803, 0.016, 100.000, 13.812, 0.0258064516129, 3.768 
1511877415.414933, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.771, 0.048, 100.000, 13.812, 0.183870967742, 3.677 
1511877415.426806, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877415.438709, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.810, 0.084, 100.000, 13.812, 0.229032258065, 4.000 
1511877415.450550, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 100.000, 13.812, 0.0193548387097, 3.626 
1511877415.462397, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.758, 0.026, 100.000, 13.812, 0.058064516129, 3.561 
1511877415.474284, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.794, 0.042, 100.000, 13.812, 0.170967741935, 3.716 
1511877415.486164, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0, 3.806 
1511877415.498658, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 100.000, 13.812, 0.225806451613, 3.819 
1511877415.510682, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0258064516129, 3.961 
1511877415.522552, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.777, 0.023, 100.000, 13.812, 0.0451612903226, 3.897 
1511877415.534426, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.784, 0.042, 100.000, 13.812, 0.177419354839, 3.845 
1511877415.546317, 77.002, 76.277, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0, 3.794 
1511877415.558241, 75.437, 76.277, 3.140, 3.140, 3.140, 3.140, 2.835, 0.077, 100.000, 13.812, 0.229032258065, 3.742 
1511877415.570169, 75.437, 76.144, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 100.000, 13.812, 0.0161290322581, 3.690 
1511877415.582092, 75.437, 76.144, 3.140, 3.140, 3.140, 3.140, 2.755, 0.035, 100.000, 13.812, 0.0677419354839, 3.897 
1511877415.594003, 75.437, 76.144, 3.140, 3.140, 3.140, 3.140, 2.819, 0.039, 100.000, 13.812, 0.164516129032, 3.987 
1511877415.605927, 75.437, 76.144, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0, 3.974 
1511877415.617913, 75.437, 76.144, 3.140, 3.140, 3.140, 3.140, 2.729, 0.077, 100.000, 13.812, 0.225806451613, 3.639 
1511877415.707964, 75.437, 76.144, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 100.000, 13.812, 0.0, 3.665 
1511877415.764745, 75.437, 76.144, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0, 3.794 
1511877415.777191, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.777, 0.094, 100.000, 13.812, 0.251612903226, 3.690 
1511877415.789102, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.729 
1511877415.800748, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.787, 0.055, 100.000, 13.812, 0.135483870968, 3.729 
1511877415.812277, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.774, 0.016, 100.000, 13.812, 0.109677419355, 3.832 
1511877415.823684, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.755 
1511877415.835047, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.787, 0.061, 100.000, 13.812, 0.196774193548, 3.961 
1511877415.846383, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.871 
1511877415.857705, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 100.000, 13.812, 0.241935483871, 3.755 
1511877415.869085, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877415.881073, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.800, 0.048, 100.000, 13.812, 0.125806451613, 3.948 
1511877415.892427, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.829, 0.019, 100.000, 13.812, 0.116129032258, 4.039 
1511877415.903734, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 100.000, 13.812, 0.0, 4.000 
1511877415.915037, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.761, 0.065, 100.000, 13.812, 0.196774193548, 3.871 
1511877415.926350, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 100.000, 13.812, 0.0, 3.755 
1511877415.937650, 75.437, 74.118, 3.140, 3.140, 3.140, 3.140, 2.790, 0.081, 100.000, 13.812, 0.238709677419, 3.639 
1511877415.949102, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 100.000, 13.812, 0.0, 3.806 
1511877415.960480, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.781, 0.058, 100.000, 13.812, 0.145161290323, 3.858 
1511877415.971822, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.771, 0.006, 100.000, 13.812, 0.0967741935484, 3.794 
1511877415.983154, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 100.000, 13.812, 0.0, 3.961 
1511877415.994467, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.800, 0.055, 100.000, 13.812, 0.183870967742, 3.884 
1511877416.005799, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.832 
1511877416.017139, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.774, 0.081, 100.000, 13.812, 0.241935483871, 3.832 
1511877416.028559, 38.707, 87.451, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 100.000, 13.812, 0.0, 4.052 
