t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435269.1,0.0,0.0,31.449,32.814,32.719,36.281,2.703,0.003,0.0,0.0548387096774,2.258,11.5190988142,1.99954776487e-05,0.0469198279877,1.73585433819e-06
1506435269.11,0.0,0.0,31.449,32.814,32.719,36.281,2.632,0.0,0.0,0.0,2.245,11.5265319103,2.00321736929e-05,0.0466067097045,1.73791855597e-06
1506435269.13,0.0,0.0,31.449,32.814,32.719,36.281,2.652,0.042,0.0,0.122580645161,2.245,11.5337903044,2.00566635948e-05,0.0465653598978,1.73894817449e-06
1506435269.14,0.0,0.0,31.449,32.814,32.719,36.281,2.69,0.0,0.0,0.0,2.245,11.5408595732,2.00813580484e-05,0.0465257463032,1.74002273582e-06
1506435269.15,0.0,0.0,31.449,32.814,32.719,36.281,2.645,0.039,0.0,0.106451612903,2.245,11.5477256219,2.01062404966e-05,0.0464879633719,1.74114290164e-06
1506435269.16,0.0,0.0,31.449,32.814,32.719,36.281,2.677,0.0,0.0,0.0387096774194,2.245,11.5543746805,2.01312921295e-05,0.0464521010783,1.74230909818e-06
1506435269.17,0.0,0.0,31.449,32.814,32.719,36.281,2.697,0.0,0.0,0.0,2.245,11.5607933019,2.01564923308e-05,0.0464182453414,1.7435215564e-06
1506435269.19,0.0,0.0,31.449,32.814,32.719,36.281,2.706,0.042,0.0,0.112903225806,2.245,11.5669683587,2.0181819937e-05,0.0463864790147,1.74478042225e-06
1506435269.2,0.0,0.0,31.449,32.814,32.719,36.281,2.706,0.0,0.0,0.0,2.245,11.572887041,2.0207255409e-05,0.0463568835076,1.74608594531e-06
1506435269.21,0.0,0.0,31.449,32.814,32.719,36.281,2.661,0.045,0.0,0.11935483871,2.245,11.5785368538,2.02327819273e-05,0.0463295396428,1.74743857387e-06
1506435269.22,0.0,0.0,31.449,32.814,32.719,36.281,2.687,0.0,0.0,0.0193548387097,2.271,11.5839056145,2.0233536095e-05,0.0468407933464,1.74669379814e-06
1506435269.23,0.0,0.0,31.449,32.814,32.719,36.281,2.674,0.003,0.0,0.00322580645161,2.245,11.5889814508,2.02840483329e-05,0.0462819234536,1.75028741042e-06
1506435269.25,0.0,0.0,31.449,32.814,32.719,36.281,2.661,0.035,0.0,0.106451612903,2.258,11.5937527986,2.02973339476e-05,0.0465296893306,1.75071301762e-06
1506435269.26,0.0,0.0,31.449,32.814,32.719,36.281,2.713,0.0,0.0,0.0,2.245,11.5982083999,2.03354978391e-05,0.0462442398447,1.75333095751e-06
1506435269.27,0.0,0.0,31.449,32.814,32.719,36.281,2.684,0.048,0.0,0.129032258065,2.258,11.6023373008,2.0348827067e-05,0.0464969998613,1.75385584295e-06
1506435269.28,0.0,0.0,34.733,32.814,32.719,36.281,2.655,0.0,0.0,0.00645161290323,2.245,11.6061288577,2.03870030969e-05,0.0462170598545,1.75657218241e-06
1506435269.29,0.0,0.0,34.733,32.814,32.719,36.281,2.658,0.016,0.0,0.0225806451613,2.245,11.6095727655,2.04127380159e-05,0.0462075789592,1.75826780436e-06
1506435269.3,0.0,0.0,34.733,32.814,32.719,36.281,2.655,0.026,0.0,0.0935483870968,2.245,11.6126591019,2.04384385838e-05,0.0462009223149,1.76001365444e-06
1506435269.32,0.0,0.0,34.733,32.814,33.432,36.281,2.684,0.0,0.0,0.0,2.245,11.6153783583,2.04640842398e-05,0.0461971477843,1.76180952601e-06
1506435269.33,0.0,0.0,34.733,33.37,33.432,36.281,2.677,0.052,0.0,0.132258064516,2.245,11.6177214537,2.04896519645e-05,0.0461963088559,1.76365495129e-06
1506435269.34,0.0,0.0,34.733,33.37,33.432,36.281,2.677,0.0,0.0,0.0,2.245,11.6196797486,2.05151175192e-05,0.0461984554606,1.76554930626e-06
1506435269.35,0.0,0.0,34.733,33.37,33.432,33.467,2.694,0.023,0.0,0.0451612903226,2.245,11.6212450524,2.05404562401e-05,0.0462036345291,1.7674918778e-06
1506435269.36,0.0,0.0,34.733,33.37,33.432,33.467,2.684,0.019,0.0,0.0838709677419,2.245,11.6224096027,2.05656435662e-05,0.0462118905718,1.76948191203e-06
1506435269.38,0.0,0.0,34.733,33.37,33.432,33.467,2.687,0.0,0.0,0.0,2.245,11.6231660274,2.0590655559e-05,0.0462232663953,1.77151866458e-06
1506435269.39,0.0,0.0,34.733,33.37,33.432,33.467,2.69,0.052,0.0,0.129032258065,2.245,11.623507318,2.06154691024e-05,0.046237803499,1.77360142154e-06
1506435269.4,0.0,0.0,34.733,33.37,33.432,33.467,2.703,0.0,0.0,0.0,2.258,11.6234268228,2.06276378794e-05,0.046523391758,1.77466062238e-06
1506435269.41,0.0,0.0,34.733,33.37,33.432,33.467,2.681,0.019,0.0,0.0354838709677,2.245,11.6229182469,2.06644137973e-05,0.0462765224496,1.77790236139e-06
1506435269.42,0.0,0.0,34.733,33.37,33.432,33.467,2.687,0.023,0.0,0.0870967741935,2.271,11.6219756521,2.06636567303e-05,0.0468370058857,1.77798141632e-06
1506435269.44,0.0,0.0,34.733,33.37,33.432,33.467,2.671,0.0,0.0,0.0,2.245,11.620593457,2.07123177927e-05,0.0463283619669,1.78238038095e-06
1506435269.45,0.0,0.0,34.733,33.37,33.432,33.467,2.7,0.045,0.0,0.135483870968,2.258,11.6187664378,2.07234095674e-05,0.0466277460962,1.78361529843e-06
1506435269.46,0.0,0.0,34.733,33.37,33.432,33.467,2.719,0.0,0.0,0.0,2.245,11.6164897283,2.07590355567e-05,0.0463936199008,1.78703171459e-06
1506435269.47,0.0,0.0,34.733,33.37,33.432,33.467,2.671,0.029,0.0,0.0677419354839,2.258,11.613758821,2.07694833799e-05,0.0467002368178,1.78835153201e-06
1506435269.48,0.0,0.0,34.733,33.37,33.432,33.467,2.69,0.016,0.0,0.0774193548387,2.245,11.610569568,2.08044364637e-05,0.0464725787551,1.79185321976e-06
1506435269.5,0.0,0.0,34.733,33.37,33.432,33.467,2.665,0.0,0.0,0.0,2.245,11.6069181819,2.08266098934e-05,0.0465172827577,1.7943272768e-06
1506435269.51,0.0,0.0,34.733,33.37,33.432,33.467,2.687,0.045,0.0,0.132258064516,2.245,11.6028012372,2.08484153055e-05,0.0465655137075,1.79684326909e-06
1506435269.52,0.0,0.0,34.733,33.37,33.432,33.467,2.694,0.0,0.0,0.0,2.245,11.5982156716,2.0869839654e-05,0.0466173022335,1.7994008945e-06
1506435269.53,0.0,0.0,34.733,33.37,33.432,33.467,2.726,0.035,0.0,0.0741935483871,2.245,11.593158788,2.08908704105e-05,0.0466726777951,1.80199985117e-06
1506435269.54,0.0,0.0,34.733,33.37,33.432,33.467,2.681,0.003,0.0,0.0645161290323,2.245,11.5876282559,2.09114972725e-05,0.0467316698721,1.80463998418e-06
1506435269.55,0.0,0.0,34.733,33.37,33.432,33.467,2.668,0.0,0.0,0.0,2.245,11.5816221139,2.09317126019e-05,0.0467943082693,1.80732132304e-06
1506435269.57,0.0,0.0,34.733,33.37,33.432,33.467,2.661,0.045,0.0,0.122580645161,2.245,11.5751387714,2.09515096458e-05,0.046860621863,1.81004392773e-06
1506435269.58,0.0,0.0,34.733,33.37,33.432,33.467,2.694,0.0,0.0,0.0,2.245,11.5681770112,2.09708805108e-05,0.0469306371639,1.81280771297e-06
1506435269.59,0.0,0.0,34.733,33.37,33.432,33.467,2.703,0.039,0.0,0.106451612903,2.245,11.5607359922,2.09898161736e-05,0.0470043782929,1.81561244784e-06
1506435269.6,0.0,0.0,34.733,33.37,33.432,33.467,2.671,0.0,0.0,0.0387096774194,2.245,11.5528152522,2.10083079427e-05,0.0470818679731,1.81845788096e-06
1506435269.61,0.0,0.0,34.733,33.37,33.432,33.467,2.735,0.0,0.0,0.0,2.271,11.5444147106,2.10015001096e-05,0.0477093381754,1.819191413e-06
1506435269.63,0.0,0.0,34.733,33.37,33.432,33.467,2.69,0.039,0.0,0.116129032258,2.245,11.5355346718,2.10439327014e-05,0.0472481809008,1.82427024843e-06
1506435269.64,0.0,0.0,34.733,33.37,33.432,33.467,2.716,0.0,0.0,0.0,2.258,11.5261758284,2.10486343786e-05,0.0476111604207,1.82615940377e-06
1506435269.65,0.0,0.0,34.733,33.37,33.432,33.467,2.681,0.045,0.0,0.116129032258,2.245,11.516339265,2.10777275286e-05,0.04742975348,1.83024544897e-06
1506435269.66,0.0,0.0,34.733,33.37,33.432,33.467,2.661,0.0,0.0,0.0225806451613,2.245,11.5060264616,2.10939432508e-05,0.0475263190564,1.83329521458e-06
1506435269.67,0.0,0.0,34.733,33.37,33.432,33.467,2.668,0.003,0.0,0.00322580645161,2.245,11.4952392976,2.1109709653e-05,0.0476267660629,1.8363871431e-06
1506435269.68,0.0,0.0,34.733,33.37,33.432,33.467,2.69,0.032,0.0,0.106451612903,2.245,11.4839800563,2.11250291861e-05,0.0477311124953,1.83952158421e-06
1506435269.7,0.0,0.0,34.733,33.37,33.432,33.467,2.703,0.0,0.0,0.0,2.245,11.4722514286,2.11399030898e-05,0.0478393734361,1.84269872582e-06
1506435269.71,0.0,0.0,34.733,33.37,33.432,33.467,2.655,0.052,0.0,0.125806451613,2.245,11.4600565179,2.11543327005e-05,0.0479515618927,1.84591870619e-06
1506435269.72,0.0,0.0,34.733,33.37,33.432,33.467,2.687,0.0,0.0,0.00322580645161,2.245,11.4473988448,2.11683195646e-05,0.0480676887815,1.8491816221e-06
1506435269.73,0.0,0.0,34.733,33.37,33.432,33.467,2.706,0.016,0.0,0.0322580645161,2.245,11.4342823516,2.11818648209e-05,0.0481877623806,1.85248747316e-06
1506435269.74,0.0,0.0,34.733,33.37,33.432,33.467,2.71,0.026,0.0,0.0935483870968,2.245,11.4207114078,2.11949700438e-05,0.0483117888203,1.85583623358e-06
1506435269.76,0.0,0.0,34.733,33.37,33.432,33.467,2.674,0.0,0.0,0.0,2.258,11.4066908149,2.11952146311e-05,0.0487202706789,1.8581387867e-06
1506435269.77,0.0,0.0,34.733,33.37,33.432,33.467,2.677,0.052,0.0,0.132258064516,2.245,11.3922258124,2.12198766948e-05,0.0485717189444,1.86266292859e-06
1506435269.78,0.0,0.0,34.733,33.37,33.432,33.467,2.687,0.0,0.0,0.0,2.245,11.3773220826,2.12316896477e-05,0.0487076275612,1.8661412144e-06
1506435269.79,0.0,0.0,34.733,33.37,33.432,33.467,2.687,0.029,0.0,0.0645161290323,2.245,11.3619857571,2.12430834069e-05,0.0488474970136,1.86966291466e-06
1506435269.8,0.0,0.0,28.488,31.035,33.432,33.467,2.677,0.013,0.0,0.0709677419355,2.258,11.3462234024,2.12416394518e-05,0.0492750137679,1.87213301716e-06
1506435269.82,0.0,0.0,28.488,31.035,33.432,33.467,2.697,0.0,0.0,0.0,2.245,11.3300419472,2.12646362042e-05,0.0491390963802,1.87683649392e-06
1506435269.83,0.0,0.0,28.488,31.035,33.432,33.467,2.677,0.045,0.0,0.129032258065,2.271,11.3134485689,2.12499587669e-05,0.0498616616871,1.87829189637e-06
1506435269.84,0.0,0.0,28.488,31.035,33.432,33.467,2.677,0.0,0.0,0.0,2.258,11.2964506213,2.12721586372e-05,0.0497327819963,1.88308339941e-06
1506435269.85,0.0,0.0,28.488,31.035,27.858,30.244,2.723,0.032,0.0,0.0838709677419,2.245,11.2790556008,2.1293969753e-05,0.0496060202842,1.88792133904e-06
1506435269.88,0.0,0.0,28.488,31.035,27.858,30.244,2.677,0.0,0.0,0.0,2.258,11.2612710718,2.12905511575e-05,0.0500576939896,1.89059929574e-06
1506435269.89,0.0,0.0,28.488,31.035,27.858,30.244,2.661,0.048,0.0,0.112903225806,2.245,11.2431045516,2.13116084853e-05,0.0499368758902,1.8955270217e-06
1506435269.9,0.0,0.0,28.488,31.035,27.858,30.244,2.732,0.006,0.0,0.0516129032258,2.258,11.2245634362,2.13074544435e-05,0.0503983113354,1.89828803273e-06
1506435269.91,0.0,0.0,28.488,31.035,27.858,30.244,2.697,0.0,0.0,0.0,2.258,11.205654987,2.13153718797e-05,0.0505744963303,1.90219776573e-06
1506435269.93,0.0,0.0,28.488,31.035,27.858,30.244,2.681,0.052,0.0,0.125806451613,2.258,11.1863863384,2.13229490877e-05,0.0507545971159,1.90615167783e-06
1506435269.94,0.0,0.0,28.488,31.035,27.858,30.244,2.69,0.0,0.0,0.0193548387097,2.258,11.1667645053,2.13302008097e-05,0.0509386163186,1.91015050058e-06
1506435269.95,0.0,0.0,28.488,31.035,27.858,30.244,2.684,0.0,0.0,0.0,2.258,11.1467963908,2.13371428051e-05,0.0511265587322,1.91419507965e-06
1506435269.97,0.0,0.0,28.488,31.035,27.858,30.244,2.687,0.045,0.0,0.129032258065,2.258,11.1264887938,2.13437912455e-05,0.0513184307943,1.91828632024e-06
1506435269.98,0.0,0.0,28.488,31.035,27.858,30.244,2.697,0.0,0.0,0.0,2.258,11.1058484175,2.1350162766e-05,0.0515142405553,1.92242519108e-06
1506435269.99,0.0,0.0,28.488,31.035,27.858,30.244,2.665,0.029,0.0,0.058064516129,2.271,11.0848818767,2.13438503679e-05,0.0520117310613,1.92549190919e-06
1506435270.0,0.0,0.0,28.488,31.035,27.858,30.244,2.668,0.016,0.0,0.0774193548387,2.258,11.0635957069,2.13621438555e-05,0.0519177129679,1.93085000766e-06
1506435270.02,0.0,0.0,28.488,31.035,27.858,30.244,2.674,0.0,0.0,0.0,2.271,11.0419963721,2.13553624855e-05,0.0524254992526,1.93401281488e-06
1506435270.03,0.0,0.0,28.488,31.035,27.858,30.244,2.694,0.045,0.0,0.129032258065,2.258,11.0200902734,2.13732173883e-05,0.0523370612546,1.93947752315e-06
1506435270.04,0.0,0.0,28.488,31.035,27.858,30.244,2.671,0.0,0.0,0.0,2.271,10.9978837578,2.13660251019e-05,0.0528552774376,1.94273967359e-06
1506435270.05,0.0,0.0,28.488,31.035,27.858,30.244,2.69,0.032,0.0,0.0806451612903,2.258,10.9753831268,2.13834953753e-05,0.0527723704248,1.94831425275e-06
1506435270.06,0.0,0.0,28.488,31.035,27.858,30.244,2.726,0.01,0.0,0.0612903225806,2.271,10.9525946451,2.13759445841e-05,0.0533011528129,1.95167860007e-06
1506435270.07,0.0,0.0,28.488,31.035,27.858,30.244,2.687,0.0,0.0,0.0,2.258,10.92952455,2.13930842009e-05,0.0532237324505,1.95736640721e-06
1506435270.09,0.0,0.0,28.488,31.035,27.858,30.244,2.661,0.045,0.0,0.125806451613,2.271,10.9061790601,2.13852344573e-05,0.0537632280295,1.96083654408e-06
1506435270.1,0.0,0.0,28.488,31.035,27.858,30.244,2.69,0.0,0.0,0.0,2.258,10.8825643847,2.14021101391e-05,0.0536912631953,1.96664217942e-06
1506435270.11,0.0,0.0,28.488,31.035,27.858,30.244,2.697,0.039,0.0,0.0935483870968,2.271,10.858686733,2.13940320579e-05,0.0542416314609,1.97022278881e-06
1506435270.12,0.0,0.0,28.488,31.035,27.858,30.244,2.652,0.003,0.0,0.058064516129,2.258,10.8345523237,2.14107143068e-05,0.0541750955315,1.97615126746e-06
1506435270.13,0.0,0.0,28.488,31.035,27.858,30.244,2.632,0.0,0.0,0.0,2.284,10.8101673944,2.13900523124e-05,0.0550498273664,1.97869760311e-06
1506435270.15,0.0,0.0,28.488,31.035,27.858,30.244,2.668,0.042,0.0,0.122580645161,2.258,10.7855382111,2.14190285952e-05,0.054675356544,1.98590262034e-06
1506435270.16,0.0,0.0,28.488,31.035,27.858,30.244,2.713,0.0,0.0,0.0,2.258,10.7606710783,2.14231069273e-05,0.0549316776654,1.99087090121e-06
1506435270.17,0.0,0.0,28.488,31.035,27.858,30.244,2.684,0.045,0.0,0.106451612903,2.258,10.7355723485,2.14271426484e-05,0.055192136,1.99590128527e-06
1506435270.18,0.0,0.0,28.488,31.035,27.858,30.244,2.706,0.0,0.0,0.0354838709677,2.258,10.7102484321,2.14311434471e-05,0.0554567384585,2.00099405564e-06
1506435270.19,0.0,0.0,28.488,31.035,27.858,30.244,2.658,0.0,0.0,0.0,2.258,10.6847058078,2.14351184988e-05,0.055725492278,2.00614962025e-06
1506435270.21,0.0,0.0,28.488,31.035,27.858,30.244,2.681,0.042,0.0,0.112903225806,2.258,10.6589510323,2.14390774784e-05,0.0559984040593,2.01136841828e-06
1506435270.22,0.0,0.0,28.488,31.035,27.858,30.244,2.69,0.0,0.0,0.0,2.258,10.6329907507,2.14430293897e-05,0.0562754786202,2.01665080809e-06
1506435270.23,0.0,0.0,28.488,31.035,27.858,30.244,2.713,0.045,0.0,0.11935483871,2.271,10.6068317065,2.14345586152e-05,0.0568823334146,2.02082574781e-06
1506435270.24,0.0,0.0,28.488,31.035,27.858,30.244,2.684,0.0,0.0,0.0225806451613,2.258,10.5804807526,2.14509473622e-05,0.0568421274971,2.02740762578e-06
1506435270.25,0.0,0.0,28.488,31.035,27.858,30.244,2.726,0.003,0.0,0.00322580645161,2.271,10.5539448608,2.14425106321e-05,0.0574606312249,2.03170576641e-06
1506435270.26,0.0,0.0,28.488,31.035,27.858,30.244,2.674,0.032,0.0,0.103225806452,2.245,10.5272311333,2.14713837421e-05,0.0570948423028,2.03960409628e-06
1506435270.28,0.0,0.0,28.488,31.035,27.858,30.244,2.684,0.0,0.0,0.0,2.271,10.5003468126,2.14506138584e-05,0.0580557166528,2.04284813076e-06
1506435270.29,0.0,0.0,28.488,31.035,27.858,30.244,2.681,0.048,0.0,0.129032258065,2.258,10.4732992923,2.14671878404e-05,0.0580254883244,2.04970632857e-06
1506435270.3,0.0,0.0,28.488,31.035,27.858,30.244,2.687,0.0,0.0,0.00967741935484,2.258,10.446096128,2.14714263247e-05,0.0583317651995,2.05544981222e-06
1506435270.31,0.0,0.0,28.488,31.035,27.858,30.244,2.694,0.013,0.0,0.0193548387097,2.258,10.418745048,2.14757708637e-05,0.0586422111768,2.06126273027e-06
1506435270.32,0.0,0.0,28.488,31.035,27.858,30.244,2.694,0.029,0.0,0.0967741935484,2.258,10.3912539642,2.14802393152e-05,0.0589568187704,2.06714602388e-06
1506435270.34,0.0,0.0,28.488,31.035,27.858,30.244,2.677,0.0,0.0,0.0,2.258,10.3636309828,2.14848504572e-05,0.059275577945,2.07310068188e-06
1506435270.35,0.0,0.0,28.488,31.035,27.858,30.244,2.687,0.052,0.0,0.132258064516,2.258,10.3358844156,2.14896237661e-05,0.0595984756565,2.0791277168e-06
1506435270.36,0.0,0.0,28.488,31.035,27.858,30.244,2.716,0.0,0.0,0.0,2.258,10.3080227908,2.14945791782e-05,0.0599254953586,2.08522813875e-06
1506435270.37,0.0,0.0,28.488,31.035,27.858,30.244,2.671,0.016,0.0,0.0387096774194,2.258,10.280054864,2.14997376624e-05,0.0602566172168,2.09140300776e-06
1506435270.38,0.0,0.0,28.488,31.035,27.858,30.244,2.706,0.023,0.0,0.0870967741935,2.245,10.2519896297,2.15175458892e-05,0.0602429725149,2.09886535848e-06
1506435270.4,0.0,0.0,28.488,31.035,27.858,30.244,2.69,0.0,0.0,0.0,2.258,10.2238363319,2.15107550672e-05,0.0609310717929,2.10398077286e-06
1506435270.41,0.0,0.0,28.488,31.035,27.858,30.244,2.665,0.052,0.0,0.125806451613,2.245,10.1956044759,2.15290868195e-05,0.0609215718258,2.11160474794e-06
1506435270.42,0.0,0.0,28.488,31.035,27.858,30.244,2.697,0.0,0.0,0.0,2.245,10.1673038391,2.15352938124e-05,0.0612668336224,2.11809287431e-06
1506435270.43,0.0,0.0,28.488,31.035,27.858,30.244,2.642,0.016,0.0,0.0387096774194,2.245,10.1389444822,2.15418249376e-05,0.061616016235,2.12466149463e-06
1506435270.44,0.0,0.0,23.422,31.035,27.858,30.244,2.665,0.023,0.0,0.0838709677419,2.271,10.1105367494,2.15238548352e-05,0.0626867519008,2.12885382534e-06
1506435270.46,0.0,0.0,23.422,31.035,27.858,30.244,2.677,0.0,0.0,0.0,2.258,10.0820912321,2.15435247247e-05,0.0626868442628,2.13681112666e-06
1506435270.47,0.0,0.0,23.422,31.035,27.858,30.244,2.658,0.048,0.0,0.132258064516,2.258,10.0536187103,2.15511550802e-05,0.0630495458729,2.14362168502e-06
1506435270.48,0.0,0.0,23.422,31.035,27.858,30.244,2.642,0.0,0.0,0.0,2.245,10.0251301171,2.15716087177e-05,0.0630508359033,2.15175349004e-06
1506435270.49,0.0,0.0,23.422,31.035,23.363,30.244,2.671,0.023,0.0,0.0516129032258,2.271,9.99663652813,2.15551997319e-05,0.0641531811644,2.1562452202e-06
1506435270.5,0.0,0.0,23.422,23.958,23.363,30.244,2.677,0.019,0.0,0.0870967741935,2.284,9.96814911435,2.15516318848e-05,0.0648982395741,2.16204950764e-06
1506435270.52,0.0,0.0,23.422,23.958,23.363,30.244,2.694,0.0,0.0,0.0,2.258,9.93967902626,2.15857578517e-05,0.06453640834,2.17167554352e-06
1506435270.53,0.0,0.0,23.422,23.958,23.363,30.244,2.655,0.048,0.0,0.135483870968,2.284,9.9112372651,2.15706113542e-05,0.0656641545372,2.17637927306e-06
1506435270.54,0.0,0.0,23.422,23.958,23.363,23.408,2.719,0.0,0.0,0.0,2.258,9.8828346027,2.16055884267e-05,0.0653001307621,2.18617322815e-06
1506435270.55,0.0,0.0,23.422,23.958,23.363,23.408,2.648,0.026,0.0,0.0516129032258,2.271,9.85448151315,2.16037217722e-05,0.0660648810096,2.19227381403e-06
1506435270.56,0.0,0.0,23.422,23.958,23.363,23.408,2.69,0.016,0.0,0.0838709677419,2.258,9.82618808935,2.16271340674e-05,0.0660762738692,2.20096886715e-06
1506435270.58,0.0,0.0,23.422,23.958,23.363,23.408,2.7,0.0,0.0,0.0,2.258,9.797963991,2.16385537631e-05,0.0664687402676,2.20847451399e-06
1506435270.59,0.0,0.0,23.422,23.958,23.363,23.408,2.658,0.052,0.0,0.132258064516,2.258,9.76981844016,2.1650405701e-05,0.0668639981935,2.2160499536e-06
1506435270.6,0.0,0.0,23.422,23.958,23.363,23.408,2.706,0.0,0.0,0.0,2.258,9.74176023248,2.16626904689e-05,0.0672619456913,2.22369366028e-06
1506435270.61,0.0,0.0,23.422,23.958,23.363,23.408,2.645,0.026,0.0,0.0645161290323,2.271,9.71379774842,2.166298404e-05,0.0680520356666,2.2301250861e-06
1506435270.62,0.0,0.0,23.422,23.958,23.363,23.408,2.681,0.013,0.0,0.0741935483871,2.258,9.68593896447,2.1688558034e-05,0.0680655066271,2.23917971335e-06
1506435270.63,0.0,0.0,23.422,23.958,23.363,23.408,2.687,0.0,0.0,0.0,2.258,9.65819146427,2.1702137153e-05,0.0684709190823,2.24701873361e-06
1506435270.65,0.0,0.0,23.422,23.958,23.363,23.408,2.684,0.045,0.0,0.132258064516,2.258,9.63056244977,2.17161415071e-05,0.0688786188194,2.25491933834e-06
1506435270.66,0.0,0.0,23.422,23.958,23.363,23.408,2.713,0.0,0.0,0.0,2.258,9.60305875229,2.17305668723e-05,0.0692885066527,2.26287971706e-06
1506435270.67,0.0,0.0,23.422,23.958,23.363,23.408,2.697,0.035,0.0,0.0870967741935,2.258,9.57568684352,2.17454101772e-05,0.0697004860427,2.27089821676e-06
1506435270.68,0.0,0.0,23.422,23.958,23.363,23.408,2.684,0.003,0.0,0.0548387096774,2.258,9.5484528465,2.17606703275e-05,0.0701144639825,2.27897342924e-06
1506435270.69,0.0,0.0,23.422,23.958,23.363,23.408,2.697,0.0,0.0,0.0,2.258,9.52136254659,2.17763479999e-05,0.0705303508366,2.28710417163e-06
1506435270.71,0.0,0.0,23.422,23.958,23.363,23.408,2.668,0.042,0.0,0.11935483871,2.258,9.49442140227,2.17924448138e-05,0.070948059522,2.29528940106e-06
1506435270.72,0.0,0.0,23.422,23.958,23.363,23.408,2.703,0.0,0.0,0.0,2.258,9.46763455599,2.1808962677e-05,0.0713675048405,2.30352814613e-06
1506435270.73,0.0,0.0,23.422,23.958,23.363,23.408,2.694,0.042,0.0,0.109677419355,2.258,9.44100684491,2.1825903743e-05,0.0717886034339,2.31181950204e-06
1506435270.74,0.0,0.0,23.422,23.958,23.363,23.408,2.681,0.0,0.0,0.0354838709677,2.258,9.4145428116,2.18432709335e-05,0.0722112743398,2.32016268561e-06
1506435270.75,0.0,0.0,23.422,23.958,23.363,23.408,2.665,0.0,0.0,0.0,2.258,9.38824671463,2.18610678318e-05,0.0726354388868,2.32855702415e-06
1506435270.77,0.0,0.0,23.422,23.958,23.363,23.408,2.668,0.039,0.0,0.116129032258,2.258,9.36212253919,2.18792973969e-05,0.0730610193148,2.33700181827e-06
1506435270.78,0.0,0.0,23.422,23.958,23.363,23.408,2.658,0.0,0.0,0.0,2.271,9.33617400751,2.18855363466e-05,0.0739110298384,2.3441654289e-06
1506435270.79,0.0,0.0,23.422,23.958,23.363,23.408,2.694,0.048,0.0,0.11935483871,2.258,9.31040458937,2.19170555526e-05,0.0739161127242,2.35403900467e-06
1506435270.8,0.0,0.0,23.422,23.958,23.363,23.408,2.713,0.0,0.0,0.0258064516129,2.258,9.28481751235,2.19365789806e-05,0.0743454655811,2.36262898559e-06
1506435270.81,0.0,0.0,23.422,23.958,23.363,23.408,2.703,0.0,0.0,0.0,2.258,9.25941577223,2.19565278762e-05,0.0747759173253,2.37126492819e-06
1506435270.82,0.0,0.0,23.422,23.958,23.363,23.408,2.645,0.035,0.0,0.109677419355,2.258,9.2342021431,2.19769011478e-05,0.075207392878,2.37994585858e-06
1506435270.84,0.0,0.0,23.422,23.958,23.363,23.408,2.674,0.0,0.0,0.0,2.258,9.20917918756,2.19976981761e-05,0.0756398190008,2.3886708824e-06
1506435270.85,0.0,0.0,23.422,23.958,23.363,23.408,2.658,0.045,0.0,0.122580645161,2.258,9.18434926674,2.20189163499e-05,0.0760731215106,2.39743891597e-06
1506435270.86,0.0,0.0,23.422,23.958,23.363,23.408,2.687,0.0,0.0,0.0129032258065,2.258,9.15971455033,2.20405501177e-05,0.0765072241089,2.40624857867e-06
1506435270.87,0.0,0.0,23.422,23.958,23.363,23.408,2.7,0.01,0.0,0.0129032258065,2.258,9.13527702644,2.20625918098e-05,0.0769420491756,2.41509827736e-06
