t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498651762.194576, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651762.296037, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651762.397256, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651762.498349, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651762.599452, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651762.700564, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651762.801655, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651762.902801, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.004079, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.105344, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.225325, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.326843, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.428414, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.529712, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.630990, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.732352, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.833625, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651763.934918, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.036181, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.137601, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.238891, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.340197, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.441782, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.543111, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.644380, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.745685, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.846946, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651764.948221, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.049486, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.150766, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.252098, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.353406, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.455024, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.556316, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.657589, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.758893, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.860168, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651765.961450, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.062750, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.164021, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.265286, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.366615, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.468228, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.569689, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.670991, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.772347, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.873630, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651766.974891, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.076164, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.177423, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.278694, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.379956, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.481253, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.582868, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.684160, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.785457, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.886738, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651767.988010, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.089304, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.190577, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.291844, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.393142, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.494456, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.596071, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.697517, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.798919, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651768.900211, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.001492, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.102825, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.204095, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.305353, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.406632, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.507972, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.609631, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.711016, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.812398, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651769.913691, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.014970, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.116255, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.217531, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.318804, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.420227, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.521503, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.622865, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.724457, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.825752, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651770.927029, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.028305, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.129575, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.230845, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.332185, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.433471, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.534735, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.636033, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.737647, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.838932, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651771.940225, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.041488, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.142828, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.244106, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.345381, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.446655, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.547928, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.649275, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.750949, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.852366, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651772.953474, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.054575, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.155829, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.256943, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.358021, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.459118, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.560214, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.661297, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.762479, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.863856, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651773.964977, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.066148, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.167243, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.268347, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.369445, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.470592, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.571685, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.672808, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.773924, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.875324, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651774.976433, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.077531, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.178635, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.279721, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.380810, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.481923, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.583013, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.684109, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.785261, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.886906, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651775.988260, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.089550, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.190830, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.292175, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.393462, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.494748, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.596020, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.697306, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.798575, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651776.899877, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.001476, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.102831, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.204107, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.305379, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.406647, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.507918, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.609190, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.710599, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.811897, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651777.913153, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.014759, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.116052, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.217338, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.318612, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.419909, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.521176, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.622523, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.723792, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.825068, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651778.926381, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.028056, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.129392, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.230691, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.332166, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.433471, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.534743, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.636018, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.737291, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.838560, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651779.939821, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.063288, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.164866, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.266173, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.367447, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.468731, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.570023, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.671301, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.772630, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.873907, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651780.975169, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.076460, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.178072, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.279372, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.380812, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.482176, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.583448, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.684710, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.785995, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.887260, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651781.988532, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.089835, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.191594, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.292990, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.394286, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.495569, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.596867, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.698151, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.799428, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651782.900691, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651783.001968, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651783.105953, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651783.209430, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
