t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798864.91,0.802,0.777,1.511,1.511,62.0,0.0,0.78955078125,1.45056148719,-0.00832943382665,2.30502179467,-0.00574221354987
1502798865.01,0.119,0.802,1.55,1.544,62.0,0.0,0.7798828125,1.44603710473,-0.00841264908044,2.29477176145,-0.0058177269815
1502798865.11,0.18,0.802,1.54,1.502,62.0,0.0,0.7669921875,1.4405317926,-0.00849804480297,2.28680746488,-0.00589924140973
1502798865.21,0.058,0.78,1.511,1.502,62.0,0.0,0.75087890625,1.43406894444,-0.00858562715008,2.28103730276,-0.00598689985119
1502798865.31,0.142,0.78,1.502,1.492,62.0,0.0,0.7541015625,1.42667196154,-0.00867540050298,2.27738091232,-0.00608086563473
1502798865.42,0.116,0.777,1.511,1.476,62.0,0.0,0.77666015625,1.41836138626,-0.00876736745488,2.27577728975,-0.00618133540566
1502798865.52,0.013,0.78,1.502,1.492,62.0,0.0,0.7798828125,1.40915447174,-0.00886152879993,2.27618554022,-0.00628854322053
1502798865.62,0.161,0.78,1.492,1.479,62.0,0.0,0.786328125,1.39906449879,-0.00895788352434,2.2785868514,-0.00640276665737
1502798865.72,0.171,0.78,1.502,1.492,62.0,0.0,0.77666015625,1.38810065955,-0.00905642879965,2.28298509011,-0.00652433145776
1502798865.82,0.116,0.78,1.502,1.502,62.0,0.0,0.7669921875,1.37626951114,-0.00915715997806,2.28940261949,-0.00665360956116
1502798865.92,0.09,0.777,1.502,1.502,62.0,0.0,0.7798828125,1.3635759897,-0.00926007058982,2.29787767054,-0.00679101909961
1502798866.03,0.132,0.78,1.54,1.544,62.0,0.0,0.80244140625,1.35002273533,-0.00936515234272,2.30846754924,-0.00693703305701
1502798866.13,0.116,0.802,1.534,1.476,62.0,0.0,0.7798828125,1.33560938404,-0.00947239512351,2.32125248856,-0.00709218970511
1502798866.23,0.129,0.78,1.511,1.502,62.0,0.0,0.7798828125,1.32033271307,-0.00958178700138,2.33633716326,-0.00725710035549
1502798866.33,0.058,0.78,1.502,1.502,62.0,0.0,0.77021484375,1.30418673668,-0.00969331423355,2.35385288561,-0.00743245883499
1502798866.43,0.116,0.78,1.502,1.492,62.0,0.0,0.77021484375,1.28716214571,-0.00980696127271,2.37396282677,-0.00761905662421
1502798866.54,0.068,0.78,1.502,1.476,62.0,0.0,0.7798828125,1.26924562754,-0.00992271077674,2.39686875841,-0.00781780181977
1502798866.64,0.09,0.777,1.508,1.492,62.0,0.0,0.79921875,1.25041956302,-0.0100405436204,2.42281776477,-0.00802973971082
1502798866.74,0.645,0.777,1.492,1.476,62.0,0.0,0.79921875,1.23066375308,-0.0101604389091,2.45210246005,-0.00825606416344
1502798866.84,0.068,0.77,1.502,1.502,62.0,0.0,0.78955078125,1.20996089472,-0.0102823739952,2.48504634908,-0.00849810439336
1502798866.94,0.032,0.77,1.492,1.502,62.0,0.0,0.7798828125,1.18830000787,-0.0104063244964,2.52199531421,-0.00875732090172
1502798867.05,0.648,0.78,1.518,1.55,62.0,0.0,0.7798828125,1.16567395104,-0.0105322643162,2.56333306898,-0.00903534329372
1502798867.15,0.148,0.79,1.553,1.534,62.0,0.0,0.7798828125,1.14207941334,-0.0106601656673,2.60948830555,-0.00933399686811
1502798867.25,0.016,0.802,1.534,1.511,62.0,0.0,0.78955078125,1.11751973267,-0.0107899990971,2.66092967464,-0.0096553096841
1502798867.35,0.171,0.78,1.534,1.492,62.0,0.0,0.79921875,1.09200175606,-0.0109217335157,2.71818836281,-0.010001571385
1502798867.45,0.171,0.78,1.492,1.502,62.0,0.0,0.7798828125,1.06553066427,-0.0110553362266,2.78189672121,-0.0103754275662
1502798867.56,0.029,0.78,1.492,1.492,62.0,0.0,0.7798828125,1.03810918224,-0.0111907729593,2.85281372098,-0.010779957591
1502798867.66,0.148,0.78,1.502,1.502,62.0,0.0,0.77021484375,1.00973771959,-0.0113280079049,2.93185232034,-0.0112187627392
1502798867.76,0.132,0.78,1.502,1.476,62.0,0.0,0.7798828125,0.980413591807,-0.0114670037537,3.02012044718,-0.0116960881097
1502798867.86,0.79,0.777,1.502,1.476,62.0,0.0,0.79921875,0.950133497514,-0.0116077217362,3.11895350353,-0.0122169376899
1502798867.96,0.184,0.77,1.502,1.502,62.0,0.0,0.80244140625,0.918901074663,-0.011750121665,3.22991998729,-0.0127871454163
1502798868.06,0.18,0.78,1.492,1.508,62.0,0.0,0.7798828125,0.88673216111,-0.0118941619807,3.35483926282,-0.0134134776005
1502798868.17,0.802,0.777,1.502,1.511,62.0,0.0,0.7798828125,0.853653427468,-0.0120397997996,3.49585067148,-0.0141038498906
1502798868.27,0.193,0.78,1.511,1.489,62.0,0.0,0.78955078125,0.819702686522,-0.0121869909641,3.65548804533,-0.0148675747494
1502798868.37,0.648,0.78,1.511,1.492,62.0,0.0,0.80244140625,0.784932668673,-0.0123356900951,3.83673990737,-0.015715602863
1502798868.47,0.006,0.78,1.518,1.508,62.0,0.0,0.80244140625,0.749411062133,-0.0124858506469,4.04315432564,-0.0166608838297
1502798868.57,0.132,0.78,1.511,1.502,62.0,0.0,0.812109375,0.713215441585,-0.0126374249649,4.27903017528,-0.0177189446947
1502798868.68,0.151,0.802,1.511,1.502,62.0,0.0,0.78955078125,0.676426224385,-0.0127903643438,4.54971045039,-0.0189087351772
1502798868.78,0.058,0.78,1.54,1.476,62.0,0.0,0.7798828125,0.639122106309,-0.0129446190889,4.86197389764,-0.0202537495747
1502798868.88,0.171,0.802,1.511,1.502,62.0,0.0,0.7798828125,0.601379133154,-0.0131001385777,5.2245481912,-0.0217834937322
1502798868.98,0.161,0.78,1.534,1.476,62.0,0.0,0.79921875,0.563271002201,-0.0132568713239,5.6488347673,-0.023535511809
1502798869.08,0.048,0.78,1.502,1.492,62.0,0.0,0.79921875,0.524869650423,-0.0134147650411,6.14997466001,-0.0255582791466
1502798869.19,0.11,0.777,1.502,1.473,62.0,0.0,0.812109375,0.486244966438,-0.013573766708,6.74848767124,-0.0279154904315
1502798869.29,0.161,0.78,1.502,1.492,62.0,0.0,0.7798828125,0.447463786113,-0.0137338226342,7.4728700766,-0.0306925902395
1502798869.39,0.129,0.777,1.534,1.511,62.0,0.0,0.7798828125,0.408590181215,-0.0138948785258,8.36378471039,-0.0340068830936
1502798869.49,0.039,0.777,1.492,1.502,62.0,0.0,0.7798828125,0.369686218002,-0.0140568795517,9.48113253402,-0.0380238128097
1502798869.59,0.097,0.77,1.511,1.511,62.0,0.0,0.80244140625,0.330811212934,-0.0142197704091,10.9167022603,-0.0429845478422
1502798869.7,0.116,0.777,1.518,1.518,62.0,0.0,0.80244140625,0.292020528545,-0.0143834953896,12.8181173082,-0.049255083063
1502798869.8,0.135,0.78,1.502,1.502,62.0,0.0,0.80244140625,0.253365758894,-0.014547998444,15.437398141,-0.0574189602711
1502798869.9,0.081,0.77,1.511,1.492,62.0,0.0,0.7798828125,0.214895671434,-0.014713223247,19.2389493359,-0.0684668199636
1502798870.0,0.161,0.777,1.492,1.511,62.0,0.0,0.77666015625,0.176656595657,-0.0148791132613,25.1705337687,-0.0842261971932
1502798870.1,0.068,0.78,1.492,1.511,62.0,0.0,0.7798828125,0.138692431768,-0.0150456117999,35.4647977131,-0.108481851591
1502798870.2,0.081,0.78,1.518,1.511,62.0,0.0,0.79921875,0.10104441268,-0.0152126620886,56.6621948859,-0.150554213589
1502798870.31,0.2,0.78,1.547,1.518,62.0,0.0,0.79921875,0.0637507159368,-0.0153802073266,116.763671011,-0.241255444751
1502798870.41,0.148,0.78,1.518,1.534,62.0,0.0,0.78955078125,0.0268471785282,-0.0155481907453,513.754869601,-0.579136862706
1502798870.51,0.016,0.777,1.502,1.492,62.0,0.0,0.7734375,-0.00963157855373,-0.0157165556675,2865.41632328,1.63177360594
1502798870.61,0.171,0.773,1.511,1.511,62.0,0.0,0.77666015625,-0.0456527887399,-0.0158852455631,77.3123469031,0.347957835688
1502798870.71,0.151,0.78,1.502,1.476,62.0,0.0,0.7798828125,-0.0811864617295,-0.0160542041042,8.53884401567,0.197744842701
1502798870.82,0.045,0.78,1.502,1.492,62.0,0.0,0.80244140625,-0.116204822612,-0.0162233752189,-3.60655795414,0.139610171542
1502798870.92,0.139,0.802,1.534,1.492,62.0,0.0,0.812109375,-0.150682171061,-0.0163927031426,-6.77299510899,0.108789931995
1502798871.02,0.148,0.802,1.547,1.502,62.0,0.0,0.80244140625,-0.184595453865,-0.0165621324678,-7.59856731968,0.0897212370133
1502798871.13,0.029,0.78,1.508,1.473,62.0,0.0,0.7798828125,-0.217924127871,-0.0167316081922,-7.66666110538,0.0767772176292
1502798871.24,0.193,0.78,1.511,1.489,62.0,0.0,0.7798828125,-0.25065010647,-0.0169010757646,-7.4693228606,0.0674289590479
1502798871.34,0.203,0.78,1.518,1.492,62.0,0.0,0.80244140625,-0.282757473045,-0.0170704811288,-7.18423065383,0.0603714587804
1502798871.44,0.006,0.802,1.534,1.492,62.0,0.0,0.80244140625,-0.314231268256,-0.0172397707659,-6.88109908811,0.0548633204506
1502798871.54,0.1,0.79,1.547,1.518,62.0,0.0,0.812109375,-0.345057800478,-0.0174088917343,-6.58800816541,0.0504521031265
1502798871.64,0.203,0.786,1.553,1.54,62.0,0.0,0.812109375,-0.375226296088,-0.0175777917072,-6.31568284355,0.0468458418039
1502798871.74,0.074,0.78,1.518,1.534,62.0,0.0,0.79921875,-0.404728657238,-0.0177464190087,-6.06732933376,0.0438476957125
1502798871.85,0.132,0.777,1.511,1.502,62.0,0.0,0.79921875,-0.433558320142,-0.0179147226476,-5.84289399382,0.0413202141796
1502798871.95,0.11,0.78,1.492,1.492,62.0,0.0,0.79921875,-0.461710436579,-0.0180826523488,-5.64094851244,0.0391644869083
1502798872.05,0.042,0.78,1.502,1.473,62.0,0.0,0.79921875,-0.489182598843,-0.0182501585827,-5.45954740877,0.0373074566141
1502798872.15,0.132,0.802,1.502,1.492,62.0,0.0,0.80244140625,-0.515975531645,-0.0184171925926,-5.29662455047,0.0356939262874
1502798872.25,0.148,0.78,1.502,1.492,62.0,0.0,0.7798828125,-0.542093287746,-0.01858370642,-5.150179702,0.0342813807883
1502798872.36,0.119,0.78,1.492,1.473,62.0,0.0,0.77666015625,-0.56754230088,-0.0187496529277,-5.01837535498,0.033036573483
1502798872.46,0.058,0.78,1.502,1.492,62.0,0.0,0.7798828125,-0.592330672189,-0.0189149858209,-4.8995684725,0.0319331527286
1502798872.56,0.151,0.78,1.502,1.492,62.0,0.0,0.786328125,-0.616468729905,-0.019079659666,-4.79229410413,0.0309499229084
1502798872.66,0.2,0.78,1.511,1.492,62.0,0.0,0.786328125,-0.639969169415,-0.0192436299084,-4.69524892554,0.0300696202694
1502798872.76,0.148,0.802,1.502,1.511,62.0,0.0,0.79921875,-0.662845614032,-0.019406852887,-4.60729364205,0.0292780890092
1502798872.87,0.058,0.802,1.534,1.502,62.0,0.0,0.7798828125,-0.685111582582,-0.0195692858478,-4.52744348519,0.028563647653
1502798872.97,0.132,0.802,1.56,1.544,62.0,0.0,0.7798828125,-0.70678150997,-0.0197308869557,-4.45483162285,0.0279165296169
1502798873.07,0.068,0.78,1.54,1.511,62.0,0.0,0.7798828125,-0.727872294512,-0.019891615304,-4.38867326276,0.0273284413406
1502798873.17,0.11,0.777,1.54,1.534,62.0,0.0,0.79921875,-0.748403895775,-0.0200514309226,-4.32824768822,0.0267922588803
1502798873.27,0.161,0.777,1.502,1.511,62.0,0.0,0.80244140625,-0.768399189528,-0.0202102947848,-4.2728912068,0.0263018168944
1502798873.37,0.161,0.77,1.502,1.511,62.0,0.0,0.79921875,-0.787883046474,-0.0203681688121,-4.22199882811,0.0258517668368
1502798873.48,0.026,0.777,1.502,1.502,62.0,0.0,0.77021484375,-0.806881407865,-0.0205250158781,-4.17502486607,0.025437462901
1502798873.58,0.2,0.77,1.502,1.476,62.0,0.0,0.7669921875,-0.825421677605,-0.0206807998107,-4.13146983478,0.02505483
1502798873.68,0.151,0.78,1.502,1.492,62.0,0.0,0.77021484375,-0.843533087887,-0.0208354853932,-4.0908698804,0.0247002585819
1502798873.78,0.032,0.78,1.502,1.492,62.0,0.0,0.7798828125,-0.861246061971,-0.0209890383645,-4.05279743101,0.0243705478507
1502798873.88,0.11,0.802,1.56,1.492,62.0,0.0,0.7798828125,-0.878592643492,-0.0211414254178,-4.01685193786,0.0240628299979
1502798873.99,0.161,0.802,1.553,1.492,62.0,0.0,0.77666015625,-0.89560773236,-0.0212926141991,-3.98264501755,0.0237744867868
1502798874.09,0.802,0.802,1.553,1.476,62.0,0.0,0.7541015625,-0.912326451917,-0.0214425733044,-3.94982152751,0.023503180533
1502798874.19,0.151,0.799,1.544,1.534,62.0,0.0,0.7541015625,-0.928776104464,-0.0215912722765,-3.91812316461,0.0232470152631
1502798874.29,0.203,0.79,1.553,1.534,62.0,0.0,0.7798828125,-0.944970912763,-0.0217386816011,-3.88741983059,0.0230046039592
1502798874.39,0.0,0.799,1.553,1.534,62.0,0.0,0.7798828125,-0.960916298898,-0.0218847727027,-3.85766007479,0.0227749000905
1502798874.5,0.132,0.786,1.547,1.547,62.0,0.0,0.78955078125,-0.976616645576,-0.0220295179403,-3.82880137194,0.0225569756978
1502798874.6,0.651,0.78,1.544,1.534,62.0,0.0,0.7798828125,-0.992077335831,-0.0221728906021,-3.80079385102,0.0223499618439
1502798874.7,0.003,0.799,1.553,1.553,62.0,0.0,0.77666015625,-1.0072998815,-0.0223148649006,-3.77361793726,0.0221531495341
1502798874.8,0.09,0.78,1.511,1.534,62.0,0.0,0.77666015625,-1.02227880462,-0.0224554159673,-3.74730422165,0.0219660388789
1502798874.9,0.203,0.777,1.511,1.508,62.0,0.0,0.786328125,-1.0370056935,-0.022594519847,-3.72189936815,0.0217882312398
1502798875.01,0.052,0.77,1.508,1.508,62.0,0.0,0.78955078125,-1.05147336224,-0.0227321534916,-3.69743555845,0.021619333697
1502798875.11,0.161,0.773,1.492,1.476,62.0,0.0,0.7798828125,-1.0656762347,-0.0228682947545,-3.67392961923,0.021458951612
1502798875.21,0.132,0.77,1.492,1.492,62.0,0.0,0.7798828125,-1.07961020548,-0.0230029223835,-3.65138573931,0.0213066922365
1502798875.31,0.045,0.777,1.492,1.502,62.0,0.0,0.77021484375,-1.09327276751,-0.0231360160147,-3.62979605484,0.0211621625473
1502798875.41,0.151,0.77,1.492,1.492,62.0,0.0,0.7669921875,-1.10666344306,-0.0232675561648,-3.60913913365,0.0210249613925
1502798875.52,0.151,0.77,1.502,1.492,62.0,0.0,0.786328125,-1.11978412816,-0.0233975242246,-3.58937910693,0.0208946739253
1502798875.62,0.074,0.77,1.492,1.534,62.0,0.0,0.79921875,-1.13263848076,-0.0235259024504,-3.57047084281,0.0207708839581
1502798875.72,0.081,0.777,1.511,1.511,62.0,0.0,0.80244140625,-1.14523179559,-0.0236526739572,-3.55236152638,0.0206531761066
1502798875.82,0.171,0.77,1.502,1.502,62.0,0.0,0.7798828125,-1.15757179204,-0.0237778227095,-3.53498646182,0.0205411213999
1502798875.92,0.18,0.78,1.518,1.54,62.0,0.0,0.77666015625,-1.16966826598,-0.0239013335137,-3.51827204478,0.0204342839836
1502798876.02,0.119,0.77,1.502,1.518,62.0,0.0,0.77021484375,-1.18153153189,-0.0240231920091,-3.50214559315,0.0203322479009
1502798876.13,0.081,0.77,1.511,1.502,62.0,0.0,0.7798828125,-1.19317195488,-0.0241433846595,-3.48653794057,0.0202346229819
1502798876.23,0.132,0.78,1.54,1.511,62.0,0.0,0.786328125,-1.20460108223,-0.024261898744,-3.47137659915,0.0201410235321
1502798876.33,0.132,0.78,1.55,1.553,62.0,0.0,0.79921875,-1.21583250191,-0.0243787223484,-3.45658103929,0.02005105334
1502798876.43,0.074,0.802,1.55,1.544,62.0,0.0,0.77021484375,-1.22688172131,-0.0244938443557,-3.44206383795,0.0199643078304
1502798876.53,0.081,0.802,1.518,1.473,62.0,0.0,0.7541015625,-1.23776635939,-0.024607254438,-3.42773000172,0.0198803710017
1502798876.64,0.11,0.802,1.508,1.476,62.0,0.0,0.75732421875,-1.24850694205,-0.0247189430467,-3.41347305571,0.0197988030456
1502798876.74,0.116,0.777,1.492,1.492,62.0,0.0,0.7798828125,-1.25912712437,-0.0248289014045,-3.39917454828,0.0197191379043
1502798876.84,0.119,0.77,1.502,1.502,62.0,0.0,0.7798828125,-1.26965311648,-0.0249371214963,-3.38470788563,0.0196408933846
1502798876.94,0.184,0.773,1.502,1.492,62.0,0.0,0.7798828125,-1.28011289289,-0.0250435960613,-3.36994309386,0.0195635839623
1502798877.04,0.812,0.777,1.502,1.502,62.0,0.0,0.77021484375,-1.29053299253,-0.0251483185851,-3.35476384315,0.0194867692113
1502798877.15,0.129,0.77,1.508,1.511,62.0,0.0,0.75732421875,-1.30093106005,-0.025251283292,-3.33910514298,0.0194101625116
1502798877.25,0.651,0.799,1.511,1.502,62.0,0.0,0.7541015625,-1.31130977341,-0.0253524851386,-3.32298116343,0.019333711723
1502798877.35,0.029,0.777,1.502,1.473,62.0,0.0,0.77666015625,-1.32165702303,-0.0254519198074,-3.30647948865,0.0192575829915
1502798877.46,0.132,0.799,1.54,1.492,62.0,0.0,0.7798828125,-1.33195042966,-0.0255495837009,-3.28973411721,0.0191820830055
1502798877.56,0.151,0.786,1.518,1.54,62.0,0.0,0.7798828125,-1.34216365842,-0.025645473937,-3.27289158632,0.0191075609715
1502798877.66,0.058,0.767,1.511,1.502,62.0,0.0,0.7541015625,-1.35227096343,-0.0257395883441,-3.25608815019,0.0190343422585
1502798877.76,0.132,0.777,1.502,1.476,62.0,0.0,0.75087890625,-1.36224849664,-0.0258319254573,-3.23944411415,0.0189627116647
1502798877.87,0.2,0.802,1.55,1.55,62.0,0.0,0.77021484375,-1.37207435382,-0.0259224845145,-3.22306459388,0.0188929152727
1502798877.97,0.029,0.78,1.511,1.511,62.0,0.0,0.7798828125,-1.38172793077,-0.026011265453,-3.20704347766,0.0188251716374
1502798878.07,0.11,0.777,1.502,1.492,62.0,0.0,0.77021484375,-1.39118989273,-0.0260982689062,-3.19146433399,0.0187596740335
1502798878.17,0.193,0.799,1.553,1.54,62.0,0.0,0.7798828125,-1.40044308025,-0.0261834962007,-3.17639703686,0.0186965800824
1502798878.27,0.09,0.77,1.508,1.502,62.0,0.0,0.75732421875,-1.40947217557,-0.0262669493531,-3.16190019041,0.0186360183679
1502798878.38,0.09,0.802,1.511,1.489,62.0,0.0,0.75087890625,-1.41826290244,-0.0263486310667,-3.14802546112,0.0185781007325
1502798878.48,0.161,0.799,1.553,1.553,62.0,0.0,0.77666015625,-1.42680246908,-0.0264285447291,-3.13481616917,0.0185229177142
1502798878.59,0.1,0.78,1.544,1.534,62.0,0.0,0.7798828125,-1.43507991789,-0.0265066944083,-3.12230636199,0.0184705353883
1502798878.69,0.151,0.777,1.492,1.492,62.0,0.0,0.77021484375,-1.44308568886,-0.02658308485,-3.110523309,0.0184210023391
1502798878.79,0.116,0.799,1.553,1.518,62.0,0.0,0.77666015625,-1.45081132634,-0.0266577214738,-3.09948921765,0.0183743543972
1502798878.89,0.151,0.777,1.511,1.502,62.0,0.0,0.75087890625,-1.45824938255,-0.0267306103695,-3.08922200252,0.0183306166212
1502798878.99,0.142,0.78,1.511,1.508,62.0,0.0,0.74765625,-1.46539320118,-0.0268017582936,-3.07973649947,0.0182898066348
1502798879.09,0.1,0.78,1.544,1.508,62.0,0.0,0.77666015625,-1.47223677122,-0.0268711726644,-3.07104531158,0.0182519369098
1502798879.19,0.064,0.777,1.502,1.492,62.0,0.0,0.7669921875,-1.47877523386,-0.0269388615585,-3.06315689686,0.0182170088744
1502798879.3,0.193,0.78,1.534,1.534,62.0,0.0,0.7798828125,-1.48500577293,-0.027004833705,-3.05607213929,0.018185002508
1502798879.4,0.09,0.777,1.502,1.489,62.0,0.0,0.75087890625,-1.49092754557,-0.0270690984812,-3.04978494199,0.0181558779041
1502798879.5,0.151,0.802,1.54,1.511,62.0,0.0,0.75087890625,-1.49654089001,-0.0271316659066,-3.04428568953,0.0181295854244
1502798879.6,0.193,0.786,1.547,1.534,62.0,0.0,0.7541015625,-1.50184683003,-0.0271925466377,-3.03956335381,0.0181060718669
1502798879.7,0.039,0.77,1.502,1.476,62.0,0.0,0.77021484375,-1.50684674943,-0.027251751961,-3.03560682856,0.018085284367
1502798879.8,0.081,0.78,1.511,1.492,62.0,0.0,0.7669921875,-1.51154299311,-0.0273092937873,-3.03240249918,0.0180671630988
1502798879.9,0.161,0.78,1.534,1.511,62.0,0.0,0.7798828125,-1.51594035462,-0.0273651846443,-3.02992831796,0.0180516235753
1502798880.01,0.029,0.77,1.502,1.492,62.0,0.0,0.74765625,-1.52004652087,-0.0274194376697,-3.02815213084,0.0180385516452
1502798880.11,0.11,0.802,1.547,1.534,62.0,0.0,0.73798828125,-1.52387191368,-0.0274720666034,-3.02703237301,0.0180278055898
1502798880.21,0.648,0.77,1.511,1.492,62.0,0.0,0.75087890625,-1.52742824861,-0.0275230857799,-3.02652377693,0.0180192331816
1502798880.31,0.029,0.78,1.534,1.492,62.0,0.0,0.75087890625,-1.53072329827,-0.0275725101197,-3.02659796608,0.0180127330334
1502798880.41,0.074,0.799,1.55,1.54,62.0,0.0,0.77021484375,-1.53375759514,-0.0276203551214,-3.02725615859,0.01800829232
1502798880.51,0.203,0.77,1.511,1.489,62.0,0.0,0.75087890625,-1.53652833587,-0.0276666368525,-3.02851346888,0.0180059398885
1502798880.61,0.058,0.78,1.502,1.479,62.0,0.0,0.734765625,-1.53903370206,-0.027711371941,-3.03038182507,0.0180056953294
1502798880.71,0.11,0.799,1.553,1.54,62.0,0.0,0.734765625,-1.5412735024,-0.0277545775657,-3.03286750609,0.0180075616187
1502798880.82,0.132,0.78,1.508,1.492,62.0,0.0,0.7283203125,-1.54324943485,-0.0277962714471,-3.03597015717,0.0180115221943
1502798880.92,0.058,0.802,1.547,1.502,62.0,0.0,0.73798828125,-1.54496550234,-0.0278364718373,-3.03968116711,0.0180175361813
1502798881.02,0.074,0.777,1.534,1.511,62.0,0.0,0.7541015625,-1.54642829522,-0.0278751975106,-3.0439825262,0.0180255350971
1502798881.12,0.677,0.78,1.508,1.502,62.0,0.0,0.73798828125,-1.54764578091,-0.0279124677525,-3.04885151419,0.0180354368531
1502798881.22,0.058,0.78,1.511,1.518,62.0,0.0,0.734765625,-1.54862192155,-0.0279483023497,-3.05428182872,0.01804720827
1502798881.32,0.1,0.78,1.508,1.492,62.0,0.0,0.72509765625,-1.54935276129,-0.0279827215789,-3.06029907385,0.0180609105157
1502798881.42,0.151,0.799,1.547,1.547,62.0,0.0,0.74765625,-1.54982998157,-0.0280157461961,-3.06694694718,0.0180766577814
1502798881.53,0.058,0.79,1.553,1.547,62.0,0.0,0.75087890625,-1.55004593269,-0.0280473974252,-3.07426755584,0.018094558899
1502798881.63,0.135,0.802,1.56,1.511,62.0,0.0,0.75087890625,-1.54999509986,-0.0280776969461,-3.08229570539,0.0181147004585
1502798881.73,0.129,0.799,1.547,1.518,62.0,0.0,0.734765625,-1.54967413647,-0.0281066668834,-3.09105879217,0.0181371465277
1502798881.83,0.161,0.802,1.576,1.511,62.0,0.0,0.7283203125,-1.54908136755,-0.0281343297933,-3.10057876943,0.0181619444806
1502798881.93,0.068,0.78,1.534,1.511,62.0,0.0,0.734765625,-1.54821607679,-0.028160708652,-3.11087498161,0.0181891333349
