t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542988.294196, 736.627, 734.503, 733.997, 722.334, 732.886, 734.932, 2.574, 0.010, 25.000, 16.812, 0.0548387096774, 1.755 
1507542988.306214, 754.534, 753.314, 755.558, 766.680, 757.998, 756.348, 2.506, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.318041, 746.450, 753.314, 755.558, 766.680, 757.998, 756.348, 2.523, 0.045, 25.000, 16.812, 0.109677419355, 1.768 
1507542988.330128, 746.450, 753.387, 750.448, 753.314, 753.350, 754.190, 2.535, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.342110, 764.993, 760.573, 761.733, 758.958, 750.376, 754.190, 2.506, 0.019, 25.000, 16.812, 0.0451612903226, 1.742 
1507542988.354355, 764.993, 760.573, 761.733, 758.958, 750.376, 762.619, 2.542, 0.016, 25.000, 16.812, 0.0612903225806, 1.742 
1507542988.366199, 760.996, 761.927, 761.687, 766.279, 773.239, 761.152, 2.532, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.378253, 781.664, 778.049, 765.226, 766.279, 773.239, 761.152, 2.552, 0.042, 25.000, 16.812, 0.116129032258, 1.755 
1507542988.390544, 781.664, 778.049, 765.226, 780.520, 784.226, 786.944, 2.561, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542988.402516, 778.694, 784.520, 796.558, 782.150, 781.460, 765.934, 2.535, 0.013, 25.000, 16.812, 0.0322580645161, 1.781 
1507542988.414594, 783.865, 784.520, 796.558, 782.150, 781.460, 765.934, 2.577, 0.019, 25.000, 16.812, 0.0709677419355, 1.781 
1507542988.426663, 783.865, 787.604, 787.949, 789.848, 787.604, 805.760, 2.497, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.438494, 791.298, 788.729, 787.475, 785.254, 774.476, 805.760, 2.510, 0.045, 25.000, 16.812, 0.106451612903, 1.755 
1507542988.450906, 791.298, 788.729, 787.475, 785.254, 774.476, 786.698, 2.523, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542988.462928, 807.757, 805.544, 810.723, 810.066, 826.084, 813.186, 2.523, 0.010, 25.000, 16.812, 0.0129032258065, 1.755 
1507542988.474876, 803.045, 807.187, 802.574, 801.837, 826.084, 813.186, 2.535, 0.019, 25.000, 16.812, 0.0806451612903, 1.781 
1507542988.487196, 803.045, 807.187, 802.574, 801.837, 801.367, 805.801, 2.510, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.499487, 812.084, 812.923, 813.091, 819.766, 817.837, 814.512, 2.548, 0.042, 25.000, 16.812, 0.1, 1.755 
1507542988.511476, 811.822, 812.745, 812.220, 819.766, 817.837, 814.512, 2.526, 0.000, 25.000, 16.812, 0.0129032258065, 1.781 
1507542988.524054, 811.822, 812.745, 812.220, 784.187, 810.462, 812.871, 2.526, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.536021, 834.023, 831.203, 833.791, 863.760, 837.331, 835.286, 2.542, 0.042, 25.000, 16.812, 0.116129032258, 1.781 
1507542988.547953, 827.170, 830.018, 827.540, 863.760, 837.331, 835.286, 2.529, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.560014, 827.170, 830.018, 827.540, 789.977, 822.370, 828.728, 2.500, 0.045, 25.000, 16.812, 0.103225806452, 1.755 
1507542988.571986, 834.964, 835.796, 835.153, 882.033, 843.121, 838.783, 2.552, 0.000, 25.000, 16.812, 0.0387096774194, 1.768 
1507542988.583993, 834.123, 835.419, 835.652, 882.033, 843.121, 838.783, 2.500, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.596197, 834.123, 835.419, 835.652, 782.636, 815.970, 835.197, 2.532, 0.048, 25.000, 16.812, 0.11935483871, 1.781 
1507542988.608395, 853.912, 852.559, 856.551, 917.496, 879.100, 858.363, 2.487, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.620399, 851.313, 853.102, 849.428, 853.090, 879.100, 858.363, 2.529, 0.039, 25.000, 16.812, 0.0870967741935, 1.768 
1507542988.632504, 851.313, 853.102, 849.428, 853.090, 782.471, 850.243, 2.571, 0.006, 25.000, 16.812, 0.0548387096774, 1.755 
1507542988.644528, 846.354, 858.222, 858.222, 858.960, 941.623, 860.641, 2.526, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.656469, 868.062, 856.645, 856.015, 856.505, 856.307, 860.641, 2.526, 0.045, 25.000, 16.812, 0.11935483871, 1.781 
1507542988.668470, 868.062, 856.645, 856.015, 856.505, 856.307, 820.568, 2.548, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.680584, 798.935, 871.345, 857.731, 874.639, 878.474, 920.584, 2.552, 0.035, 25.000, 16.812, 0.0774193548387, 1.781 
1507542988.692650, 963.322, 876.260, 890.952, 874.020, 872.601, 872.093, 2.516, 0.010, 25.000, 16.812, 0.0612903225806, 1.755 
1507542988.704584, 877.249, 876.260, 878.425, 874.020, 872.601, 872.093, 2.519, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.716729, 877.249, 795.209, 878.425, 861.077, 877.555, 879.555, 2.523, 0.052, 25.000, 16.812, 0.122580645161, 1.755 
1507542988.728606, 875.955, 974.845, 876.113, 895.211, 876.785, 877.041, 2.535, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.740588, 897.882, 898.369, 898.420, 896.321, 876.785, 877.041, 2.571, 0.029, 25.000, 16.812, 0.0677419354839, 1.755 
1507542988.752700, 897.882, 898.369, 898.420, 896.321, 821.328, 898.099, 2.571, 0.013, 25.000, 16.812, 0.0645161290323, 1.781 
1507542988.764673, 852.952, 892.165, 888.523, 892.481, 984.394, 892.747, 2.516, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542988.776544, 937.973, 897.882, 898.471, 898.536, 898.035, 899.178, 2.487, 0.048, 25.000, 16.812, 0.122580645161, 1.768 
1507542988.788471, 894.613, 897.882, 898.471, 898.536, 898.035, 899.178, 2.561, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542988.800338, 894.613, 829.143, 817.348, 895.301, 894.664, 894.982, 2.568, 0.039, 25.000, 16.812, 0.0774193548387, 1.768 
1507542988.812133, 916.147, 993.770, 1004.624, 914.296, 916.094, 918.219, 2.555, 0.003, 25.000, 16.812, 0.058064516129, 1.768 
1507542988.823988, 905.845, 912.136, 916.975, 911.858, 916.094, 918.219, 2.548, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.836070, 905.845, 912.136, 916.975, 911.858, 916.094, 897.395, 2.548, 0.052, 25.000, 16.812, 0.122580645161, 1.794 
1507542988.848152, 843.076, 916.147, 901.561, 916.761, 457.052, 935.922, 2.490, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.859922, 1000.804, 913.513, 927.875, 913.354, 912.519, 912.413, 2.513, 0.032, 25.000, 16.812, 0.0870967741935, 1.768 
1507542988.871661, 933.589, 931.681, 935.686, 913.354, 912.519, 912.413, 2.523, 0.000, 25.000, 16.812, 0.0516129032258, 1.755 
1507542988.883832, 933.589, 931.681, 935.686, 851.347, 887.571, 936.563, 2.565, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.895584, 915.867, 928.738, 924.602, 1026.138, 981.108, 928.382, 2.516, 0.045, 25.000, 16.812, 0.11935483871, 1.768 
1507542988.907351, 943.091, 933.298, 933.423, 934.518, 932.952, 934.643, 2.542, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.919333, 928.683, 930.345, 930.400, 934.518, 932.952, 934.643, 2.516, 0.039, 25.000, 16.812, 0.1, 1.768 
1507542988.931544, 928.683, 930.345, 930.400, 893.444, 927.014, 928.614, 2.529, 0.000, 25.000, 16.812, 0.0483870967742, 1.819 
1507542988.943545, 943.402, 948.895, 951.535, 991.015, 956.018, 954.509, 2.548, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542988.955327, 952.731, 945.472, 943.105, 945.117, 944.408, 943.572, 2.532, 0.048, 25.000, 16.812, 0.11935483871, 1.768 
1507542988.966955, 946.553, 949.783, 949.725, 945.117, 944.408, 943.572, 2.545, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.978994, 946.553, 949.783, 949.725, 898.369, 935.338, 951.406, 2.529, 0.048, 25.000, 16.812, 0.106451612903, 1.755 
1507542988.990629, 948.408, 945.842, 945.785, 1004.896, 960.176, 946.738, 2.574, 0.000, 25.000, 16.812, 0.0258064516129, 1.781 
1507542989.002421, 968.244, 965.554, 969.363, 965.688, 969.497, 963.942, 2.503, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.014051, 953.713, 960.616, 956.686, 965.688, 969.497, 963.942, 2.561, 0.035, 25.000, 16.812, 0.1, 1.794 
1507542989.025957, 953.713, 960.616, 956.686, 908.920, 945.004, 964.267, 2.532, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.037787, 966.682, 965.629, 965.066, 1025.920, 980.451, 966.623, 2.523, 0.052, 25.000, 16.812, 0.122580645161, 1.794 
1507542989.049520, 962.777, 960.425, 962.276, 961.041, 960.982, 961.776, 2.542, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.061157, 983.470, 981.675, 983.932, 961.041, 960.982, 961.776, 2.513, 0.013, 25.000, 16.812, 0.0193548387097, 1.781 
1507542989.073218, 983.470, 981.675, 983.932, 886.945, 923.367, 983.347, 2.548, 0.026, 25.000, 16.812, 0.0935483870968, 1.781 
1507542989.084982, 911.198, 975.299, 971.323, 1089.562, 1043.255, 975.163, 2.565, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542989.096658, 1049.748, 980.910, 981.032, 975.934, 979.886, 981.430, 2.494, 0.055, 25.000, 16.812, 0.129032258065, 1.768 
1507542989.108418, 976.252, 975.858, 975.359, 981.935, 974.966, 981.430, 2.519, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.120254, 997.868, 975.858, 975.359, 981.935, 974.966, 947.566, 2.510, 0.026, 25.000, 16.812, 0.0516129032258, 1.768 
1507542989.132183, 997.868, 930.400, 917.710, 994.037, 998.802, 1028.100, 2.532, 0.016, 25.000, 16.812, 0.0741935483871, 1.768 
1507542989.143822, 987.298, 1062.925, 1080.765, 975.283, 987.298, 989.192, 2.519, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.155816, 990.952, 993.707, 992.923, 1009.557, 994.901, 996.272, 2.552, 0.052, 25.000, 16.812, 0.129032258065, 1.768 
1507542989.167555, 990.422, 989.581, 989.767, 1009.557, 994.901, 996.272, 2.500, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542989.179551, 990.422, 989.581, 989.767, 897.459, 932.371, 987.949, 2.497, 0.029, 25.000, 16.812, 0.0709677419355, 1.768 
1507542989.191399, 923.083, 991.467, 984.640, 1126.209, 1079.596, 1013.443, 2.542, 0.010, 25.000, 16.812, 0.0645161290323, 1.781 
1507542989.203376, 1104.636, 1020.827, 1028.318, 1006.037, 1003.086, 1002.335, 2.519, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542989.215093, 1007.455, 1007.665, 1007.649, 1007.455, 1006.440, 1008.133, 2.523, 0.048, 25.000, 16.812, 0.122580645161, 1.794 
1507542989.226835, 997.868, 1002.064, 1001.202, 1007.455, 1006.440, 1008.133, 2.519, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.238842, 997.868, 1002.064, 1001.202, 927.588, 965.495, 1000.200, 2.526, 0.039, 25.000, 16.812, 0.0903225806452, 1.806 
1507542989.250820, 941.807, 1019.933, 1007.455, 1112.331, 1066.330, 1027.395, 2.519, 0.003, 25.000, 16.812, 0.0483870967742, 1.768 
1507542989.262529, 1114.242, 1017.146, 1030.997, 1016.883, 1015.291, 1014.489, 2.542, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.274172, 1019.503, 1019.652, 1019.933, 1020.628, 1018.678, 1020.330, 2.548, 0.045, 25.000, 16.812, 0.116129032258, 1.768 
1507542989.285872, 1012.628, 1014.882, 1013.852, 1020.628, 1018.678, 1020.330, 2.532, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.297646, 1012.628, 1014.882, 1013.852, 945.472, 985.411, 1013.786, 2.506, 0.048, 25.000, 16.812, 0.112903225806, 1.768 
1507542989.309846, 951.118, 1031.928, 1019.156, 1113.493, 1069.375, 1037.561, 2.519, 0.000, 25.000, 16.812, 0.0258064516129, 1.768 
1507542989.321755, 1122.072, 1029.445, 1042.098, 1030.997, 1026.690, 1026.908, 2.523, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.333733, 1033.708, 1031.488, 1031.928, 1032.283, 1031.708, 1030.862, 2.535, 0.039, 25.000, 16.812, 0.112903225806, 1.768 
1507542989.345455, 1021.589, 1026.339, 1025.853, 1024.584, 1031.708, 1030.862, 2.548, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.357325, 1053.439, 1026.339, 1025.853, 1024.584, 1031.708, 1005.555, 2.523, 0.045, 25.000, 16.812, 0.116129032258, 1.768 
1507542989.369186, 1053.439, 952.991, 1025.853, 1045.006, 518.494, 1079.208, 2.500, 0.000, 25.000, 16.812, 0.0129032258065, 1.755 
1507542989.380967, 1029.648, 1149.775, 521.377, 1052.928, 518.494, 1038.863, 2.523, 0.006, 25.000, 16.812, 0.00322580645161, 1.768 
1507542989.392745, 1049.696, 1043.844, 521.377, 1044.052, 518.494, 1043.982, 2.516, 0.029, 25.000, 16.812, 0.0967741935484, 1.768 
1507542989.404477, 1036.757, 1037.407, 1036.620, 1036.057, 1036.125, 1043.982, 2.535, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.416149, 1059.114, 1056.056, 1060.972, 1036.057, 1036.125, 934.518, 2.542, 0.052, 25.000, 16.812, 0.125806451613, 1.781 
1507542989.428070, 1059.114, 1056.056, 1060.972, 961.541, 1001.202, 1192.761, 2.516, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.439906, 1059.114, 1030.356, 999.612, 1166.402, 1115.328, 1050.555, 2.561, 0.023, 25.000, 16.812, 0.0354838709677, 1.794 
1507542989.451675, 525.282, 1087.095, 1106.521, 1055.012, 1053.581, 1054.269, 2.523, 0.023, 25.000, 16.812, 0.0774193548387, 1.768 
1507542989.463332, 1047.773, 1047.563, 1047.616, 1047.563, 1046.831, 1047.406, 2.503, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542989.475060, 1070.904, 1067.235, 1071.506, 1067.833, 1071.433, 1038.503, 2.539, 0.048, 25.000, 16.812, 0.129032258065, 1.768 
1507542989.486906, 1057.228, 1061.509, 1057.157, 1067.833, 1071.433, 1038.503, 2.545, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542989.498682, 1057.228, 1061.509, 1057.157, 986.199, 1024.801, 1092.969, 2.555, 0.035, 25.000, 16.812, 0.0741935483871, 1.768 
1507542989.510586, 1057.228, 1054.764, 1026.489, 1152.155, 1100.829, 1065.337, 2.500, 0.006, 25.000, 16.812, 0.058064516129, 1.768 
1507542989.522420, 529.847, 1078.967, 1096.168, 1058.348, 1057.690, 1057.832, 2.519, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.534167, 529.847, 1078.061, 1083.277, 1077.821, 1082.085, 1081.471, 2.568, 0.048, 25.000, 16.812, 0.122580645161, 1.768 
1507542989.545877, 529.847, 1070.959, 1066.096, 1071.433, 1069.903, 1069.284, 2.558, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.557585, 529.847, 1074.269, 1075.334, 1026.556, 1069.903, 1069.284, 2.526, 0.042, 25.000, 16.812, 0.0935483870968, 1.755 
1507542989.569728, 529.847, 1074.269, 1075.334, 1026.556, 982.119, 1071.597, 2.561, 0.000, 25.000, 16.812, 0.041935483871, 1.768 
1507542989.581571, 529.847, 990.890, 976.692, 1118.740, 1174.458, 1070.267, 2.494, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.593456, 1049.836, 1180.164, 1204.914, 1088.450, 1092.570, 1091.319, 2.558, 0.045, 25.000, 16.812, 0.116129032258, 1.781 
1507542989.605183, 1119.058, 1081.080, 1077.359, 1081.471, 1079.763, 1079.208, 2.571, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.616832, 1082.718, 1079.615, 1083.893, 1083.258, 1082.792, 1084.435, 2.539, 0.052, 25.000, 16.812, 0.116129032258, 1.794 
1507542989.628503, 1077.673, 1080.913, 1076.825, 1077.433, 1075.591, 1084.435, 2.516, 0.000, 25.000, 16.812, 0.0161290322581, 1.768 
1507542989.640317, 1099.463, 1096.588, 1100.675, 1077.433, 1075.591, 1000.136, 2.526, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.652254, 1084.042, 1096.588, 1100.675, 998.343, 1039.996, 1192.467, 2.510, 0.032, 25.000, 16.812, 0.103225806452, 1.781 
1507542989.664121, 1084.042, 1033.691, 1015.078, 1207.434, 1155.625, 1088.694, 2.539, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542989.675867, 1090.034, 1155.456, 1174.546, 1093.843, 1090.506, 1093.064, 2.503, 0.055, 25.000, 16.812, 0.125806451613, 1.768 
1507542989.687547, 1089.656, 1085.688, 1085.782, 1084.771, 1085.932, 1085.295, 2.519, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.699495, 1107.982, 1092.969, 1109.135, 1105.529, 1109.565, 1108.822, 2.523, 0.016, 25.000, 16.812, 0.0290322580645, 1.768 
1507542989.711388, 1087.828, 1109.467, 1092.020, 1094.890, 1096.397, 1108.822, 2.561, 0.023, 25.000, 16.812, 0.0903225806452, 1.768 
1507542989.723487, 1108.158, 1102.294, 1103.590, 1105.218, 1096.397, 955.596, 2.565, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542989.735500, 1093.615, 1102.294, 1094.090, 1105.218, 1096.397, 1250.936, 2.529, 0.055, 25.000, 16.812, 0.129032258065, 1.768 
1507542989.747515, 1093.615, 960.440, 1094.090, 1034.422, 544.724, 1132.494, 2.532, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.759504, 1093.615, 1246.672, 1047.040, 1184.542, 544.724, 1118.322, 2.535, 0.013, 25.000, 16.812, 0.0258064516129, 1.794 
1507542989.771285, 553.913, 1160.999, 1180.740, 1106.696, 544.724, 1105.957, 2.516, 0.029, 25.000, 16.812, 0.0903225806452, 1.768 
1507542989.783064, 553.913, 1109.135, 1110.211, 1109.702, 544.724, 1108.978, 2.555, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.794748, 1101.715, 1102.526, 1102.121, 1102.372, 544.724, 1099.617, 2.529, 0.055, 25.000, 16.812, 0.132258064516, 1.781 
1507542989.806433, 1125.967, 1121.672, 1125.363, 1122.172, 544.724, 1128.411, 2.532, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.818043, 1110.525, 1114.163, 1110.368, 1114.163, 544.724, 1128.411, 2.558, 0.029, 25.000, 16.812, 0.0677419354839, 1.806 
1507542989.829894, 1117.329, 1114.163, 1117.746, 1114.163, 544.724, 1101.889, 2.503, 0.006, 25.000, 16.812, 0.0612903225806, 1.768 
1507542989.841644, 1117.329, 993.974, 1117.746, 1072.273, 556.544, 1133.780, 2.510, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542989.853771, 1117.329, 1234.878, 1056.039, 1156.433, 1110.780, 1110.211, 2.526, 0.055, 25.000, 16.812, 0.125806451613, 1.781 
1507542989.865551, 1117.329, 1172.620, 1157.496, 1130.012, 1133.616, 1133.269, 2.529, 0.000, 25.000, 16.812, 0.0, 1.806 
1507542989.877318, 373.216, 1134.127, 1153.232, 1123.936, 1122.172, 1119.158, 2.516, 0.039, 25.000, 16.812, 0.0870967741935, 1.781 
1507542989.889021, 373.216, 1124.277, 1124.358, 1124.358, 1122.753, 1105.957, 2.532, 0.000, 25.000, 16.812, 0.0451612903226, 1.781 
1507542989.900853, 373.216, 1115.744, 1115.566, 1115.902, 1115.230, 1136.196, 2.568, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.912686, 373.216, 1137.551, 1141.473, 1138.004, 1141.825, 1136.196, 2.516, 0.045, 25.000, 16.812, 0.11935483871, 1.781 
1507542989.924488, 373.216, 1129.100, 1124.941, 1138.004, 1141.825, 1043.394, 2.513, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542989.936408, 373.216, 1129.100, 1131.984, 990.422, 1141.825, 1244.822, 2.516, 0.042, 25.000, 16.812, 0.106451612903, 1.768 
1507542989.948305, 373.216, 1005.909, 1101.484, 1252.929, 564.545, 1134.475, 2.558, 0.000, 25.000, 16.812, 0.0322580645161, 1.781 
1507542989.960346, 373.216, 1245.216, 1101.484, 1173.166, 1122.172, 1122.672, 2.523, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542989.972194, 373.216, 1175.182, 1171.244, 1145.025, 1148.977, 1149.418, 2.535, 0.045, 25.000, 16.812, 0.116129032258, 1.781 
1507542989.983977, 373.216, 1135.580, 1132.066, 1135.847, 1133.963, 1133.432, 2.481, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542989.995640, 373.216, 1138.869, 1138.601, 1138.704, 1137.490, 1137.840, 2.539, 0.052, 25.000, 16.812, 0.11935483871, 1.794 
1507542990.007322, 373.216, 1130.114, 1129.019, 1130.540, 1129.343, 1130.621, 2.535, 0.000, 25.000, 16.812, 0.00967741935484, 1.781 
1507542990.019039, 373.216, 1149.965, 1154.819, 1149.859, 1154.205, 1153.930, 2.510, 0.006, 25.000, 16.812, 0.0161290322581, 1.794 
1507542990.030702, 1140.066, 1141.991, 1139.901, 1142.945, 1142.675, 1153.930, 2.545, 0.029, 25.000, 16.812, 0.0903225806452, 1.794 
1507542990.042587, 1144.442, 1141.287, 1144.088, 1142.945, 1142.675, 1095.786, 2.535, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542990.054453, 1137.819, 1141.287, 1144.088, 1045.075, 1084.603, 1193.870, 2.526, 0.048, 25.000, 16.812, 0.129032258065, 1.781 
1507542990.066413, 1137.819, 1041.666, 1144.088, 1254.077, 1198.555, 1136.196, 2.558, 0.000, 25.000, 16.812, 0.0, 1.806 
1507542990.078547, 1137.819, 1269.462, 562.913, 1170.329, 1162.072, 1161.342, 2.523, 0.019, 25.000, 16.812, 0.0290322580645, 1.806 
1507542990.090337, 567.667, 1172.991, 562.913, 1150.301, 1147.678, 1147.239, 2.503, 0.026, 25.000, 16.812, 0.0870967741935, 1.794 
1507542990.102064, 567.667, 1150.469, 562.913, 1151.902, 1149.502, 1150.217, 2.539, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542990.113820, 567.667, 1142.945, 562.913, 1142.157, 1141.390, 1142.157, 2.523, 0.055, 25.000, 16.812, 0.135483870968, 1.794 
1507542990.125480, 567.667, 1161.171, 562.913, 1163.791, 1161.514, 1166.965, 2.516, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542990.137177, 567.667, 1154.120, 562.913, 1155.604, 1160.464, 1153.739, 2.548, 0.032, 25.000, 16.812, 0.0709677419355, 1.781 
1507542990.148805, 567.667, 1157.049, 562.913, 1156.879, 1156.326, 1135.601, 2.523, 0.003, 25.000, 16.812, 0.0612903225806, 1.806 
1507542990.160809, 567.667, 1152.239, 562.913, 1148.810, 1117.150, 1156.518, 2.503, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542990.173289, 567.667, 1161.986, 562.913, 1169.046, 1172.794, 1156.518, 2.526, 0.048, 25.000, 16.812, 0.125806451613, 1.768 
1507542990.185418, 567.667, 1166.510, 562.913, 1139.550, 1187.381, 1174.064, 2.548, 0.000, 25.000, 16.812, 0.0, 1.819 
1507542990.197504, 567.667, 1160.271, 562.913, 1174.261, 1187.381, 1170.787, 2.545, 0.023, 25.000, 16.812, 0.0451612903226, 1.768 
1507542990.209954, 567.667, 1143.984, 562.913, 1174.261, 1155.180, 1163.964, 2.542, 0.023, 25.000, 16.812, 0.0903225806452, 1.781 
1507542990.222395, 567.667, 1177.382, 1148.894, 1153.845, 1160.271, 1153.570, 2.506, 0.000, 25.000, 16.812, 0.0, 1.806 
1507542990.234390, 1135.847, 1177.382, 1148.894, 1185.032, 1184.542, 1179.899, 2.565, 0.058, 25.000, 16.812, 0.125806451613, 1.794 
1507542990.246239, 1135.847, 1180.186, 1197.415, 1170.961, 1166.856, 1165.602, 2.529, 0.000, 25.000, 16.812, 0.0, 1.806 
1507542990.257828, 1198.190, 1168.135, 1169.677, 1168.851, 1167.874, 1168.764, 2.535, 0.019, 25.000, 16.812, 0.0387096774194, 1.768 
1507542990.269417, 1158.200, 1160.721, 1154.735, 1159.929, 1158.733, 1159.459, 2.532, 0.016, 25.000, 16.812, 0.0741935483871, 1.781 
1507542990.280976, 1186.619, 1181.938, 1192.377, 1181.561, 1183.806, 1185.300, 2.548, 0.000, 25.000, 16.812, 0.0, 1.806 
1507542990.292648, 1169.677, 1172.882, 1169.220, 1171.593, 1173.538, 1171.070, 2.555, 0.052, 25.000, 16.812, 0.129032258065, 1.768 
1507542990.304259, 1174.349, 1174.634, 1173.889, 1176.655, 1173.341, 1174.612, 2.503, 0.000, 25.000, 16.812, 0.0, 1.781 
