1486987337840,,
1486987588370,10,
1486987588400,30,
1486987588410,10,
1486987588430,20,
1486987588440,10,
1486987588460,20,
1486987588470,10,
1486987588470,0,
1486987588480,10,
1486987588500,20,
1486987588520,20,
1486987588520,0,
1486987588530,10,
1486987588560,30,
1486987588570,10,
1486987588570,0,
1486987588570,0,
1486987588580,10,
1486987588580,0,
1486987588590,10,
1486987588600,10,
1486987588600,0,
1486987588600,0,
1486987588600,0,
1486987588610,10,
1486987588610,0,
1486987588610,0,
1486987588640,30,
1486987588680,40,
1486987588680,0,
1486987588700,20,
1486987588710,10,
1486987588720,10,
1486987588730,10,
1486987588740,10,
1486987588740,0,
1486987588750,10,
1486987588750,0,
1486987588760,10,
1486987588770,10,
1486987588780,10,
1486987588800,20,
1486987588840,40,
1486987588850,10,
1486987588850,0,
1486987588870,20,
1486987588870,0,
1486987588870,0,
1486987588880,10,
1486987588880,0,
1486987588880,0,
1486987588960,80,
1486987588980,20,
1486987589010,30,
1486987589010,0,
1486987589010,0,
1486987589010,0,
1486987589020,10,
1486987589020,0,
1486987589090,70,
1486987589110,20,
1486987589120,10,
1486987589130,10,
1486987589140,10,
1486987589150,10,
1486987589150,0,
1486987589150,0,
1486987589160,10,
1486987589170,10,
1486987589190,20,
1486987589250,60,
1486987589250,0,
1486987589260,10,
1486987589280,20,
1486987589280,0,
1486987589280,0,
1486987589290,10,
1486987589290,0,
1486987589320,30,
1486987589330,10,
1486987589350,20,
1486987589370,20,
1486987589380,10,
1486987589420,40,
1486987589430,10,
1486987589430,0,
1486987589430,0,
1486987589440,10,
1486987589450,10,
1486987589480,30,
1486987589490,10,
1486987589510,20,
1486987589510,0,
1486987589510,0,
1486987589530,20,
1486987589530,0,
1486987589530,0,
1486987589540,10,
1486987589540,0,
1486987589560,20,
1486987589570,10,
1486987589570,0,
1486987589590,20,
1486987589590,0,
1486987589600,10,
1486987589630,30,
1486987589650,20,
1486987589670,20,
1486987589700,30,
1486987589710,10,
1486987589730,20,
1486987589730,0,
1486987589740,10,
1486987589750,10,
1486987589770,20,
1486987589780,10,
1486987589800,20,
1486987589800,0,
1486987589820,20,
1486987589820,0,
1486987589830,10,
1486987589830,0,
1486987589840,10,
1486987589840,0,
1486987589840,0,
1486987589880,40,
1486987589900,20,
1486987589910,10,
1486987589930,20,
1486987589940,10,
1486987589940,0,
1486987589950,10,
1486987589950,0,
1486987589960,10,
1486987589970,10,
1486987589970,0,
1486987589980,10,
1486987589980,0,
1486987589980,0,
1486987589980,0,
1486987590010,30,
1486987590020,10,
1486987590040,20,
1486987590090,50,
1486987590110,20,
1486987590110,0,
1486987590110,0,
1486987590120,10,
1486987590140,20,
1486987590150,10,
1486987590180,30,
1486987590180,0,
1486987590190,10,
1486987590210,20,
1486987590210,0,
1486987590220,10,
1486987590230,10,
1486987590240,10,
1486987590250,10,
1486987590250,0,
1486987590250,0,
1486987590260,10,
1486987590260,0,
1486987590260,0,
1486987590280,20,
1486987590290,10,
1486987590310,20,
1486987590310,0,
1486987590320,10,
1486987590360,40,
1486987590360,0,
1486987590360,0,
1486987590380,20,
1486987590390,10,
1486987590390,0,
1486987590390,0,
1486987590400,10,
1486987590410,10,
1486987590420,10,
1486987590430,10,
1486987590430,0,
1486987590450,20,
1486987590460,10,
1486987590470,10,
1486987590490,20,
1486987590500,10,
1486987590510,10,
1486987590520,10,
1486987590520,0,
1486987590530,10,
1486987590530,0,
1486987590550,20,
1486987590550,0,
1486987590560,10,
1486987590570,10,
1486987590580,10,
1486987590590,10,
1486987590590,0,
1486987590600,10,
1486987590600,0,
1486987590620,20,
1486987590630,10,
1486987590650,20,
1486987590660,10,
1486987590670,10,
1486987590670,0,
1486987590670,0,
1486987590690,20,
1486987590700,10,
1486987590710,10,
1486987590730,20,
1486987590740,10,
1486987590750,10,
1486987590770,20,
1486987590780,10,
1486987590800,20,
1486987590810,10,
1486987590810,0,
1486987590820,10,
1486987590820,0,
1486987590830,10,
1486987590850,20,
1486987590870,20,
1486987590880,10,
1486987590900,20,
1486987590910,10,
1486987590940,30,
1486987590950,10,
1486987590950,0,
1486987590950,0,
1486987590990,40,
1486987591010,20,
1486987591010,0,
1486987591020,10,
1486987591050,30,
1486987591060,10,
1486987591070,10,
1486987591080,10,
1486987591080,0,
1486987591080,0,
1486987591090,10,
1486987591090,0,
1486987591090,0,
1486987591130,40,
1486987591160,30,
1486987591170,10,
1486987591170,0,
1486987591200,30.0002441406,
1486987591220,19.9997558594,
1486987591230,10,
1486987591230,0,
1486987591240,10,
1486987591270,30,
1486987591300,30.0002441406,
1486987591310,9.9997558594,
1486987591330,20,
1486987591340,10,
1486987591350,10,
1486987591360,10,
1486987591370,10,
1486987591370,0,
1486987591370,0,
1486987591370,0,
1486987591390,20,
1486987591390,0,
1486987591400,10.0002441406,
1486987591450,49.9997558594,
1486987591480,30,
1486987591500,20.0002441406,
1486987591500,0,
1486987591510,9.9997558594,
1486987591510,0,
1486987591510,0,
1486987591530,20,
1486987591540,10,
1486987591560,20,
1486987591580,20,
1486987591620,40,
1486987591640,20,
1486987591640,0,
1486987591640,0,
1486987591640,0,
1486987591650,10,
1486987591650,0,
1486987591660,10,
1486987591690,30,
1486987591710,20,
1486987591710,0,
1486987591720,10,
1486987591720,0,
1486987591740,20,
1486987591750,10,
1486987591760,10,
1486987591760,0,
1486987591770,10,
1486987591770,0,
1486987591770,0,
1486987591780,10,
1486987591780,0,
1486987591790,10,
1486987591790,0,
1486987591800,10,
1486987591800,0,
1486987591820,20,
1486987591830,10,
1486987591840,10,
1486987591850,10,
1486987591860,10,
1486987591870,10,
1486987591870,0,
1486987591880,10,
1486987591890,10,
1486987591890,0,
1486987591910,20,
1486987591910,0,
1486987591910,0,
1486987591920,10,
1486987591920,0,
1486987591920,0,
1486987591930,10,
1486987591940,10,
1486987591940,0,
1486987591950,10,
1486987591960,10,
1486987591960,0,
1486987591970,10,
1486987591990,20,
1486987591990,0,
1486987592000,10,
1486987592010,10,
1486987592020,10,
1486987592020,0,
1486987592030,10,
1486987592060,30,
1486987592060,0,
1486987592060,0,
1486987592070,10,
1486987592080,10,
1486987592100,20,
1486987592130,30,
1486987592130,0,
1486987592140,10,
1486987592140,0,
1486987592150,10,
1486987592170,20,
1486987592180,10,
1486987592190,10,
1486987592190,0,
1486987592190,0,
1486987592200,10,
1486987592210,10,
1486987592240,30,
1486987592270,30,
1486987592310,40,
1486987592330,20,
1486987592330,0,
1486987592340,10,
1486987592340,0,
1486987592340,0,
1486987592370,30,
1486987592380,10,
1486987592390,10,
1486987592400,10,
1486987592410,10,
1486987592420,10,
1486987592430,10,
1486987592450,20,
1486987592460,10,
1486987592470,10,
1486987592470,0,
1486987592480,10,
1486987592480,0,
1486987592480,0,
1486987592490,10,
1486987592500,10,
1486987592520,20,
1486987592550,30,
1486987592550,0,
1486987592560,10,
1486987592570,10,
1486987592580,10,
1486987592610,30,
1486987592610,0,
1486987592620,10,
1486987592630,10,
1486987592660,30,
1486987592680,20,
1486987592720,40,
1486987592740,20,
1486987592760,20,
1486987592760,0,
1486987592760,0,
1486987592780,20,
1486987592800,20,
1486987592810,10,
1486987592840,30,
1486987592890,50,
1486987592900,10,
1486987592900,0,
1486987592910,10,
1486987592930,20,
1486987592950,20,
1486987592980,30,
1486987592990,10,
1486987592990,0,
1486987593040,49.9997558594,
1486987593050,10,
1486987593120,70,
1486987593160,40,
1486987593170,10,
1486987593170,0,
1486987593170,0,
1486987593180,10,
1486987593260,80,
1486987593280,20,
1486987593290,10,
1486987593310,20,
1486987593310,0,
1486987593310,0,
1486987593320,10,
1486987593320,0,
1486987593340,20,
1486987593380,40,
1486987593380,0,
1486987593400,20.0002441406,
1486987593430,29.9997558594,
1486987593450,20,
1486987593460,10,
1486987593590,130.0002441406,
1486987593590,0,
1486987593590,0,
1486987593590,0,
1486987593600,10,
1486987593600,0,
1486987593610,10,
1486987593630,20,
1486987593650,20,
1486987593660,10,
1486987593660,0,
1486987593670,10,
1486987593680,10,
1486987593690,10,
1486987593720,30,
1486987593730,10,
1486987593730,0,
1486987593730,0,
1486987593740,10,
1486987593740,0,
1486987593740,0,
1486987593770,30,
1486987593830,60,
1486987593840,10,
1486987593860,20,
1486987593870,10,
1486987593870,0,
1486987593880,10,
1486987593920,40,
1486987593950,30,
1486987593960,10,
1486987593980,20,
1486987594000,20,
1486987594000,0,
1486987594010,10,
1486987594020,10,
1486987594040,20,
1486987594050,10,
1486987594080,30,
1486987594120,40,
1486987594120,0,
1486987594140,20,
1486987594140,0,
1486987594150,10,
1486987594150,0,
1486987594160,10,
1486987594160,0,
1486987594170,10,
1486987594180,10,
1486987594190,10,
1486987594270,80,
1486987594280,10,
1486987594290,10,
1486987594290,0,
1486987594290,0,
1486987594310,20,
1486987594370,60,
1486987594430,60,
1486987594430,0,
1486987594440,10,
1486987594450,10,
1486987594460,10,
1486987594470,10,
1486987594540,70,
1486987594550,10,
1486987594560,10,
1486987594580,20,
1486987594640,60,
1486987594660,20,
1486987594670,10,
1486987594690,20,
1486987594710,20,
1486987594710,0,
1486987594720,10,
1486987594750,30,
1486987594760,10,
1486987594780,20,
1486987594800,20,
1486987594810,10,
1486987594820,10,
1486987594830,10,
1486987594850,20,
1486987594850,0,
1486987594860,10,
1486987594860,0,
1486987594890,30,
1486987594920,30,
1486987594930,10,
1486987594940,10,
1486987594940,0,
1486987594980,40,
1486987594990,10,
1486987595000,10,
1486987595000,0,
1486987595010,10,
1486987595020,10,
1486987595020,0,
1486987595030,10,
1486987595050,20,
1486987595060,10,
1486987595070,10,
1486987595080,10,
1486987595110,30,
1486987595130,20,
1486987595130,0,
1486987595140,10,
1486987595140,0,
1486987595140,0,
1486987595150,10,
1486987595160,10,
1486987595170,10,
1486987595170,0,
1486987595180,10,
1486987595180,0,
1486987595220,40,
1486987595220,0,
1486987595220,0,
1486987595250,30,
1486987595260,10,
1486987595260,0,
1486987595270,10,
1486987595270,0,
1486987595280,10,
1486987595280,0,
1486987595280,0,
1486987595290,10,
1486987595310,20,
1486987595310,0,
1486987595320,10,
1486987595330,10,
1486987595340,10,
1486987595350,10,
1486987595350,0,
1486987595350,0,
1486987595370,20,
1486987595370,0,
1486987595380,10,
1486987595380,0,
1486987595390,10,
1486987595390,0,
1486987595410,20,
1486987595410,0,
1486987595410,0,
1486987595410,0,
1486987595420,10,
1486987595420,0,
1486987595420,0,
1486987595430,10,
1486987595450,20,
1486987595450,0,
1486987595460,10,
1486987595460,0,
1486987595470,10,
1486987595480,10,
1486987595480,0,
1486987595520,40,
1486987595550,30,
1486987595550,0,
1486987595550,0,
1486987595560,10,
1486987595560,0,
1486987595560,0,
1486987595610,50,
1486987595640,30,
1486987595640,0,
1486987595660,20,
1486987595700,40,
1486987595700,0,
1486987595700,0,
1486987595710,10,
1486987595710,0,
1486987595720,10,
1486987595730,10,
1486987595740,10,
1486987595740,0,
1486987595770,30,
1486987595800,30,
1486987595830,30,
1486987595830,0,
1486987595840,10,
1486987595840,0,
1486987595840,0,
1486987595840,0,
1486987595850,10,
1486987595860,10,
1486987595870,10,
1486987595870,0,
1486987595880,10,
1486987595890,10,
1486987595910,20,
1486987595910,0,
1486987595930,20,
1486987595930,0,
1486987595940,10,
1486987595950,10,
1486987595970,20,
1486987595980,10,
1486987595980,0,
1486987595990,10,
1486987595990,0,
1486987595990,0,
1486987596010,20,
1486987596010,0,
1486987596020,10,
1486987596030,10,
1486987596030,0,
1486987596040,10,
1486987596040,0,
1486987596050,10,
1486987596060,10,
1486987596060,0,
1486987596060,0,
1486987596080,20,
1486987596100,20,
1486987596120,20,
1486987596130,10,
1486987596130,0,
1486987596140,10,
1486987596170,30,
1486987596190,20,
1486987596210,20,
1486987596210,0,
1486987596220,10,
1486987596220,0,
1486987596230,10,
1486987596230,0,
1486987596240,10,
1486987596240,0,
1486987596250,10,
1486987596260,10,
1486987596260,0,
1486987596260,0,
1486987596270,10,
1486987596270,0,
1486987596270,0,
1486987596290,20,
1486987596290,0,
1486987596300,10,
1486987596320,20,
1486987596330,10,
1486987596340,10,
1486987596340,0,
1486987596370,30,
1486987596370,0,
1486987596390,20,
1486987596400,10,
1486987596400,0,
1486987596410,10,
1486987596420,10,
1486987596460,40,
1486987596470,10,
1486987596490,20,
1486987596500,10,
1486987596540,40,
1486987596540,0,
1486987596550,10,
1486987596550,0,
1486987596550,0,
1486987596570,20,
1486987596580,10,
1486987596620,40,
1486987596630,10,
1486987596640,10,
1486987596640,0,
1486987596640,0,
1486987596650,10,
1486987596650,0,
1486987596650,0,
1486987596660,10,
1486987596670,10,
1486987596680,10,
1486987596680,0,
1486987596680,0,
1486987596690,10,
1486987596690,0,
1486987596690,0,
1486987596700,10.0002441406,
1486987596710,9.9997558594,
1486987596720,10,
1486987596740,20,
1486987596740,0,
1486987596750,10,
1486987596760,10,
1486987596760,0,
1486987596770,10,
1486987596770,0,
1486987596770,0,
1486987596780,10,
1486987596790,10,
1486987596790,0,
1486987596800,10.0002441406,
1486987596810,9.9997558594,
1486987596810,0,
1486987596820,10,
1486987596820,0,
1486987596830,10,
1486987596830,0,
1486987596830,0,
1486987596840,10,
1486987596850,10,
1486987596870,20,
1486987596890,20,
1486987596890,0,
1486987596890,0,
1486987596910,20,
1486987596920,10,
1486987596940,20,
1486987596940,0,
1486987596940,0,
1486987596940,0,
1486987596960,20,
1486987596970,10,
1486987596980,10,
1486987596980,0,
1486987596990,10,
1486987597050,60,
1486987597070,20,
1486987597090,20,
1486987597110,20,
1486987597110,0,
1486987597110,0,
1486987597120,10,
1486987597120,0,
1486987597130,10,
1486987597140,10,
1486987597140,0,
1486987597150,10,
1486987597150,0,
1486987597170,20,
1486987597170,0,
1486987597180,10,
1486987597190,10,
1486987597190,0,
1486987597200,10,
1486987597220,20,
1486987597250,30,
1486987597250,0,
1486987597250,0,
1486987597250,0,
1486987597260,10,
1486987597260,0,
1486987597260,0,
1486987597270,10,
1486987597270,0,
1486987597280,10,
1486987597290,10,
1486987597310,20,
1486987597320,10,
1486987597330,10,
1486987597340,10,
1486987597350,10,
1486987597350,0,
1486987597370,20,
1486987597380,10,
1486987597380,0,
1486987597390,10,
1486987597400,10,
1486987597400,0,
1486987597410,10,
1486987597440,30,
1486987597440,0,
1486987597450,10,
1486987597460,10,
1486987597470,10,
1486987597480,10,
1486987597490,10,
1486987597500,10,
1486987597520,20,
1486987597530,10,
1486987597530,0,
1486987597530,0,
1486987597540,10,
1486987597540,0,
1486987597550,10,
1486987597560,10,
1486987597560,0,
1486987597570,10,
1486987597570,0,
1486987597580,10,
1486987597590,10,
1486987597600,10,
1486987597620,20,
1486987597630,10,
1486987597630,0,
1486987597640,10,
1486987597650,10,
1486987597650,0,
1486987597660,10,
1486987597670,10,
1486987597680,10,
1486987597680,0,
1486987597690,10,
1486987597710,20,
1486987597720,10,
1486987597720,0,
1486987597730,10,
1486987597750,20,
1486987597760,10,
1486987597770,10,
1486987597770,0,
1486987597800,30,
1486987597820,20,
1486987597820,0,
1486987597820,0,
1486987597820,0,
1486987597830,10,
1486987597840,10,
1486987597860,20,
1486987597870,10,
1486987597880,10,
1486987597890,10,
1486987597900,10,
1486987597910,10,
1486987597910,0,
1486987597910,0,
1486987597920,10,
1486987597930,10,
1486987597940,10,
1486987597950,10,
1486987597960,10,
1486987597960,0,
1486987598000,40,
1486987598000,0,
1486987598010,10,
1486987598010,0,
1486987598020,10,
1486987598030,10,
1486987598040,10,
1486987598050,10,
1486987598080,30,
1486987598090,10,
1486987598090,0,
1486987598100,10,
1486987598100,0,
1486987598100,0,
1486987598100,0,
1486987598120,20,
1486987598130,10,
1486987598140,10,
1486987598150,10,
1486987598160,10,
1486987598170,10,
1486987598180,10,
1486987598190,10,
1486987598200,10,
1486987598200,0,
1486987598200,0,
1486987598220,20,
1486987598230,10,
1486987598240,10,
1486987598240,0,
1486987598240,0,
1486987598250,10,
1486987598250,0,
1486987598250,0,
1486987598260,10,
1486987598260,0,
1486987598270,10,
1486987598280,10,
1486987598290,10,
1486987598300,10,
1486987598310,10,
1486987598320,10,
1486987598330,10,
1486987598340,10,
1486987598350,10,
1486987598350,0,
1486987598360,10,
1486987598370,10,
1486987598380,10,
1486987598380,0,
1486987598380,0,
1486987598390,10,
1486987598390,0,
1486987598420,29.9997558594,
1486987598430,10,
1486987598440,10,
1486987598440,0,
1486987598460,20,
1486987598470,10,
1486987598480,10,
1486987598500,20.0002441406,
1486987598500,0,
1486987598520,19.9997558594,
1486987598520,0,
1486987598520,0,
1486987598530,10,
1486987598530,0,
1486987598560,30,
1486987598570,10,
1486987598580,10,
1486987598590,10,
1486987598600,10.0002441406,
1486987598610,9.9997558594,
1486987598620,10,
1486987598630,10,
1486987598640,10,
1486987598650,10,
1486987598660,10,
1486987598660,0,
1486987598670,10,
1486987598670,0,
1486987598700,30.0002441406,
1486987598720,19.9997558594,
1486987598720,0,
1486987598740,20,
1486987598750,10,
1486987598780,30,
1486987598790,10,
1486987598790,0,
1486987598800,10.0002441406,
1486987598800,0,
1486987598800,0,
1486987598810,9.9997558594,
1486987598820,10,
1486987598850,30,
1486987598860,10,
1486987598870,10,
1486987598870,0,
1486987598890,20,
1486987598900,10.0002441406,
1486987598910,9.9997558594,
1486987598920,10,
1486987598920,0,
1486987598930,10,
1486987598950,20.0002441406,
1486987598950,0,
1486987598950,0,
1486987598960,10,
1486987598960,0,
1486987598960,0,
1486987598970,10,
1486987598980,10,
1486987598990,10,
1486987598990,0,
1486987599000,10,
1486987599010,10,
1486987599010,0,
1486987599020,10,
1486987599020,0,
1486987599030,10,
1486987599050,20,
1486987599070,20,
1486987599080,10,
1486987599090,10,
1486987599090,0,
1486987599090,0,
1486987599100,10,
1486987599100,0,
1486987599110,10,
1486987599120,10,
1486987599140,20,
1486987599150,10,
