Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589746.704918, 0.029, 1.534, 64, 0.0212811847981 
1489589746.706519, 0.029, 1.476, 64, 0.0219180266092 
1489589746.708111, 0.016, 1.028, 64, 0.0215793202919 
1489589746.709707, 0.013, 1.028, 64, 0.0209492951111 
1489589746.711308, 0.016, 1.473, 64, 0.0205049070227 
1489589746.712902, 0.029, 1.534, 64, 0.021059038639 
1489589746.714525, 0.032, 1.492, 64, 0.021957994447 
1489589746.716122, 0.016, 1.470, 64, 0.0215946633392 
1489589746.717722, 0.013, 1.028, 64, 0.0209634443965 
1489589746.719320, 0.016, 1.457, 64, 0.0205371414297 
1489589746.720912, 0.029, 1.511, 64, 0.0210883406307 
1489589746.722506, 0.032, 1.544, 64, 0.0219670232363 
1489589746.724126, 0.016, 1.457, 64, 0.0215875454598 
1489589746.725725, 0.013, 1.028, 64, 0.0209618852544 
1489589746.727325, 0.016, 1.473, 64, 0.0205220957408 
1489589746.728925, 0.029, 1.502, 64, 0.0210624146584 
1489589746.730522, 0.032, 1.553, 64, 0.0219689494639 
1489589746.732117, 0.016, 1.470, 64, 0.0216121297702 
1489589746.733766, 0.013, 1.028, 64, 0.020967907539 
1489589746.735375, 0.016, 1.473, 64, 0.0205124372111 
1489589746.736973, 0.026, 1.508, 64, 0.0208059170518 
1489589746.738569, 0.032, 1.550, 64, 0.0217338957005 
1489589746.740169, 0.016, 1.470, 64, 0.0213971289111 
1489589746.741765, 0.013, 1.028, 64, 0.0207720668509 
1489589746.743442, 0.016, 1.473, 64, 0.0203168985155 
1489589746.745072, 0.029, 1.534, 64, 0.0208657638633 
1489589746.746672, 0.032, 1.511, 64, 0.0217822961992 
1489589746.748265, 0.016, 1.470, 64, 0.0214550278089 
1489589746.749862, 0.013, 1.028, 64, 0.020837911374 
1489589746.751468, 0.016, 1.473, 64, 0.0203889913505 
1489589746.753062, 0.026, 1.508, 64, 0.0206720392755 
1489589746.754686, 0.032, 1.544, 64, 0.0215939622388 
1489589746.756288, 0.016, 1.457, 64, 0.0212729818703 
1489589746.757884, 0.013, 1.028, 64, 0.0206630185165 
1489589746.759485, 0.016, 1.470, 64, 0.0202220633156 
1489589746.761079, 0.029, 1.511, 64, 0.0207841078924 
1489589746.762671, 0.032, 1.553, 64, 0.0217126857914 
1489589746.764298, 0.016, 1.457, 64, 0.0213962750524 
1489589746.765896, 0.016, 1.028, 64, 0.0210591109964 
1489589746.767497, 0.013, 1.470, 64, 0.0203640245785 
1489589746.769093, 0.026, 1.502, 64, 0.0206667532931 
1489589746.770688, 0.032, 1.540, 64, 0.0215862283879 
1489589746.772287, 0.016, 1.457, 64, 0.0212630235776 
1489589746.773908, 0.013, 1.457, 64, 0.0206511166031 
1489589746.775511, 0.013, 1.470, 64, 0.0199382467777 
1489589746.777106, 0.026, 1.511, 64, 0.0202314141542 
1489589746.778705, 0.032, 1.547, 64, 0.0211670657415 
1489589746.780304, 0.016, 1.457, 64, 0.0208631477075 
1489589746.781901, 0.016, 1.028, 64, 0.0205435018304 
1489589746.783567, 0.016, 1.470, 64, 0.020140723981 
1489589746.785181, 0.029, 1.502, 64, 0.0207369302112 
1489589746.786779, 0.035, 1.553, 64, 0.0219477251566 
1489589746.788378, 0.016, 1.457, 64, 0.021640167142 
1489589746.789975, 0.013, 1.028, 64, 0.0210382020278 
1489589746.791581, 0.013, 1.457, 64, 0.0203294589851 
1489589746.793177, 0.026, 1.502, 64, 0.0206210424634 
1489589746.794800, 0.032, 1.553, 64, 0.0215497033545 
1489589746.796400, 0.016, 1.470, 64, 0.021215529946 
1489589746.797996, 0.016, 1.028, 64, 0.0208830539614 
1489589746.799596, 0.010, 1.028, 64, 0.0199410936388 
1489589746.801193, 0.026, 1.492, 64, 0.020248778724 
1489589746.802787, 0.032, 1.547, 64, 0.0211770402945 
1489589746.804413, 0.016, 1.470, 64, 0.020866319303 
1489589746.806011, 0.016, 1.470, 64, 0.0205589572099 
1489589746.807613, 0.006, 1.028, 64, 0.019355040566 
1489589746.809209, 0.026, 1.502, 64, 0.0196784508326 
1489589746.810806, 0.032, 1.547, 64, 0.0206288585296 
1489589746.812400, 0.026, 1.457, 64, 0.0211381870451 
1489589746.814029, 0.016, 1.470, 64, 0.0208212279607 
1489589746.815637, 0.006, 1.028, 64, 0.0196092914431 
1489589746.817236, 0.026, 1.492, 64, 0.0199246616026 
1489589746.818832, 0.029, 1.544, 64, 0.0206138252108 
1489589746.820426, 0.016, 1.470, 64, 0.0203551795986 
1489589746.822020, 0.013, 1.457, 64, 0.0198275483603 
1489589746.823698, 0.006, 1.450, 64, 0.0186738002889 
1489589746.825389, 0.026, 1.511, 64, 0.0190470905015 
1489589746.827036, 0.032, 1.540, 64, 0.0200467127606 
1489589746.828640, 0.016, 1.028, 64, 0.0197933696532 
1489589746.830237, 0.013, 1.028, 64, 0.0192977568957 
1489589746.831837, 0.016, 1.470, 64, 0.0190088202269 
1489589746.833483, 0.029, 1.534, 64, 0.019679178682 
1489589746.835094, 0.032, 1.508, 64, 0.020697256387 
1489589746.836692, 0.016, 1.457, 64, 0.0204536004972 
1489589746.838287, 0.013, 1.028, 64, 0.0199771222725 
1489589746.839890, 0.016, 1.470, 64, 0.0196952393669 
1489589746.841485, 0.026, 1.508, 64, 0.0200729586219 
1489589746.843082, 0.032, 1.544, 64, 0.0210099448383 
1489589746.844707, 0.016, 1.470, 64, 0.0206924683054 
1489589746.846307, 0.013, 1.028, 64, 0.0202038117904 
1489589746.847907, 0.016, 1.470, 64, 0.0199057149754 
1489589746.849505, 0.029, 1.518, 64, 0.020552992698 
1489589746.851098, 0.032, 1.550, 64, 0.0215364275219 
1489589746.852692, 0.016, 1.473, 64, 0.0212489856835 
1489589746.854315, 0.013, 1.028, 64, 0.0207219630041 
1489589746.855918, 0.013, 1.470, 64, 0.0200964113005 
1489589746.857514, 0.029, 1.508, 64, 0.0206747220762 
1489589746.859114, 0.032, 1.550, 64, 0.0215992482212 
1489589746.860705, 0.016, 1.470, 64, 0.0212807157213 
1489589746.862287, 0.013, 1.028, 64, 0.0206729768093 
1489589746.863912, 0.013, 1.450, 64, 0.0199636691503 
1489589746.865514, 0.026, 1.492, 64, 0.0202597189949 
1489589746.867108, 0.032, 1.547, 64, 0.0211975295993 
1489589746.868703, 0.019, 1.473, 64, 0.0211653298671 
1489589746.870304, 0.016, 1.450, 64, 0.0208437022824 
1489589746.871909, 0.013, 1.025, 64, 0.0201653640531 
1489589746.873583, 0.026, 1.502, 64, 0.0204856290059 
1489589746.875199, 0.032, 1.547, 64, 0.0214230087835 
1489589746.876793, 0.019, 1.473, 64, 0.0213879742819 
1489589746.878391, 0.016, 1.450, 64, 0.0210611606351 
1489589746.879992, 0.013, 1.028, 64, 0.0203570909136 
1489589746.881587, 0.026, 1.492, 64, 0.02065303417 
1489589746.883184, 0.032, 1.544, 64, 0.0215856138038 
1489589746.884809, 0.016, 1.470, 64, 0.0212731387706 
1489589746.886408, 0.016, 1.457, 64, 0.0209583102608 
1489589746.888011, 0.013, 1.028, 64, 0.0202640089206 
1489589746.889604, 0.026, 1.502, 64, 0.0205499801295 
1489589746.891203, 0.032, 1.544, 64, 0.0214752517784 
1489589746.892798, 0.026, 1.470, 64, 0.0219690321825 
1489589746.894424, 0.013, 1.450, 64, 0.0213738111591 
1489589746.896028, 0.013, 1.025, 64, 0.0206850283247 
1489589746.897623, 0.026, 1.476, 64, 0.0209705334592 
1489589746.899217, 0.032, 1.544, 64, 0.0218534019 
1489589746.900809, 0.016, 1.473, 64, 0.0214778307335 
1489589746.902404, 0.016, 1.457, 64, 0.0211262390416 
1489589746.904034, 0.013, 1.018, 64, 0.0204355850892 
1489589746.905632, 0.026, 1.479, 64, 0.0207218504532 
1489589746.907231, 0.032, 1.547, 64, 0.0216081327185 
1489589746.908829, 0.026, 1.473, 64, 0.022049441361 
1489589746.910423, 0.016, 1.470, 64, 0.0216982020059 
1489589746.912024, 0.010, 1.028, 64, 0.0207319533873 
1489589746.913683, 0.026, 1.492, 64, 0.0210101006484 
1489589746.915297, 0.032, 1.544, 64, 0.0219040061432 
1489589746.916896, 0.016, 1.473, 64, 0.0215363491827 
1489589746.918490, 0.016, 1.457, 64, 0.0211719019728 
1489589746.920095, 0.013, 1.025, 64, 0.0204699597353 
1489589746.921688, 0.016, 1.473, 64, 0.0199356179916 
1489589746.923284, 0.029, 1.544, 64, 0.0205147888156 
1489589746.924907, 0.016, 1.473, 64, 0.0201454673842 
1489589746.926505, 0.016, 1.470, 64, 0.0198528739728 
1489589746.928110, 0.013, 1.028, 64, 0.0192105403929 
1489589746.929710, 0.016, 1.473, 64, 0.0187444240679 
1489589746.931308, 0.029, 1.544, 64, 0.0194538217875 
1489589746.932907, 0.026, 1.476, 64, 0.0200023248759 
1489589746.934534, 0.016, 1.457, 64, 0.0197517765996 
1489589746.936137, 0.013, 1.018, 64, 0.0191694693312 
1489589746.937731, 0.016, 1.473, 64, 0.0187576442621 
1489589746.939323, 0.029, 1.534, 64, 0.019459505709 
1489589746.940916, 0.029, 1.476, 64, 0.0202734300514 
1489589746.942511, 0.016, 1.470, 64, 0.0200894561772 
1489589746.944141, 0.013, 1.025, 64, 0.0195569255877 
1489589746.945739, 0.013, 1.473, 64, 0.0188907063189 
1489589746.947412, 0.029, 1.534, 64, 0.0196555681825 
1489589746.949052, 0.016, 1.473, 64, 0.0194343647011 
1489589746.950652, 0.016, 1.470, 64, 0.0192196646307 
1489589746.952281, 0.006, 1.025, 64, 0.0181833102461 
1489589746.953898, 0.026, 1.479, 64, 0.018679167014 
1489589746.955490, 0.029, 1.544, 64, 0.0194606612329 
1489589746.957088, 0.016, 1.470, 64, 0.0192402553027 
1489589746.958685, 0.016, 1.457, 64, 0.0190319327517 
1489589746.960286, 0.006, 1.028, 64, 0.0180065337787 
1489589746.961880, 0.016, 1.473, 64, 0.0177059664427 
1489589746.963556, 0.032, 1.553, 64, 0.0187276961832 
1489589746.965176, 0.026, 1.470, 64, 0.0193048526182 
1489589746.966771, 0.016, 1.457, 64, 0.0191440588261 
1489589746.968371, 0.010, 1.025, 64, 0.0184296748995 
1489589746.969967, 0.026, 1.492, 64, 0.0189707109423 
1489589746.971564, 0.029, 1.534, 64, 0.0197163401195 
1489589746.973159, 0.026, 1.473, 64, 0.0202760568273 
1489589746.974785, 0.013, 1.457, 64, 0.0198346557593 
1489589746.976386, 0.013, 1.025, 64, 0.0193875439744 
1489589746.977985, 0.016, 1.476, 64, 0.0190992071131 
1489589746.979579, 0.032, 1.544, 64, 0.020146652259 
1489589746.981174, 0.026, 1.473, 64, 0.0207222635425 
1489589746.982768, 0.016, 1.470, 64, 0.0205183817023 
1489589746.984400, 0.013, 1.028, 64, 0.0199605252194 
1489589746.986000, 0.016, 1.473, 64, 0.0195356429043 
1489589746.987595, 0.029, 1.534, 64, 0.0202668400273 
1489589746.989193, 0.029, 1.473, 64, 0.0210715917314 
1489589746.990793, 0.016, 1.457, 64, 0.0208290908988 
1489589746.992394, 0.013, 1.028, 64, 0.0202904381545 
1489589746.994019, 0.016, 1.473, 64, 0.0198591895507 
1489589746.995626, 0.029, 1.518, 64, 0.0204717308537 
1489589746.997227, 0.029, 1.473, 64, 0.0211951042994 
1489589746.998825, 0.016, 1.470, 64, 0.0209210388782 
1489589747.000423, 0.013, 1.028, 64, 0.0203003948477 
1489589747.002016, 0.016, 1.473, 64, 0.0198379841633 
1489589747.003665, 0.029, 1.534, 64, 0.0204796408053 
1489589747.005274, 0.029, 1.476, 64, 0.0212263324084 
1489589747.006873, 0.016, 1.470, 64, 0.0209522286288 
1489589747.008469, 0.013, 1.028, 64, 0.0203673485046 
1489589747.010065, 0.016, 1.473, 64, 0.0199332340255 
1489589747.011664, 0.029, 1.518, 64, 0.0205419164906 
1489589747.013261, 0.032, 1.508, 64, 0.0215309580216 
1489589747.014891, 0.016, 1.470, 64, 0.021230699558 
1489589747.016496, 0.013, 1.028, 64, 0.0206393321004 
1489589747.018094, 0.013, 1.473, 64, 0.0199443438765 
1489589747.019692, 0.029, 1.511, 64, 0.0205412223358 
1489589747.021292, 0.032, 1.534, 64, 0.0215013639644 
1489589747.022893, 0.016, 1.457, 64, 0.0211953188926 
1489589747.024527, 0.006, 1.028, 64, 0.0200585331889 
1489589747.026129, 0.016, 1.457, 64, 0.0196354290823 
1489589747.027725, 0.029, 1.518, 64, 0.0202375105602 
1489589747.029324, 0.032, 1.544, 64, 0.0212062377204 
1489589747.030925, 0.016, 1.470, 64, 0.0209118265736 
1489589747.032525, 0.013, 1.028, 64, 0.0203298987451 
1489589747.034147, 0.013, 1.470, 64, 0.0196475538262 
1489589747.035744, 0.029, 1.518, 64, 0.0202598095952 
1489589747.037340, 0.029, 1.534, 64, 0.0209672407203 
1489589747.038941, 0.019, 1.473, 64, 0.0209534125945 
1489589747.040542, 0.013, 1.028, 64, 0.020380152431 
1489589747.042139, 0.013, 1.457, 64, 0.0197047153069 
1489589747.043813, 0.029, 1.534, 64, 0.020303724848 
1489589747.045415, 0.029, 1.511, 64, 0.0209995096945 
1489589747.047013, 0.016, 1.473, 64, 0.0207232541657 
1489589747.048612, 0.013, 1.028, 64, 0.0201763439995 
1489589747.050210, 0.013, 1.470, 64, 0.0195242078188 
1489589747.051804, 0.026, 1.508, 64, 0.0198555074437 
1489589747.053458, 0.029, 1.508, 64, 0.0205581513058 
1489589747.055086, 0.016, 1.457, 64, 0.0203295724967 
1489589747.056683, 0.013, 1.028, 64, 0.0198090849095 
1489589747.058279, 0.016, 1.470, 64, 0.0194181038988 
1489589747.059871, 0.029, 1.518, 64, 0.0200340428802 
1489589747.061468, 0.032, 1.518, 64, 0.021019252247 
1489589747.063066, 0.026, 1.470, 64, 0.0215719216551 
1489589747.064696, 0.013, 1.028, 64, 0.0210333719325 
1489589747.066292, 0.013, 1.457, 64, 0.0203797184845 
1489589747.067886, 0.026, 1.511, 64, 0.0207180974304 
1489589747.069560, 0.029, 1.476, 64, 0.0213968107757 
1489589747.071209, 0.016, 1.470, 64, 0.021081286203 
1489589747.072807, 0.006, 1.018, 64, 0.0199730832811 
1489589747.074432, 0.016, 1.473, 64, 0.0195729945085 
1489589747.076034, 0.029, 1.540, 64, 0.0201751225557 
1489589747.077631, 0.026, 1.473, 64, 0.0206029633318 
1489589747.079233, 0.016, 1.450, 64, 0.0203135948704 
1489589747.080827, 0.013, 1.028, 64, 0.019760486792 
1489589747.082422, 0.016, 1.473, 64, 0.0193975289282 
1489589747.084039, 0.029, 1.534, 64, 0.0200365935079 
1489589747.085638, 0.032, 1.476, 64, 0.021022808008 
1489589747.087240, 0.019, 1.473, 64, 0.0210180811688 
1489589747.088838, 0.013, 1.028, 64, 0.0204538939309 
1489589747.090433, 0.013, 1.470, 64, 0.0197869188823 
1489589747.092026, 0.029, 1.518, 64, 0.0203932863434 
1489589747.093684, 0.032, 1.473, 64, 0.0213102294495 
1489589747.095296, 0.016, 1.473, 64, 0.0209905990569 
1489589747.096894, 0.013, 1.028, 64, 0.0204594987156 
1489589747.098493, 0.013, 1.470, 64, 0.0198342348364 
1489589747.100087, 0.029, 1.518, 64, 0.0204709600821 
1489589747.101685, 0.029, 1.534, 64, 0.0211754946689 
1489589747.103287, 0.016, 1.473, 64, 0.0209208735522 
1489589747.104906, 0.013, 1.450, 64, 0.0203695834797 
1489589747.106506, 0.013, 1.470, 64, 0.0196737032861 
1489589747.108104, 0.029, 1.518, 64, 0.0202915828228 
1489589747.109702, 0.029, 1.518, 64, 0.0210024121269 
1489589747.111297, 0.026, 1.473, 64, 0.021512783656 
1489589747.112893, 0.013, 1.028, 64, 0.0209203421751 
1489589747.114511, 0.006, 1.028, 64, 0.0196824867514 
1489589747.116111, 0.029, 1.502, 64, 0.0202625999406 
1489589747.117705, 0.032, 1.534, 64, 0.0211944933374 
1489589747.119305, 0.019, 1.473, 64, 0.0211581317137 
1489589747.120904, 0.013, 1.028, 64, 0.0205997695291 
1489589747.122499, 0.013, 1.018, 64, 0.0199330353881 
1489589747.124119, 0.029, 1.502, 64, 0.0205171643089 
1489589747.125720, 0.029, 1.534, 64, 0.0211971449977 
1489589747.127318, 0.026, 1.473, 64, 0.0217154207768 
1489589747.128912, 0.016, 1.028, 64, 0.0214142010058 
1489589747.130504, 0.013, 1.028, 64, 0.0207270895863 
1489589747.132099, 0.026, 1.502, 64, 0.0210322114042 
1489589747.133772, 0.029, 1.544, 64, 0.0216968076571 
1489589747.135386, 0.026, 1.473, 64, 0.0221759613844 
1489589747.136982, 0.016, 1.457, 64, 0.0218348635352 
1489589747.138577, 0.013, 1.025, 64, 0.0211077991635 
1489589747.140173, 0.026, 1.502, 64, 0.0213735360976 
1489589747.141764, 0.029, 1.534, 64, 0.021944892739 
1489589747.143409, 0.026, 1.473, 64, 0.0223426675589 
1489589747.145031, 0.013, 1.457, 64, 0.0217523345635 
1489589747.146630, 0.013, 1.028, 64, 0.0210417256626 
1489589747.148229, 0.026, 1.502, 64, 0.0212657674381 
1489589747.149824, 0.029, 1.518, 64, 0.0218403661664 
1489589747.151429, 0.026, 1.473, 64, 0.0222606150128 
1489589747.153023, 0.016, 1.028, 64, 0.0218875410417 
1489589747.154652, 0.006, 1.028, 64, 0.0205927182684 
1489589747.156250, 0.026, 1.502, 64, 0.0208414455069 
1489589747.157844, 0.029, 1.511, 64, 0.0214056100893 
1489589747.159449, 0.026, 1.473, 64, 0.0217870521731 
1489589747.161043, 0.016, 1.028, 64, 0.0214257457725 
1489589747.162639, 0.013, 1.025, 64, 0.0207248392953 
1489589747.164265, 0.026, 1.492, 64, 0.0210185278613 
1489589747.165864, 0.029, 1.534, 64, 0.0216011084721 
1489589747.167465, 0.026, 1.492, 64, 0.0219964483365 
1489589747.169065, 0.013, 1.028, 64, 0.0213741411403 
1489589747.170664, 0.013, 1.028, 64, 0.020680692053 
1489589747.172332, 0.026, 1.502, 64, 0.0209801534852 
1489589747.173988, 0.032, 1.534, 64, 0.0218373256983 
1489589747.175596, 0.026, 1.473, 64, 0.0222513788656 
1489589747.177193, 0.013, 1.028, 64, 0.0216408054025 
1489589747.178785, 0.013, 1.028, 64, 0.0209346946795 
1489589747.180378, 0.026, 1.502, 64, 0.0212197591037 
1489589747.181969, 0.029, 1.534, 64, 0.0217908989613 
1489589747.183643, 0.016, 1.473, 64, 0.021361735541 
1489589747.185264, 0.013, 1.028, 64, 0.0207690073805 
1489589747.186866, 0.013, 1.028, 64, 0.0201052467496 
1489589747.188462, 0.026, 1.502, 64, 0.0203989597094 
1489589747.190054, 0.029, 1.540, 64, 0.0209888791934 
1489589747.191742, 0.016, 1.470, 64, 0.0205876142207 
1489589747.193447, 0.006, 1.028, 64, 0.0194534074996 
1489589747.195076, 0.026, 1.476, 64, 0.0198886083201 
1489589747.196673, 0.032, 1.540, 64, 0.0207826437494 
1489589747.198272, 0.026, 1.473, 64, 0.0211527027799 
1489589747.199878, 0.016, 1.457, 64, 0.020812666741 
1489589747.201475, 0.013, 1.028, 64, 0.0202687387121 
1489589747.203069, 0.016, 1.473, 64, 0.0199077378939 
1489589747.204704, 0.029, 1.544, 64, 0.0205232918429 
1489589747.206303, 0.026, 1.473, 64, 0.0208870410023 
1489589747.207932, 0.016, 1.450, 64, 0.0205608061633 
1489589747.209551, 0.013, 1.025, 64, 0.0200290375269 
1489589747.211170, 0.016, 1.492, 64, 0.0196790896387 
1489589747.212783, 0.032, 1.540, 64, 0.0205937207441 
1489589747.214420, 0.026, 1.473, 64, 0.0210349989071 
1489589747.216046, 0.013, 1.450, 64, 0.0204821304091 
1489589747.217666, 0.010, 1.450, 64, 0.0196616477231 
1489589747.219283, 0.026, 1.502, 64, 0.0201115369504 
1489589747.220900, 0.032, 1.547, 64, 0.0210141178851 
1489589747.222514, 0.016, 1.457, 64, 0.0206311817832 
1489589747.224169, 0.013, 1.028, 64, 0.0201082222607 
1489589747.225788, 0.013, 1.473, 64, 0.0195140043233 
1489589747.227404, 0.029, 1.511, 64, 0.0201276560174 
1489589747.229021, 0.032, 1.544, 64, 0.0210355101168 
1489589747.230643, 0.016, 1.450, 64, 0.0206941544601 
1489589747.232302, 0.013, 1.028, 64, 0.0201500280772 
1489589747.233947, 0.026, 1.476, 64, 0.0206739035411 
1489589747.235567, 0.029, 1.544, 64, 0.0213607643514 
1489589747.237183, 0.026, 1.473, 64, 0.0217185023489 
1489589747.238803, 0.013, 1.457, 64, 0.0210698656766 
1489589747.240425, 0.006, 1.028, 64, 0.0199466061003 
1489589747.242045, 0.026, 1.502, 64, 0.0204366943735 
1489589747.243767, 0.026, 1.476, 64, 0.0208066399761 
1489589747.245400, 0.016, 1.457, 64, 0.0203189828211 
1489589747.247024, 0.013, 1.028, 64, 0.0196923704367 
1489589747.248647, 0.016, 1.473, 64, 0.0194326099295 
1489589747.250263, 0.029, 1.534, 64, 0.0201727948059 
1489589747.251889, 0.026, 1.473, 64, 0.0205156169521 
1489589747.253570, 0.013, 1.450, 64, 0.0198531176358 
1489589747.255217, 0.013, 1.457, 64, 0.0193141185686 
1489589747.256841, 0.026, 1.502, 64, 0.019872141811 
1489589747.258455, 0.032, 1.550, 64, 0.0208697169908 
1489589747.260073, 0.016, 1.470, 64, 0.0204048268185 
1489589747.261691, 0.013, 1.028, 64, 0.0197646758668 
1489589747.263400, 0.026, 1.502, 64, 0.0203258742035 
1489589747.265053, 0.029, 1.534, 64, 0.0210857632625 
1489589747.266675, 0.026, 1.473, 64, 0.0214715799381 
1489589747.268289, 0.016, 1.028, 64, 0.0210471003791 
1489589747.269909, 0.013, 1.028, 64, 0.0204462672443 
1489589747.271532, 0.029, 1.511, 64, 0.0212971107277 
1489589747.273146, 0.032, 1.544, 64, 0.0223090688122 
1489589747.274787, 0.016, 1.450, 64, 0.0218322928706 
1489589747.276408, 0.013, 1.028, 64, 0.021139954637 
1489589747.278032, 0.013, 1.470, 64, 0.020516839883 
1489589747.279659, 0.029, 1.534, 64, 0.0212355137264 
1489589747.281279, 0.029, 1.492, 64, 0.0218492201355 
1489589747.282896, 0.016, 1.450, 64, 0.0213265691703 
1489589747.284549, 0.013, 1.028, 64, 0.0206395233325 
1489589747.286171, 0.016, 1.476, 64, 0.0202986417372 
1489589747.287797, 0.032, 1.547, 64, 0.0212298693485 
1489589747.289419, 0.016, 1.457, 64, 0.0207003842969 
1489589747.291038, 0.016, 1.028, 64, 0.0202513345404 
1489589747.292656, 0.013, 1.457, 64, 0.0196581653575 
1489589747.294300, 0.026, 1.502, 64, 0.0200920114419 
1489589747.295927, 0.032, 1.547, 64, 0.0209828624613 
1489589747.297547, 0.016, 1.470, 64, 0.0205370571617 
1489589747.299166, 0.013, 1.028, 64, 0.0199097715879 
1489589747.300782, 0.016, 1.470, 64, 0.019631546239 
1489589747.302395, 0.026, 1.502, 64, 0.020085668934 
1489589747.304050, 0.032, 1.492, 64, 0.0209755672374 
1489589747.305674, 0.016, 1.028, 64, 0.0206021298193 
1489589747.307292, 0.013, 1.028, 64, 0.0200694874153 
1489589747.308908, 0.026, 1.492, 64, 0.0206221244999 
1489589747.310526, 0.029, 1.534, 64, 0.021333275848 
1489589747.312146, 0.000, 1.028, 64, 0.0195123230843 
1489589747.314532, 0.029, 1.534, 64, 0.0202236759916 
1489589747.316305, 0.016, 1.473, 64, 0.0199483957045 
1489589747.317981, 0.013, 1.018, 64, 0.0193918663529 
1489589747.319769, 0.029, 1.511, 64, 0.0200741963473 
1489589747.321408, 0.029, 1.534, 64, 0.0207687722955 
1489589747.323027, 0.016, 1.457, 64, 0.020477224279 
1489589747.324667, 0.013, 1.028, 64, 0.0199221964144 
